orig_index,y_true,y_pred
512,-423.01024,-423.24042
514,-440.278667,-440.18893
519,-450.172126,-449.94876
543,-473.849394,-474.05515
546,-385.81212,-385.63324
549,-403.15845,-403.088
550,-400.715948,-400.80103
572,-437.825817,-437.83997
573,-419.251947,-419.22195
575,-400.642584,-400.62653
577,-347.797617,-347.5839
581,-347.769799,-347.37756
582,-417.941538,-417.80267
585,-398.149146,-398.35367
592,-437.903226,-437.87503
593,-403.060619,-403.22437
614,-422.926527,-422.9665
616,-422.998956,-422.8328
621,-461.920229,-462.27365
625,-387.328867,-387.19214
632,-434.109129,-434.21027
644,-352.360396,-352.39175
646,-605.307998,-605.7366
647,-348.968535,-348.72998
651,-388.304133,-388.3136
653,-434.104171,-434.37735
655,-436.653253,-436.76166
659,-403.181365,-403.10797
662,-383.284172,-383.56287
664,-420.60048,-420.60675
665,-469.917157,-470.11127
669,-486.125122,-486.1214
674,-439.030278,-438.93823
677,-440.308607,-440.32236
681,-439.077267,-438.93304
686,-423.021574,-423.1356
690,-424.212382,-424.26187
698,-439.062193,-438.88782
700,-470.067217,-470.26935
708,-439.082395,-439.53143
712,-458.922599,-458.9445
713,-423.024693,-423.24796
716,-475.06719,-475.04446
724,-419.681367,-419.36945
742,-403.108258,-403.2304
752,-384.627777,-384.39313
773,-437.789855,-437.6394
775,-403.111476,-403.16022
777,-424.186286,-424.2048
782,-367.179118,-367.2713
787,-425.391969,-425.19852
802,-344.437542,-343.76736
804,-387.033987,-387.21783
811,-351.132658,-350.92776
812,-401.864405,-401.89355
820,-364.758418,-364.58682
821,-388.258886,-388.36478
830,-416.815908,-416.7841
833,-419.1839,-419.0956
838,-439.064478,-438.86905
854,-401.921969,-401.8731
856,-477.444143,-477.78613
862,-439.086042,-439.17294
866,-439.069923,-438.86673
874,-365.881509,-365.63647
876,-378.789572,-378.37286
878,-399.774051,-399.88876
883,-404.291128,-404.3648
884,-417.995343,-418.28134
886,-458.888779,-458.89258
896,-401.80028,-401.8726
905,-450.145303,-449.84836
923,-432.835108,-433.0309
928,-423.007619,-422.99094
936,-424.165559,-424.18884
940,-388.244485,-388.3499
945,-379.944524,-379.78735
948,-436.668798,-436.5079
949,-437.891955,-437.76996
951,-423.03636,-423.17453
954,-461.35794,-461.21124
960,-453.93454,-453.82153
962,-475.027489,-474.65436
963,-404.357422,-404.19284
966,-422.979502,-423.12827
970,-403.139689,-403.21967
979,-440.253826,-440.1177
980,-432.852,-432.74063
985,-387.087,-387.17035
986,-327.925068,-327.69476
988,-439.068482,-439.2116
989,-434.062961,-434.12027
1002,-382.52619,-382.47717
1025,-387.120781,-387.02826
1030,-383.736187,-383.76138
1032,-361.719793,-360.66953
1036,-414.72172,-415.25208
1037,-351.109175,-350.78116
1043,-450.609571,-450.84326
1045,-365.08331,-364.93097
1054,-460.112315,-460.1475
1061,-437.870215,-437.78946
1064,-384.950523,-384.80832
1070,-417.96847,-418.0654
1078,-424.135594,-424.29077
1091,-403.119545,-403.12076
1107,-437.88645,-437.919
1108,-377.504467,-377.50858
1116,-420.867488,-421.12296
1131,-306.376381,-305.72333
1137,-383.209551,-383.34814
1139,-387.027257,-387.23398
1143,-425.391072,-425.3524
1146,-440.245084,-440.0757
1155,-420.43234,-420.95718
1165,-422.963461,-422.82153
1166,-424.250913,-424.50574
1170,-401.888069,-401.88336
1171,-403.191189,-403.30338
1174,-404.29073,-404.4075
1176,-419.664625,-420.00885
1181,-434.124337,-434.13052
1183,-439.041389,-439.17014
1185,-448.882692,-449.0258
1190,-398.185304,-398.07974
1199,-404.344256,-404.4585
1205,-395.787582,-395.37576
1219,-400.701659,-400.99146
1228,-398.110841,-397.98016
1230,-424.253527,-424.2246
1235,-414.650828,-414.50763
1246,-424.252085,-423.993
1255,-475.044492,-475.01816
1256,-401.941633,-401.976
1273,-435.266447,-434.9684
1275,-439.112668,-439.081
1279,-377.502881,-377.50308
1284,-437.934921,-437.80014
1285,-352.36816,-352.2034
1303,-429.011452,-428.71124
1309,-364.667162,-364.4489
1315,-441.509727,-441.37735
1318,-286.510039,-285.99918
1322,-383.353398,-383.00436
1325,-385.874951,-385.88715
1326,-494.039951,-493.92236
1330,-385.837858,-385.9832
1332,-424.221871,-424.17105
1343,-400.700849,-400.7569
1346,-383.402595,-382.84137
1349,-405.496576,-405.7914
1361,-438.995525,-438.89908
1370,-426.615819,-426.32333
1380,-458.968031,-458.89777
1384,-401.877811,-401.57086
1387,-421.696248,-422.02643
1390,-363.51792,-363.37454
1405,-403.134266,-402.9495
1413,-324.516325,-323.83417
1419,-456.332564,-456.13852
1424,-455.626233,-456.12952
1430,-462.539058,-462.44916
1441,-384.891238,-384.48288
1443,-390.68846,-390.47583
1447,-387.016735,-386.87454
1449,-439.010708,-438.97678
1450,-439.085607,-438.9202
1452,-349.940925,-349.71268
1457,-421.774119,-421.7328
1463,-439.114953,-439.0343
1465,-366.218517,-366.15985
1472,-403.125343,-403.16928
1478,-386.115276,-385.9255
1482,-420.588732,-420.94577
1488,-425.440336,-425.30103
1492,-460.127438,-460.12378
1498,-422.99371,-423.1516
1501,-396.882068,-396.7632
1507,-387.04448,-386.92346
1513,-349.003307,-348.7539
1516,-368.367029,-368.30972
1517,-383.390466,-382.90698
1518,-416.764099,-416.9718
1522,-434.089451,-434.02048
1540,-422.996379,-422.89972
1543,-401.872187,-402.16837
1549,-423.02189,-423.03708
1550,-403.068168,-402.79428
1560,-381.591825,-381.70547
1570,-424.18864,-424.37805
1574,-385.85534,-385.77255
1576,-385.811191,-385.7212
1584,-418.012765,-418.12524
1586,-412.98768,-412.515
1592,-401.951225,-401.9473
1598,-439.076054,-439.2139
1599,-437.842465,-438.0088
1618,-440.315609,-440.38507
1624,-420.538679,-420.91113
1635,-415.547806,-415.4453
1637,-475.054226,-475.1008
1641,-353.577315,-353.49927
1644,-452.795241,-452.66296
1647,-387.08019,-387.1118
1656,-422.95018,-422.19376
1673,-400.679082,-400.55713
1681,-402.149219,-401.91693
1684,-398.073853,-397.88757
1692,-422.969076,-423.3078
1697,-351.180116,-351.1859
1704,-404.281742,-404.44742
1714,-351.124473,-351.1187
1718,-451.348081,-451.28336
1721,-388.288012,-388.4709
1728,-382.538832,-382.45834
1738,-415.885864,-416.02527
1741,-401.845756,-402.06677
1744,-363.859797,-363.6077
1747,-469.958292,-469.68784
1749,-401.956622,-401.96686
1761,-439.058595,-439.18994
1763,-401.886868,-402.01456
1764,-363.856501,-363.6889
1765,-352.335328,-352.3435
1768,-385.812445,-384.97876
1770,-462.534847,-462.5554
1787,-415.562474,-415.47147
1790,-388.27624,-388.36862
1792,-455.155714,-455.08337
1795,-352.331345,-352.27545
1801,-457.738382,-457.8094
1807,-399.775666,-399.97736
1810,-437.896332,-437.99182
1812,-346.552504,-346.20007
1815,-383.248844,-383.0222
1820,-455.13437,-455.21838
1824,-440.307129,-440.29758
1841,-473.8389,-474.0606
1846,-451.250921,-451.4444
1852,-439.079024,-439.05072
1853,-419.143238,-418.96423
1855,-351.171888,-350.99362
1860,-453.99757,-454.09338
1862,-401.895235,-402.12262
1863,-387.107518,-387.0268
1866,-435.527189,-435.5407
1870,-401.851348,-401.70853
1874,-396.956958,-396.9093
1878,-352.359413,-352.23877
1879,-419.256521,-419.3021
1880,-387.094123,-387.2148
1900,-416.7439,-417.0014
1910,-461.934144,-462.0198
1923,-432.873359,-433.0524
1926,-325.764255,-325.6997
1928,-360.052149,-359.85156
1934,-403.125435,-403.09622
1938,-360.039687,-359.75787
1941,-434.10351,-433.98187
1945,-364.824577,-364.5687
1954,-439.046499,-439.12863
1956,-364.81933,-364.64777
1958,-399.329996,-399.15967
1964,-424.202343,-424.2657
1965,-440.305657,-440.28302
1966,-422.990572,-423.229
1968,-424.166229,-424.20154
1972,-420.436921,-420.46405
1983,-434.094742,-433.9735
1990,-440.281888,-440.2539
2006,-432.880405,-433.14185
2009,-350.194024,-349.86087
2029,-425.435067,-425.3921
2032,-383.724308,-383.776
2034,-477.435135,-477.4848
2037,-388.30256,-388.47357
2040,-389.505007,-389.03168
2046,-366.02444,-365.95825
2047,-417.956111,-417.72955
2051,-401.990514,-401.7234
2054,-460.195996,-460.4266
2062,-382.036648,-381.79178
2071,-422.936656,-422.99805
2072,-366.049186,-365.8172
2073,-473.812074,-473.66104
2086,-437.901086,-438.10574
2088,-421.764117,-421.82913
2091,-447.728192,-447.63785
2097,-349.895422,-349.5147
2104,-400.732184,-400.58795
2107,-400.740666,-400.80795
2110,-451.498191,-451.47113
2111,-403.091928,-402.9928
2113,-421.738582,-421.81284
2115,-400.798486,-400.62485
2129,-452.722886,-452.6491
2132,-401.946292,-402.07846
2136,-432.859825,-432.49338
2137,-419.241801,-419.0209
2143,-401.854655,-402.1782
2144,-320.761402,-320.1694
2152,-460.148076,-460.1831
2154,-437.864609,-438.0416
2158,-403.06374,-403.16156
2165,-416.812068,-416.65424
2167,-344.681251,-343.75388
2168,-422.998239,-423.1045
2172,-403.051156,-403.06573
2173,-437.873646,-437.4085
2174,-419.214461,-419.24045
2180,-363.835665,-363.86517
2182,-478.01449,-477.90808
2184,-403.107048,-403.29636
2189,-423.043995,-423.041
2194,-418.02201,-417.9738
2200,-434.106151,-434.35852
2201,-418.071396,-417.96304
2211,-419.386619,-418.9414
2212,-388.263903,-388.4343
2231,-421.783109,-421.976
2235,-401.936602,-401.8923
2239,-437.839116,-437.95242
2255,-362.627325,-362.3252
2258,-384.966182,-384.72977
2259,-419.187032,-418.96606
2264,-416.80087,-416.8051
2267,-348.685586,-348.52655
2271,-383.692546,-383.23553
2276,-423.022047,-422.73917
2279,-385.841518,-385.90964
2280,-398.269288,-398.64966
2285,-470.068251,-470.13977
2290,-388.288313,-388.45898
2296,-422.929725,-422.87952
2298,-440.296786,-440.30814
2300,-494.81224,-494.94794
2319,-420.534866,-420.68912
2320,-416.810038,-416.8262
2323,-396.925042,-396.5733
2324,-419.22377,-419.2057
2327,-419.16993,-419.22272
2328,-437.918065,-437.83246
2338,-379.930701,-379.84015
2339,-351.108348,-350.97128
2348,-453.950331,-453.8482
2349,-399.573862,-399.42184
2357,-384.940003,-385.1459
2362,-423.055413,-423.1339
2367,-388.290513,-388.45978
2371,-475.03906,-475.1078
2372,-387.033804,-387.04797
2375,-404.351745,-404.50668
2385,-368.43629,-368.3836
2391,-439.030024,-438.9856
2392,-385.783962,-385.9032
2394,-416.85473,-416.97635
2401,-470.058708,-469.93387
2403,-403.032953,-403.2857
2409,-418.048015,-418.13788
2432,-426.60486,-426.44553
2436,-422.983898,-423.13693
2439,-340.622425,-339.9828
2442,-404.293214,-404.37692
2447,-453.914704,-454.0178
2448,-364.829525,-364.65833
2450,-398.115357,-398.25937
2483,-453.934204,-453.86703
2490,-476.140684,-476.39688
2492,-437.879219,-437.7907
2494,-403.078747,-403.24426
2495,-348.975992,-348.8615
2498,-383.715951,-383.8631
2502,-403.085786,-403.25146
2504,-363.441487,-363.24985
2505,-349.941384,-349.76553
2507,-460.133238,-460.38657
2513,-424.23028,-424.27026
2516,-348.954616,-348.6962
2527,-404.331916,-404.22256
2530,-401.922578,-401.62152
2532,-419.178607,-419.2172
2538,-387.081891,-387.15988
2540,-364.817876,-364.69754
2542,-439.108252,-438.9101
2544,-416.722143,-416.8998
2547,-379.898139,-379.97958
2553,-348.999128,-348.73016
2556,-434.012893,-433.94128
2569,-458.976857,-459.18912
2571,-385.857774,-385.75162
2572,-364.996252,-364.68472
2579,-486.060114,-486.03723
2584,-423.008277,-422.84848
2588,-396.901205,-396.80954
2592,-404.359818,-404.1094
2605,-440.251561,-440.2191
2616,-400.738189,-400.9028
2619,-439.051477,-438.99515
2621,-387.063114,-387.13904
2623,-423.025883,-423.145
2625,-385.789178,-385.89777
2627,-421.710716,-421.7925
2630,-403.158994,-403.28818
2633,-364.72417,-364.60614
2636,-419.62481,-419.39273
2638,-419.164093,-419.0828
2643,-423.038727,-422.8313
2648,-423.051946,-423.03656
2657,-364.690311,-364.42252
2660,-403.105276,-402.96875
2662,-419.254928,-419.4141
2683,-363.861844,-363.4285
2687,-385.825318,-385.84036
2688,-456.339526,-456.40872
2694,-285.32063,-284.24994
2707,-387.099452,-387.1286
2709,-455.192231,-455.17856
2724,-453.945897,-453.97928
2726,-432.884448,-432.90234
2727,-336.823319,-336.53763
2731,-414.13017,-414.21298
2734,-403.144242,-403.10037
2735,-440.219255,-440.13596
2740,-437.865543,-437.9445
2741,-414.202981,-413.796
2742,-471.235128,-471.2691
2744,-424.20189,-424.17822
2756,-387.037401,-387.0152
2758,-398.076621,-397.9287
2761,-385.853375,-385.8606
2764,-453.917125,-454.13068
2771,-439.058839,-439.01566
2776,-422.99962,-423.13382
2782,-388.318859,-388.736
2783,-424.184065,-424.19937
2784,-453.970739,-453.89587
2785,-419.172203,-418.99258
2787,-421.774275,-421.8687
2796,-422.997145,-423.02002
2797,-404.331803,-404.59448
2805,-437.892996,-437.7987
2807,-460.174285,-460.27573
2811,-404.371339,-404.43982
2813,-418.064339,-417.9788
2815,-418.003501,-418.38763
2818,-455.101055,-454.9408
2819,-363.764876,-363.78894
2831,-388.282734,-388.47943
2832,-440.224115,-440.06152
2849,-403.151041,-403.23087
2852,-401.874714,-401.28845
2854,-378.721756,-378.47632
2855,-460.1599,-460.00095
2861,-437.814864,-438.10516
2873,-387.093273,-387.26703
2874,-236.906794,-236.43286
2875,-398.115761,-397.80457
2876,-404.348523,-404.43216
2888,-401.856894,-401.71515
2891,-403.056157,-403.2505
2893,-470.022437,-469.8789
2909,-419.234554,-419.0462
2937,-385.838077,-385.73807
2938,-452.7316,-452.8205
2946,-425.422278,-425.659
2950,-453.922746,-453.96448
2954,-421.676888,-421.97452
2964,-378.72528,-378.2899
2968,-349.914089,-349.68732
2971,-385.864623,-385.61728
2975,-440.245088,-440.20102
2989,-398.120748,-398.1386
2996,-475.000347,-475.07468
2997,-385.812338,-385.652
2999,-437.88216,-437.70807
3007,-385.781104,-385.6477
3010,-384.915025,-384.8887
3011,-460.176799,-460.2646
3014,-362.552903,-362.6022
3016,-387.019682,-387.14005
3022,-400.691048,-400.40152
3027,-382.034349,-381.8107
3028,-401.003472,-400.91055
3029,-385.84768,-385.98166
3030,-388.282565,-388.30878
3041,-399.339769,-399.33493
3046,-423.022054,-422.7942
3049,-419.138349,-419.06998
3050,-401.917796,-401.77835
3054,-385.85087,-385.9397
3056,-365.832119,-365.85413
3057,-388.297462,-388.40182
3059,-417.997661,-418.0346
3064,-484.735676,-485.22922
3073,-424.190119,-424.18674
3076,-439.078148,-439.01135
3083,-348.958215,-348.2451
3087,-458.936666,-459.06448
3091,-388.285132,-388.46085
3095,-324.538901,-324.11432
3099,-403.082057,-403.13504
3102,-473.80743,-473.79123
3112,-439.148106,-439.13562
3113,-413.033422,-412.69315
3117,-420.48522,-420.96786
3118,-453.967912,-454.02948
3128,-309.342522,-303.61417
3137,-439.109274,-438.9194
3144,-424.232289,-424.15326
3153,-415.423892,-415.607
3161,-437.895681,-437.7783
3167,-348.987324,-348.85083
3171,-455.146975,-455.14066
3182,-435.7057,-435.32767
3183,-365.939848,-365.87436
3200,-404.3612,-404.0277
3210,-366.085049,-366.0583
3221,-348.674915,-348.3272
3222,-403.078419,-403.1515
3229,-460.1386,-460.24356
3235,-347.46165,-346.81494
3241,-403.123674,-403.18454
3242,-398.168942,-398.2064
3245,-387.039802,-387.12668
3248,-419.15203,-418.81445
3253,-434.017002,-433.9667
3278,-424.180384,-424.28702
3279,-388.262794,-387.98758
3282,-400.772085,-401.0207
3287,-441.443523,-441.4712
3288,-400.675835,-400.68927
3289,-338.267465,-337.40677
3299,-381.952901,-382.17627
3301,-453.996924,-454.10358
3310,-363.765255,-363.67346
3313,-401.915429,-401.81454
3319,-380.729921,-380.81775
3325,-401.873216,-401.88492
3330,-451.314519,-451.16925
3337,-439.130641,-438.74854
3344,-308.508709,-307.99356
3349,-361.411381,-361.0919
3357,-416.833708,-416.85068
3367,-383.718629,-383.6609
3377,-388.249871,-388.2978
3381,-401.94427,-401.91818
3383,-460.134103,-460.0318
3395,-385.821649,-385.8482
3416,-388.250873,-388.3425
3418,-450.154202,-450.1126
3419,-400.73939,-400.65207
3422,-456.408454,-456.3776
3429,-461.35957,-461.304
3431,-475.021533,-475.44458
3433,-422.083297,-422.1629
3434,-403.063522,-402.43726
3461,-460.193854,-460.1225
3469,-398.606815,-398.67096
3473,-439.116963,-439.0986
3478,-324.561797,-324.03162
3479,-438.99257,-439.0462
3483,-385.892964,-385.93375
3493,-366.049353,-365.9629
3494,-387.107506,-387.2864
3507,-455.123911,-455.30066
3509,-441.470016,-441.43414
3511,-436.750767,-436.40195
3517,-385.835388,-385.89682
3522,-460.098305,-460.1201
3533,-401.888747,-401.8993
3548,-439.017705,-439.01352
3556,-436.468725,-436.80273
3557,-457.683941,-457.83972
3561,-359.355405,-359.262
3565,-382.067323,-382.23993
3570,-439.103162,-439.0905
3580,-425.402261,-425.43124
3581,-361.464002,-361.13593
3584,-423.01726,-423.21304
3587,-378.763748,-378.4409
3600,-439.028777,-439.01178
3614,-421.887491,-421.64487
3615,-401.912891,-402.0556
3616,-398.110801,-398.1744
3617,-401.945307,-401.81577
3624,-387.039225,-386.75552
3627,-414.711041,-414.60593
3633,-421.759831,-421.47675
3635,-400.613504,-400.41272
3638,-398.592188,-398.75616
3643,-390.682855,-391.07993
3656,-384.628925,-384.56238
3660,-399.349546,-399.21423
3676,-420.833271,-421.03577
3686,-353.545902,-353.3818
3690,-382.06844,-382.08203
3695,-436.68567,-436.7075
3701,-425.419955,-425.27194
3705,-383.739759,-383.49902
3711,-385.856066,-385.85944
3714,-382.490807,-382.55408
3715,-401.821941,-402.1801
3725,-423.019016,-422.92554
3733,-349.907649,-349.7891
3737,-453.953414,-453.849
3761,-439.012226,-439.07428
3767,-401.952843,-401.9222
3780,-421.809972,-421.7099
3786,-436.698718,-436.72125
3789,-440.251071,-440.0527
3790,-491.085275,-491.20044
3795,-362.721899,-362.22598
3798,-325.707532,-325.3721
3802,-425.405858,-425.3549
3803,-285.307451,-284.7426
3804,-420.877912,-420.86612
3807,-381.965764,-382.2152
3808,-384.896121,-384.80176
3818,-476.219321,-475.7383
3821,-383.726053,-383.88354
3822,-425.399316,-425.38776
3826,-458.167918,-458.08044
3833,-403.149658,-403.09045
3840,-403.146251,-403.30917
3842,-458.928884,-458.89673
3855,-425.412715,-425.25568
3865,-425.422278,-425.2741
3885,-366.00129,-366.01465
3887,-476.254275,-476.3083
3891,-383.188447,-383.18173
3896,-458.855013,-458.99164
3897,-437.78546,-437.92563
3899,-309.67156,-308.96027
3903,-351.109348,-350.89633
3904,-404.337657,-404.40378
3912,-349.010064,-348.75644
3913,-387.070356,-386.95874
3915,-387.00928,-387.22806
3918,-418.030639,-418.16388
3923,-403.145327,-403.16223
3930,-401.050873,-400.9207
3935,-491.084957,-491.18283
3945,-343.961846,-343.66904
3946,-417.965256,-417.9324
3951,-419.706262,-420.39304
3955,-453.942842,-453.8176
3962,-381.347604,-380.82632
3968,-440.244138,-440.21677
3976,-439.065127,-439.12106
3983,-439.107163,-439.23642
3988,-491.107221,-491.39618
3994,-398.545493,-398.69092
3995,-455.151835,-455.17303
4004,-423.012494,-422.9886
4007,-455.157776,-455.0013
4009,-424.171193,-424.20337
4016,-422.967779,-422.83118
4021,-460.088124,-460.13644
4022,-417.956699,-417.86887
4024,-473.810919,-474.27332
4040,-403.145259,-403.2695
4046,-387.065722,-387.14273
4050,-441.512167,-441.54654
4051,-405.539344,-405.54572
4058,-434.092431,-434.05124
4059,-439.098289,-439.0772
4060,-441.467764,-441.42868
4064,-422.953395,-423.0337
4066,-457.68425,-457.83035
4068,-439.093001,-438.81302
4080,-400.684391,-400.5931
4081,-403.076765,-403.30658
4083,-385.887965,-385.8404
4086,-434.107735,-433.90094
4087,-403.202903,-403.2288
4088,-455.121398,-455.25818
4103,-416.749575,-416.62167
4106,-425.375324,-425.54074
4113,-484.851609,-485.5827
4116,-419.220599,-419.06116
4118,-458.911606,-459.0042
4129,-303.444512,-302.94
4143,-288.57958,-287.92383
4145,-349.982616,-349.7446
4148,-380.861731,-380.67303
4154,-363.474497,-363.308
4155,-458.968686,-459.10773
4157,-349.937655,-349.78674
4159,-439.080109,-438.95233
4162,-401.860921,-401.80414
4184,-424.191128,-424.21347
4189,-456.401963,-456.36182
4190,-365.954681,-366.00705
4193,-383.721548,-383.83536
4195,-273.807887,-273.18405
4196,-458.953649,-458.87268
4197,-422.999252,-422.90073
4204,-439.072184,-439.05203
4215,-401.008508,-400.9186
4218,-438.986707,-439.21408
4230,-439.08382,-439.09793
4232,-403.11678,-403.2025
4243,-388.255464,-388.31918
4244,-351.081036,-350.9182
4250,-437.87741,-437.77475
4253,-496.111252,-495.92328
4255,-420.533369,-420.68024
4259,-439.109055,-439.03076
4265,-439.080547,-439.06503
4269,-399.323016,-399.30142
4270,-476.2268,-476.33215
4272,-388.278601,-388.3897
4280,-439.134208,-439.03995
4281,-382.579371,-382.28525
4287,-439.111146,-439.10455
4293,-439.095928,-439.28598
4306,-458.84575,-458.911
4313,-351.155194,-350.99918
4337,-422.989403,-423.18372
4338,-404.373289,-404.31497
4343,-430.270154,-430.64905
4374,-310.894172,-310.31833
4386,-460.111154,-460.16003
4402,-455.171642,-455.2381
4404,-362.643979,-362.40564
4407,-358.851165,-358.91617
4413,-422.956065,-422.87827
4415,-424.248678,-424.08246
4420,-429.018828,-428.89035
4421,-424.218372,-424.18732
4444,-388.2596,-388.30713
4446,-388.285033,-388.1087
4451,-440.286381,-440.18524
4467,-422.95797,-422.67636
4468,-453.914635,-453.87418
4469,-353.549248,-353.5395
4472,-403.16533,-403.218
4475,-365.977346,-365.85846
4492,-453.962448,-453.88855
4498,-399.358517,-399.54565
4505,-351.133207,-351.11243
4506,-426.603587,-426.5023
4508,-271.354023,-270.31598
4510,-404.360453,-404.40387
4515,-440.32947,-440.35446
4519,-389.498146,-389.52716
4523,-439.111318,-438.887
4537,-470.066821,-469.98822
4545,-450.09063,-449.795
4547,-424.221574,-424.19873
4548,-401.826618,-401.76733
4550,-364.757521,-364.65686
4556,-460.128219,-460.1565
4568,-403.158264,-403.15225
4569,-458.900426,-459.01715
4575,-403.15047,-403.18085
4577,-386.993826,-387.06815
4587,-440.290845,-440.28214
4604,-388.248264,-388.19852
4608,-424.177867,-424.10175
4613,-387.094733,-387.10696
4615,-440.283295,-440.4281
4618,-418.011028,-418.11057
4623,-346.504423,-346.2234
4624,-437.947452,-437.73682
4634,-388.296088,-388.36508
4635,-401.885958,-401.8281
4639,-470.017479,-470.0495
4643,-446.274628,-446.19876
4645,-477.434723,-477.60168
4656,-439.101938,-438.94376
4657,-437.84696,-437.8066
4658,-399.282699,-399.1008
4660,-437.817115,-437.77792
4663,-401.904891,-401.9884
4669,-420.440835,-420.48856
4679,-363.835829,-363.76227
4684,-424.210455,-424.17224
4685,-384.640853,-384.6412
4689,-387.092012,-387.11118
4704,-455.065816,-454.8918
4710,-432.873133,-432.8633
4724,-424.230155,-424.20877
4727,-455.147254,-455.28403
4731,-435.262156,-435.22986
4738,-437.87034,-437.86746
4745,-367.154131,-367.34937
4749,-458.170074,-458.09613
4750,-388.257818,-388.14093
4751,-349.013835,-348.60342
4764,-424.180477,-424.11505
4770,-399.312917,-399.24634
4773,-387.080658,-387.25192
4790,-453.94643,-453.95404
4801,-453.943392,-453.95056
4813,-457.770574,-457.57312
4816,-439.079136,-439.10126
4817,-439.011392,-439.15054
4818,-349.892915,-349.93048
4824,-461.329988,-461.21625
4832,-421.791544,-421.59314
4845,-405.502743,-405.8328
4851,-385.860245,-385.74606
4859,-422.971921,-423.0201
4874,-363.485589,-363.21613
4877,-361.420896,-360.96964
4878,-424.212716,-424.1257
4881,-363.533294,-363.09076
4896,-420.582795,-420.6394
4900,-422.956084,-423.0608
4903,-358.898753,-358.59335
4906,-388.273515,-388.32913
4911,-457.730621,-457.87973
4927,-432.903278,-433.0748
4929,-384.5869,-384.10867
4939,-497.887452,-497.77585
4940,-351.172625,-351.18066
4941,-492.342783,-492.3122
4961,-396.949408,-396.87317
4969,-347.484028,-346.85648
4971,-347.751914,-347.4903
4975,-509.772427,-509.96707
4981,-384.636505,-384.35754
4988,-420.89683,-420.9337
4998,-364.702858,-364.4869
5003,-422.997302,-422.88898
5019,-327.010796,-326.43176
5047,-436.501134,-436.44946
5049,-347.726839,-347.44678
5052,-364.824213,-364.84464
5059,-521.933487,-521.6808
5061,-378.710982,-378.36215
5066,-401.93167,-401.96964
5069,-326.636061,-326.58762
5073,-388.302892,-388.35983
5082,-440.287481,-440.35498
5089,-368.357224,-368.33383
5090,-388.254887,-388.3124
5096,-435.268226,-435.07324
5098,-439.08388,-438.97885
5104,-380.777036,-380.60654
5106,-437.884012,-438.11127
5112,-419.237884,-419.0744
5122,-322.474982,-321.69498
5133,-440.306719,-440.2085
5134,-458.982026,-458.86923
5137,-439.098758,-439.07834
5145,-351.139722,-350.55945
5146,-400.996464,-401.05624
