orig_index,y_true,y_pred
940,-388.289697,-388.3898
945,-379.984666,-380.1757
948,-436.715298,-436.29117
949,-437.93267,-438.57938
951,-423.080795,-422.89166
954,-461.40127,-461.754
960,-453.975093,-454.36777
962,-475.073151,-474.72412
963,-404.406104,-404.36115
966,-423.024705,-423.2571
970,-403.184557,-403.30124
979,-440.300106,-440.2552
980,-432.89469,-433.4805
985,-387.130936,-387.19315
986,-327.962177,-327.94736
988,-439.112264,-439.67795
989,-434.105168,-434.49078
1002,-382.565664,-382.34564
1025,-387.164651,-386.98996
1030,-383.776096,-383.8522
1032,-361.757362,-361.04324
1036,-414.76086,-415.73236
1037,-351.151845,-351.11462
1043,-450.651213,-450.00455
1045,-365.124098,-365.0279
1054,-460.156397,-460.17883
1061,-437.910716,-438.31155
1064,-384.991374,-384.81384
1070,-418.009016,-417.91083
1078,-424.180193,-424.66226
1091,-403.164636,-402.63797
1107,-437.931382,-438.77356
1108,-377.543469,-377.9853
1116,-420.912577,-421.00034
1131,-306.416352,-307.15878
1137,-383.250372,-383.0493
1139,-387.068919,-387.28323
1143,-425.438205,-425.29395
1146,-440.291394,-439.97076
1155,-420.480513,-420.18637
1165,-423.009949,-423.02396
1166,-424.297685,-424.74484
1170,-401.92989,-401.92004
1171,-403.232956,-403.49258
1174,-404.336122,-404.28778
1176,-419.707641,-419.6827
1181,-434.166198,-434.01926
1183,-439.084736,-439.32462
1185,-448.923316,-449.18326
1190,-398.227473,-398.16595
1199,-404.390761,-403.98502
1205,-395.829357,-396.07388
1219,-400.740402,-400.68588
1228,-398.151755,-398.09903
1230,-424.303291,-424.07962
1235,-414.690236,-415.1734
1246,-424.296467,-424.2852
1255,-475.086704,-475.4441
1256,-401.982966,-402.17804
1273,-435.31081,-435.54813
1275,-439.15471,-439.3376
1279,-377.542315,-377.33685
1284,-437.978407,-438.58148
1285,-352.411022,-353.15164
1303,-429.051996,-428.95438
1309,-364.707961,-364.92114
1315,-441.560739,-441.0514
1318,-286.546498,-286.5549
1322,-383.395277,-383.9428
1325,-385.91499,-386.07208
1326,-494.080354,-492.60217
1330,-385.877527,-386.0324
1332,-424.267351,-424.11188
1343,-400.739395,-400.80008
1346,-383.44667,-383.49692
1349,-405.545006,-405.7771
1361,-439.040047,-439.10583
1370,-426.664999,-426.6084
1380,-459.009566,-459.89478
1384,-401.92442,-401.91003
1387,-421.736189,-421.7675
1390,-363.556778,-363.54092
1405,-403.181475,-403.32834
1413,-324.559569,-324.61942
1419,-456.377728,-456.13693
1424,-455.665966,-455.81555
1430,-462.58855,-463.19894
1441,-384.932668,-385.48676
1443,-390.740378,-391.1425
1447,-387.058532,-387.23416
1449,-439.050281,-439.40314
1450,-439.130617,-439.2175
1452,-349.9815,-350.82407
1457,-421.81917,-421.87866
1463,-439.157223,-438.75632
1465,-366.263543,-366.21124
1472,-403.170265,-403.4592
1478,-386.158563,-386.0144
1482,-420.639208,-420.68555
1488,-425.488957,-425.35205
1492,-460.171113,-460.4196
1498,-423.038662,-422.9878
1501,-396.921323,-396.60422
1507,-387.087829,-387.22314
1513,-349.043189,-349.43253
1516,-368.41183,-368.55774
1517,-383.430242,-383.58548
1518,-416.806668,-416.70517
1522,-434.132434,-434.5625
1540,-423.036559,-423.15115
1543,-401.913722,-401.68692
1549,-423.065688,-423.79196
1550,-403.114105,-403.136
1560,-381.634359,-382.35248
1570,-424.232538,-424.3779
1574,-385.894367,-385.87036
1576,-385.854876,-385.55734
1584,-418.059627,-417.64038
1586,-413.032092,-413.4721
1592,-401.993032,-401.76804
1598,-439.122481,-439.39865
1599,-437.883364,-437.84506
1618,-440.359602,-440.49472
1624,-420.577569,-420.33417
1635,-415.5869,-415.94824
1637,-475.099341,-475.22253
1641,-353.624762,-353.90045
1644,-452.83633,-453.24533
1647,-387.121818,-387.38998
1656,-422.999941,-424.1402
1673,-400.721339,-400.75504
1681,-402.194344,-402.37128
1684,-398.116679,-398.16943
1692,-423.014703,-422.6959
1697,-351.220408,-351.32446
1704,-404.327498,-404.21994
1714,-351.167759,-351.78262
1718,-451.39446,-451.87277
1721,-388.331902,-388.7353
1728,-382.574552,-382.27087
1738,-415.929728,-416.07684
1741,-401.885381,-401.60928
1744,-363.901634,-363.53952
1747,-469.999981,-468.66452
1749,-402.000324,-401.40298
1761,-439.100952,-440.1881
1763,-401.926796,-401.64053
1764,-363.896078,-364.55725
1765,-352.387542,-352.87292
1768,-385.866186,-385.58902
1770,-462.584565,-463.13565
1787,-415.601538,-415.48166
1790,-388.318736,-388.82208
1792,-455.201453,-455.4468
1795,-352.376154,-352.95752
1801,-457.780474,-457.77515
1807,-399.815942,-399.6688
1810,-437.938002,-437.8554
1812,-346.58719,-346.55014
1815,-383.295802,-383.30347
1820,-455.179977,-455.0333
1824,-440.355572,-439.88528
1841,-473.88157,-474.4421
1846,-451.295887,-450.35962
1852,-439.12561,-439.3472
1853,-419.186461,-419.18872
1855,-351.211445,-351.82718
1860,-454.039369,-453.7683
1862,-401.936431,-402.09424
1863,-387.153195,-387.19
1866,-435.567692,-435.65143
1870,-401.890894,-401.03647
1874,-397.000334,-396.98505
1878,-352.403059,-352.97406
1879,-419.306261,-419.67523
1880,-387.133981,-387.114
1900,-416.780547,-417.3876
1910,-461.975172,-461.53906
1923,-432.912161,-433.9609
1926,-325.805121,-325.9018
1928,-360.095061,-360.72946
1934,-403.169872,-403.19824
1938,-360.08485,-359.76822
1941,-434.146264,-433.65305
1945,-364.865139,-364.21204
1954,-439.090016,-438.61166
1956,-364.860379,-364.80713
1958,-399.374759,-399.3798
1964,-424.244975,-424.2932
1965,-440.352337,-440.33328
1966,-423.033176,-423.34613
1968,-424.212346,-424.92276
1972,-420.48355,-420.7798
1983,-434.135603,-433.69034
1990,-440.328231,-440.0802
2006,-432.91941,-434.14368
2009,-350.237449,-350.7299
2029,-425.484498,-425.4297
2032,-383.771884,-383.55325
2034,-477.48343,-478.14096
2037,-388.348117,-388.22116
2040,-389.556537,-390.7926
2046,-366.066984,-366.02493
2047,-417.998645,-417.77213
2051,-402.031579,-401.3805
2054,-460.243975,-460.58344
2062,-382.084478,-381.48053
2071,-422.978976,-423.26877
2072,-366.092315,-365.85577
2073,-473.855808,-474.40128
2086,-437.946391,-437.6515
2088,-421.805817,-421.78262
2091,-447.764933,-448.2778
2097,-349.946925,-350.00406
2104,-400.775057,-401.168
2107,-400.778482,-400.9665
2110,-451.539274,-452.1307
2111,-403.13727,-403.07385
2113,-421.77818,-421.96283
2115,-400.837151,-401.0794
2129,-452.761895,-452.925
2132,-401.98903,-401.72635
2136,-432.898383,-433.24744
2137,-419.287269,-419.4937
2143,-401.896403,-401.3788
2144,-320.802525,-321.03748
2152,-460.192203,-459.98364
2154,-437.903555,-438.3378
2158,-403.107114,-403.09555
2165,-416.852674,-416.82156
2167,-344.719856,-344.3096
2168,-423.042653,-423.3045
2172,-403.093152,-403.3426
2173,-437.913775,-438.66708
2174,-419.257934,-419.16357
2180,-363.874781,-363.2758
2182,-478.055925,-477.63913
2184,-403.148121,-402.70328
2189,-423.089473,-422.9448
2194,-418.060043,-418.1565
2200,-434.152597,-434.0362
2201,-418.116335,-417.77228
2211,-419.434032,-419.7262
2212,-388.309251,-388.8428
2231,-421.820637,-422.18494
2235,-401.974722,-401.6786
2239,-437.885077,-438.12054
2255,-362.666901,-362.37488
2258,-385.007455,-385.25272
2259,-419.231286,-419.052
2264,-416.839553,-417.49585
2267,-348.727027,-349.4258
2271,-383.738989,-384.05927
2276,-423.062143,-423.43396
2279,-385.88311,-386.16562
2280,-398.310113,-397.8914
2285,-470.108809,-470.19058
2290,-388.335631,-388.90094
2296,-422.971671,-423.03506
2298,-440.340925,-440.22076
2300,-494.854454,-494.89117
2319,-420.57453,-420.68048
2320,-416.8515,-417.16666
2323,-396.969814,-396.71207
2324,-419.267837,-418.9873
2327,-419.215675,-418.62665
2328,-437.958936,-437.81796
2338,-379.971645,-379.99188
2339,-351.149554,-351.65393
2348,-453.991319,-453.91776
2349,-399.613717,-399.77014
2357,-384.978156,-385.275
2362,-423.09885,-423.91064
2367,-388.336842,-388.2016
2371,-475.083576,-474.4667
2372,-387.077515,-387.57132
2375,-404.395617,-404.3577
2385,-368.485765,-369.26083
2391,-439.07353,-439.26257
2392,-385.821888,-386.12802
2394,-416.897521,-417.22095
2401,-470.10115,-470.80832
2403,-403.076201,-402.76794
2409,-418.09178,-418.2025
2432,-426.654846,-427.48288
2436,-423.023878,-423.19513
2439,-340.664052,-341.44708
2442,-404.337961,-404.27576
2447,-453.959099,-453.27222
2448,-364.874097,-363.96094
2450,-398.159324,-398.30536
2483,-453.975168,-453.50214
2490,-476.186901,-476.11847
2492,-437.923352,-437.41324
2494,-403.11937,-402.90778
2495,-349.015697,-349.77264
2498,-383.756131,-384.27017
2502,-403.12618,-402.95682
2504,-363.482097,-363.83997
2505,-349.979982,-349.90005
2507,-460.174443,-461.27682
2513,-424.276989,-424.13687
2516,-348.996261,-349.16174
2527,-404.380686,-404.40884
2530,-401.965724,-401.5496
2532,-419.221939,-419.13077
2538,-387.126093,-387.0551
2540,-364.862473,-364.4517
2542,-439.150395,-439.47513
2544,-416.758865,-417.1699
2547,-379.940618,-380.2284
2553,-349.038804,-349.6668
2556,-434.055307,-434.0735
2569,-459.018224,-459.4939
2571,-385.898054,-385.46848
2572,-365.038294,-365.0558
2579,-486.102614,-486.25803
2584,-423.0578,-422.47028
2588,-396.944996,-397.3374
2592,-404.407582,-404.6867
2605,-440.297648,-440.5904
2616,-400.777567,-400.8153
2619,-439.096505,-439.114
2621,-387.103607,-386.87973
2623,-423.067099,-423.2321
2625,-385.828536,-385.76364
2627,-421.748056,-421.3493
2630,-403.201937,-403.46375
2633,-364.769634,-364.08615
2636,-419.664875,-419.6647
2638,-419.207887,-419.28607
2643,-423.084544,-423.31512
2648,-423.095542,-422.82462
2657,-364.735685,-364.61063
2660,-403.150094,-403.1604
2662,-419.304149,-418.84668
2683,-363.910221,-363.744
2687,-385.865603,-386.01337
2688,-456.383544,-456.23245
2694,-285.355221,-285.27237
2707,-387.139001,-387.4537
2709,-455.235442,-455.7874
2724,-453.988694,-453.4983
2726,-432.923268,-432.8342
2727,-336.861257,-336.0617
2731,-414.172249,-415.2269
2734,-403.187651,-403.18097
2735,-440.262856,-441.28833
2740,-437.905583,-437.53574
2741,-414.244339,-414.14328
2742,-471.280087,-470.3368
2744,-424.244545,-424.334
2756,-387.079277,-387.43066
2758,-398.119673,-398.04453
2761,-385.89147,-385.85428
2764,-453.955642,-453.94986
2771,-439.100259,-439.39243
2776,-423.041662,-422.8811
2782,-388.360415,-388.37436
2783,-424.229515,-424.5607
2784,-454.014322,-453.88022
2785,-419.211865,-419.46643
2787,-421.816441,-421.6631
2796,-423.040897,-423.09195
2797,-404.374317,-404.44138
2805,-437.933096,-438.31607
2807,-460.221852,-460.2769
2811,-404.419002,-404.63397
2813,-418.1067,-417.80576
2815,-418.044909,-418.16962
2818,-455.146571,-454.75775
2819,-363.8042,-363.96365
2831,-388.326058,-388.49118
2832,-440.269469,-440.422
2849,-403.195744,-402.78983
2852,-401.921099,-402.5799
2854,-378.765237,-378.3393
2855,-460.208055,-460.60583
2861,-437.852774,-437.95096
2873,-387.13393,-387.25003
2874,-236.948351,-238.6464
2875,-398.158445,-399.1072
2876,-404.395581,-404.7089
2888,-401.899362,-401.35236
2891,-403.099676,-403.1955
2893,-470.065336,-470.11578
2909,-419.279562,-418.79144
2937,-385.878311,-385.79907
2938,-452.773658,-452.95093
2946,-425.466325,-425.59058
2950,-453.964187,-454.20752
2954,-421.718447,-422.12375
2964,-378.763967,-378.5804
2968,-349.956548,-350.40405
2971,-385.913219,-385.63602
2975,-440.288263,-440.42096
2989,-398.162856,-398.3292
2996,-475.041697,-474.36984
2997,-385.856182,-385.987
2999,-437.92448,-437.19147
3007,-385.824109,-385.40405
3010,-384.954379,-384.89886
3011,-460.225685,-460.877
3014,-362.58884,-362.81827
3016,-387.059308,-387.27765
3022,-400.734825,-400.41385
3027,-382.077717,-382.02066
3028,-401.048362,-401.32742
3029,-385.885274,-386.44052
3030,-388.326783,-387.89963
3041,-399.388412,-399.3748
3046,-423.06369,-423.1141
3049,-419.179585,-419.08347
3050,-401.960953,-401.8539
3054,-385.893194,-385.90027
3056,-365.871723,-366.25323
3057,-388.343154,-388.54517
3059,-418.042449,-418.02545
3064,-484.777506,-484.64148
3073,-424.233495,-424.49396
3076,-439.120058,-439.59042
3083,-349.007348,-349.07236
3087,-458.983609,-459.37106
3091,-388.330701,-388.47095
3095,-324.576233,-324.62958
3099,-403.124452,-403.3355
3102,-473.850051,-474.05157
3112,-439.191181,-438.97144
3113,-413.076774,-413.5841
3117,-420.522291,-420.6692
3118,-454.008574,-454.07587
3128,-309.376203,-301.13162
3137,-439.154483,-439.6867
3144,-424.278201,-424.4168
3153,-415.469032,-415.56436
3161,-437.937425,-438.15356
3167,-349.026613,-349.60797
3171,-455.191005,-455.58817
3182,-435.744794,-436.34705
3183,-365.980082,-365.77975
3200,-404.407992,-404.02902
3210,-366.128079,-366.25293
3221,-348.716305,-348.64096
3222,-403.119325,-403.18076
3229,-460.184487,-460.61447
3235,-347.508213,-347.07843
3241,-403.164747,-403.98062
3242,-398.209492,-398.3619
3245,-387.08261,-387.18112
3248,-419.194194,-419.22815
3253,-434.058189,-433.25043
3278,-424.224558,-424.32968
3279,-388.314299,-388.78085
3282,-400.809988,-400.84512
3287,-441.490067,-441.2376
3288,-400.716602,-400.71
3289,-338.302609,-337.4617
3299,-381.991334,-381.39838
3301,-454.035546,-454.01807
3310,-363.804584,-364.07175
3313,-401.962465,-402.46973
3319,-380.767277,-380.9917
3325,-401.915403,-402.3983
3330,-451.358029,-451.3859
3337,-439.172013,-439.0921
3344,-308.552603,-308.14096
3349,-361.44836,-361.58585
3357,-416.87255,-417.034
3367,-383.757873,-382.9112
3377,-388.295459,-388.52576
3381,-401.986542,-401.7482
3383,-460.174863,-460.69717
3395,-385.859035,-385.6591
3416,-388.297038,-388.64667
3418,-450.195947,-450.39084
3419,-400.783119,-400.92273
3422,-456.456966,-455.53125
3429,-461.406751,-461.16693
3431,-475.065254,-475.17245
3433,-422.129667,-422.15524
3434,-403.113244,-403.1434
3461,-460.237843,-460.99265
3469,-398.646965,-398.85458
3473,-439.161946,-439.28778
3478,-324.601461,-324.5412
3479,-439.035742,-438.72452
3483,-385.932166,-386.07684
3493,-366.093312,-366.72525
3494,-387.147706,-387.2505
3507,-455.172033,-455.27417
3509,-441.519389,-441.61392
3511,-436.791406,-436.3156
3517,-385.874799,-385.68057
3522,-460.142686,-460.19437
3533,-401.92569,-401.82834
3548,-439.058742,-439.0555
3556,-436.514665,-436.2021
3557,-457.724264,-457.83585
3561,-359.391483,-358.78174
3565,-382.110935,-382.6467
3570,-439.148079,-439.4462
3580,-425.451616,-425.80798
3581,-361.503851,-362.21445
3584,-423.055255,-423.08987
3587,-378.803466,-378.51477
3600,-439.069312,-439.27438
3614,-421.929398,-421.49704
3615,-401.953463,-402.01956
3616,-398.15247,-398.14526
3617,-401.983688,-401.87473
3624,-387.08801,-387.1761
3627,-414.749231,-414.16513
3633,-421.798565,-421.67422
3635,-400.651914,-401.02243
3638,-398.639645,-398.9767
3643,-390.733763,-391.06967
3656,-384.674008,-384.3583
3660,-399.394337,-399.58127
3676,-420.873322,-421.1653
3686,-353.594334,-354.03366
3690,-382.110347,-382.0237
3695,-436.726548,-436.83386
3701,-425.46635,-425.72726
3705,-383.778812,-383.6312
3711,-385.89618,-385.82413
3714,-382.528617,-382.75256
3715,-401.863861,-401.6319
3725,-423.057901,-423.21207
3733,-349.944508,-350.4203
3737,-453.995469,-453.80948
3761,-439.055224,-439.246
3767,-401.993581,-402.01282
3780,-421.849962,-421.7325
3786,-436.741167,-436.41617
3789,-440.292252,-440.32294
3790,-491.128197,-490.72684
3795,-362.760903,-363.2014
3798,-325.746141,-325.96475
3802,-425.454325,-425.67795
3803,-285.341898,-285.26843
3804,-420.923012,-420.65796
3807,-382.003731,-382.13654
3808,-384.936525,-385.1747
3818,-476.268223,-475.45215
3821,-383.762651,-384.11707
3822,-425.445458,-425.28613
3826,-458.21011,-457.92877
3833,-403.192217,-403.46103
3840,-403.189454,-402.86365
3842,-458.972299,-459.4605
3855,-425.459741,-425.42044
3865,-425.468163,-425.48508
3885,-366.04057,-366.15155
3887,-476.2975,-476.52246
3891,-383.231573,-382.829
3896,-458.896548,-458.67294
3897,-437.82359,-438.4101
3899,-309.714859,-309.60364
3903,-351.156317,-351.10284
3904,-404.385937,-404.58755
3912,-349.050871,-349.38046
3913,-387.114236,-387.08273
3915,-387.050446,-387.27136
3918,-418.072175,-418.01477
3923,-403.186621,-403.47382
3930,-401.095202,-401.1657
3935,-491.133584,-490.84042
3945,-344.005309,-343.8211
3946,-418.003781,-417.26855
3951,-419.75184,-419.2902
3955,-453.982811,-453.36435
3962,-381.386269,-381.31808
3968,-440.291853,-441.25345
3976,-439.110656,-439.12582
3983,-439.148059,-439.382
3988,-491.151765,-491.01764
3994,-398.583803,-398.60583
3995,-455.194284,-455.52914
4004,-423.053795,-422.97064
4007,-455.202658,-455.12396
4009,-424.215772,-424.23605
4016,-423.016984,-422.86633
4021,-460.132184,-460.02765
4022,-417.996743,-417.63736
4024,-473.855845,-474.39877
4040,-403.186065,-403.6845
4046,-387.110729,-387.15533
4050,-441.55925,-441.499
4051,-405.590376,-405.8715
4058,-434.136432,-434.13962
4059,-439.145921,-439.5084
4060,-441.517994,-441.70685
4064,-422.999756,-423.08447
4066,-457.72374,-457.58414
4068,-439.134306,-438.4853
4080,-400.72162,-401.18588
4081,-403.118754,-403.2948
4083,-385.926778,-385.8218
4086,-434.150266,-433.85284
4087,-403.248448,-403.61328
4088,-455.168764,-454.935
4103,-416.790185,-416.6204
4106,-425.424335,-425.28952
4113,-484.888883,-486.74435
4116,-419.266165,-419.79922
4118,-458.954468,-458.71054
4129,-303.48515,-303.71893
4143,-288.622553,-288.59528
4145,-350.021379,-350.60947
4148,-380.906482,-380.7769
4154,-363.512748,-363.57532
4155,-459.009257,-459.70364
4157,-349.977294,-349.85593
4159,-439.123105,-439.5479
4162,-401.899941,-401.0847
4184,-424.234122,-424.09528
4189,-456.449391,-456.52255
4190,-365.993197,-366.20688
4193,-383.761628,-384.03653
4195,-273.846486,-273.99203
4196,-458.998847,-458.47812
4197,-423.043849,-422.97437
4204,-439.119088,-438.64215
4215,-401.049659,-400.82343
4218,-439.029828,-439.512
4230,-439.131734,-439.8287
4232,-403.159103,-403.42163
4243,-388.30057,-388.19897
4244,-351.123963,-351.3673
4250,-437.921477,-437.6301
4253,-496.156913,-496.26694
4255,-420.577754,-420.5214
4259,-439.154286,-439.1313
4265,-439.122041,-440.88263
4269,-399.367526,-399.2754
4270,-476.271788,-476.94766
4272,-388.322426,-388.54968
4280,-439.179385,-440.0598
4281,-382.619419,-383.11047
4287,-439.152396,-438.82593
4293,-439.13527,-439.05084
4306,-458.886886,-458.67023
4313,-351.197241,-351.36423
4337,-423.0288,-423.2992
4338,-404.420341,-403.71945
4343,-430.31296,-429.78717
4374,-310.936101,-311.47687
4386,-460.155728,-460.14963
4402,-455.218913,-455.0506
4404,-362.681406,-363.33734
4407,-358.888236,-359.6734
4413,-423.004994,-423.45367
4415,-424.293531,-424.3828
4420,-429.058164,-429.4075
4421,-424.262668,-424.83923
4444,-388.304606,-388.39645
4446,-388.327869,-389.10574
4451,-440.330318,-440.4924
4467,-423.003325,-422.94962
4468,-453.958526,-454.51666
4469,-353.598706,-353.8355
4472,-403.210905,-403.39978
4475,-366.018606,-366.0757
4492,-454.003799,-454.56448
4498,-399.401764,-399.3232
4505,-351.174657,-351.62457
4506,-426.643745,-426.44098
4508,-271.39192,-271.66406
4510,-404.408275,-404.0922
4515,-440.372835,-440.37274
4519,-389.544341,-390.28085
4523,-439.155587,-438.8893
4537,-470.107671,-469.79245
4545,-450.133474,-450.80304
4547,-424.268822,-424.47357
4548,-401.863923,-402.17917
4550,-364.79871,-364.44916
4556,-460.171583,-460.61017
4568,-403.200762,-402.97693
4569,-458.94405,-459.53116
4575,-403.194246,-403.96408
4577,-387.037177,-387.0228
4587,-440.33415,-440.52835
4604,-388.294833,-389.00897
4608,-424.223762,-424.44354
4613,-387.138055,-387.12143
4615,-440.330514,-440.64932
4618,-418.056612,-419.05536
4623,-346.543605,-346.21054
4624,-437.989554,-438.1732
4634,-388.344522,-388.37527
4635,-401.931931,-401.84964
4639,-470.058387,-469.58847
4643,-446.31815,-446.8119
4645,-477.482592,-477.24915
4656,-439.146279,-439.12308
4657,-437.889374,-437.76938
4658,-399.328434,-399.28937
4660,-437.863259,-437.50955
4663,-401.947397,-401.80908
4669,-420.484743,-420.19763
4679,-363.874111,-364.05783
4684,-424.252808,-424.39142
4685,-384.68009,-384.67114
4689,-387.134815,-387.33725
4704,-455.106958,-455.85864
4710,-432.915311,-433.50583
4724,-424.274089,-424.83353
4727,-455.186232,-455.65692
4731,-435.307731,-435.42514
4738,-437.910621,-438.4178
4745,-367.194883,-367.22983
4749,-458.211677,-458.3289
4750,-388.309807,-388.70398
4751,-349.056,-349.44965
4764,-424.225521,-423.95352
4770,-399.35889,-399.47247
4773,-387.124657,-387.2032
4790,-453.989091,-454.23843
4801,-453.988143,-453.9837
4813,-457.810239,-457.7834
4816,-439.120467,-439.1472
4817,-439.050715,-438.85553
4818,-349.931756,-350.30023
4824,-461.375923,-461.5525
4832,-421.83117,-422.18057
4845,-405.551792,-405.2714
4851,-385.905728,-385.5206
4859,-423.012954,-423.4723
4874,-363.524378,-363.79785
4877,-361.463051,-362.10324
4878,-424.259799,-424.42188
4881,-363.572254,-363.39734
4896,-420.62156,-420.60178
4900,-422.999858,-422.3747
4903,-358.938455,-359.40042
4906,-388.315235,-388.68457
4911,-457.772232,-457.72186
4927,-432.945576,-432.8592
4929,-384.633793,-384.3606
4939,-497.928174,-497.41238
4940,-351.211553,-352.03842
4941,-492.38865,-492.37222
4961,-396.989424,-396.80325
4969,-347.530747,-347.25467
4971,-347.79811,-347.72647
4975,-509.815077,-509.9673
4981,-384.677751,-385.04047
4988,-420.936923,-421.76974
4998,-364.743114,-364.44324
5003,-423.04833,-422.3932
5019,-327.055427,-326.94122
5047,-436.548225,-436.60883
5049,-347.765717,-347.2652
5052,-364.871378,-365.06152
5059,-521.972517,-522.17926
5061,-378.757166,-377.48743
5066,-401.97231,-402.36252
5069,-326.673166,-327.09805
5073,-388.348872,-388.5885
5082,-440.336432,-440.81888
5089,-368.402981,-368.73468
5090,-388.302017,-388.33923
5096,-435.313828,-435.42053
5098,-439.126039,-439.45233
5104,-380.818295,-380.68723
5106,-437.925068,-438.31137
5112,-419.282071,-419.27576
5122,-322.513285,-321.44586
5133,-440.350793,-440.10272
5134,-459.02402,-459.31644
5137,-439.142084,-438.25943
5145,-351.182095,-352.7381
5146,-401.038873,-401.56995
