orig_index,y_true,y_pred
582,-0.2066,-0.20605287
585,-0.1907,-0.19391282
592,-0.2506,-0.2501125
593,-0.2076,-0.20587629
614,-0.2269,-0.22678764
616,-0.2332,-0.23413366
621,-0.2098,-0.21206845
625,-0.2551,-0.2542157
632,-0.2644,-0.2677045
644,-0.2692,-0.26962647
646,-0.2689,-0.2692449
647,-0.2386,-0.23668247
651,-0.2438,-0.24259977
653,-0.1968,-0.19691183
655,-0.294,-0.2943849
659,-0.2188,-0.2148614
662,-0.1765,-0.18604235
664,-0.2215,-0.22371835
665,-0.2899,-0.2894568
669,-0.2531,-0.24887834
674,-0.227,-0.22719005
677,-0.2596,-0.26048347
681,-0.2516,-0.25076604
686,-0.2528,-0.2518952
690,-0.2471,-0.24593943
698,-0.2414,-0.24291283
700,-0.2482,-0.24550256
708,-0.25,-0.24867508
712,-0.2631,-0.26187557
713,-0.2695,-0.26931614
716,-0.196,-0.19744433
724,-0.268,-0.26764867
742,-0.2354,-0.2381733
752,-0.2612,-0.2612249
773,-0.239,-0.23716521
775,-0.2265,-0.22607312
777,-0.2463,-0.24633133
782,-0.2308,-0.23148689
787,-0.2432,-0.24223384
802,-0.2675,-0.26814672
804,-0.2271,-0.22610664
811,-0.2607,-0.26126403
812,-0.2456,-0.24765879
820,-0.224,-0.22276965
821,-0.2441,-0.24302128
830,-0.2553,-0.25771526
833,-0.2662,-0.2631093
838,-0.2192,-0.21856783
854,-0.2668,-0.2691652
856,-0.2565,-0.25526515
862,-0.2455,-0.24487759
866,-0.2212,-0.22093435
874,-0.2044,-0.20376213
876,-0.2546,-0.2546166
878,-0.2453,-0.24585655
883,-0.2307,-0.23029828
884,-0.2361,-0.23448956
886,-0.2401,-0.24269824
896,-0.2309,-0.23147921
905,-0.2514,-0.25308293
923,-0.3193,-0.319115
928,-0.2668,-0.2669053
936,-0.2501,-0.25031048
940,-0.2332,-0.23158273
945,-0.2274,-0.22804719
948,-0.2851,-0.28616884
949,-0.2493,-0.24717486
951,-0.2415,-0.24062116
954,-0.2469,-0.24707213
960,-0.2632,-0.26477718
962,-0.251,-0.25111067
963,-0.2739,-0.2744705
966,-0.2523,-0.24947023
970,-0.2917,-0.28370762
979,-0.2399,-0.2387705
980,-0.2926,-0.29464576
985,-0.2306,-0.23163128
986,-0.2316,-0.23168242
988,-0.2359,-0.2363584
989,-0.2409,-0.23683311
1002,-0.2551,-0.25565156
1025,-0.2465,-0.24486813
1030,-0.2734,-0.27376842
1032,-0.2435,-0.2458964
1036,-0.2449,-0.2450311
1037,-0.2387,-0.23892991
1043,-0.2695,-0.27406353
1045,-0.2544,-0.25418124
1054,-0.2248,-0.22162937
1061,-0.278,-0.27768096
1064,-0.2455,-0.24522148
1070,-0.2399,-0.24213861
1078,-0.2344,-0.23292668
1091,-0.2471,-0.24812017
1107,-0.2492,-0.24935588
1108,-0.1984,-0.20066038
1116,-0.2501,-0.25153568
1131,-0.2578,-0.25555196
1137,-0.2087,-0.20841974
1139,-0.2399,-0.24017952
1143,-0.2374,-0.24131452
1146,-0.2489,-0.23896724
1155,-0.2484,-0.24828058
1165,-0.2415,-0.24163972
1166,-0.2625,-0.26299578
1170,-0.2314,-0.23192187
1171,-0.2392,-0.23827372
1174,-0.2222,-0.22103283
1176,-0.2588,-0.25860035
1181,-0.2007,-0.20213287
1183,-0.2342,-0.23351684
1185,-0.2617,-0.2600143
1190,-0.2183,-0.21886975
1199,-0.2483,-0.24598391
1205,-0.2723,-0.2735287
1219,-0.2336,-0.23233584
1228,-0.2338,-0.22985981
1230,-0.2497,-0.24905841
1235,-0.2754,-0.27793205
1246,-0.237,-0.23692544
1255,-0.268,-0.26630992
1256,-0.2068,-0.20292556
1273,-0.2206,-0.21997088
1275,-0.2416,-0.24198945
1279,-0.2004,-0.20131847
1284,-0.2467,-0.24599913
1285,-0.2594,-0.25885808
1303,-0.2443,-0.24457358
1309,-0.2385,-0.23975477
1315,-0.2457,-0.2436248
1318,-0.2399,-0.24036185
1322,-0.242,-0.2412989
1325,-0.212,-0.20904791
1326,-0.2141,-0.21698135
1330,-0.2166,-0.21399973
1332,-0.2504,-0.24998616
1343,-0.2669,-0.26808375
1346,-0.247,-0.24613474
1349,-0.2145,-0.2155956
1361,-0.2471,-0.24761985
1370,-0.2595,-0.26137322
1380,-0.2575,-0.25621
1384,-0.2369,-0.23560005
1387,-0.2346,-0.23632997
1390,-0.2331,-0.23246555
1405,-0.2734,-0.2741117
1413,-0.2535,-0.25304097
1419,-0.227,-0.22811817
1424,-0.2787,-0.27833432
1430,-0.2428,-0.24084973
1441,-0.2372,-0.23866487
1443,-0.261,-0.2608489
1447,-0.2506,-0.24916974
1449,-0.2274,-0.22701317
1450,-0.1816,-0.1824653
1452,-0.2515,-0.2514489
1457,-0.2456,-0.24615915
1463,-0.2197,-0.21703067
1465,-0.2228,-0.2244922
1472,-0.2406,-0.24049081
1478,-0.246,-0.24655902
1482,-0.2473,-0.25115824
1488,-0.2342,-0.2331786
1492,-0.2564,-0.25240263
1498,-0.2573,-0.257454
1501,-0.2451,-0.24456884
1507,-0.2426,-0.24193706
1513,-0.2583,-0.25731674
1516,-0.2207,-0.22095077
1517,-0.247,-0.24773937
1518,-0.2548,-0.25644872
1522,-0.281,-0.2736845
1540,-0.2367,-0.2333631
1543,-0.2175,-0.21799798
1549,-0.2724,-0.270481
1550,-0.2349,-0.23278494
1560,-0.2521,-0.25279155
1570,-0.2309,-0.23403226
1574,-0.2321,-0.23186924
1576,-0.2468,-0.24743935
1584,-0.3037,-0.30421284
1586,-0.2735,-0.27562526
1592,-0.2624,-0.26249826
1598,-0.2549,-0.25729677
1599,-0.2428,-0.24238753
1618,-0.2332,-0.23280375
1624,-0.2334,-0.2342072
1635,-0.2531,-0.25404269
1637,-0.2619,-0.2611113
1641,-0.2924,-0.29439434
1644,-0.2696,-0.26986453
1647,-0.2357,-0.23573801
1656,-0.2446,-0.24376434
1673,-0.2386,-0.23843198
1681,-0.2491,-0.24843547
1684,-0.2418,-0.24160686
1692,-0.2489,-0.24764346
1697,-0.2313,-0.23224838
1704,-0.2371,-0.23908463
1714,-0.2107,-0.20919642
1718,-0.2358,-0.23359112
1721,-0.2207,-0.22138314
1728,-0.2268,-0.22870666
1738,-0.2837,-0.28098252
1741,-0.2257,-0.22648184
1744,-0.2878,-0.28777522
1747,-0.2452,-0.24706142
1749,-0.1752,-0.1789351
1761,-0.2388,-0.2382974
1763,-0.2276,-0.2279362
1764,-0.2428,-0.24254404
1765,-0.2399,-0.2406156
1768,-0.2427,-0.24202691
1770,-0.2484,-0.24375077
1787,-0.2777,-0.27949554
1790,-0.2325,-0.2343137
1792,-0.2471,-0.24140915
1795,-0.2406,-0.24667872
1801,-0.2596,-0.25977457
1807,-0.2362,-0.23575212
1810,-0.2018,-0.2007344
1812,-0.234,-0.22285083
1815,-0.2451,-0.24363334
1820,-0.2525,-0.25922796
1824,-0.2469,-0.24633236
1841,-0.3023,-0.30645537
1846,-0.243,-0.24256316
1852,-0.2416,-0.2479797
1853,-0.2261,-0.22542131
1855,-0.2409,-0.24026257
1860,-0.2115,-0.20959505
1862,-0.2488,-0.25163084
1863,-0.2438,-0.24263342
1866,-0.2709,-0.27119496
1870,-0.2465,-0.24639584
1874,-0.2559,-0.2566968
1878,-0.2578,-0.25615996
1879,-0.255,-0.2558171
1880,-0.2152,-0.21392001
1900,-0.2387,-0.24009928
1910,-0.2122,-0.212798
1923,-0.2378,-0.23453988
1926,-0.2386,-0.23841526
1928,-0.1672,-0.16710345
1934,-0.2438,-0.23941806
1938,-0.2294,-0.23439267
1941,-0.2025,-0.20078467
1945,-0.2529,-0.2520553
1954,-0.2448,-0.24405757
1956,-0.2455,-0.24762282
1958,-0.2531,-0.25350744
1964,-0.2419,-0.24154115
1965,-0.2385,-0.23983479
1966,-0.2371,-0.24416164
1968,-0.2455,-0.24581987
1972,-0.2496,-0.24830487
1983,-0.2651,-0.26139596
1990,-0.2501,-0.24973843
2006,-0.1869,-0.18683608
2009,-0.2383,-0.2380673
2029,-0.234,-0.23643526
2032,-0.2666,-0.26758635
2034,-0.2464,-0.24663205
2037,-0.2295,-0.23169732
2040,-0.2473,-0.24591202
2046,-0.2002,-0.20071957
2047,-0.2348,-0.23358224
2051,-0.2065,-0.20449622
2054,-0.2631,-0.269795
2062,-0.2653,-0.26398188
2071,-0.2346,-0.2343258
2072,-0.2513,-0.24928828
2073,-0.2552,-0.2572852
2086,-0.2623,-0.2659595
2088,-0.2563,-0.25675982
2091,-0.2858,-0.28753948
2097,-0.2451,-0.24388446
2104,-0.2519,-0.25205725
2107,-0.2255,-0.22472426
2110,-0.296,-0.29891178
2111,-0.2298,-0.23207933
2113,-0.2191,-0.22051252
2115,-0.2364,-0.22155188
2129,-0.226,-0.22352415
2132,-0.2115,-0.20889695
2136,-0.2387,-0.23962288
2137,-0.2058,-0.20657048
2143,-0.2271,-0.22746605
2144,-0.2582,-0.2617971
2152,-0.2601,-0.25932106
2154,-0.2374,-0.2355725
2158,-0.218,-0.21925019
2165,-0.2389,-0.24070764
2167,-0.2606,-0.26031515
2168,-0.2225,-0.22928335
2172,-0.2319,-0.23181157
2173,-0.2338,-0.23580457
2174,-0.2891,-0.28886023
2180,-0.2326,-0.23391809
2182,-0.2308,-0.23509565
2184,-0.2312,-0.22959915
2189,-0.216,-0.2149421
2194,-0.2411,-0.23906384
2200,-0.2643,-0.26404774
2201,-0.2119,-0.2079981
2211,-0.2767,-0.2778059
2212,-0.2356,-0.23473133
2231,-0.2296,-0.22962476
2235,-0.2339,-0.23333117
2239,-0.2605,-0.2606686
2255,-0.2595,-0.25910786
2258,-0.2418,-0.24198692
2259,-0.2352,-0.2367232
2264,-0.2256,-0.22758706
2267,-0.2199,-0.21742904
2271,-0.2488,-0.24895047
2276,-0.2309,-0.23025571
2279,-0.2349,-0.23081414
2280,-0.2428,-0.24347264
2285,-0.2718,-0.27138865
2290,-0.2408,-0.24048443
2296,-0.2456,-0.2483262
2298,-0.2294,-0.23271227
2300,-0.2533,-0.25153732
2319,-0.2551,-0.25415996
2320,-0.2576,-0.25855258
2323,-0.2589,-0.26075342
2324,-0.1808,-0.18141793
2327,-0.2593,-0.2522831
2328,-0.2216,-0.22085954
2338,-0.1765,-0.17316112
2339,-0.2475,-0.24740018
2348,-0.2437,-0.24435046
2349,-0.2643,-0.26508567
2357,-0.2434,-0.23656085
2362,-0.244,-0.25320753
2367,-0.2441,-0.24451129
2371,-0.2594,-0.25821248
2372,-0.2421,-0.2427776
2375,-0.2406,-0.23637345
2385,-0.3091,-0.3068463
2391,-0.2484,-0.24838603
2392,-0.2264,-0.22636744
2394,-0.2053,-0.20590775
2401,-0.2204,-0.21842161
2403,-0.2144,-0.21420401
2409,-0.2413,-0.24517159
2432,-0.2486,-0.2500149
2436,-0.2473,-0.248794
2439,-0.27,-0.26986283
2442,-0.2393,-0.23947705
2447,-0.2546,-0.25659594
2448,-0.1903,-0.19029328
2450,-0.2336,-0.2192732
2483,-0.253,-0.24973124
2490,-0.2471,-0.24785464
2492,-0.2642,-0.26432875
2494,-0.2412,-0.24106604
2495,-0.2431,-0.24332602
2498,-0.2414,-0.24086982
2502,-0.2271,-0.22125661
2504,-0.2178,-0.21630298
2505,-0.219,-0.21850622
2507,-0.2404,-0.23863277
2513,-0.2358,-0.24078058
2516,-0.2371,-0.23829144
2527,-0.236,-0.23693544
2530,-0.2668,-0.26681545
2532,-0.1865,-0.18605913
2538,-0.2027,-0.20272645
2540,-0.1948,-0.19337554
2542,-0.2404,-0.23998858
2544,-0.2745,-0.27327305
2547,-0.2665,-0.26976115
2553,-0.2554,-0.25683504
2556,-0.2454,-0.24508214
2569,-0.2552,-0.2502966
2571,-0.2272,-0.22612894
2572,-0.2271,-0.22648826
2579,-0.2318,-0.22654684
2584,-0.2552,-0.25344446
2588,-0.2811,-0.28097034
2592,-0.2817,-0.2834757
2605,-0.2436,-0.2427056
2616,-0.2204,-0.2190239
2619,-0.2721,-0.27145824
2621,-0.2329,-0.23204292
2623,-0.2371,-0.2361934
2625,-0.2299,-0.22993891
2627,-0.236,-0.23801431
2630,-0.2282,-0.22912413
2633,-0.235,-0.23920524
2636,-0.2356,-0.23792003
2638,-0.2215,-0.22118893
2643,-0.2451,-0.24335195
2648,-0.2174,-0.21507663
2657,-0.239,-0.23930882
2660,-0.249,-0.24967712
2662,-0.2522,-0.25252396
2683,-0.2479,-0.24408898
2687,-0.2355,-0.23203589
2688,-0.2274,-0.2254904
2694,-0.2395,-0.23607428
2707,-0.2188,-0.21979128
2709,-0.2417,-0.24144763
2724,-0.219,-0.21844608
2726,-0.2062,-0.20687369
2727,-0.1886,-0.18662162
2731,-0.2349,-0.2340292
2734,-0.2429,-0.24333888
2735,-0.2418,-0.2321961
2740,-0.2263,-0.2253606
2741,-0.246,-0.24610735
2742,-0.2216,-0.22239658
2744,-0.2444,-0.23500483
2756,-0.2436,-0.24322075
2758,-0.2275,-0.22852
2761,-0.2278,-0.22615568
2764,-0.221,-0.2193496
2771,-0.232,-0.23107944
2776,-0.2285,-0.22840224
2782,-0.2503,-0.25169456
2783,-0.2505,-0.24955519
2784,-0.2362,-0.23512678
2785,-0.2166,-0.21999586
2787,-0.2229,-0.22278193
2796,-0.2221,-0.22713095
2797,-0.2346,-0.23422508
2805,-0.2147,-0.21833132
2807,-0.2504,-0.2520612
2811,-0.2411,-0.23948476
2813,-0.2472,-0.24637431
2815,-0.1931,-0.2018478
2818,-0.2389,-0.23607983
2819,-0.204,-0.19974983
2831,-0.2367,-0.23439154
2832,-0.2501,-0.24970646
2849,-0.2761,-0.27533558
2852,-0.248,-0.2474198
2854,-0.3058,-0.30725023
2855,-0.2416,-0.24239478
2861,-0.2445,-0.24515471
2873,-0.2417,-0.2423009
2874,-0.303,-0.30511934
2875,-0.2558,-0.25560316
2876,-0.2439,-0.24260475
2888,-0.2327,-0.23436305
2891,-0.2136,-0.23432285
2893,-0.2703,-0.27066347
2909,-0.1871,-0.18610723
2937,-0.2076,-0.20722213
2938,-0.2865,-0.29072294
2946,-0.2524,-0.25231054
2950,-0.2505,-0.25093576
2954,-0.2021,-0.20176302
2964,-0.2212,-0.22070175
2968,-0.255,-0.25703168
2971,-0.2367,-0.23817486
2975,-0.2383,-0.23751344
2989,-0.2214,-0.22067462
2996,-0.2676,-0.267187
2997,-0.2429,-0.24402846
2999,-0.2498,-0.24655522
3007,-0.2393,-0.24060497
3010,-0.2413,-0.24115501
3011,-0.2561,-0.256806
3014,-0.2295,-0.2304855
3016,-0.2372,-0.23653805
3022,-0.2707,-0.26942068
3027,-0.2236,-0.22600453
3028,-0.2407,-0.24004158
3029,-0.2266,-0.22611737
3030,-0.2394,-0.24119978
3041,-0.2395,-0.23377359
3046,-0.2493,-0.24705137
3049,-0.2214,-0.22112083
3050,-0.2761,-0.27684563
3054,-0.2497,-0.24963865
3056,-0.1998,-0.20082933
3057,-0.2358,-0.24255213
3059,-0.2528,-0.25116315
3064,-0.2519,-0.25399065
3073,-0.2445,-0.2431465
3076,-0.2435,-0.23960975
3083,-0.2412,-0.24126258
3087,-0.253,-0.24975008
3091,-0.2195,-0.21700786
3095,-0.2426,-0.24260932
3099,-0.24,-0.24056306
3102,-0.2665,-0.2566355
3112,-0.2449,-0.24313246
3113,-0.1944,-0.19849636
3117,-0.2338,-0.23190202
3118,-0.2661,-0.2659333
3128,-0.2559,-0.24335313
3137,-0.2467,-0.24684495
3144,-0.2614,-0.26101026
3153,-0.2161,-0.2146958
3161,-0.2612,-0.26065382
3167,-0.2556,-0.25563455
3171,-0.1857,-0.18442859
3182,-0.2523,-0.2516946
3183,-0.2214,-0.22416456
3200,-0.292,-0.28870755
3210,-0.1904,-0.18918656
3221,-0.2188,-0.21847618
3222,-0.2282,-0.22888601
3229,-0.25,-0.25096893
3235,-0.2444,-0.24566628
3241,-0.2268,-0.22438638
3242,-0.1759,-0.177291
3245,-0.2177,-0.21700439
3248,-0.2342,-0.23155472
3253,-0.2585,-0.25663492
3278,-0.2434,-0.24418412
3279,-0.2478,-0.2472313
3282,-0.2283,-0.22767061
3287,-0.2151,-0.21505731
3288,-0.2511,-0.25238758
3289,-0.2774,-0.27682653
3299,-0.2079,-0.20775327
3301,-0.2758,-0.26189727
3310,-0.2037,-0.2029102
3313,-0.2811,-0.28031406
3319,-0.2224,-0.2242947
3325,-0.217,-0.21829711
3330,-0.2129,-0.21246618
3337,-0.2409,-0.24181965
3344,-0.2523,-0.24948882
3349,-0.2628,-0.2643721
3357,-0.1913,-0.19457753
3367,-0.2498,-0.24860744
3377,-0.2391,-0.23828249
3381,-0.2599,-0.26016852
3383,-0.2544,-0.25320762
3395,-0.2295,-0.2282212
3416,-0.238,-0.23708713
3418,-0.2196,-0.21855971
3419,-0.1993,-0.19848461
3422,-0.2433,-0.24960455
3429,-0.2475,-0.24483055
3431,-0.2117,-0.22113256
3433,-0.2779,-0.27666193
3434,-0.2356,-0.23373061
3461,-0.247,-0.24767989
3469,-0.2636,-0.26462537
3473,-0.2317,-0.23557132
3478,-0.2986,-0.29772902
3479,-0.2487,-0.2481497
3483,-0.231,-0.22505124
3493,-0.2581,-0.2580304
3494,-0.2338,-0.23896325
3507,-0.259,-0.2605241
3509,-0.2483,-0.24357864
3511,-0.267,-0.2662153
3517,-0.2166,-0.21369368
3522,-0.2575,-0.25024843
3533,-0.2159,-0.2177146
3548,-0.2473,-0.2399158
3556,-0.2173,-0.21729732
3557,-0.2448,-0.24597019
3561,-0.2435,-0.24394903
3565,-0.1775,-0.17694226
3570,-0.2361,-0.23504856
3580,-0.255,-0.25588286
3581,-0.2298,-0.23377801
3584,-0.2489,-0.24961233
3587,-0.1981,-0.1949597
3600,-0.2318,-0.21756317
3614,-0.2307,-0.2297526
3615,-0.2335,-0.23153923
3616,-0.2294,-0.24666543
3617,-0.2414,-0.24299148
3624,-0.2386,-0.23720329
3627,-0.2384,-0.23742758
3633,-0.2196,-0.22621448
3635,-0.2372,-0.23800755
3638,-0.2777,-0.27869424
3643,-0.2496,-0.2511
3656,-0.2293,-0.22896975
3660,-0.1935,-0.19291808
3676,-0.2365,-0.24173407
3686,-0.2598,-0.2588166
3690,-0.2335,-0.23153844
3695,-0.2657,-0.26401672
3701,-0.2375,-0.23835942
3705,-0.2401,-0.24119757
3711,-0.2414,-0.24181764
3714,-0.2317,-0.2313246
3715,-0.1992,-0.1996675
3725,-0.2465,-0.24668543
3733,-0.2506,-0.2503975
3737,-0.2328,-0.23445144
3761,-0.2485,-0.24921995
3767,-0.2638,-0.2620831
3780,-0.2349,-0.23274659
3786,-0.2168,-0.21581635
3789,-0.2317,-0.23136577
3790,-0.25,-0.24878258
3795,-0.2124,-0.21050057
3798,-0.2353,-0.23689263
3802,-0.2554,-0.2575712
3803,-0.1844,-0.18278746
3804,-0.2708,-0.2707039
3807,-0.2234,-0.22244285
3808,-0.2429,-0.2432375
3818,-0.2597,-0.25986683
3821,-0.2447,-0.24416453
3822,-0.2432,-0.24103934
3826,-0.239,-0.24006918
3833,-0.2486,-0.2492012
3840,-0.2307,-0.22948104
3842,-0.2488,-0.24482097
3855,-0.2453,-0.2449876
3865,-0.2445,-0.2421211
3885,-0.2161,-0.21393406
3887,-0.2464,-0.24892734
3891,-0.2216,-0.22109404
3896,-0.2115,-0.21179058
3897,-0.2341,-0.24654269
3899,-0.2563,-0.25727016
3903,-0.2395,-0.23997273
3904,-0.2273,-0.22618169
3912,-0.2406,-0.23863268
3913,-0.2371,-0.23441118
3915,-0.2267,-0.22669551
3918,-0.2247,-0.22323148
3923,-0.2396,-0.24441814
3930,-0.2557,-0.25562394
3935,-0.2539,-0.25348637
3945,-0.2461,-0.2462093
3946,-0.2411,-0.2351614
3951,-0.2403,-0.24529167
3955,-0.2584,-0.25753853
3962,-0.2613,-0.25843295
3968,-0.2576,-0.25576395
3976,-0.2691,-0.2716762
3983,-0.2455,-0.24602562
3988,-0.2808,-0.28197116
3994,-0.274,-0.27455857
3995,-0.1964,-0.19535951
4004,-0.2479,-0.24205361
4007,-0.1612,-0.1603831
4009,-0.2549,-0.25390187
4016,-0.2415,-0.23879467
4021,-0.227,-0.22670458
4022,-0.2358,-0.2352286
4024,-0.2933,-0.29444236
4040,-0.2465,-0.24279083
4046,-0.2391,-0.23836562
4050,-0.2364,-0.236537
4051,-0.2466,-0.24646008
4058,-0.2261,-0.22489041
4059,-0.2793,-0.27903193
4060,-0.2455,-0.24420245
4064,-0.2562,-0.25682205
4066,-0.2518,-0.25271383
4068,-0.2296,-0.22665635
4080,-0.2237,-0.22366944
4081,-0.239,-0.23897935
4083,-0.2303,-0.23010492
4086,-0.2035,-0.20196767
4087,-0.2338,-0.23444651
4088,-0.2688,-0.27159145
4103,-0.2469,-0.2459487
4106,-0.2435,-0.24390376
4113,-0.245,-0.24412549
4116,-0.2078,-0.20876502
4118,-0.2469,-0.24627292
4129,-0.2564,-0.25780845
4143,-0.2416,-0.23919939
4145,-0.2355,-0.23456553
4148,-0.1777,-0.17712994
4154,-0.2151,-0.21516962
4155,-0.2624,-0.2626593
4157,-0.2265,-0.22639765
4159,-0.2525,-0.2505463
4162,-0.2154,-0.21615677
4184,-0.2409,-0.24143471
4189,-0.254,-0.2518919
4190,-0.2031,-0.20377393
4193,-0.2383,-0.23957989
4195,-0.225,-0.22488578
4196,-0.251,-0.25225154
4197,-0.2255,-0.22540863
4204,-0.2412,-0.2428389
4215,-0.2416,-0.23984805
4218,-0.2293,-0.23000546
4230,-0.2628,-0.2644333
4232,-0.2265,-0.22156405
4243,-0.2273,-0.2267739
4244,-0.2565,-0.25367358
4250,-0.2552,-0.25582325
4253,-0.2498,-0.250106
4255,-0.2338,-0.23405014
4259,-0.2359,-0.23794991
4265,-0.2441,-0.2443066
4269,-0.2035,-0.19938016
4270,-0.2532,-0.24751018
4272,-0.242,-0.2346763
4280,-0.2137,-0.21441497
4281,-0.2419,-0.24052314
4287,-0.2533,-0.25416163
4293,-0.2412,-0.24147968
4306,-0.2457,-0.24590792
4313,-0.2202,-0.22108398
4337,-0.243,-0.24343614
4338,-0.238,-0.23644897
4343,-0.2296,-0.22724824
4374,-0.2612,-0.25969163
4386,-0.2467,-0.24749936
4402,-0.2742,-0.2707489
4404,-0.2614,-0.2633755
4407,-0.2459,-0.24357004
4413,-0.2481,-0.24581124
4415,-0.2326,-0.23250051
4420,-0.2305,-0.22784194
4421,-0.247,-0.2454958
4444,-0.248,-0.24860412
4446,-0.2408,-0.23991027
4451,-0.2429,-0.24401496
4467,-0.2442,-0.24488512
4468,-0.2619,-0.26360598
4469,-0.2492,-0.24737616
4472,-0.2495,-0.24951549
4475,-0.214,-0.21339644
4492,-0.1815,-0.19439775
4498,-0.258,-0.260138
4505,-0.2571,-0.25499243
4506,-0.291,-0.2944474
4508,-0.2431,-0.2421404
4510,-0.2926,-0.2881966
4515,-0.2324,-0.23287998
4519,-0.2609,-0.26079246
4523,-0.2466,-0.24807882
4537,-0.2213,-0.21946892
4545,-0.2337,-0.23773183
4547,-0.2224,-0.2236102
4548,-0.2161,-0.2185919
4550,-0.2286,-0.23226477
4556,-0.2327,-0.22954
4568,-0.2443,-0.24445836
4569,-0.2412,-0.24359605
4575,-0.2508,-0.24926898
4577,-0.204,-0.20604415
4587,-0.2508,-0.25056204
4604,-0.25,-0.24858612
4608,-0.2547,-0.25011578
4613,-0.2226,-0.22291705
4615,-0.2474,-0.24770609
4618,-0.2723,-0.27434692
4623,-0.2545,-0.25519902
4624,-0.2097,-0.20880517
4634,-0.2345,-0.23657899
4635,-0.2343,-0.23269919
4639,-0.2367,-0.24004811
4643,-0.2269,-0.22638091
4645,-0.2466,-0.24622056
4656,-0.2312,-0.24101418
4657,-0.2758,-0.27463177
4658,-0.2249,-0.22341758
4660,-0.2785,-0.28304064
4663,-0.2755,-0.2757853
4669,-0.2132,-0.21297151
4679,-0.2169,-0.21680485
4684,-0.2541,-0.25347966
4685,-0.2419,-0.24171321
4689,-0.2331,-0.23083538
4704,-0.2318,-0.23232204
4710,-0.2473,-0.24746229
4724,-0.2441,-0.242857
4727,-0.2321,-0.23304197
4731,-0.171,-0.16893817
4738,-0.2286,-0.22926526
4745,-0.1973,-0.19729987
4749,-0.2391,-0.23856124
4750,-0.2411,-0.23965196
4751,-0.225,-0.22403058
4764,-0.2397,-0.23885001
4770,-0.2262,-0.22793916
4773,-0.2391,-0.24043603
4790,-0.2728,-0.2829344
4801,-0.272,-0.27182132
