orig_index,y_true,y_pred
460,-401.888502,-401.9748
466,-327.889086,-327.84302
469,-387.028078,-387.1702
470,-382.03812,-382.06308
473,-439.078009,-438.88046
476,-432.863635,-433.14648
478,-418.074999,-418.1223
489,-356.420061,-356.62738
491,-350.193001,-350.13177
494,-473.87517,-473.8235
502,-401.92391,-401.99243
505,-387.057025,-387.1671
508,-424.234687,-424.2488
512,-423.020332,-423.06543
514,-440.289449,-440.08368
519,-450.182336,-449.8523
543,-473.857987,-473.70944
546,-385.82213,-385.8105
549,-403.168408,-402.95053
550,-400.723245,-400.97562
572,-437.833404,-437.5886
573,-419.263579,-419.44525
575,-400.649679,-400.7312
577,-347.806752,-347.95328
581,-347.777421,-348.0494
582,-417.949614,-417.8608
585,-398.157173,-398.22574
592,-437.911449,-437.76245
593,-403.07015,-402.91922
614,-422.935828,-422.79327
616,-423.008604,-423.30118
621,-461.929144,-462.09708
625,-387.340255,-387.30542
632,-434.119758,-434.25342
644,-352.369971,-352.4112
646,-605.318363,-605.019
647,-348.97791,-349.05756
651,-388.315055,-388.1294
653,-434.113745,-433.9976
655,-436.66404,-436.53345
659,-403.190588,-403.05164
662,-383.294797,-382.98773
664,-420.608276,-421.03836
665,-469.92571,-469.83093
669,-486.133716,-486.17902
674,-439.040175,-438.88184
677,-440.318552,-440.15543
681,-439.086507,-438.82916
686,-423.029587,-422.97778
690,-424.222056,-424.3899
698,-439.071626,-438.8653
700,-470.07618,-469.88126
708,-439.093891,-438.74945
712,-458.933605,-458.9165
713,-423.03633,-422.80692
716,-475.077111,-474.8489
724,-419.688731,-419.6625
742,-403.117191,-403.09216
752,-384.638874,-384.68906
773,-437.798801,-437.62497
775,-403.121455,-403.19022
777,-424.196657,-423.97498
782,-367.188118,-367.17813
787,-425.403594,-425.21735
802,-344.446747,-344.4449
804,-387.042807,-387.1276
811,-351.141077,-351.467
812,-401.872975,-402.25226
820,-364.767601,-364.7225
821,-388.26916,-388.2583
830,-416.82436,-416.79898
833,-419.194851,-419.05853
838,-439.073198,-438.9199
854,-401.93161,-401.9181
856,-477.455995,-477.0096
862,-439.095267,-439.06143
866,-439.079332,-438.9876
874,-365.890194,-365.8788
876,-378.797227,-378.6395
878,-399.784063,-400.03122
883,-404.301799,-404.22675
884,-418.007002,-417.92062
886,-458.897369,-458.7334
896,-401.80784,-402.0758
905,-450.153853,-449.87134
923,-432.843925,-432.66888
928,-423.017313,-423.0056
936,-424.177541,-423.9704
940,-388.254917,-388.11804
945,-379.952796,-379.9841
948,-436.679385,-436.59702
949,-437.900361,-437.81277
951,-423.046267,-423.21964
954,-461.36791,-461.16043
960,-453.942963,-453.67453
962,-475.037721,-474.7137
963,-404.369483,-404.35236
966,-422.989467,-423.3691
970,-403.150232,-403.06403
979,-440.264664,-440.09677
980,-432.861056,-432.83917
985,-387.097457,-387.14944
986,-327.932331,-328.0072
988,-439.078475,-438.98117
989,-434.07189,-433.8149
1002,-382.534085,-382.66745
1025,-387.130999,-387.10895
1030,-383.744665,-383.9683
1032,-361.726913,-361.76318
1036,-414.729616,-414.82663
1037,-351.118499,-351.1339
1043,-450.618192,-450.21573
1045,-365.092021,-364.84268
1054,-460.122803,-460.1426
1061,-437.878664,-437.80106
1064,-384.959021,-385.0196
1070,-417.976963,-417.92648
1078,-424.14574,-424.31976
1091,-403.129785,-403.03174
1107,-437.896168,-437.93863
1108,-377.512406,-377.6554
1116,-420.877794,-420.81326
1131,-306.384286,-306.60022
1137,-383.218376,-383.33173
1139,-387.036377,-387.04794
1143,-425.402517,-425.31165
1146,-440.255962,-440.02368
1155,-420.443779,-420.32468
1165,-422.974819,-423.02515
1166,-424.261205,-424.24197
1170,-401.896862,-402.01035
1171,-403.200422,-403.30392
1174,-404.301367,-404.266
1176,-419.673865,-419.66272
1181,-434.133569,-434.12073
1183,-439.050918,-438.95648
1185,-448.89086,-448.72192
1190,-398.194565,-397.96875
1199,-404.355533,-404.28513
1205,-395.796249,-395.76294
1219,-400.709416,-400.78915
1228,-398.119378,-398.03864
1230,-424.265468,-424.15112
1235,-414.658582,-414.30692
1246,-424.262644,-424.15686
1255,-475.053384,-474.70013
1256,-401.950399,-401.83984
1273,-435.276419,-435.1674
1275,-439.121852,-438.87793
1279,-377.510959,-377.44705
1284,-437.944098,-437.689
1285,-352.378018,-352.1419
1303,-429.019741,-428.8414
1309,-364.675838,-364.81448
1315,-441.522289,-441.46686
1318,-286.516879,-286.61374
1322,-383.362348,-383.45657
1325,-385.883404,-386.151
1326,-494.048374,-493.88422
1330,-385.846297,-385.8943
1332,-424.232387,-423.8448
1343,-400.708427,-400.7989
1346,-383.412695,-383.57712
1349,-405.508458,-405.1631
1361,-439.005189,-438.8439
1370,-426.628543,-426.766
1380,-458.976962,-458.8821
1384,-401.888635,-401.80173
1387,-421.704494,-421.70685
1390,-363.525739,-363.63306
1405,-403.145244,-402.85062
1413,-324.52558,-324.46826
1419,-456.343166,-456.0161
1424,-455.634308,-455.7642
1430,-462.551603,-462.3026
1441,-384.900175,-385.062
1443,-390.701667,-390.94635
1447,-387.026282,-387.23557
1449,-439.019074,-439.1441
1450,-439.096095,-438.97244
1452,-349.949623,-349.99802
1457,-421.783811,-421.69397
1463,-439.124235,-438.90466
1465,-366.229174,-366.07095
1472,-403.135514,-403.33633
1478,-386.125307,-386.08844
1482,-420.599863,-420.7803
1488,-425.452707,-425.54242
1492,-460.136981,-459.9683
1498,-423.004073,-422.94522
1501,-396.89008,-396.9114
1507,-387.054482,-387.06714
1513,-349.011971,-349.09317
1516,-368.377996,-368.303
1517,-383.398594,-383.61804
1518,-416.773123,-416.87753
1522,-434.098632,-434.05475
1540,-423.00486,-422.7466
1543,-401.8813,-401.8597
1549,-423.031782,-422.76144
1550,-403.079396,-403.09735
1560,-381.600777,-381.87784
1570,-424.198803,-424.33673
1574,-385.863316,-385.97733
1576,-385.820788,-385.8886
1584,-418.023658,-417.70242
1586,-412.998012,-413.34827
1592,-401.960396,-402.1156
1598,-439.086405,-438.7663
1599,-437.850653,-437.66815
1618,-440.325672,-440.20316
1624,-420.546549,-420.70145
1635,-415.555544,-415.54086
1637,-475.064715,-474.96317
1641,-353.58879,-353.53534
1644,-452.803717,-452.69653
1647,-387.089231,-387.10748
1656,-422.961229,-422.77725
1673,-400.688319,-400.8128
1681,-402.159952,-402.1235
1684,-398.083483,-397.95956
1692,-422.980084,-423.1251
1697,-351.188731,-351.34442
1704,-404.292137,-404.0358
1714,-351.134338,-351.05548
1718,-451.358972,-451.12625
1721,-388.298493,-388.29446
1728,-382.545185,-382.5114
1738,-415.895518,-415.95892
1741,-401.853838,-401.87747
1744,-363.869053,-363.9563
1747,-469.967391,-469.622
1749,-401.966212,-401.958
1761,-439.067824,-439.47214
1763,-401.895149,-401.95447
1764,-363.864647,-363.9807
1765,-352.348439,-352.25403
1768,-385.82511,-384.57214
1770,-462.547268,-462.32047
1787,-415.570189,-415.7251
1790,-388.286153,-388.49542
1792,-455.166111,-454.84302
1795,-352.342232,-352.30292
1801,-457.747354,-457.4699
1807,-399.784285,-399.62238
1810,-437.905075,-437.97095
1812,-346.558466,-346.74686
1815,-383.260017,-383.0713
1820,-455.144418,-454.72983
1824,-440.318616,-440.0275
1841,-473.848164,-473.75818
1846,-451.260685,-450.94498
1852,-439.089419,-439.04648
1853,-419.152721,-419.28116
1855,-351.180242,-351.27493
1860,-454.006724,-453.81354
1862,-401.90406,-401.93237
1863,-387.117849,-387.14966
1866,-435.535399,-435.23294
1870,-401.859227,-401.9411
1874,-396.966184,-396.97717
1878,-352.369416,-352.16925
1879,-419.268131,-418.78976
1880,-387.10251,-386.99615
1900,-416.750587,-417.0613
1910,-461.942855,-461.8444
1923,-432.881033,-432.97562
1926,-325.773014,-326.0621
1928,-360.061805,-359.8189
1934,-403.135425,-403.0325
1938,-360.050304,-359.8944
1941,-434.112926,-434.17224
1945,-364.832946,-364.87558
1954,-439.056234,-439.0024
1956,-364.828166,-364.88464
1958,-399.340023,-399.3216
1964,-424.211697,-424.09592
1965,-440.316751,-440.16537
1966,-422.999571,-422.7765
1968,-424.176467,-423.92477
1972,-420.44803,-420.7444
1983,-434.103461,-433.82413
1990,-440.292822,-440.0547
2006,-432.888327,-433.11838
2009,-350.204379,-350.5353
2029,-425.447497,-425.4209
2032,-383.734631,-383.68802
2034,-477.446749,-477.14398
2037,-388.313488,-388.1643
2040,-389.517661,-389.20367
2046,-366.03369,-366.22495
2047,-417.965389,-417.7185
2051,-401.999348,-402.00247
2054,-460.207372,-459.93307
2062,-382.048037,-382.15375
2071,-422.945672,-422.531
2072,-366.058876,-365.94894
2073,-473.821663,-473.47632
2086,-437.910868,-437.69162
2088,-421.773089,-421.808
2091,-447.734857,-447.61026
2097,-349.907599,-349.87958
2104,-400.741682,-400.88202
2107,-400.747911,-400.84183
2110,-451.506481,-451.5002
2111,-403.102093,-403.09866
2113,-421.746574,-421.6906
2115,-400.806132,-401.02722
2129,-452.730617,-452.88596
2132,-401.955554,-401.92636
2136,-432.867473,-432.5658
2137,-419.252154,-419.12418
2143,-401.863702,-402.01572
2144,-320.770299,-320.33823
2152,-460.158266,-460.17938
2154,-437.872506,-437.86157
2158,-403.073221,-402.87262
2165,-416.820538,-416.80362
2167,-344.689237,-344.71576
2168,-423.008145,-423.16483
2172,-403.060271,-403.1841
2173,-437.881856,-437.7325
2174,-419.224335,-419.1426
2180,-363.84382,-363.60266
2182,-478.023085,-478.0586
2184,-403.116042,-403.08502
2189,-423.054376,-422.86923
2194,-418.029376,-418.0888
2200,-434.116709,-433.57394
2201,-418.081052,-418.06525
2211,-419.397297,-419.44043
2212,-388.275107,-388.25888
2231,-421.790381,-421.6905
2235,-401.944027,-402.09833
2239,-437.849325,-437.64304
2255,-362.635534,-362.53778
2258,-384.975241,-385.16888
2259,-419.196752,-419.0442
2264,-416.808513,-417.1137
2267,-348.694687,-348.69116
2271,-383.70309,-383.85614
2276,-423.030367,-422.8154
2279,-385.850507,-386.13104
2280,-398.277849,-398.22812
2285,-470.076613,-469.90894
2290,-388.299903,-388.28705
2296,-422.938998,-423.0628
2298,-440.30713,-440.23553
2300,-494.821433,-494.63742
2319,-420.54293,-420.36407
2320,-416.818842,-416.59418
2323,-396.935095,-396.92126
2324,-419.234045,-419.3932
2327,-419.18073,-419.21527
2328,-437.92676,-437.75677
2338,-379.939492,-379.92148
2339,-351.117221,-351.02957
2348,-453.958828,-453.6964
2349,-399.581928,-399.7464
2357,-384.947579,-385.02838
2362,-423.065012,-422.84146
2367,-388.301574,-388.3845
2371,-475.048729,-474.66003
2372,-387.04349,-387.2283
2375,-404.361868,-404.26004
2385,-368.448531,-368.1014
2391,-439.039511,-439.048
2392,-385.791391,-386.00546
2394,-416.864278,-416.92642
2401,-470.067552,-470.2181
2403,-403.042937,-403.1011
2409,-418.057523,-417.96896
2432,-426.61787,-426.14734
2436,-422.992167,-423.13202
2439,-340.631134,-340.85184
2442,-404.303423,-404.07098
2447,-453.924424,-453.94867
2448,-364.839971,-364.78067
2450,-398.12478,-398.13916
2483,-453.942623,-453.8094
2490,-476.151442,-476.2578
2492,-437.889043,-437.75378
2494,-403.087437,-403.15732
2495,-348.984257,-348.98682
2498,-383.724265,-383.85287
2502,-403.094489,-403.1451
2504,-363.449846,-363.5726
2505,-349.94912,-350.2666
2507,-460.141987,-460.2284
2513,-424.241421,-424.36273
2516,-348.963836,-348.9921
2527,-404.34367,-404.26974
2530,-401.931986,-401.7841
2532,-419.188708,-419.13623
2538,-387.092126,-386.88144
2540,-364.82819,-364.96533
2542,-439.117696,-439.02588
2544,-416.728864,-416.4232
2547,-379.907684,-380.09848
2553,-349.00749,-349.06683
2556,-434.022219,-433.9857
2569,-458.985676,-458.93045
2571,-385.866105,-386.025
2572,-365.005289,-365.06293
2579,-486.06914,-485.91452
2584,-423.020365,-423.18143
2588,-396.911229,-396.9147
2592,-404.371912,-404.4484
2605,-440.262434,-440.1592
2616,-400.746153,-401.1576
2619,-439.061906,-438.89227
2621,-387.071961,-387.20587
2623,-423.034967,-422.9784
2625,-385.797377,-385.93686
2627,-421.71783,-421.51044
2630,-403.168772,-403.1762
2633,-364.734788,-364.8868
2636,-419.633207,-419.51932
2638,-419.173936,-418.9806
2643,-423.049282,-423.05463
2648,-423.061925,-423.05585
2657,-364.700831,-364.63672
2660,-403.11526,-402.92996
2662,-419.266532,-419.13934
2683,-363.872721,-363.92957
2687,-385.833778,-385.91263
2688,-456.349542,-456.20178
2694,-285.326726,-285.50284
2707,-387.10775,-387.00568
2709,-455.201669,-454.92316
2724,-453.955363,-454.0124
2726,-432.892091,-432.84958
2727,-336.831068,-336.94397
2731,-414.139582,-414.54407
2734,-403.153706,-403.03375
2735,-440.229586,-440.38864
2740,-437.873669,-437.85587
2741,-414.211737,-413.71027
2742,-471.244991,-471.1471
2744,-424.211457,-424.22842
2756,-387.046695,-386.98746
2758,-398.086186,-398.03656
2761,-385.860832,-386.02563
2764,-453.924644,-453.72214
2771,-439.067685,-438.9308
2776,-423.009058,-422.98184
2782,-388.327906,-388.54858
2783,-424.194752,-424.04572
2784,-453.980156,-453.73505
2785,-419.180362,-419.2519
2787,-421.783601,-421.96548
2796,-423.006931,-422.9734
2797,-404.341665,-404.22528
2805,-437.901166,-437.78918
2807,-460.18577,-460.07367
2811,-404.382652,-404.34058
2813,-418.073622,-418.1306
2815,-418.011984,-417.8543
2818,-455.111185,-454.88812
2819,-363.773232,-363.8065
2831,-388.292553,-388.1537
2832,-440.235,-440.08612
2849,-403.161657,-403.17786
2852,-401.885259,-402.00092
2854,-378.731347,-378.83524
2855,-460.171453,-460.03793
2861,-437.822146,-437.86517
2873,-387.102185,-387.15237
2874,-236.916125,-237.42653
2875,-398.124708,-398.25034
2876,-404.359854,-404.2202
2888,-401.866272,-401.97437
2891,-403.065699,-403.1341
2893,-470.031503,-469.734
2909,-419.244937,-419.04175
2937,-385.846483,-385.87695
2938,-452.740427,-452.62448
2946,-425.432362,-425.1044
2950,-453.931316,-453.67993
2954,-421.685844,-421.55252
2964,-378.732762,-378.6227
2968,-349.92377,-349.83478
2971,-385.876062,-385.90225
2975,-440.254827,-440.19403
2989,-398.12978,-397.95502
2996,-475.009161,-474.84586
2997,-385.822333,-385.8031
2999,-437.891591,-437.72455
3007,-385.791016,-385.88538
3010,-384.923175,-385.11044
3011,-460.188238,-460.13538
3014,-362.559474,-362.56866
3016,-387.028042,-387.22894
3022,-400.700814,-400.96027
3027,-382.044061,-382.18433
3028,-401.013433,-401.09174
3029,-385.854999,-386.09232
3030,-388.292614,-388.21127
3041,-399.351704,-399.13626
3046,-423.03103,-422.95084
3049,-419.147084,-419.02222
3050,-401.927399,-402.05084
3054,-385.860367,-385.90256
3056,-365.840486,-365.9937
3057,-388.308194,-388.17844
3059,-418.007692,-417.87912
3064,-484.744516,-484.51553
3073,-424.199984,-424.19138
3076,-439.087266,-439.08173
3083,-348.969571,-348.87204
3087,-458.947199,-458.64883
3091,-388.295373,-388.18915
3095,-324.546164,-324.81622
3099,-403.091496,-403.14175
3102,-473.816574,-473.49677
3112,-439.157667,-439.12152
3113,-413.042731,-412.95142
3117,-420.492217,-420.43823
3118,-453.97624,-453.8809
3128,-309.348006,-306.22662
3137,-439.119127,-439.0746
3144,-424.243272,-424.09976
3153,-415.434318,-415.4806
3161,-437.904461,-437.779
3167,-348.995612,-349.14902
3171,-455.157067,-454.8813
3182,-435.713721,-435.9299
3183,-365.948511,-366.0828
3200,-404.373144,-404.06342
3210,-366.095006,-365.73557
3221,-348.684028,-348.7711
3222,-403.087199,-403.0257
3229,-460.149242,-460.07007
3235,-347.472758,-347.31198
3241,-403.132466,-403.2052
3242,-398.177493,-398.20328
3245,-387.049791,-387.273
3248,-419.160963,-419.02585
3253,-434.025718,-433.8427
3278,-424.19057,-424.38977
3279,-388.275405,-388.673
3282,-400.779526,-401.32468
3287,-441.454846,-441.40512
3288,-400.684519,-400.84662
3289,-338.273553,-338.31656
3299,-381.960606,-382.07587
3301,-454.004475,-453.83942
3310,-363.773619,-363.96606
3313,-401.92677,-401.90842
3319,-380.737003,-381.07742
3325,-401.882549,-401.91504
3330,-451.324145,-451.48157
3337,-439.13898,-438.92245
3344,-308.518276,-308.5773
3349,-361.418308,-361.79172
3357,-416.841369,-416.6911
3367,-383.726798,-383.7171
3377,-388.26085,-388.24686
3381,-401.953564,-401.95203
3383,-460.142885,-459.93338
3395,-385.828822,-386.05496
3416,-388.261424,-388.0313
3418,-450.163172,-449.7634
3419,-400.749113,-400.679
3422,-456.419864,-456.17935
3429,-461.371097,-461.19382
3431,-475.031006,-474.93716
3433,-422.093923,-422.004
3434,-403.074892,-403.4773
3461,-460.203851,-459.89572
3469,-398.614975,-398.73523
3473,-439.127037,-438.99295
3478,-324.570035,-324.44794
3479,-439.001863,-439.0562
3483,-385.901181,-385.9969
3493,-366.059432,-365.93793
3494,-387.116103,-387.2974
3507,-455.135025,-454.92496
3509,-441.481991,-441.0631
3511,-436.758939,-436.39563
3517,-385.843682,-385.95273
3522,-460.108225,-460.00217
3533,-401.895694,-401.88754
3548,-439.026417,-439.04175
3556,-436.479312,-436.25467
3557,-457.692319,-457.6256
3561,-359.362011,-360.09686
3565,-382.07701,-381.86273
3570,-439.113012,-438.8516
3580,-425.414449,-425.08765
3581,-361.472229,-361.4807
3584,-423.024708,-423.02606
3587,-378.772028,-378.8372
3600,-439.037589,-439.2137
3614,-421.896509,-421.82986
3615,-401.921222,-402.03598
3616,-398.119925,-398.09555
3617,-401.952852,-401.83966
3624,-387.050369,-387.58295
3627,-414.718535,-414.6316
3633,-421.767735,-421.9503
3635,-400.621017,-400.841
3638,-398.601974,-398.6712
3643,-390.695929,-390.76514
3656,-384.63856,-384.63477
3660,-399.359783,-399.41406
3676,-420.841553,-420.72867
3686,-353.558117,-353.35858
3690,-382.07767,-382.048
3695,-436.694126,-436.57022
3701,-425.431046,-425.10886
3705,-383.747427,-383.8192
3711,-385.86425,-386.12442
3714,-382.498247,-382.56027
3715,-401.831386,-401.76498
3725,-423.026995,-422.81384
3733,-349.914624,-350.29865
3737,-453.962643,-453.81055
3761,-439.021902,-439.145
3767,-401.961314,-401.8879
3780,-421.818281,-421.65942
3786,-436.70798,-436.50006
3789,-440.260156,-440.00626
3790,-491.094403,-490.72794
3795,-362.729868,-362.92612
3798,-325.715372,-325.9385
3802,-425.417726,-425.13855
3803,-285.313612,-285.51193
3804,-420.887611,-420.88605
3807,-381.973187,-382.33426
3808,-384.904789,-384.93503
3818,-476.230594,-475.94046
3821,-383.732997,-383.7258
3822,-425.41072,-425.3913
3826,-458.176959,-458.19254
3833,-403.159001,-402.99335
3840,-403.155857,-403.11102
3842,-458.938599,-458.84882
3855,-425.424292,-425.34668
3865,-425.433047,-425.41144
3885,-366.009362,-366.00986
3887,-476.264108,-476.10138
3891,-383.198106,-383.1598
3896,-458.864381,-458.71317
3897,-437.792964,-437.74612
3899,-309.681264,-309.8037
3903,-351.12093,-351.05643
3904,-404.349398,-404.1314
3912,-349.019033,-349.0326
3913,-387.079927,-387.12274
3915,-387.018249,-387.1547
3918,-418.039656,-418.0612
3923,-403.15404,-403.3592
3930,-401.060939,-400.92462
3935,-491.095795,-490.82245
3945,-343.971568,-344.08698
3946,-417.972803,-417.6391
3951,-419.716513,-419.73492
3955,-453.950919,-453.71094
3962,-381.355279,-381.33804
3968,-440.255245,-440.00882
3976,-439.075676,-439.0885
3983,-439.115544,-438.72867
3988,-491.117408,-490.9767
3994,-398.552859,-398.64185
3995,-455.161116,-455.11874
4004,-423.021233,-422.9187
4007,-455.168579,-455.00217
4009,-424.181444,-424.20175
4016,-422.97954,-422.91806
4021,-460.09834,-459.88632
4022,-417.965054,-417.9224
4024,-473.82057,-473.81653
4040,-403.154008,-403.04172
4046,-387.075941,-387.08054
4050,-441.523392,-441.10617
4051,-405.551997,-405.53705
4058,-434.101981,-434.07333
4059,-439.109764,-439.13135
4060,-441.479987,-441.27286
4064,-422.964444,-423.00314
4066,-457.692111,-457.53665
4068,-439.101508,-438.9906
4080,-400.691298,-400.811
4081,-403.086056,-403.22745
4083,-385.895659,-385.9946
4086,-434.116795,-433.62524
4087,-403.213388,-403.07828
4088,-455.132197,-454.8646
4103,-416.758135,-416.29233
4106,-425.387148,-424.97787
4113,-484.8585,-484.72003
4116,-419.230989,-419.43182
4118,-458.920621,-458.85077
4129,-303.453218,-303.52197
4143,-288.588657,-288.3425
4145,-349.990538,-350.1542
4148,-380.872026,-380.83176
4154,-363.48202,-363.67236
4155,-458.977017,-458.8323
4157,-349.945908,-350.05212
4159,-439.089501,-438.95868
4162,-401.868712,-401.73138
4184,-424.200978,-424.0163
4189,-456.413184,-455.95605
4190,-365.962457,-366.20752
4193,-383.729868,-384.02316
4195,-273.815873,-273.99258
4196,-458.963715,-458.84247
4197,-423.009199,-422.97113
4204,-439.083329,-438.9867
4215,-401.017444,-401.19507
4218,-438.99632,-438.81808
4230,-439.094954,-438.78125
4232,-403.126131,-403.18005
4243,-388.266222,-388.24487
4244,-351.090636,-351.10883
4250,-437.886799,-437.7341
4253,-496.121201,-495.82892
4255,-420.543635,-420.59946
4259,-439.119091,-439.01004
4265,-439.089286,-438.78604
4269,-399.332968,-399.24744
4270,-476.237283,-475.9632
4272,-388.288809,-388.19766
4280,-439.144607,-439.0852
4281,-382.587598,-382.49728
4287,-439.119901,-438.93738
4293,-439.103828,-438.93362
4306,-458.854812,-458.4428
4313,-351.164451,-350.9966
4337,-422.997394,-422.88477
4338,-404.384482,-404.18887
4343,-430.279202,-430.2819
4374,-310.903412,-310.83817
4386,-460.121539,-460.00018
4402,-455.182654,-454.98053
4404,-362.651124,-362.90762
4407,-358.858131,-359.22678
4413,-422.967393,-422.66974
4415,-424.259092,-424.12415
4420,-429.026636,-429.32043
4421,-424.228555,-424.15613
4444,-388.270196,-388.17654
4446,-388.29487,-388.06158
4451,-440.296371,-440.218
4467,-422.96876,-422.99368
4468,-453.924318,-453.8353
4469,-353.561924,-353.24747
4472,-403.175351,-403.03708
4475,-365.986361,-365.81863
4492,-453.971474,-453.9696
4498,-399.368329,-399.08542
4505,-351.142289,-351.27765
4506,-426.611455,-427.35226
4508,-271.361537,-271.30698
4510,-404.372393,-404.1763
4515,-440.339441,-440.11017
4519,-389.509425,-389.48337
4523,-439.121144,-439.13348
4537,-470.075554,-470.24124
4545,-450.099961,-450.16275
4547,-424.232747,-423.89154
4548,-401.833769,-401.98438
4550,-364.766498,-364.956
4556,-460.137635,-460.04355
4568,-403.167713,-403.02362
4569,-458.910237,-458.84637
4575,-403.160509,-403.26254
4577,-387.003407,-387.0677
4587,-440.300777,-439.82526
4604,-388.25921,-388.2483
4608,-424.188546,-423.85165
4613,-387.104595,-387.11136
4615,-440.294365,-440.09512
4618,-418.02095,-417.94156
4623,-346.51255,-346.5258
4624,-437.956714,-438.13776
4634,-388.307911,-388.3019
4635,-401.896611,-401.93686
4639,-470.026013,-469.66464
4643,-446.283854,-445.9326
4645,-477.446314,-477.2475
4656,-439.111663,-438.87408
4657,-437.85633,-437.82776
4658,-399.29321,-399.1854
4660,-437.828187,-437.77417
4663,-401.914075,-402.06186
4669,-420.450917,-420.32602
4679,-363.84349,-363.9843
4684,-424.220209,-424.20157
4685,-384.648935,-384.59085
4689,-387.101673,-387.01907
4704,-455.074463,-454.92932
4710,-432.881702,-432.758
4724,-424.239963,-424.01813
4727,-455.155197,-455.05667
4731,-435.272698,-435.4888
4738,-437.878822,-438.09583
4745,-367.163063,-367.35626
4749,-458.17902,-458.3855
4750,-388.270691,-388.01514
4751,-349.023283,-348.85504
4764,-424.190978,-424.0122
4770,-399.324309,-399.30923
4773,-387.090981,-387.2615
4790,-453.955504,-453.87857
4801,-453.95298,-453.6257
4813,-457.778445,-457.43958
4816,-439.088043,-438.80615
4817,-439.019466,-439.02325
4818,-349.900892,-350.18307
4824,-461.340824,-461.2431
4832,-421.799756,-421.67114
4845,-405.514654,-405.7901
4851,-385.870779,-386.07254
4859,-422.980618,-422.89264
4874,-363.493372,-363.4909
4877,-361.429889,-361.5174
4878,-424.223863,-424.1611
4881,-363.541123,-363.41687
4896,-420.590516,-420.57343
4900,-422.966091,-423.14874
4903,-358.906955,-358.6443
4906,-388.282858,-388.1958
4911,-457.739744,-457.59848
4927,-432.91262,-432.70056
4929,-384.597287,-384.75516
4939,-497.895899,-497.8569
4940,-351.180742,-351.35468
4941,-492.353202,-492.10596
4961,-396.957442,-396.73
4969,-347.495128,-347.08997
4971,-347.762381,-347.8555
4975,-509.7811,-509.34482
4981,-384.645573,-384.67023
4988,-420.904973,-420.7236
4998,-364.711372,-364.76465
5003,-423.00897,-422.88583
5019,-327.020807,-327.04095
5047,-436.512469,-436.09665
5049,-347.734923,-347.9196
5052,-364.834708,-364.84412
5059,-521.941197,-522.0677
5061,-378.721007,-378.85394
5066,-401.940166,-402.0019
5069,-326.643252,-326.45526
5073,-388.314041,-388.14883
5082,-440.298572,-440.01913
5089,-368.368258,-368.2471
5090,-388.265992,-388.246
5096,-435.278402,-435.36438
5098,-439.093194,-438.9744
5104,-380.785931,-380.75006
5106,-437.892523,-437.78036
5112,-419.248007,-419.25055
5122,-322.482659,-322.275
5133,-440.316882,-440.161
5134,-458.991241,-458.8413
5137,-439.108569,-439.03894
5145,-351.148959,-350.97543
5146,-401.005453,-401.25043
5148,-434.121863,-434.0534
