orig_index,y_true,y_pred
821,-0.2441,-0.24655642
830,-0.2553,-0.25837713
833,-0.2662,-0.25701332
838,-0.2192,-0.22663496
854,-0.2668,-0.2699759
856,-0.2565,-0.25625685
862,-0.2455,-0.25005427
866,-0.2212,-0.22295569
874,-0.2044,-0.20456502
876,-0.2546,-0.25368038
878,-0.2453,-0.24669205
883,-0.2307,-0.23157312
884,-0.2361,-0.23578258
886,-0.2401,-0.24745621
896,-0.2309,-0.23014814
905,-0.2514,-0.2502113
923,-0.3193,-0.31806073
928,-0.2668,-0.27286243
936,-0.2501,-0.24617875
940,-0.2332,-0.23291734
945,-0.2274,-0.22999318
948,-0.2851,-0.29238006
949,-0.2493,-0.2527388
951,-0.2415,-0.24308015
954,-0.2469,-0.25322637
960,-0.2632,-0.26082742
962,-0.251,-0.2504601
963,-0.2739,-0.2737311
966,-0.2523,-0.2549797
970,-0.2917,-0.28911564
979,-0.2399,-0.24053302
980,-0.2926,-0.2933561
985,-0.2306,-0.23318546
986,-0.2316,-0.23205897
988,-0.2359,-0.23717171
989,-0.2409,-0.24153206
1002,-0.2551,-0.25022456
1025,-0.2465,-0.24356462
1030,-0.2734,-0.27495378
1032,-0.2435,-0.2450983
1036,-0.2449,-0.23485242
1037,-0.2387,-0.24262598
1043,-0.2695,-0.2738775
1045,-0.2544,-0.25122294
1054,-0.2248,-0.22618069
1061,-0.278,-0.27570295
1064,-0.2455,-0.24788186
1070,-0.2399,-0.23814212
1078,-0.2344,-0.23398115
1091,-0.2471,-0.24921978
1107,-0.2492,-0.24980213
1108,-0.1984,-0.19975726
1116,-0.2501,-0.25109473
1131,-0.2578,-0.25832638
1137,-0.2087,-0.21291389
1139,-0.2399,-0.23844047
1143,-0.2374,-0.23946938
1146,-0.2489,-0.24360237
1155,-0.2484,-0.24670023
1165,-0.2415,-0.23215319
1166,-0.2625,-0.2573945
1170,-0.2314,-0.22840403
1171,-0.2392,-0.24223405
1174,-0.2222,-0.22429398
1176,-0.2588,-0.25932726
1181,-0.2007,-0.20430131
1183,-0.2342,-0.23576899
1185,-0.2617,-0.25653005
1190,-0.2183,-0.21865103
1199,-0.2483,-0.24380496
1205,-0.2723,-0.2729414
1219,-0.2336,-0.23065977
1228,-0.2338,-0.24138668
1230,-0.2497,-0.24787876
1235,-0.2754,-0.27435616
1246,-0.237,-0.23836572
1255,-0.268,-0.27093443
1256,-0.2068,-0.21212615
1273,-0.2206,-0.22208826
1275,-0.2416,-0.24258147
1279,-0.2004,-0.19417161
1284,-0.2467,-0.24510466
1285,-0.2594,-0.2610847
1303,-0.2443,-0.23809318
1309,-0.2385,-0.23643896
1315,-0.2457,-0.23999442
1318,-0.2399,-0.24353133
1322,-0.242,-0.2387443
1325,-0.212,-0.21296509
1326,-0.2141,-0.21354727
1330,-0.2166,-0.21220396
1332,-0.2504,-0.25406647
1343,-0.2669,-0.2652616
1346,-0.247,-0.24536218
1349,-0.2145,-0.21898559
1361,-0.2471,-0.24559252
1370,-0.2595,-0.25688475
1380,-0.2575,-0.2558015
1384,-0.2369,-0.23656306
1387,-0.2346,-0.23351023
1390,-0.2331,-0.23735796
1405,-0.2734,-0.2736747
1413,-0.2535,-0.25193825
1419,-0.227,-0.22780973
1424,-0.2787,-0.27753446
1430,-0.2428,-0.24352328
1441,-0.2372,-0.24449143
1443,-0.261,-0.26118314
1447,-0.2506,-0.25367177
1449,-0.2274,-0.23025785
1450,-0.1816,-0.17881206
1452,-0.2515,-0.25232318
1457,-0.2456,-0.24563114
1463,-0.2197,-0.22028725
1465,-0.2228,-0.2215997
1472,-0.2406,-0.23915789
1478,-0.246,-0.24305314
1482,-0.2473,-0.25753292
1488,-0.2342,-0.24591821
1492,-0.2564,-0.25596574
1498,-0.2573,-0.2566458
1501,-0.2451,-0.24714094
1507,-0.2426,-0.24593121
1513,-0.2583,-0.25573292
1516,-0.2207,-0.22110884
1517,-0.247,-0.245084
1518,-0.2548,-0.2519109
1522,-0.281,-0.2760461
1540,-0.2367,-0.23961884
1543,-0.2175,-0.22408774
1549,-0.2724,-0.27112615
1550,-0.2349,-0.22798306
1560,-0.2521,-0.25848877
1570,-0.2309,-0.23493108
1574,-0.2321,-0.23643045
1576,-0.2468,-0.24654011
1584,-0.3037,-0.29913613
1586,-0.2735,-0.27567133
1592,-0.2624,-0.26360497
1598,-0.2549,-0.252191
1599,-0.2428,-0.24784279
1618,-0.2332,-0.23278664
1624,-0.2334,-0.2280233
1635,-0.2531,-0.2522557
1637,-0.2619,-0.2554335
1641,-0.2924,-0.2935735
1644,-0.2696,-0.26626727
1647,-0.2357,-0.23920232
1656,-0.2446,-0.24566258
1673,-0.2386,-0.24340548
1681,-0.2491,-0.24613632
1684,-0.2418,-0.24191086
1692,-0.2489,-0.24857458
1697,-0.2313,-0.23369297
1704,-0.2371,-0.23585115
1714,-0.2107,-0.2118087
1718,-0.2358,-0.23728107
1721,-0.2207,-0.22603731
1728,-0.2268,-0.22545898
1738,-0.2837,-0.2805018
1741,-0.2257,-0.22543156
1744,-0.2878,-0.28837237
1747,-0.2452,-0.24925567
1749,-0.1752,-0.17598398
1761,-0.2388,-0.24506606
1763,-0.2276,-0.22988263
1764,-0.2428,-0.24205859
1765,-0.2399,-0.24065097
1768,-0.2427,-0.24489433
1770,-0.2484,-0.24625255
1787,-0.2777,-0.27878228
1790,-0.2325,-0.23385836
1792,-0.2471,-0.2523695
1795,-0.2406,-0.23850635
1801,-0.2596,-0.25684428
1807,-0.2362,-0.23732543
1810,-0.2018,-0.20159386
1812,-0.234,-0.23401478
1815,-0.2451,-0.24149714
1820,-0.2525,-0.25802106
1824,-0.2469,-0.24685602
1841,-0.3023,-0.29854992
1846,-0.243,-0.24480382
1852,-0.2416,-0.23526558
1853,-0.2261,-0.22183931
1855,-0.2409,-0.23512942
1860,-0.2115,-0.21041356
1862,-0.2488,-0.25538155
1863,-0.2438,-0.24323873
1866,-0.2709,-0.269048
1870,-0.2465,-0.24094358
1874,-0.2559,-0.25439948
1878,-0.2578,-0.25825644
1879,-0.255,-0.25938693
1880,-0.2152,-0.22011615
1900,-0.2387,-0.23968914
1910,-0.2122,-0.21484117
1923,-0.2378,-0.23072052
1926,-0.2386,-0.24000092
1928,-0.1672,-0.16484973
1934,-0.2438,-0.24180968
1938,-0.2294,-0.23889907
1941,-0.2025,-0.20032746
1945,-0.2529,-0.25318736
1954,-0.2448,-0.24447832
1956,-0.2455,-0.24648693
1958,-0.2531,-0.2548643
1964,-0.2419,-0.24368179
1965,-0.2385,-0.23711865
1966,-0.2371,-0.2370622
1968,-0.2455,-0.23788561
1972,-0.2496,-0.24911799
1983,-0.2651,-0.26520857
1990,-0.2501,-0.2506057
2006,-0.1869,-0.1875037
2009,-0.2383,-0.23848976
2029,-0.234,-0.23607416
2032,-0.2666,-0.2640687
2034,-0.2464,-0.23797946
2037,-0.2295,-0.23202027
2040,-0.2473,-0.2535079
2046,-0.2002,-0.20038888
2047,-0.2348,-0.23506467
2051,-0.2065,-0.20614578
2054,-0.2631,-0.26523378
2062,-0.2653,-0.26177686
2071,-0.2346,-0.23738454
2072,-0.2513,-0.25074983
2073,-0.2552,-0.258305
2086,-0.2623,-0.25838748
2088,-0.2563,-0.25545284
2091,-0.2858,-0.27602503
2097,-0.2451,-0.24401285
2104,-0.2519,-0.24778111
2107,-0.2255,-0.22875111
2110,-0.296,-0.2984047
2111,-0.2298,-0.22852893
2113,-0.2191,-0.22141533
2115,-0.2364,-0.2242494
2129,-0.226,-0.22012442
2132,-0.2115,-0.21212037
2136,-0.2387,-0.23828653
2137,-0.2058,-0.20693396
2143,-0.2271,-0.2330329
2144,-0.2582,-0.26067376
2152,-0.2601,-0.25447997
2154,-0.2374,-0.238851
2158,-0.218,-0.21906142
2165,-0.2389,-0.24351783
2167,-0.2606,-0.25765598
2168,-0.2225,-0.22472972
2172,-0.2319,-0.23197746
2173,-0.2338,-0.21754278
2174,-0.2891,-0.28748214
2180,-0.2326,-0.23058751
2182,-0.2308,-0.23219097
2184,-0.2312,-0.23152041
2189,-0.216,-0.21310602
2194,-0.2411,-0.24235111
2200,-0.2643,-0.26626348
2201,-0.2119,-0.20434488
2211,-0.2767,-0.2757621
2212,-0.2356,-0.2356792
2231,-0.2296,-0.2373635
2235,-0.2339,-0.23396036
2239,-0.2605,-0.25679252
2255,-0.2595,-0.26423842
2258,-0.2418,-0.24152999
2259,-0.2352,-0.23644635
2264,-0.2256,-0.22778183
2267,-0.2199,-0.2145603
2271,-0.2488,-0.24641086
2276,-0.2309,-0.23339722
2279,-0.2349,-0.2432441
2280,-0.2428,-0.2416466
2285,-0.2718,-0.2693655
2290,-0.2408,-0.24201767
2296,-0.2456,-0.24377814
2298,-0.2294,-0.23168589
2300,-0.2533,-0.259574
2319,-0.2551,-0.2583829
2320,-0.2576,-0.2544936
2323,-0.2589,-0.2612378
2324,-0.1808,-0.17644909
2327,-0.2593,-0.24775678
2328,-0.2216,-0.20730884
2338,-0.1765,-0.17401834
2339,-0.2475,-0.25083774
2348,-0.2437,-0.24911787
2349,-0.2643,-0.26471475
2357,-0.2434,-0.23684199
2362,-0.244,-0.2510737
2367,-0.2441,-0.24416222
2371,-0.2594,-0.2576123
2372,-0.2421,-0.24438867
2375,-0.2406,-0.23689687
2385,-0.3091,-0.3058145
2391,-0.2484,-0.24841304
2392,-0.2264,-0.2277701
2394,-0.2053,-0.2020841
2401,-0.2204,-0.22519986
2403,-0.2144,-0.21852762
2409,-0.2413,-0.24538814
2432,-0.2486,-0.24919403
2436,-0.2473,-0.24847017
2439,-0.27,-0.27210584
2442,-0.2393,-0.24128695
2447,-0.2546,-0.24941078
2448,-0.1903,-0.18797712
2450,-0.2336,-0.22493358
2483,-0.253,-0.25699478
2490,-0.2471,-0.24911262
2492,-0.2642,-0.26926824
2494,-0.2412,-0.23808418
2495,-0.2431,-0.24286419
2498,-0.2414,-0.24384324
2502,-0.2271,-0.22910948
2504,-0.2178,-0.21719114
2505,-0.219,-0.21723603
2507,-0.2404,-0.24150494
2513,-0.2358,-0.24178356
2516,-0.2371,-0.24204299
2527,-0.236,-0.23632744
2530,-0.2668,-0.26536754
2532,-0.1865,-0.18602046
2538,-0.2027,-0.20609927
2540,-0.1948,-0.19231202
2542,-0.2404,-0.2412971
2544,-0.2745,-0.27700716
2547,-0.2665,-0.26750565
2553,-0.2554,-0.25612858
2556,-0.2454,-0.2508754
2569,-0.2552,-0.25927493
2571,-0.2272,-0.23218507
2572,-0.2271,-0.22963816
2579,-0.2318,-0.23076549
2584,-0.2552,-0.25493687
2588,-0.2811,-0.28596666
2592,-0.2817,-0.28092352
2605,-0.2436,-0.24245515
2616,-0.2204,-0.22169383
2619,-0.2721,-0.2681608
2621,-0.2329,-0.23379959
2623,-0.2371,-0.23727544
2625,-0.2299,-0.23013581
2627,-0.236,-0.23021333
2630,-0.2282,-0.22974892
2633,-0.235,-0.23116204
2636,-0.2356,-0.24584542
2638,-0.2215,-0.22290352
2643,-0.2451,-0.24645822
2648,-0.2174,-0.21889961
2657,-0.239,-0.23708242
2660,-0.249,-0.24853842
2662,-0.2522,-0.25516364
2683,-0.2479,-0.25043875
2687,-0.2355,-0.23917201
2688,-0.2274,-0.22709587
2694,-0.2395,-0.23620899
2707,-0.2188,-0.22262532
2709,-0.2417,-0.24727587
2724,-0.219,-0.2249778
2726,-0.2062,-0.20702422
2727,-0.1886,-0.18863651
2731,-0.2349,-0.23468809
2734,-0.2429,-0.2406436
2735,-0.2418,-0.23748174
2740,-0.2263,-0.2150482
2741,-0.246,-0.24454777
2742,-0.2216,-0.22419506
2744,-0.2444,-0.24020089
2756,-0.2436,-0.24549307
2758,-0.2275,-0.23013237
2761,-0.2278,-0.2300287
2764,-0.221,-0.22033255
2771,-0.232,-0.23027241
2776,-0.2285,-0.22572419
2782,-0.2503,-0.25096494
2783,-0.2505,-0.24947427
2784,-0.2362,-0.23461917
2785,-0.2166,-0.22334085
2787,-0.2229,-0.22898555
2796,-0.2221,-0.22542351
2797,-0.2346,-0.2366283
2805,-0.2147,-0.2137253
2807,-0.2504,-0.25172284
2811,-0.2411,-0.2393023
2813,-0.2472,-0.24941982
2815,-0.1931,-0.20184457
2818,-0.2389,-0.23488654
2819,-0.204,-0.20576629
2831,-0.2367,-0.23367117
2832,-0.2501,-0.25204447
2849,-0.2761,-0.27694535
2852,-0.248,-0.24108881
2854,-0.3058,-0.31119147
2855,-0.2416,-0.249269
2861,-0.2445,-0.24503517
2873,-0.2417,-0.2403402
2874,-0.303,-0.29808623
2875,-0.2558,-0.25515425
2876,-0.2439,-0.24563214
2888,-0.2327,-0.23170385
2891,-0.2136,-0.2245708
2893,-0.2703,-0.27352554
2909,-0.1871,-0.18711269
2937,-0.2076,-0.21043703
2938,-0.2865,-0.28427154
2946,-0.2524,-0.24724409
2950,-0.2505,-0.2525134
2954,-0.2021,-0.2096256
2964,-0.2212,-0.21859582
2968,-0.255,-0.25568455
2971,-0.2367,-0.23862204
2975,-0.2383,-0.24135394
2989,-0.2214,-0.22030842
2996,-0.2676,-0.26417425
2997,-0.2429,-0.24504587
2999,-0.2498,-0.24865194
3007,-0.2393,-0.24058054
3010,-0.2413,-0.24161193
3011,-0.2561,-0.25416133
3014,-0.2295,-0.2307125
3016,-0.2372,-0.23244299
3022,-0.2707,-0.269614
3027,-0.2236,-0.21997593
3028,-0.2407,-0.23274954
3029,-0.2266,-0.22538713
3030,-0.2394,-0.24063475
3041,-0.2395,-0.2327491
3046,-0.2493,-0.24629407
3049,-0.2214,-0.21988644
3050,-0.2761,-0.27902192
3054,-0.2497,-0.25456625
3056,-0.1998,-0.20273362
3057,-0.2358,-0.23797767
3059,-0.2528,-0.25144175
3064,-0.2519,-0.26018482
3073,-0.2445,-0.24213521
3076,-0.2435,-0.2460778
3083,-0.2412,-0.24040899
3087,-0.253,-0.2528339
3091,-0.2195,-0.2242812
3095,-0.2426,-0.24278322
3099,-0.24,-0.24182655
3102,-0.2665,-0.26922438
3112,-0.2449,-0.251338
3113,-0.1944,-0.20486253
3117,-0.2338,-0.23410366
3118,-0.2661,-0.26604187
3128,-0.2559,-0.23444243
3137,-0.2467,-0.24584118
3144,-0.2614,-0.25852966
3153,-0.2161,-0.21344072
3161,-0.2612,-0.26209795
3167,-0.2556,-0.2536432
3171,-0.1857,-0.1809949
3182,-0.2523,-0.25080928
3183,-0.2214,-0.2176558
3200,-0.292,-0.28769812
3210,-0.1904,-0.19120982
3221,-0.2188,-0.22125784
3222,-0.2282,-0.22970898
3229,-0.25,-0.24751693
3235,-0.2444,-0.244248
3241,-0.2268,-0.23982278
3242,-0.1759,-0.18001856
3245,-0.2177,-0.21996051
3248,-0.2342,-0.2294449
3253,-0.2585,-0.25852552
3278,-0.2434,-0.24171036
3279,-0.2478,-0.24748819
3282,-0.2283,-0.23112325
3287,-0.2151,-0.21629712
3288,-0.2511,-0.25415158
3289,-0.2774,-0.2765338
3299,-0.2079,-0.20782985
3301,-0.2758,-0.23016758
3310,-0.2037,-0.21129616
3313,-0.2811,-0.2811664
3319,-0.2224,-0.22167137
3325,-0.217,-0.22276658
3330,-0.2129,-0.21566616
3337,-0.2409,-0.24190798
3344,-0.2523,-0.25428528
3349,-0.2628,-0.264832
3357,-0.1913,-0.19458388
3367,-0.2498,-0.25110295
3377,-0.2391,-0.24182233
3381,-0.2599,-0.25768358
3383,-0.2544,-0.24534942
3395,-0.2295,-0.2284295
3416,-0.238,-0.2397511
3418,-0.2196,-0.22428328
3419,-0.1993,-0.19944635
3422,-0.2433,-0.25280222
3429,-0.2475,-0.24682531
3431,-0.2117,-0.21727417
3433,-0.2779,-0.2747015
3434,-0.2356,-0.23653753
3461,-0.247,-0.24805684
3469,-0.2636,-0.26524672
3473,-0.2317,-0.23226337
3478,-0.2986,-0.29926702
3479,-0.2487,-0.24500811
3483,-0.231,-0.22944368
3493,-0.2581,-0.25620204
3494,-0.2338,-0.23758648
3507,-0.259,-0.2561921
3509,-0.2483,-0.24574554
3511,-0.267,-0.26722163
3517,-0.2166,-0.21469891
3522,-0.2575,-0.24650566
3533,-0.2159,-0.22083615
3548,-0.2473,-0.24222185
3556,-0.2173,-0.218412
3557,-0.2448,-0.24064788
3561,-0.2435,-0.24531187
3565,-0.1775,-0.1805453
3570,-0.2361,-0.2342888
3580,-0.255,-0.25562495
3581,-0.2298,-0.23033613
3584,-0.2489,-0.24328125
3587,-0.1981,-0.19705091
3600,-0.2318,-0.21640871
3614,-0.2307,-0.22750928
3615,-0.2335,-0.23306091
3616,-0.2294,-0.2420284
3617,-0.2414,-0.2392411
3624,-0.2386,-0.2402578
3627,-0.2384,-0.23828162
3633,-0.2196,-0.21467254
3635,-0.2372,-0.2334368
3638,-0.2777,-0.27994597
3643,-0.2496,-0.24820352
3656,-0.2293,-0.23052943
3660,-0.1935,-0.19424224
3676,-0.2365,-0.24022098
3686,-0.2598,-0.26247805
3690,-0.2335,-0.23683625
3695,-0.2657,-0.26221535
3701,-0.2375,-0.23986495
3705,-0.2401,-0.23750542
3711,-0.2414,-0.25046924
3714,-0.2317,-0.2367565
3715,-0.1992,-0.1990223
3725,-0.2465,-0.2499226
3733,-0.2506,-0.26194754
3737,-0.2328,-0.23109369
3761,-0.2485,-0.24558425
3767,-0.2638,-0.26395398
3780,-0.2349,-0.23670942
3786,-0.2168,-0.21834354
3789,-0.2317,-0.23164284
3790,-0.25,-0.2478433
3795,-0.2124,-0.21098089
3798,-0.2353,-0.23358682
3802,-0.2554,-0.25925937
3803,-0.1844,-0.18454988
3804,-0.2708,-0.2705939
3807,-0.2234,-0.22434127
3808,-0.2429,-0.24173887
3818,-0.2597,-0.26482552
3821,-0.2447,-0.24094053
3822,-0.2432,-0.24404228
3826,-0.239,-0.23099482
3833,-0.2486,-0.249072
3840,-0.2307,-0.23842515
3842,-0.2488,-0.239323
3855,-0.2453,-0.24101582
3865,-0.2445,-0.24250719
3885,-0.2161,-0.21590464
3887,-0.2464,-0.25402448
3891,-0.2216,-0.22455294
3896,-0.2115,-0.22246203
3897,-0.2341,-0.249672
3899,-0.2563,-0.2538686
3903,-0.2395,-0.24548581
3904,-0.2273,-0.2295411
3912,-0.2406,-0.23936838
3913,-0.2371,-0.23541752
3915,-0.2267,-0.22958808
3918,-0.2247,-0.22977102
3923,-0.2396,-0.23402138
3930,-0.2557,-0.2583235
3935,-0.2539,-0.26147774
3945,-0.2461,-0.24742655
3946,-0.2411,-0.2334173
3951,-0.2403,-0.23708893
3955,-0.2584,-0.2503683
3962,-0.2613,-0.26365656
3968,-0.2576,-0.25798872
3976,-0.2691,-0.2717442
3983,-0.2455,-0.24625762
3988,-0.2808,-0.2768302
3994,-0.274,-0.27774715
3995,-0.1964,-0.20529304
4004,-0.2479,-0.24746329
4007,-0.1612,-0.15626994
4009,-0.2549,-0.25131375
4016,-0.2415,-0.23547871
4021,-0.227,-0.2266222
4022,-0.2358,-0.2379283
4024,-0.2933,-0.29233798
4040,-0.2465,-0.23970388
4046,-0.2391,-0.24187513
4050,-0.2364,-0.23781395
4051,-0.2466,-0.24580482
4058,-0.2261,-0.21975343
4059,-0.2793,-0.28428113
4060,-0.2455,-0.24382375
4064,-0.2562,-0.26109338
4066,-0.2518,-0.24648702
4068,-0.2296,-0.22158512
4080,-0.2237,-0.23550203
4081,-0.239,-0.24591687
4083,-0.2303,-0.2316004
4086,-0.2035,-0.19834933
4087,-0.2338,-0.22995111
4088,-0.2688,-0.2740821
4103,-0.2469,-0.24512431
4106,-0.2435,-0.24393971
4113,-0.245,-0.24565008
4116,-0.2078,-0.20482446
4118,-0.2469,-0.2505968
4129,-0.2564,-0.25818747
4143,-0.2416,-0.2362434
4145,-0.2355,-0.22971773
4148,-0.1777,-0.17388421
4154,-0.2151,-0.21955468
4155,-0.2624,-0.26042247
4157,-0.2265,-0.21967869
4159,-0.2525,-0.25344113
4162,-0.2154,-0.20729557
4184,-0.2409,-0.24015597
4189,-0.254,-0.25079623
4190,-0.2031,-0.20625061
4193,-0.2383,-0.23798563
4195,-0.225,-0.22391167
4196,-0.251,-0.2539092
4197,-0.2255,-0.22530386
4204,-0.2412,-0.23715189
4215,-0.2416,-0.24289694
4218,-0.2293,-0.22762644
4230,-0.2628,-0.26936725
4232,-0.2265,-0.22492166
4243,-0.2273,-0.22859576
4244,-0.2565,-0.26057044
4250,-0.2552,-0.2510109
4253,-0.2498,-0.2543494
4255,-0.2338,-0.23040654
4259,-0.2359,-0.23189849
4265,-0.2441,-0.24712817
4269,-0.2035,-0.21002059
4270,-0.2532,-0.25391603
4272,-0.242,-0.24008876
4280,-0.2137,-0.21141525
4281,-0.2419,-0.24259795
4287,-0.2533,-0.25584036
4293,-0.2412,-0.24311672
4306,-0.2457,-0.24997853
4313,-0.2202,-0.22038694
4337,-0.243,-0.23826143
4338,-0.238,-0.23677978
4343,-0.2296,-0.22764982
4374,-0.2612,-0.26117712
4386,-0.2467,-0.25187346
4402,-0.2742,-0.2663395
4404,-0.2614,-0.26094842
4407,-0.2459,-0.24622095
4413,-0.2481,-0.2500464
4415,-0.2326,-0.2361871
4420,-0.2305,-0.22992423
4421,-0.247,-0.24255133
4444,-0.248,-0.24914649
4446,-0.2408,-0.2392454
4451,-0.2429,-0.24383493
4467,-0.2442,-0.24515156
4468,-0.2619,-0.27274498
4469,-0.2492,-0.2513917
4472,-0.2495,-0.25016382
4475,-0.214,-0.21796839
4492,-0.1815,-0.16455217
4498,-0.258,-0.25916463
4505,-0.2571,-0.24390075
4506,-0.291,-0.2896832
4508,-0.2431,-0.24178071
4510,-0.2926,-0.2970492
4515,-0.2324,-0.23789658
4519,-0.2609,-0.26043504
4523,-0.2466,-0.24666451
4537,-0.2213,-0.22366759
4545,-0.2337,-0.23730208
4547,-0.2224,-0.22380963
4548,-0.2161,-0.22128396
4550,-0.2286,-0.23963046
4556,-0.2327,-0.23734641
4568,-0.2443,-0.23889334
4569,-0.2412,-0.23658341
4575,-0.2508,-0.25637934
4577,-0.204,-0.20489958
4587,-0.2508,-0.25238493
4604,-0.25,-0.2480316
4608,-0.2547,-0.24579373
4613,-0.2226,-0.2246839
4615,-0.2474,-0.24470747
4618,-0.2723,-0.26814112
4623,-0.2545,-0.25200292
4624,-0.2097,-0.20996535
4634,-0.2345,-0.23584172
4635,-0.2343,-0.23497207
4639,-0.2367,-0.23670322
4643,-0.2269,-0.226653
4645,-0.2466,-0.24613188
4656,-0.2312,-0.23549367
4657,-0.2758,-0.27998155
4658,-0.2249,-0.22748476
4660,-0.2785,-0.28404287
4663,-0.2755,-0.2758946
4669,-0.2132,-0.21773377
4679,-0.2169,-0.21840331
4684,-0.2541,-0.2508246
4685,-0.2419,-0.24178454
4689,-0.2331,-0.23438723
4704,-0.2318,-0.23337884
4710,-0.2473,-0.24604861
4724,-0.2441,-0.24241903
4727,-0.2321,-0.23591793
4731,-0.171,-0.17128511
4738,-0.2286,-0.23180185
4745,-0.1973,-0.19546935
4749,-0.2391,-0.23826922
4750,-0.2411,-0.24068335
4751,-0.225,-0.22437295
4764,-0.2397,-0.24169426
4770,-0.2262,-0.23102506
4773,-0.2391,-0.23891383
4790,-0.2728,-0.27556568
4801,-0.272,-0.27063644
