orig_index,y_true,y_pred
470,-382.028958,-381.97327
473,-439.06879,-439.06332
476,-432.855888,-432.98752
478,-418.065385,-418.29712
489,-356.411134,-356.64627
491,-350.182622,-350.00204
494,-473.866606,-474.13382
502,-401.916128,-401.90872
505,-387.049357,-387.18787
508,-424.223996,-424.08557
512,-423.01024,-423.01968
514,-440.278667,-440.20963
519,-450.172126,-450.20218
543,-473.849394,-473.77493
546,-385.81212,-385.9845
549,-403.15845,-403.0839
550,-400.715948,-400.66284
572,-437.825817,-437.65195
573,-419.251947,-419.0665
575,-400.642584,-400.14603
577,-347.797617,-347.62772
581,-347.769799,-347.60583
582,-417.941538,-417.8729
585,-398.149146,-398.72037
592,-437.903226,-437.86862
593,-403.060619,-403.01917
614,-422.926527,-422.9425
616,-422.998956,-423.0097
621,-461.920229,-461.55927
625,-387.328867,-387.9147
632,-434.109129,-434.74084
644,-352.360396,-352.58676
646,-605.307998,-606.5567
647,-348.968535,-349.31323
651,-388.304133,-388.5221
653,-434.104171,-434.44882
655,-436.653253,-437.08023
659,-403.181365,-402.97464
662,-383.284172,-383.8794
664,-420.60048,-420.38184
665,-469.917157,-469.97012
669,-486.125122,-486.02847
674,-439.030278,-439.26926
677,-440.308607,-440.23166
681,-439.077267,-439.02847
686,-423.021574,-423.1674
690,-424.212382,-424.4011
698,-439.062193,-439.49313
700,-470.067217,-470.4864
708,-439.082395,-438.80426
712,-458.922599,-459.4406
713,-423.024693,-422.75647
716,-475.06719,-475.71924
724,-419.681367,-419.16727
742,-403.108258,-403.14355
752,-384.627777,-384.67255
773,-437.789855,-437.74542
775,-403.111476,-402.89804
777,-424.186286,-424.2053
782,-367.179118,-367.29144
787,-425.391969,-425.30392
802,-344.437542,-343.74338
804,-387.033987,-387.54767
811,-351.132658,-351.6876
812,-401.864405,-401.85263
820,-364.758418,-364.97534
821,-388.258886,-388.36533
830,-416.815908,-417.3939
833,-419.1839,-419.37656
838,-439.064478,-438.99252
854,-401.921969,-401.76865
856,-477.444143,-478.0778
862,-439.086042,-439.5907
866,-439.069923,-439.38818
874,-365.881509,-366.14456
876,-378.789572,-379.14536
878,-399.774051,-400.44427
883,-404.291128,-404.51654
884,-417.995343,-418.41312
886,-458.888779,-458.76422
896,-401.80028,-401.74722
905,-450.145303,-450.83838
923,-432.835108,-432.95044
928,-423.007619,-423.31256
936,-424.165559,-424.69833
940,-388.244485,-388.18356
945,-379.944524,-380.72272
948,-436.668798,-436.15402
949,-437.891955,-438.30798
951,-423.03636,-422.9956
954,-461.35794,-461.40207
960,-453.93454,-453.61456
962,-475.027489,-474.80392
963,-404.357422,-404.46478
966,-422.979502,-423.20215
970,-403.139689,-403.51163
979,-440.253826,-440.21005
980,-432.852,-433.1687
985,-387.087,-386.76666
986,-327.925068,-327.62573
988,-439.068482,-438.81293
989,-434.062961,-434.27158
1002,-382.52619,-382.50272
1025,-387.120781,-387.2239
1030,-383.736187,-383.3759
1032,-361.719793,-361.1571
1036,-414.72172,-416.19382
1037,-351.109175,-351.30756
1043,-450.609571,-450.42728
1045,-365.08331,-364.84665
1054,-460.112315,-459.9438
1061,-437.870215,-438.55972
1064,-384.950523,-384.7678
1070,-417.96847,-417.76678
1078,-424.135594,-424.72784
1091,-403.119545,-403.26688
1107,-437.88645,-438.646
1108,-377.504467,-378.12637
1116,-420.867488,-421.4303
1131,-306.376381,-305.7949
1137,-383.209551,-383.5279
1139,-387.027257,-387.22818
1143,-425.391072,-425.3933
1146,-440.245084,-440.09674
1155,-420.43234,-419.60367
1165,-422.963461,-423.06424
1166,-424.250913,-424.45657
1170,-401.888069,-402.01266
1171,-403.191189,-403.15622
1174,-404.29073,-404.42047
1176,-419.664625,-419.4741
1181,-434.124337,-434.17075
1183,-439.041389,-439.37888
1185,-448.882692,-447.87994
1190,-398.185304,-398.26514
1199,-404.344256,-404.23892
1205,-395.787582,-396.37213
1219,-400.701659,-400.17404
1228,-398.110841,-397.8113
1230,-424.253527,-424.51263
1235,-414.650828,-414.75027
1246,-424.252085,-424.5637
1255,-475.044492,-474.7459
1256,-401.941633,-402.11957
1273,-435.266447,-435.3078
1275,-439.112668,-439.60538
1279,-377.502881,-377.5311
1284,-437.934921,-438.81726
1285,-352.36816,-352.89032
1303,-429.011452,-428.82986
1309,-364.667162,-364.6639
1315,-441.509727,-441.48895
1318,-286.510039,-286.51996
1322,-383.353398,-384.41342
1325,-385.874951,-386.59558
1326,-494.039951,-493.76328
1330,-385.837858,-385.78015
1332,-424.221871,-424.07614
1343,-400.700849,-400.55734
1346,-383.402595,-383.51077
1349,-405.496576,-405.51892
1361,-438.995525,-439.26706
1370,-426.615819,-427.1273
1380,-458.968031,-459.88153
1384,-401.877811,-401.9694
1387,-421.696248,-421.39603
1390,-363.51792,-364.09598
1405,-403.134266,-403.4682
1413,-324.516325,-324.46854
1419,-456.332564,-455.98978
1424,-455.626233,-456.4243
1430,-462.539058,-462.8029
1441,-384.891238,-385.44937
1443,-390.68846,-390.618
1447,-387.016735,-387.07462
1449,-439.010708,-439.62753
1450,-439.085607,-439.54288
1452,-349.940925,-351.04282
1457,-421.774119,-421.65582
1463,-439.114953,-438.89304
1465,-366.218517,-366.11972
1472,-403.125343,-402.9307
1478,-386.115276,-386.28058
1482,-420.588732,-420.08817
1488,-425.440336,-425.66528
1492,-460.127438,-460.2668
1498,-422.99371,-423.27527
1501,-396.882068,-396.47885
1507,-387.04448,-386.9727
1513,-349.003307,-349.1327
1516,-368.367029,-367.77
1517,-383.390466,-383.13138
1518,-416.764099,-416.51245
1522,-434.089451,-433.80045
1540,-422.996379,-423.08658
1543,-401.872187,-401.8043
1549,-423.02189,-422.99646
1550,-403.068168,-403.43018
1560,-381.591825,-381.99545
1570,-424.18864,-424.43695
1574,-385.85534,-385.93723
1576,-385.811191,-385.74417
1584,-418.012765,-417.86322
1586,-412.98768,-412.74414
1592,-401.951225,-402.02026
1598,-439.076054,-439.77136
1599,-437.842465,-437.64972
1618,-440.315609,-440.5599
1624,-420.538679,-420.2098
1635,-415.547806,-415.5854
1637,-475.054226,-474.12366
1641,-353.577315,-353.49585
1644,-452.795241,-453.48593
1647,-387.08019,-387.69583
1656,-422.95018,-423.12256
1673,-400.679082,-400.5712
1681,-402.149219,-402.11234
1684,-398.073853,-397.62222
1692,-422.969076,-423.03143
1697,-351.180116,-351.14365
1704,-404.281742,-404.47852
1714,-351.124473,-351.25937
1718,-451.348081,-451.4658
1721,-388.288012,-388.68494
1728,-382.538832,-381.7526
1738,-415.885864,-415.836
1741,-401.845756,-401.6348
1744,-363.859797,-363.9734
1747,-469.958292,-468.72693
1749,-401.956622,-401.7286
1761,-439.058595,-440.25253
1763,-401.886868,-401.5482
1764,-363.856501,-364.3332
1765,-352.335328,-352.552
1768,-385.812445,-384.84406
1770,-462.534847,-462.8329
1787,-415.562474,-415.1338
1790,-388.27624,-388.21808
1792,-455.155714,-455.59702
1795,-352.331345,-352.4482
1801,-457.738382,-457.57605
1807,-399.775666,-399.76385
1810,-437.896332,-437.88776
1812,-346.552504,-346.1972
1815,-383.248844,-383.27783
1820,-455.13437,-455.29892
1824,-440.307129,-440.62415
1841,-473.8389,-474.15283
1846,-451.250921,-451.16937
1852,-439.079024,-438.58496
1853,-419.143238,-419.12006
1855,-351.171888,-351.54922
1860,-453.99757,-453.52478
1862,-401.895235,-401.7476
1863,-387.107518,-387.4104
1866,-435.527189,-435.63556
1870,-401.851348,-401.4904
1874,-396.956958,-397.3101
1878,-352.359413,-352.74844
1879,-419.256521,-419.8775
1880,-387.094123,-387.19946
1900,-416.7439,-416.86194
1910,-461.934144,-461.58966
1923,-432.873359,-434.11835
1926,-325.764255,-325.9448
1928,-360.052149,-361.06702
1934,-403.125435,-403.18192
1938,-360.039687,-359.36447
1941,-434.10351,-433.97693
1945,-364.824577,-364.7914
1954,-439.046499,-438.07388
1956,-364.81933,-365.1571
1958,-399.329996,-399.21887
1964,-424.202343,-424.25305
1965,-440.305657,-439.8359
1966,-422.990572,-423.1536
1968,-424.166229,-424.16995
1972,-420.436921,-421.396
1983,-434.094742,-433.10193
1990,-440.281888,-439.87082
2006,-432.880405,-434.29346
2009,-350.194024,-350.48807
2029,-425.435067,-425.56006
2032,-383.724308,-383.81094
2034,-477.435135,-477.3464
2037,-388.30256,-388.12607
2040,-389.505007,-390.5884
2046,-366.02444,-366.43546
2047,-417.956111,-417.74277
2051,-401.990514,-401.85095
2054,-460.195996,-460.33368
2062,-382.036648,-381.72003
2071,-422.936656,-423.0563
2072,-366.049186,-366.2516
2073,-473.812074,-474.22623
2086,-437.901086,-438.01727
2088,-421.764117,-421.6897
2091,-447.728192,-447.65274
2097,-349.895422,-349.84836
2104,-400.732184,-400.41013
2107,-400.740666,-400.7599
2110,-451.498191,-452.28323
2111,-403.091928,-402.82642
2113,-421.738582,-421.6226
2115,-400.798486,-401.17133
2129,-452.722886,-452.25305
2132,-401.946292,-402.1688
2136,-432.859825,-432.89172
2137,-419.241801,-419.40027
2143,-401.854655,-401.62833
2144,-320.761402,-320.89575
2152,-460.148076,-460.274
2154,-437.864609,-438.09946
2158,-403.06374,-403.06302
2165,-416.812068,-416.7618
2167,-344.681251,-344.12192
2168,-422.998239,-423.18912
2172,-403.051156,-403.2575
2173,-437.873646,-437.92386
2174,-419.214461,-418.99384
2180,-363.835665,-363.44302
2182,-478.01449,-478.12564
2184,-403.107048,-402.83997
2189,-423.043995,-423.04913
2194,-418.02201,-417.872
2200,-434.106151,-434.127
2201,-418.071396,-418.38116
2211,-419.386619,-419.42987
2212,-388.263903,-388.73508
2231,-421.783109,-422.08118
2235,-401.936602,-401.83804
2239,-437.839116,-437.9489
2255,-362.627325,-362.0462
2258,-384.966182,-384.9808
2259,-419.187032,-419.07095
2264,-416.80087,-417.22974
2267,-348.685586,-348.7862
2271,-383.692546,-383.84866
2276,-423.022047,-423.39642
2279,-385.841518,-385.78384
2280,-398.269288,-398.9866
2285,-470.068251,-470.17624
2290,-388.288313,-388.69678
2296,-422.929725,-422.89053
2298,-440.296786,-440.09885
2300,-494.81224,-494.60516
2319,-420.534866,-420.43152
2320,-416.810038,-416.40363
2323,-396.925042,-397.2151
2324,-419.22377,-419.61575
2327,-419.16993,-418.96817
2328,-437.918065,-437.83472
2338,-379.930701,-379.63147
2339,-351.108348,-350.95367
2348,-453.950331,-453.84305
2349,-399.573862,-400.00174
2357,-384.940003,-385.22714
2362,-423.055413,-423.6222
2367,-388.290513,-388.1609
2371,-475.03906,-474.6217
2372,-387.033804,-387.031
2375,-404.351745,-404.83786
2385,-368.43629,-369.0392
2391,-439.030024,-439.09094
2392,-385.783962,-385.56116
2394,-416.85473,-416.83035
2401,-470.058708,-470.2087
2403,-403.032953,-402.5507
2409,-418.048015,-418.113
2432,-426.60486,-427.1366
2436,-422.983898,-422.94644
2439,-340.622425,-341.46967
2442,-404.293214,-404.0274
2447,-453.914704,-453.56305
2448,-364.829525,-364.5765
2450,-398.115357,-398.42014
2483,-453.934204,-453.56833
2490,-476.140684,-475.81067
2492,-437.879219,-437.8469
2494,-403.078747,-402.88385
2495,-348.975992,-349.36798
2498,-383.715951,-383.88135
2502,-403.085786,-403.19684
2504,-363.441487,-363.5376
2505,-349.941384,-350.30084
2507,-460.133238,-460.70312
2513,-424.23028,-424.10965
2516,-348.954616,-348.89334
2527,-404.331916,-403.95395
2530,-401.922578,-401.52707
2532,-419.178607,-419.59204
2538,-387.081891,-387.56577
2540,-364.817876,-364.78677
2542,-439.108252,-439.3365
2544,-416.722143,-416.93698
2547,-379.898139,-380.08386
2553,-348.999128,-349.85394
2556,-434.012893,-434.05383
2569,-458.976857,-459.2296
2571,-385.857774,-385.77628
2572,-364.996252,-365.27905
2579,-486.060114,-486.5786
2584,-423.008277,-422.70438
2588,-396.901205,-396.72827
2592,-404.359818,-404.50354
2605,-440.251561,-440.74826
2616,-400.738189,-401.58167
2619,-439.051477,-439.06387
2621,-387.063114,-386.97668
2623,-423.025883,-423.17023
2625,-385.789178,-386.13412
2627,-421.710716,-421.5137
2630,-403.158994,-403.06165
2633,-364.72417,-363.96368
2636,-419.62481,-419.89404
2638,-419.164093,-419.41238
2643,-423.038727,-423.43433
2648,-423.051946,-423.13818
2657,-364.690311,-365.04456
2660,-403.105276,-403.16147
2662,-419.254928,-419.52957
2683,-363.861844,-363.98904
2687,-385.825318,-385.91943
2688,-456.339526,-456.91098
2694,-285.32063,-284.3283
2707,-387.099452,-387.27997
2709,-455.192231,-455.56772
2724,-453.945897,-453.54135
2726,-432.884448,-432.8528
2727,-336.823319,-337.0195
2731,-414.13017,-414.19955
2734,-403.144242,-403.63623
2735,-440.219255,-440.77066
2740,-437.865543,-437.70453
2741,-414.202981,-414.21472
2742,-471.235128,-470.85843
2744,-424.20189,-424.1531
2756,-387.037401,-387.10373
2758,-398.076621,-397.83475
2761,-385.853375,-386.16272
2764,-453.917125,-453.23834
2771,-439.058839,-438.88568
2776,-422.99962,-422.96918
2782,-388.318859,-388.57318
2783,-424.184065,-424.15884
2784,-453.970739,-454.20068
2785,-419.172203,-419.44412
2787,-421.774275,-421.63922
2796,-422.997145,-422.97583
2797,-404.331803,-404.29614
2805,-437.892996,-438.14963
2807,-460.174285,-460.35516
2811,-404.371339,-404.46292
2813,-418.064339,-418.0796
2815,-418.003501,-418.04233
2818,-455.101055,-454.51727
2819,-363.764876,-363.9354
2831,-388.282734,-388.43335
2832,-440.224115,-440.21167
2849,-403.151041,-403.02866
2852,-401.874714,-402.27594
2854,-378.721756,-378.59338
2855,-460.1599,-460.34488
2861,-437.814864,-437.93823
2873,-387.093273,-387.49673
2874,-236.906794,-238.26846
2875,-398.115761,-398.85446
2876,-404.348523,-404.3249
2888,-401.856894,-401.70166
2891,-403.056157,-403.10068
2893,-470.022437,-470.20346
2909,-419.234554,-419.25412
2937,-385.838077,-386.12366
2938,-452.7316,-452.83234
2946,-425.422278,-425.86102
2950,-453.922746,-454.07996
2954,-421.676888,-421.52106
2964,-378.72528,-378.6031
2968,-349.914089,-350.01678
2971,-385.864623,-385.93417
2975,-440.245088,-440.52267
2989,-398.120748,-397.9606
2996,-475.000347,-474.58633
2997,-385.812338,-385.71518
2999,-437.88216,-437.99585
3007,-385.781104,-385.63937
3010,-384.915025,-385.0899
3011,-460.176799,-460.63702
3014,-362.552903,-362.53497
3016,-387.019682,-387.42285
3022,-400.691048,-401.02408
3027,-382.034349,-381.96347
3028,-401.003472,-401.0841
3029,-385.84768,-386.1923
3030,-388.282565,-388.19766
3041,-399.339769,-399.40067
3046,-423.022054,-423.07385
3049,-419.138349,-419.13873
3050,-401.917796,-401.5343
3054,-385.85087,-385.8157
3056,-365.832119,-366.19727
3057,-388.297462,-388.57416
3059,-417.997661,-418.00006
3064,-484.735676,-484.33438
3073,-424.190119,-424.30515
3076,-439.078148,-439.67273
3083,-348.958215,-348.6042
3087,-458.936666,-459.2361
3091,-388.285132,-388.49622
3095,-324.538901,-324.35803
3099,-403.082057,-402.9258
3102,-473.80743,-474.00262
3112,-439.148106,-439.40744
3113,-413.033422,-413.15445
3117,-420.48522,-420.38657
3118,-453.967912,-453.7151
3128,-309.342522,-301.67657
3137,-439.109274,-439.40945
3144,-424.232289,-424.41876
3153,-415.423892,-415.31244
3161,-437.895681,-437.697
3167,-348.987324,-349.0303
3171,-455.146975,-455.08792
3182,-435.7057,-436.569
3183,-365.939848,-365.49542
3200,-404.3612,-404.23947
3210,-366.085049,-366.48413
3221,-348.674915,-348.53915
3222,-403.078419,-402.81006
3229,-460.1386,-459.9755
3235,-347.46165,-347.40128
3241,-403.123674,-403.8931
3242,-398.168942,-398.41324
3245,-387.039802,-387.2003
3248,-419.15203,-419.3538
3253,-434.017002,-433.9899
3278,-424.180384,-424.15005
3279,-388.262794,-387.99384
3282,-400.772085,-400.86725
3287,-441.443523,-441.67795
3288,-400.675835,-400.6168
3289,-338.267465,-338.44064
3299,-381.952901,-381.62027
3301,-453.996924,-453.6044
3310,-363.765255,-363.94763
3313,-401.915429,-402.47144
3319,-380.729921,-380.23428
3325,-401.873216,-402.59824
3330,-451.314519,-450.96777
3337,-439.130641,-439.17865
3344,-308.508709,-308.7201
3349,-361.411381,-361.14706
3357,-416.833708,-416.79953
3367,-383.718629,-383.65704
3377,-388.249871,-388.26328
3381,-401.94427,-401.77078
3383,-460.134103,-460.44846
3395,-385.821649,-385.3991
3416,-388.250873,-388.3744
3418,-450.154202,-450.1143
3419,-400.73939,-400.9875
3422,-456.408454,-456.92123
3429,-461.35957,-460.92203
3431,-475.021533,-475.0362
3433,-422.083297,-421.75253
3434,-403.063522,-403.13235
3461,-460.193854,-460.70016
3469,-398.606815,-398.46054
3473,-439.116963,-439.2088
3478,-324.561797,-324.22388
3479,-438.99257,-438.41913
3483,-385.892964,-386.50516
3493,-366.049353,-366.52106
3494,-387.107506,-387.42926
3507,-455.123911,-455.1508
3509,-441.470016,-441.25476
3511,-436.750767,-436.8348
3517,-385.835388,-385.42004
3522,-460.098305,-460.14893
3533,-401.888747,-401.85654
3548,-439.017705,-439.76645
3556,-436.468725,-436.59332
3557,-457.683941,-457.44696
3561,-359.355405,-359.3475
3565,-382.067323,-382.44693
3570,-439.103162,-439.64896
3580,-425.402261,-425.34128
3581,-361.464002,-361.55045
3584,-423.01726,-423.06915
3587,-378.763748,-378.09048
3600,-439.028777,-439.16745
3614,-421.887491,-421.8196
3615,-401.912891,-401.9382
3616,-398.110801,-398.02213
3617,-401.945307,-401.75525
3624,-387.039225,-387.25906
3627,-414.711041,-414.47125
3633,-421.759831,-421.64883
3635,-400.613504,-400.76358
3638,-398.592188,-398.89377
3643,-390.682855,-390.1532
3656,-384.628925,-384.26328
3660,-399.349546,-399.4216
3676,-420.833271,-420.6604
3686,-353.545902,-353.65613
3690,-382.06844,-381.88605
3695,-436.68567,-436.63983
3701,-425.419955,-425.70248
3705,-383.739759,-383.1873
3711,-385.856066,-385.6341
3714,-382.490807,-382.11487
3715,-401.821941,-401.07224
3725,-423.019016,-422.90964
3733,-349.907649,-349.60846
3737,-453.953414,-453.57397
3761,-439.012226,-438.8472
3767,-401.952843,-402.03345
3780,-421.809972,-421.42798
3786,-436.698718,-437.08456
3789,-440.251071,-440.53568
3790,-491.085275,-490.8082
3795,-362.721899,-363.72437
3798,-325.707532,-325.65955
3802,-425.405858,-425.35098
3803,-285.307451,-284.8851
3804,-420.877912,-420.13733
3807,-381.965764,-382.46246
3808,-384.896121,-385.20587
3818,-476.219321,-476.33292
3821,-383.726053,-383.7843
3822,-425.399316,-425.70978
3826,-458.167918,-458.2861
3833,-403.149658,-403.2035
3840,-403.146251,-402.9256
3842,-458.928884,-458.81024
3855,-425.412715,-425.4066
3865,-425.422278,-425.67337
3885,-366.00129,-366.198
3887,-476.254275,-476.12985
3891,-383.188447,-383.0201
3896,-458.855013,-458.75162
3897,-437.78546,-438.09824
3899,-309.67156,-309.70862
3903,-351.109348,-351.3299
3904,-404.337657,-404.1283
3912,-349.010064,-348.8058
3913,-387.070356,-387.3149
3915,-387.00928,-387.04468
3918,-418.030639,-417.37375
3923,-403.145327,-403.86148
3930,-401.050873,-401.20285
3935,-491.084957,-491.20306
3945,-343.961846,-343.76123
3946,-417.965256,-417.29333
3951,-419.706262,-419.73926
3955,-453.942842,-452.84763
3962,-381.347604,-381.4389
3968,-440.244138,-440.99722
3976,-439.065127,-439.09363
3983,-439.107163,-438.96887
3988,-491.107221,-491.0718
3994,-398.545493,-398.67334
3995,-455.151835,-455.81915
4004,-423.012494,-423.3157
4007,-455.157776,-455.43652
4009,-424.171193,-424.41132
4016,-422.967779,-422.83365
4021,-460.088124,-459.64975
4022,-417.956699,-417.86566
4024,-473.810919,-474.22437
4040,-403.145259,-402.916
4046,-387.065722,-387.21024
4050,-441.512167,-442.44318
4051,-405.539344,-405.03918
4058,-434.092431,-434.6326
4059,-439.098289,-439.44193
4060,-441.467764,-441.5341
4064,-422.953395,-423.0608
4066,-457.68425,-457.68237
4068,-439.093001,-438.67105
4080,-400.684391,-401.07217
4081,-403.076765,-402.75592
4083,-385.887965,-385.97507
4086,-434.107735,-434.23822
4087,-403.202903,-403.66388
4088,-455.121398,-454.88336
4103,-416.749575,-416.4483
4106,-425.375324,-425.0614
4113,-484.851609,-487.71967
4116,-419.220599,-418.97427
4118,-458.911606,-458.68396
4129,-303.444512,-303.6681
4143,-288.57958,-288.40753
4145,-349.982616,-350.20703
4148,-380.861731,-380.75705
4154,-363.474497,-363.13986
4155,-458.968686,-458.97028
4157,-349.937655,-349.88455
4159,-439.080109,-438.9014
4162,-401.860921,-401.67868
4184,-424.191128,-424.06854
4189,-456.401963,-456.65482
4190,-365.954681,-365.916
4193,-383.721548,-383.90735
4195,-273.807887,-274.395
4196,-458.953649,-458.77933
4197,-422.999252,-423.16174
4204,-439.072184,-438.8567
4215,-401.008508,-400.75378
4218,-438.986707,-439.35074
4230,-439.08382,-439.83307
4232,-403.11678,-403.29764
4243,-388.255464,-388.01456
4244,-351.081036,-351.0485
4250,-437.87741,-437.73596
4253,-496.111252,-494.86823
4255,-420.533369,-420.57593
4259,-439.109055,-439.92148
4265,-439.080547,-441.16287
4269,-399.323016,-399.10986
4270,-476.2268,-476.45544
4272,-388.278601,-388.6464
4280,-439.134208,-439.79068
4281,-382.579371,-382.43887
4287,-439.111146,-439.00464
4293,-439.095928,-438.77914
4306,-458.84575,-458.85437
4313,-351.155194,-351.77414
4337,-422.989403,-423.1336
4338,-404.373289,-404.23434
4343,-430.270154,-430.4409
4374,-310.894172,-310.86432
4386,-460.111154,-459.94522
4402,-455.171642,-454.96317
4404,-362.643979,-363.27158
4407,-358.851165,-359.05844
4413,-422.956065,-422.7968
4415,-424.248678,-424.38004
4420,-429.018828,-430.48422
4421,-424.218372,-424.45956
4444,-388.2596,-388.27393
4446,-388.285033,-389.97745
4451,-440.286381,-440.428
4467,-422.95797,-423.0775
4468,-453.914635,-454.54544
4469,-353.549248,-353.74557
4472,-403.16533,-403.5448
4475,-365.977346,-366.18973
4492,-453.962448,-454.12997
4498,-399.358517,-399.4703
4505,-351.133207,-351.26172
4506,-426.603587,-428.75656
4508,-271.354023,-272.03317
4510,-404.360453,-404.40192
4515,-440.32947,-440.28784
4519,-389.498146,-390.37817
4523,-439.111318,-439.1434
4537,-470.066821,-470.2068
4545,-450.09063,-450.79297
4547,-424.221574,-424.15225
4548,-401.826618,-401.8028
4550,-364.757521,-364.61078
4556,-460.128219,-460.15323
4568,-403.158264,-403.00705
4569,-458.900426,-458.9012
4575,-403.15047,-404.02545
4577,-386.993826,-386.8651
4587,-440.290845,-440.45026
4604,-388.248264,-388.6958
4608,-424.177867,-424.22742
4613,-387.094733,-387.70352
4615,-440.283295,-440.87836
4618,-418.011028,-417.96024
4623,-346.504423,-346.22714
4624,-437.947452,-438.20782
4634,-388.296088,-388.43396
4635,-401.885958,-402.08517
4639,-470.017479,-470.03848
4643,-446.274628,-446.4888
4645,-477.434723,-477.40015
4656,-439.101938,-439.1639
4657,-437.84696,-437.92624
4658,-399.282699,-399.46622
4660,-437.817115,-437.38614
4663,-401.904891,-401.51166
4669,-420.440835,-420.7146
4679,-363.835829,-364.16116
4684,-424.210455,-424.318
4685,-384.640853,-384.7481
4689,-387.092012,-387.374
4704,-455.065816,-455.11575
4710,-432.873133,-433.6357
4724,-424.230155,-424.50623
4727,-455.147254,-455.346
4731,-435.262156,-435.0909
4738,-437.87034,-438.67175
4745,-367.154131,-367.23038
4749,-458.170074,-458.4037
4750,-388.257818,-388.11563
4751,-349.013835,-349.36298
4764,-424.180477,-424.20926
4770,-399.312917,-399.29202
4773,-387.080658,-387.2498
4790,-453.94643,-454.17084
4801,-453.943392,-453.85016
4813,-457.770574,-457.6358
4816,-439.079136,-438.6241
4817,-439.011392,-438.87833
4818,-349.892915,-349.77374
4824,-461.329988,-461.50787
4832,-421.791544,-421.58954
4845,-405.502743,-405.2901
4851,-385.860245,-385.84515
4859,-422.971921,-423.09735
4874,-363.485589,-363.6816
4877,-361.420896,-361.70566
4878,-424.212716,-424.47046
4881,-363.533294,-363.06238
4896,-420.582795,-420.23798
4900,-422.956084,-422.92578
4903,-358.898753,-359.48874
4906,-388.273515,-388.9089
4911,-457.730621,-457.42142
4927,-432.903278,-433.09836
4929,-384.5869,-384.38327
4939,-497.887452,-498.31296
4940,-351.172625,-352.0877
4941,-492.342783,-492.00522
4961,-396.949408,-396.9459
4969,-347.484028,-347.6311
4971,-347.751914,-348.0535
4975,-509.772427,-510.14276
4981,-384.636505,-384.57913
4988,-420.89683,-420.66925
4998,-364.702858,-364.45337
5003,-422.997302,-423.2112
5019,-327.010796,-327.02533
5047,-436.501134,-436.45895
5049,-347.726839,-347.4122
5052,-364.824213,-364.93295
5059,-521.933487,-522.4881
5061,-378.710982,-378.28937
5066,-401.93167,-401.8013
5069,-326.636061,-326.762
5073,-388.302892,-388.61276
5082,-440.287481,-440.5853
5089,-368.357224,-368.61432
5090,-388.254887,-388.39255
5096,-435.268226,-435.47845
5098,-439.08388,-439.46146
5104,-380.777036,-381.18646
5106,-437.884012,-438.08875
5112,-419.237884,-420.06305
5122,-322.474982,-321.7595
5133,-440.306719,-440.08435
5134,-458.982026,-459.5034
5137,-439.098758,-438.64594
5145,-351.139722,-351.89532
5146,-400.996464,-401.08868
