orig_index,y_true,y_pred
621,1.2879,1.7726693
625,2.1098,1.5612781
632,6.7218,6.235643
644,0.0797,0.073243015
646,3.1247,2.834706
647,1.2772,1.3664919
651,1.2129,1.6129587
653,3.0303,3.4710052
655,4.8123,4.9779735
659,3.8738,4.415029
662,1.6482,1.4450895
664,4.0347,3.026309
665,2.8104,4.070283
669,1.36,3.3710463
674,2.7394,2.589909
677,2.3528,2.3251204
681,3.669,3.2837598
686,2.9408,2.780076
690,1.0627,1.625337
698,1.1145,1.8038623
700,5.6357,5.973729
708,2.4493,2.5236797
712,2.6216,1.736322
713,1.796,1.702407
716,3.0477,3.911285
724,4.852,4.902769
742,2.9732,2.6145537
752,2.6621,2.7976406
773,3.3595,3.6408718
775,3.3051,3.678287
777,2.2257,1.8492864
782,1.5584,1.525388
787,2.1011,2.0197165
802,4.3241,4.684287
804,1.9714,2.0418081
811,0.1511,-0.024372226
812,3.4959,3.3319623
820,1.7181,1.6731749
821,1.2888,1.1884986
830,1.7575,0.6581286
833,2.7692,3.9800076
838,1.3017,2.5199215
854,4.6955,4.1672206
856,1.4985,2.077973
862,2.0305,2.4329581
866,2.7166,2.5863407
874,0.9389,1.1194984
876,1.8012,1.5527347
878,5.201,5.96554
883,2.3123,2.1497405
884,5.9588,5.7924886
886,3.6601,2.3829463
896,1.8495,1.6656083
905,1.2145,2.0486221
923,2.2547,2.4591293
928,4.0383,4.4755
936,1.7501,2.0475519
940,1.6222,1.5033362
945,3.0461,3.0761907
948,5.3243,3.9972901
949,3.5374,3.7821069
951,3.376,3.2301998
954,1.8895,1.7391877
960,3.3191,2.892754
962,1.7716,1.8884083
963,3.1182,3.604439
966,2.6848,3.3825011
970,3.3708,3.2870212
979,3.4108,3.3662672
980,2.8321,4.0711646
985,3.3054,3.2202218
986,1.7504,1.5258701
988,3.6675,3.5265284
989,4.8965,3.7747786
1002,3.366,3.6579854
1025,3.2413,3.2921097
1030,4.39,4.4182663
1032,4.8303,4.6420727
1036,4.7858,2.6301956
1037,0.2313,0.11317455
1043,2.8589,1.7763481
1045,2.9933,3.2250135
1054,1.8351,1.4188113
1061,3.4131,3.993347
1064,1.5637,2.1355765
1070,2.9701,3.2984397
1078,1.7866,1.6753502
1091,3.9166,3.7770653
1107,1.4069,2.008586
1108,2.991,3.7286494
1116,1.8566,1.9611495
1131,0.0008,1.1392154
1137,1.8328,1.9656935
1139,1.7462,1.5591983
1143,1.6733,1.8082502
1146,3.9053,3.4620163
1155,1.8437,2.6911466
1165,0.399,1.4120821
1166,3.1373,3.2987552
1170,2.3995,2.568347
1171,3.6037,3.4848957
1174,0.3149,1.7095853
1176,3.9434,2.7640169
1181,5.7943,5.025619
1183,4.682,4.4763665
1185,3.0364,3.7146456
1190,1.9972,2.2409737
1199,2.674,2.4820023
1205,4.3541,4.7624702
1219,3.1284,3.446611
1228,5.6457,5.3048153
1230,3.4239,3.2847424
1235,5.7492,5.9460325
1246,1.9409,1.9895315
1255,1.7865,2.6774278
1256,5.3235,4.655875
1273,3.3874,3.4999616
1275,4.4022,3.79147
1279,2.8779,3.9919996
1284,3.1885,3.0253391
1285,0.1495,0.087921254
1303,3.809,3.6138406
1309,1.4324,1.5537938
1315,3.2483,3.2547455
1318,1.2483,1.5896813
1322,1.9613,1.9633708
1325,1.6568,1.6454802
1326,5.0131,3.7784653
1330,1.395,1.6459873
1332,0.7131,0.7915971
1343,5.0759,4.7925677
1346,2.6626,2.5255713
1349,1.8525,1.647726
1361,1.9387,2.0085907
1370,0.3611,1.4752778
1380,3.2629,3.2463543
1384,3.1307,2.6002898
1387,2.0592,2.3018157
1390,3.7184,4.0830555
1405,4.7769,4.2937098
1413,2.8308,2.1982887
1419,2.4654,3.302361
1424,3.3609,3.5640259
1430,3.1135,2.2171235
1441,2.8664,2.8474727
1443,1.329,1.1893008
1447,1.2866,1.1480548
1449,1.8918,2.4231246
1450,2.7541,2.5541494
1452,0.6936,0.704553
1457,2.8289,2.4904833
1463,3.8028,3.5282784
1465,1.7685,1.7617424
1472,2.6727,2.9936557
1478,2.604,2.3507497
1482,4.5784,5.3090153
1488,2.4476,2.773403
1492,1.7602,1.6392381
1498,1.0165,1.0018555
1501,2.5165,2.2061512
1507,1.5074,1.6582688
1513,1.2074,1.2650454
1516,1.5067,1.4974339
1517,3.0957,2.7583683
1518,4.8494,5.0973077
1522,2.9675,2.0382955
1540,2.8729,2.7164302
1543,3.9291,3.3325872
1549,4.3523,4.39082
1550,1.3018,2.199978
1560,3.4324,3.0813384
1570,2.4374,2.6294022
1574,1.7,1.8827211
1576,1.1713,1.6312242
1584,4.5066,4.8816576
1586,4.5644,3.6372082
1592,5.3917,5.1255994
1598,3.0114,2.98546
1599,2.5628,2.1124437
1618,3.2518,3.4738452
1624,3.5637,3.5492754
1635,6.0601,5.672781
1637,2.648,2.743105
1641,0.163,0.031484
1644,1.604,2.0439858
1647,2.0908,1.8753172
1656,2.0387,1.8222345
1673,3.4137,3.405429
1681,2.1248,1.8524426
1684,3.0528,3.7371027
1692,2.154,1.2525884
1697,0.263,0.23157609
1704,1.6653,2.5205643
1714,0.3115,0.1805898
1718,2.6704,3.2544615
1721,1.3651,1.4430923
1728,3.0831,3.5707047
1738,4.291,3.960431
1741,2.0917,2.3829043
1744,3.2563,3.5713775
1747,1.909,1.9498231
1749,0.9321,1.2394007
1761,1.6867,1.9035615
1763,3.6069,3.1157527
1764,1.3111,1.5320437
1765,0.1821,0.14100993
1768,0.4424,0.6035491
1770,1.3894,2.7093909
1787,4.6854,4.3282633
1790,1.5416,1.6184986
1792,6.5054,3.8413572
1795,0.2679,0.3161813
1801,3.4747,3.5924687
1807,3.6555,3.5054445
1810,0.631,0.41324556
1812,1.8568,1.983873
1815,3.0606,2.647861
1820,1.6102,0.85752106
1824,3.745,3.6627324
1841,3.6327,3.6607502
1846,3.3206,3.830504
1852,5.0226,3.858615
1853,2.8479,3.0372581
1855,0.2254,0.17537534
1860,4.2729,3.1745691
1862,3.3535,3.0594492
1863,2.9337,2.8636093
1866,5.3088,4.9949417
1870,1.8168,1.5788478
1874,5.2764,4.8322244
1878,0.1519,0.15813863
1879,4.9188,4.8882303
1880,1.4644,1.5496361
1900,3.682,3.564705
1910,1.3182,1.9590288
1923,6.8008,5.3772774
1926,3.8353,3.546074
1928,1.1944,1.719234
1934,3.7201,3.637905
1938,2.9616,3.5288885
1941,3.8182,3.0081992
1945,4.2976,4.1426764
1954,4.4175,3.875323
1956,4.1403,4.4487042
1958,4.7213,5.1714783
1964,2.2464,1.9461792
1965,3.74,3.649887
1966,3.0601,2.3377936
1968,1.2217,1.2435274
1972,1.1427,2.5840297
1983,2.2372,1.8568028
1990,3.0062,2.353248
2006,2.0875,3.2698445
2009,1.6874,2.0560048
2029,2.7372,2.540429
2032,4.3571,4.307766
2034,3.4855,3.0663192
2037,1.2496,1.2007462
2040,2.8954,2.6325736
2046,2.0194,2.0610676
2047,2.7457,3.2438676
2051,3.3364,3.8367672
2054,2.0214,3.380974
2062,2.2395,3.762847
2071,2.1195,2.3386152
2072,4.5899,4.352187
2073,3.2537,3.1854458
2086,5.1321,5.5446754
2088,3.953,3.960978
2091,1.9198,2.03964
2097,0.8626,0.65952504
2104,2.6957,2.7362576
2107,2.3545,2.6583185
2110,2.1199,2.5666847
2111,2.2432,2.5999272
2113,0.8067,1.3409721
2115,4.7773,4.007001
2129,3.437,3.870974
2132,1.8554,1.9664811
2136,1.1903,1.9775765
2137,3.0001,3.379151
2143,2.2147,1.9453532
2144,5.0519,6.0785275
2152,2.5126,1.827383
2154,3.7594,3.8582695
2158,1.1247,1.6845058
2165,5.2433,4.896134
2167,1.7715,1.594822
2168,2.2975,2.3265314
2172,2.2183,1.7219964
2173,5.0047,5.9083424
2174,1.1286,1.7574223
2180,2.5768,2.2968886
2182,2.9612,3.1199477
2184,2.2995,1.8409256
2189,1.4659,1.4684194
2194,4.0198,4.290853
2200,1.6913,3.230004
2201,5.5711,5.0855737
2211,3.1164,4.3871455
2212,1.3486,1.5335371
2231,1.5814,1.9107639
2235,3.5908,3.1655273
2239,2.2787,2.7689104
2255,4.8405,4.741052
2258,2.1445,2.0209956
2259,3.2393,3.1852226
2264,4.3646,4.3852315
2267,0.7594,0.70171964
2271,3.7019,3.1423624
2276,3.2306,3.3000836
2279,2.8356,3.5155206
2280,2.7403,2.7320905
2285,2.0244,0.9059688
2290,3.4357,2.7023273
2296,1.1869,1.986263
2298,2.2176,1.9735025
2300,4.3173,3.349671
2319,3.3383,3.0407932
2320,1.3414,1.3818575
2323,5.4368,5.4820056
2324,2.0531,2.161243
2327,3.8892,3.7724574
2328,6.4038,7.4964795
2338,0.3097,0.9006773
2339,0.1457,0.058518045
2348,5.3998,4.839566
2349,2.7265,4.004708
2357,1.125,1.9576077
2362,4.1667,3.949181
2367,3.1073,2.9473054
2371,1.1775,1.6187335
2372,2.7032,2.6921704
2375,2.0567,2.0540996
2385,4.1625,4.539187
2391,2.3521,2.2362792
2392,1.7171,1.7446779
2394,5.3775,5.2839456
2401,4.4529,4.994998
2403,1.0753,1.9576268
2409,4.1498,3.5616045
2432,2.2211,1.7992901
2436,2.4262,2.7906435
2439,3.2336,3.758744
2442,1.6806,2.185913
2447,4.4974,5.217632
2448,2.9961,2.5536993
2450,1.7017,2.5770664
2483,3.5612,2.8121183
2490,1.4273,2.3371205
2492,1.7141,1.7777159
2494,3.0024,1.8717036
2495,1.0063,1.0898362
2498,1.9811,2.3145423
2502,1.9631,1.70782
2504,1.5438,1.801042
2505,0.5763,0.5851449
2507,1.9032,1.5678025
2513,2.605,3.1814668
2516,1.0611,1.1155043
2527,0.9194,1.1821233
2530,3.385,3.7748077
2532,2.2689,2.0477586
2538,1.5938,1.6162082
2540,3.3337,2.6817746
2542,3.4835,3.1307087
2544,5.1427,5.453162
2547,6.2426,5.0335255
2553,1.4675,1.5013305
2556,1.6203,2.7749534
2569,5.0242,3.7221215
2571,2.1997,2.0015259
2572,1.9981,1.9732997
2579,5.7868,4.845079
2584,3.4148,3.8532536
2588,3.9061,4.054562
2592,4.739,3.3805416
2605,2.857,2.5713663
2616,3.2011,3.4780462
2619,5.3703,5.162423
2621,1.3436,1.4969194
2623,2.8691,3.1172466
2625,2.2361,2.0776355
2627,1.9035,2.4306464
2630,3.2159,3.3106353
2633,2.2289,1.4283693
2636,2.8403,3.3779957
2638,4.449,3.8044634
2643,2.1641,2.03422
2648,1.1626,1.2909958
2657,1.1793,0.89105475
2660,3.4233,3.5954628
2662,5.2631,5.817809
2683,4.0664,3.6868405
2687,1.5194,2.025698
2688,4.1954,4.895328
2694,1.3204,1.9458599
2707,1.26,1.1578059
2709,3.0115,2.5844696
2724,3.1762,4.025264
2726,1.079,1.8290839
2727,3.2027,3.2876203
2731,4.1065,3.1237066
2734,1.9446,1.9470557
2735,3.0613,2.034307
2740,3.3484,4.0765233
2741,1.8842,1.0204258
2742,3.1138,3.1172638
2744,2.2139,2.0887272
2756,1.1338,1.4100286
2758,4.1307,4.379049
2761,1.7507,1.8150159
2764,5.0839,4.5747776
2771,1.444,1.977186
2776,0.6564,1.5427374
2782,1.4438,1.2735034
2783,2.1331,2.1975589
2784,7.4806,7.304431
2785,2.1495,2.43221
2787,3.9011,3.7238827
2796,2.1867,1.756398
2797,1.3021,1.9886287
2805,4.3908,3.7351782
2807,2.0158,2.054583
2811,3.3693,3.196198
2813,2.2894,2.6522722
2815,3.4207,2.9462059
2818,1.895,2.5074792
2819,1.0721,1.5256356
2831,1.2685,1.2743555
2832,1.0154,1.7263254
2849,3.7217,3.8695657
2852,2.6247,2.73486
2854,1.3483,2.508798
2855,5.4451,3.586292
2861,3.0585,3.757577
2873,1.4887,1.4433509
2874,0.067,0.06930982
2875,0.5536,0.90085924
2876,2.2041,2.0350392
2888,2.1004,2.402387
2891,1.4897,1.8622313
2893,4.2451,3.9455128
2909,3.4342,3.5238192
2937,1.3352,1.1562747
2938,4.7657,5.896217
2946,2.5916,2.0690556
2950,6.488,6.495778
2954,1.7742,1.5093255
2964,3.3206,3.7379444
2968,0.6495,0.69282186
2971,3.0582,2.944544
2975,2.9077,3.070563
2989,1.8988,1.6218989
2996,2.293,2.3620322
2997,1.2561,1.5225799
2999,3.7432,3.0656664
3007,1.9465,1.8329151
3010,1.8739,1.7682879
3011,4.3849,2.9124563
3014,0.7339,1.1933216
3016,1.835,1.6132066
3022,3.2506,3.1678972
3027,4.59,4.780236
3028,3.1336,3.7395287
3029,1.4599,1.4534147
3030,1.5624,1.3111178
3041,2.8984,4.0571327
3046,1.877,2.8216627
3049,1.7444,1.7546701
3050,4.4929,4.634928
3054,1.8736,1.7254759
3056,2.1371,1.7168925
3057,1.3592,1.542925
3059,5.3889,4.3718286
3064,1.8301,1.7491273
3073,0.6969,1.706724
3076,1.3501,2.2564263
3083,0.9173,0.9677597
3087,3.2408,2.736921
3091,1.3925,1.1682011
3095,2.4413,2.1332667
3099,1.3635,1.8108271
3102,4.0616,3.6089857
3112,6.1324,6.12592
3113,2.0929,1.8498853
3117,1.1165,1.021612
3118,1.9057,2.4923654
3128,0.0,-0.30922735
3137,3.3128,2.3846078
3144,3.4633,3.746452
3153,3.2162,2.7181296
3161,2.2867,2.367471
3167,1.2624,1.4770743
3171,2.3196,2.532971
3182,2.6837,3.3548324
3183,1.643,1.7442954
3200,3.2312,3.93051
3210,1.3335,1.3205255
3221,0.8354,1.126325
3222,3.0183,2.2439504
3229,3.1285,3.6942956
3235,0.5649,0.5421754
3241,2.2028,2.2241795
3242,3.5612,3.2926362
3245,1.576,1.5473835
3248,4.2643,4.374829
3253,3.8256,4.8724
3278,1.4256,1.8735287
3279,1.7382,1.50445
3282,3.6404,3.5762913
3287,3.1619,2.791063
3288,6.0504,5.562807
3289,4.6457,3.991805
3299,2.1433,2.0556455
3301,5.2867,4.9270535
3310,1.1485,1.6127814
3313,3.4108,3.3683271
3319,2.7603,1.9319712
3325,2.3257,2.2511764
3330,4.1507,4.3146133
3337,4.0425,3.3389764
3344,3.5208,3.6332083
3349,4.7383,4.128186
3357,3.0174,2.0733852
3367,2.3518,1.9934969
3377,1.285,1.400321
3381,4.9334,4.7227817
3383,1.9397,2.169398
3395,1.2502,1.2373137
3416,1.8499,1.6115072
3418,4.8036,3.8847156
3419,1.3324,2.3059828
3422,5.9272,5.9813237
3429,1.5005,2.4651656
3431,3.4726,3.7641647
3433,5.01,4.2974935
3434,2.2255,2.1690714
3461,3.3579,3.209451
3469,3.3262,2.295139
3473,2.0703,2.1987886
3478,3.7775,4.2556834
3479,1.1559,1.5978204
3483,1.4628,1.2540846
3493,4.5197,4.5286927
3494,1.585,1.5171103
3507,4.4171,4.462949
3509,3.0504,3.8184986
3511,3.3481,3.1270652
3517,1.3249,1.3619931
3522,2.1011,2.5028605
3533,1.7776,1.3515295
3548,1.3683,1.2759665
3556,4.0384,3.5074325
3557,3.8484,3.7016773
3561,5.7018,5.5392914
3565,2.2186,1.9721861
3570,3.0248,2.5683162
3580,2.6387,2.0855384
3581,1.6648,2.1609135
3584,1.3697,2.3203142
3587,5.9825,5.6704445
3600,2.4532,2.5438282
3614,3.9843,3.554366
3615,3.6793,3.9020967
3616,3.2827,3.7283437
3617,3.6081,3.6343043
3624,1.3868,1.6227942
3627,5.9358,5.9130793
3633,1.855,1.8179051
3635,1.2622,1.7614005
3638,2.168,2.448608
3643,0.9526,0.77971804
3656,2.8871,3.2507246
3660,1.7204,1.9777775
3676,0.7714,1.4730328
3686,0.1432,-0.06343735
3690,4.5752,4.1146746
3695,2.8505,2.2208836
3701,1.8138,1.38533
3705,2.0433,2.9119532
3711,3.3264,2.909774
3714,3.5662,3.7243178
3715,2.9345,1.7641268
3725,1.4677,2.2507648
3733,0.0115,-0.19200194
3737,1.621,1.9883555
3761,2.0214,1.8270385
3767,5.655,5.028224
3780,3.7064,3.355644
3786,4.2649,4.569035
3789,1.6446,1.826399
3790,5.8809,5.5964046
3795,6.1442,6.427164
3798,1.8567,1.7898315
3802,2.0088,2.1104004
3803,1.5774,1.7937616
3804,1.6293,1.370398
3807,0.5091,1.7393786
3808,2.1619,2.1565228
3818,7.1046,3.6711774
3821,1.4634,1.6362048
3822,2.4796,2.1842413
3826,3.5168,2.4694614
3833,2.7905,3.1400394
3840,3.4302,3.3713105
3842,2.8157,2.1134446
3855,0.4516,1.8343035
3865,1.4964,1.754999
3885,1.787,1.6095914
3887,1.639,1.9799387
3891,2.2139,1.9939966
3896,2.1694,1.7396172
3897,4.2193,3.6944864
3899,1.0575,1.3411303
3903,0.6372,0.6994411
3904,2.8511,2.342035
3912,1.0472,0.9881029
3913,1.6033,1.7888913
3915,1.8055,1.7656052
3918,0.863,0.84527886
3923,3.611,2.995057
3930,3.7721,4.048128
3935,6.4723,4.975278
3945,3.1596,3.5598967
3946,4.178,4.5172887
3951,1.685,1.629518
3955,2.5096,2.8059902
3962,4.4943,4.886715
3968,4.5169,4.3411603
3976,2.2768,2.8892908
3983,5.2694,5.264292
3988,4.9783,4.203749
3994,4.7747,4.4671016
3995,2.0673,2.5625577
4004,2.3078,2.7196658
4007,2.924,1.8505937
4009,1.8031,1.9765303
4016,2.3509,2.364695
4021,1.3351,1.6959
4022,3.2857,3.1239557
4024,4.9191,3.8122392
4040,1.7317,2.662795
4046,3.1674,3.1046133
4050,6.5127,6.447872
4051,2.7259,2.4472196
4058,2.5743,1.9687356
4059,3.3947,3.912582
4060,4.3717,3.5389447
4064,1.7031,1.6847323
4066,3.8357,3.7682998
4068,4.2729,3.715388
4080,3.8685,3.5754507
4081,2.7875,1.9252131
4083,1.4922,1.4302408
4086,5.4196,4.7932115
4087,3.5628,3.7798014
4088,3.4552,3.1635203
4103,3.6461,3.4292178
4106,1.8367,1.4467099
4113,3.1438,3.323939
4116,0.4714,1.7462788
4118,3.6889,3.585957
4129,4.2783,4.0970926
4143,1.5139,1.8474252
4145,0.1455,0.10496842
4148,1.9621,2.7888162
4154,0.9877,1.300646
4155,2.4581,2.2080553
4157,0.2235,0.20842159
4159,3.4465,3.645811
4162,1.8893,1.7868154
4184,3.2105,2.6615927
4189,4.9478,5.1971726
4190,1.5575,1.6203091
4193,3.3263,3.0459676
4195,0.222,0.22573245
4196,1.3388,1.0615963
4197,2.6495,2.3411415
4204,3.5362,3.8867283
4215,2.3441,2.6686745
4218,3.3297,3.8244345
4230,3.8664,3.225849
4232,1.7118,1.6209245
4243,1.4263,1.4476964
4244,0.0943,0.04209649
4250,3.2584,3.1420867
4253,0.5621,1.2098683
4255,2.1826,2.0774126
4259,1.279,2.0625749
4265,5.0397,4.809202
4269,2.1366,2.5810964
4270,4.679,3.5836427
4272,0.9352,1.0004729
4280,6.9735,7.313367
4281,4.4869,5.1163015
4287,5.1536,5.6011643
4293,2.6211,2.5663583
4306,3.4979,2.6610475
4313,0.1557,0.1236993
4337,2.2572,1.9055659
4338,3.8789,3.8625612
4343,1.0153,3.1560612
4374,1.6625,1.6750656
4386,3.3441,2.1653967
4402,3.3766,3.8362591
4404,3.2732,4.144063
4407,0.9436,0.9591851
4413,0.6733,1.3143904
4415,3.9365,3.242946
4420,3.3841,3.8532493
4421,2.0836,2.0715077
4444,1.4121,1.4243993
4446,1.4011,1.2158571
4451,2.7137,3.320808
4467,3.2738,2.3208845
4468,2.4911,2.9577825
4469,0.0584,0.038946025
4472,3.2029,2.9434116
4475,1.4368,1.2570863
4492,3.7019,3.5380423
4498,3.403,3.9700394
4505,0.2188,0.089770906
4506,5.362,4.999211
4508,0.6745,0.5859374
4510,3.4956,3.6207113
4515,4.8119,3.608823
4519,1.2549,1.4712329
4523,2.5089,2.2855427
4537,7.1395,6.3287764
4545,5.1986,5.084012
4547,2.0793,1.7289002
4548,0.7172,1.399044
4550,4.2966,4.6674137
4556,1.8173,1.9551643
4568,2.5399,3.182278
4569,1.9747,0.93850327
4575,3.0207,3.177045
4577,1.1032,1.07476
4587,3.052,3.3502162
4604,1.2264,1.7423236
4608,2.2078,2.5774415
4613,1.2898,1.4158722
4615,4.272,4.0405827
4618,6.0614,4.928682
4623,1.0803,1.3138762
4624,5.401,5.380012
4634,2.6842,2.5556395
4635,2.1597,1.9269934
4639,2.9906,2.7541473
4643,3.6029,3.7339787
4645,4.1822,4.0661864
4656,1.3251,2.7681413
4657,2.7558,2.6024451
4658,5.0486,5.014266
4660,3.8128,3.5816226
4663,4.8434,4.5705705
4669,3.7258,3.7553682
4679,2.2355,2.317787
4684,1.7046,1.8988516
4685,1.7835,1.715848
4689,1.7476,1.8307153
4704,2.1812,2.1840622
4710,3.406,2.9448013
4724,2.2842,2.4829175
4727,1.2353,2.587265
4731,3.8253,3.9198298
4738,3.9975,5.113454
4745,1.0173,1.1093282
4749,4.7429,4.301196
4750,1.4814,1.4208297
4751,1.3987,1.4348762
4764,2.2031,1.9094609
4770,4.9697,5.092645
4773,2.9472,3.0459342
4790,3.2134,4.779108
4801,2.5352,2.5403445
4813,3.0543,3.4751823
4816,2.3743,2.937969
4817,1.0745,1.2073675
4818,0.214,0.073491685
4824,2.1407,1.4077789
4832,1.9804,2.7511363
4845,0.7578,1.283752
4851,2.6467,2.8410172
4859,0.8956,1.4882919
4874,1.4094,1.1140658
4877,4.8027,5.7536206
4878,3.108,3.1744895
4881,1.5664,1.5839403
4896,3.4281,3.9191914
4900,4.274,3.7666783
4903,1.5738,1.776458
4906,1.1941,1.1449603
4911,1.2737,1.4349074
4927,5.5554,4.5114017
4929,1.2295,2.0008013
4939,1.0888,1.7560166
4940,0.1579,0.21342051
4941,4.1093,4.764654
4961,1.4847,1.5493611
4969,1.6877,1.0311141
4971,1.3958,1.6409854
4975,2.471,3.1965268
4981,0.9458,1.3195562
4988,3.3923,4.0307627
4998,1.1962,1.767061
5003,2.7302,3.4365344
5019,3.3426,3.558769
5047,2.7028,2.9685097
5049,1.2975,1.381641
5052,1.9983,1.6547898
5059,0.9404,1.2000844
5061,5.739,4.192701
5066,3.7473,3.3962593
5069,1.5551,1.5053966
5073,1.5631,1.3934075
5082,3.7276,3.9202406
5089,1.0627,0.76595926
5090,1.6809,1.6559058
5096,2.6745,3.2980626
5098,3.0946,3.4686537
5104,4.8002,4.5210633
5106,3.7953,4.1960053
5112,2.4136,2.4159186
5122,1.1652,1.1528547
5133,2.9351,2.8627658
5134,4.1978,2.9234154
5137,1.7642,1.4077853
5145,0.2052,0.20122755
5146,1.7098,1.9702275
5148,2.3813,2.854486
5154,5.659,5.291543
5170,1.3319,1.49952
5173,3.4281,3.3188803
5175,3.0959,2.3423343
5178,1.8957,2.1589794
5181,2.54,2.3233566
5185,3.0683,2.8303418
5198,1.7618,2.0633435
5199,2.014,3.0043406
5210,1.1261,0.6755861
5211,2.3189,1.7038606
5215,4.011,4.0557985
5216,4.706,4.8159885
5222,1.4688,2.3981643
5223,3.1029,3.2287905
5266,3.3741,4.183462
5286,1.1946,1.6812042
5308,0.0959,0.04914152
5314,3.326,2.7546718
5317,3.1791,3.2636702
5326,2.4711,3.422037
5330,4.357,4.454412
5346,4.8971,4.734329
5348,2.4114,2.814103
5352,2.7155,1.9917625
5354,1.9043,1.8478986
5359,2.8771,2.91984
5365,3.3118,3.2410355
5374,2.1659,2.0183094
5381,0.9267,1.1895188
5393,0.8884,1.0442907
5396,0.1431,0.34993303
5399,3.341,3.9903493
5401,5.2295,4.0058427
5406,5.0048,4.242066
5415,1.7309,1.9508258
5422,1.8368,1.9469842
5428,2.3364,2.4332416
5431,3.666,3.995931
5438,4.0898,2.7350004
5448,0.4948,0.43472135
5449,2.8501,3.2992837
5464,1.6196,2.0662274
5466,1.8575,2.1651523
5476,0.7059,0.86716807
5488,4.0217,5.0598397
5512,1.3925,1.5081501
5519,3.3539,3.242765
5522,3.6683,3.6053107
5533,3.1403,3.126213
5541,2.2034,2.1099215
5542,3.5445,3.768937
5548,2.7928,3.5143974
5551,4.459,4.308169
5561,4.6037,5.093342
5562,0.8628,1.6531259
5567,1.6028,1.5774453
5579,2.9324,2.8108373
5581,3.7124,3.5116165
5595,4.5717,4.5565233
5601,2.157,1.9792024
5604,2.1596,1.7877238
5614,2.8011,2.6065907
5616,3.4174,3.5569153
5638,6.0378,5.568773
5641,6.679,6.749425
5644,1.5424,1.6079788
5649,2.1212,4.291745
5651,1.034,2.0958662
5669,3.066,2.2417266
5671,4.8482,4.4362717
5672,5.224,5.620431
5677,1.9873,1.8128766
5684,4.5706,4.125483
5701,1.3172,2.0288308
5705,3.6572,3.6140347
5707,4.7859,4.7453375
5709,3.0889,3.2075717
5711,5.4589,3.5103412
5719,1.6372,1.9217995
5726,2.9898,2.0040982
5737,1.5017,1.532338
5743,2.0708,2.0172267
5746,1.1748,1.2693416
5748,5.1317,6.1905613
5757,5.2798,4.3737526
5762,5.8528,5.7789164
5766,0.2842,0.71170974
5767,2.9618,2.4592903
