orig_index,y_true,y_pred
1315,0.2769,0.2756599
1318,0.2718,0.27206138
1322,0.2062,0.2112028
1325,0.1717,0.18742359
1326,0.1832,0.19073385
1330,0.2969,0.28404
1332,0.2598,0.25511464
1343,0.288,0.28109932
1346,0.2107,0.21027282
1349,0.2953,0.299536
1361,0.2401,0.23938847
1370,0.3272,0.32206056
1380,0.188,0.19081183
1384,0.215,0.20389438
1387,0.3156,0.31817865
1390,0.1785,0.1797655
1405,0.3114,0.30465934
1413,0.2679,0.27472872
1419,0.2531,0.25688097
1424,0.2093,0.20849867
1430,0.304,0.31256908
1441,0.3165,0.31784526
1443,0.3398,0.34540233
1447,0.3276,0.3331746
1449,0.2921,0.3025747
1450,0.2321,0.23413655
1452,0.3069,0.30508903
1457,0.2704,0.27081534
1463,0.2144,0.21436928
1465,0.3037,0.30227023
1472,0.2162,0.21735974
1478,0.3075,0.3035067
1482,0.2168,0.21660179
1488,0.2177,0.22311908
1492,0.3414,0.33714676
1498,0.2876,0.28820446
1501,0.2155,0.21332529
1507,0.3351,0.33406663
1513,0.3312,0.33060524
1516,0.2975,0.29224533
1517,0.2467,0.23663975
1518,0.2051,0.20310163
1522,0.2231,0.21894406
1540,0.305,0.3128489
1543,0.1955,0.19237956
1549,0.2731,0.27192044
1550,0.2698,0.26661164
1560,0.2114,0.2087998
1570,0.2981,0.3099872
1574,0.2512,0.2504282
1576,0.2914,0.2907475
1584,0.3033,0.29866797
1586,0.2541,0.24767086
1592,0.2925,0.28761956
1598,0.2149,0.2141395
1599,0.2397,0.24353966
1618,0.2597,0.25957015
1624,0.1599,0.15096189
1635,0.2262,0.22364147
1637,0.1907,0.19911224
1641,0.3698,0.37314937
1644,0.1792,0.17848906
1647,0.2473,0.25699204
1656,0.2742,0.2779882
1673,0.2301,0.23486108
1681,0.2556,0.25173545
1684,0.2641,0.26141295
1692,0.2729,0.27222663
1697,0.2602,0.26106822
1704,0.3158,0.3120808
1714,0.2381,0.23809499
1718,0.1953,0.19829471
1721,0.3009,0.3096178
1728,0.2074,0.2096153
1738,0.276,0.2692071
1741,0.2925,0.29254156
1744,0.3007,0.30103004
1747,0.1617,0.15800421
1749,0.233,0.23240682
1761,0.2275,0.24158487
1763,0.2218,0.21734294
1764,0.2599,0.2605928
1765,0.3029,0.30321985
1768,0.2679,0.2763001
1770,0.308,0.31727704
1787,0.2439,0.24356134
1790,0.3116,0.31510735
1792,0.2439,0.23712918
1795,0.3236,0.3279444
1801,0.2591,0.25425804
1807,0.24,0.2458497
1810,0.206,0.2097156
1812,0.3092,0.3142643
1815,0.2599,0.2542665
1820,0.223,0.23438211
1824,0.212,0.21309862
1841,0.2806,0.27420983
1846,0.174,0.18028423
1852,0.2261,0.21914427
1853,0.2312,0.23364638
1855,0.3245,0.33091256
1860,0.1565,0.16481598
1862,0.218,0.21814801
1863,0.2232,0.21918488
1866,0.1748,0.17405973
1870,0.3134,0.31196767
1874,0.2617,0.25920573
1878,0.3382,0.33868772
1879,0.2796,0.2733913
1880,0.2973,0.30731595
1900,0.219,0.22002985
1910,0.1615,0.15712808
1923,0.2272,0.21624716
1926,0.2228,0.2252606
1928,0.2254,0.22064872
1934,0.2324,0.2355674
1938,0.1924,0.2079051
1941,0.1689,0.16346186
1945,0.2596,0.26210478
1954,0.2588,0.25378835
1956,0.2445,0.23979574
1958,0.2603,0.26142573
1964,0.3174,0.31860816
1965,0.2704,0.26871246
1966,0.2458,0.24576448
1968,0.3228,0.32173005
1972,0.2364,0.23117036
1983,0.2473,0.25176585
1990,0.259,0.26007968
2006,0.2144,0.19630198
2009,0.3116,0.311292
2029,0.2282,0.22122696
2032,0.2685,0.26565167
2034,0.2514,0.25556502
2037,0.2481,0.25263003
2040,0.2289,0.23181416
2046,0.2438,0.23785593
2047,0.2472,0.25464448
2051,0.2111,0.20286143
2054,0.1806,0.17815517
2062,0.2901,0.27964184
2071,0.3048,0.30492255
2072,0.2575,0.25847656
2073,0.1681,0.16787967
2086,0.286,0.28354767
2088,0.2142,0.2080021
2091,0.1816,0.17132564
2097,0.2884,0.28970662
2104,0.223,0.2141299
2107,0.1887,0.19235493
2110,0.184,0.18877323
2111,0.2015,0.20977107
2113,0.3056,0.30083936
2115,0.1871,0.19260862
2129,0.2168,0.21399808
2132,0.2282,0.22396547
2136,0.2021,0.20872918
2137,0.2437,0.24577555
2143,0.1911,0.19333845
2144,0.219,0.22149864
2152,0.2245,0.22461064
2154,0.2512,0.24943307
2158,0.2904,0.29192573
2165,0.1998,0.20603617
2167,0.3096,0.31396812
2168,0.207,0.2081867
2172,0.2951,0.29767326
2173,0.2217,0.21126409
2174,0.2679,0.25813302
2180,0.2354,0.22988051
2182,0.1704,0.1693599
2184,0.3047,0.30088028
2189,0.2411,0.23753814
2194,0.2501,0.24533069
2200,0.2323,0.23462816
2201,0.2449,0.23920885
2211,0.1769,0.1757454
2212,0.3094,0.31054118
2231,0.2261,0.2304231
2235,0.2214,0.22036058
2239,0.2324,0.22716223
2255,0.2563,0.24738741
2258,0.2192,0.21412429
2259,0.2739,0.27691475
2264,0.1867,0.18563432
2267,0.228,0.2375051
2271,0.2348,0.23000093
2276,0.2142,0.215357
2279,0.214,0.21917772
2280,0.1801,0.18895279
2285,0.2348,0.23603201
2290,0.2246,0.2247555
2296,0.3206,0.32544962
2298,0.1986,0.20819908
2300,0.2127,0.2132345
2319,0.3039,0.30218345
2320,0.2289,0.22859421
2323,0.2676,0.27220234
2324,0.2192,0.22144754
2327,0.2892,0.27720252
2328,0.169,0.1699897
2338,0.2393,0.2364388
2339,0.3433,0.3412344
2348,0.2075,0.20219316
2349,0.1659,0.1714166
2357,0.3132,0.3106746
2362,0.2419,0.2603067
2367,0.224,0.22783455
2371,0.2187,0.2168919
2372,0.2171,0.2159818
2375,0.2538,0.26165387
2385,0.3485,0.3533734
2391,0.2037,0.20489454
2392,0.2893,0.304392
2394,0.1896,0.1921645
2401,0.2266,0.22703962
2403,0.2734,0.26800132
2409,0.2061,0.21340913
2432,0.3206,0.32181415
2436,0.3192,0.31630415
2439,0.2665,0.26836398
2442,0.2883,0.3111879
2447,0.1593,0.16030373
2448,0.2111,0.20790216
2450,0.248,0.2422286
2483,0.237,0.2384489
2490,0.239,0.24246849
2492,0.2219,0.2238058
2494,0.315,0.31310147
2495,0.3345,0.33152655
2498,0.2097,0.20450199
2502,0.297,0.30480522
2504,0.2649,0.25912812
2505,0.2328,0.23780124
2507,0.3162,0.31737375
2513,0.2293,0.21905307
2516,0.3173,0.32749438
2527,0.2697,0.27076137
2530,0.2913,0.2876969
2532,0.1765,0.17293555
2538,0.2258,0.2292339
2540,0.216,0.21986419
2542,0.261,0.25389397
2544,0.2468,0.24356268
2547,0.287,0.27944782
2553,0.33,0.33135882
2556,0.2479,0.25264364
2569,0.26,0.26029694
2571,0.2333,0.24236332
2572,0.3076,0.3190415
2579,0.2205,0.2087791
2584,0.209,0.20821306
2588,0.2614,0.26538044
2592,0.3291,0.31482348
2605,0.2089,0.20860198
2616,0.1992,0.20321083
2619,0.2746,0.27371198
2621,0.3297,0.32486016
2623,0.2334,0.22972548
2625,0.2295,0.23230064
2627,0.3044,0.31091478
2630,0.2154,0.21232495
2633,0.2196,0.21847263
2636,0.2015,0.20457162
2638,0.2482,0.24020511
2643,0.1946,0.19712645
2648,0.2362,0.23533191
2657,0.2728,0.27518246
2660,0.2695,0.27316815
2662,0.276,0.27193132
2683,0.2357,0.23254792
2687,0.2384,0.24220982
2688,0.2395,0.24975877
2694,0.2468,0.2496982
2707,0.2986,0.30523643
2709,0.2348,0.23704074
2724,0.1513,0.15961906
2726,0.1934,0.19990668
2727,0.2376,0.2386706
2731,0.2559,0.26254162
2734,0.2693,0.26672032
2735,0.3094,0.29911268
2740,0.2169,0.20961955
2741,0.2209,0.2171617
2742,0.2429,0.24750857
2744,0.3189,0.31070682
2756,0.3271,0.32470042
2758,0.2375,0.23966566
2761,0.246,0.24435806
2764,0.2198,0.22011496
2771,0.2477,0.2556947
2776,0.2399,0.23641112
2782,0.315,0.3246463
2783,0.3165,0.31762028
2784,0.1809,0.18430026
2785,0.2314,0.25318593
2787,0.2242,0.22478423
2796,0.1972,0.20092574
2797,0.3131,0.3090164
2805,0.1761,0.17747116
2807,0.155,0.14405885
2811,0.2702,0.27198434
2813,0.227,0.22856411
2815,0.2151,0.22437896
2818,0.1858,0.1891954
2819,0.2797,0.2805735
2831,0.3216,0.31361791
2832,0.248,0.2473809
2849,0.2979,0.29739907
2852,0.2682,0.253374
2854,0.2959,0.29603276
2855,0.2079,0.20894662
2861,0.2389,0.23865137
2873,0.2562,0.24840626
2874,0.3874,0.38467067
2875,0.2552,0.25399223
2876,0.278,0.277048
2888,0.2606,0.26026097
2891,0.3023,0.30990016
2893,0.204,0.20550716
2909,0.2229,0.22150674
2937,0.2152,0.21684346
2938,0.2235,0.22485945
2946,0.3293,0.3203864
2950,0.2467,0.24367361
2954,0.2724,0.26793602
2964,0.2469,0.24093857
2968,0.315,0.31679487
2971,0.2073,0.21719517
2975,0.2999,0.30325767
2989,0.2205,0.21680361
2996,0.2757,0.26800933
2997,0.2983,0.29925105
2999,0.2568,0.25623018
3007,0.2543,0.25485474
3010,0.3145,0.31085172
3011,0.2053,0.18995684
3014,0.2918,0.29569846
3016,0.3202,0.31206113
3022,0.2852,0.28389487
3027,0.2505,0.24532397
3028,0.2788,0.27177423
3029,0.317,0.31618518
3030,0.3231,0.33192313
3041,0.2032,0.19741681
3046,0.2292,0.21846265
3049,0.2795,0.28134298
3050,0.2736,0.2658007
3054,0.2773,0.28198168
3056,0.2538,0.26278055
3057,0.2654,0.2642961
3059,0.2243,0.21601285
3064,0.1356,0.131892
3073,0.3087,0.3036321
3076,0.2108,0.20805132
3083,0.2836,0.29002813
3087,0.2145,0.21870783
3091,0.3084,0.31186324
3095,0.2179,0.21801448
3099,0.3087,0.31578276
3102,0.2105,0.20693524
3112,0.2151,0.21713549
3113,0.2137,0.21826597
3117,0.2179,0.22263972
3118,0.2453,0.25135142
3128,0.3314,0.27835825
3137,0.2191,0.21466133
3144,0.2372,0.23166075
3153,0.249,0.24579534
3161,0.2195,0.21533059
3167,0.3267,0.32427886
3171,0.209,0.20567243
3182,0.2435,0.24535047
3183,0.3122,0.30963692
3200,0.3117,0.31031525
3210,0.2043,0.20464602
3221,0.2572,0.26279643
3222,0.3047,0.30566722
3229,0.2304,0.22081189
3235,0.2295,0.24286485
3241,0.2648,0.2604092
3242,0.218,0.21904187
3245,0.3074,0.29908285
3248,0.2751,0.26668903
3253,0.2582,0.25860727
3278,0.3046,0.29859912
3279,0.29,0.28503063
3282,0.2124,0.21723531
3287,0.2775,0.28954455
3288,0.2704,0.27387828
3289,0.2302,0.2317779
3299,0.29,0.2853889
3301,0.271,0.24255688
3310,0.2772,0.28516
3313,0.2909,0.29468745
3319,0.291,0.28668535
3325,0.2604,0.25509247
3330,0.2356,0.23522633
3337,0.2772,0.27592972
3344,0.2084,0.20696595
3349,0.2283,0.22895406
3357,0.2014,0.20108527
3367,0.2403,0.23735449
3377,0.3164,0.31896725
3381,0.2783,0.2743163
3383,0.3284,0.3094235
3395,0.3227,0.32716492
3416,0.325,0.32435617
3418,0.1838,0.18928067
3419,0.1992,0.20869394
3422,0.2393,0.2377824
3429,0.2089,0.2231603
3431,0.2437,0.24939115
3433,0.2866,0.28288117
3434,0.2717,0.26556173
3461,0.2498,0.2502481
3469,0.2063,0.20470184
3473,0.2012,0.20521717
3478,0.3021,0.3006818
3479,0.3202,0.31754243
3483,0.2342,0.22712246
3493,0.2188,0.2269206
3494,0.2573,0.25316325
3507,0.204,0.20163605
3509,0.2734,0.2635223
3511,0.2237,0.2260421
3517,0.2895,0.29593855
3522,0.3108,0.31124943
3533,0.2922,0.2892552
3548,0.2536,0.25447607
3556,0.2734,0.2725342
3557,0.2177,0.21269394
3561,0.148,0.14308901
3565,0.2272,0.23020166
3570,0.2424,0.24651408
3580,0.3344,0.34272859
3581,0.2147,0.20951276
3584,0.3264,0.3222003
3587,0.1678,0.16186465
3600,0.2863,0.27836338
3614,0.1776,0.17537197
3615,0.2198,0.21970536
3616,0.2435,0.25985962
3617,0.2637,0.26005378
3624,0.2941,0.28447595
3627,0.209,0.2105473
3633,0.2865,0.28627622
3635,0.2525,0.24265863
3638,0.2213,0.21656343
3643,0.3241,0.32885137
3656,0.2399,0.23623899
3660,0.2302,0.23038386
3676,0.3164,0.31974575
3686,0.3426,0.34599355
3690,0.2615,0.2618517
3695,0.2148,0.21136649
3701,0.3148,0.32355002
3705,0.2111,0.20588051
3711,0.2202,0.2224958
3714,0.2364,0.2405457
3715,0.2596,0.26015773
3725,0.3356,0.3386983
3733,0.338,0.34549153
3737,0.183,0.18294112
3761,0.2475,0.23618977
3767,0.2991,0.29364407
3780,0.2228,0.21963747
3786,0.1881,0.19271581
3789,0.3061,0.30052924
3790,0.2485,0.25119582
3795,0.2039,0.20817791
3798,0.304,0.29762003
3802,0.3394,0.337108
3803,0.2241,0.22463514
3804,0.2848,0.2818998
3807,0.2966,0.30168116
3808,0.3143,0.30769542
3818,0.263,0.25487787
3821,0.2476,0.24465157
3822,0.2984,0.3038508
3826,0.2259,0.22157249
3833,0.2729,0.27160972
3840,0.2147,0.21674253
3842,0.222,0.22847609
3855,0.3005,0.3084695
3865,0.309,0.31279525
3885,0.2363,0.23418994
3887,0.2574,0.2649707
3891,0.2928,0.30212447
3896,0.2618,0.2743615
3897,0.2433,0.2579419
3899,0.3118,0.3057779
3903,0.2945,0.30121163
3904,0.2168,0.21336621
3912,0.2657,0.2658456
3913,0.2629,0.2637433
3915,0.2848,0.29761067
3918,0.171,0.16809393
3923,0.2701,0.27013868
3930,0.2274,0.22756797
3935,0.165,0.16916737
3945,0.2779,0.27199435
3946,0.2539,0.24651666
3951,0.1426,0.13525388
3955,0.2217,0.21820533
3962,0.199,0.20595612
3968,0.2787,0.27822602
3976,0.2714,0.2757424
3983,0.3049,0.3007335
3988,0.2694,0.26922446
3994,0.2641,0.26952612
3995,0.2282,0.22955467
4004,0.2202,0.20445895
4007,0.2065,0.21691732
4009,0.3288,0.32875615
4016,0.2743,0.27001917
4021,0.2909,0.29007196
4022,0.2406,0.24379179
4024,0.2206,0.21113543
4040,0.2646,0.26085874
4046,0.2225,0.22074738
4050,0.2724,0.27354378
4051,0.2698,0.26814064
4058,0.1915,0.1888803
4059,0.1893,0.19364949
4060,0.2563,0.25617716
4064,0.2821,0.28902856
4066,0.2111,0.21184045
4068,0.2011,0.19063292
4080,0.2199,0.23161033
4081,0.3007,0.3082883
4083,0.2493,0.24605788
4086,0.1951,0.1899042
4087,0.2172,0.2188515
4088,0.2609,0.26606512
4103,0.2491,0.24162878
4106,0.3328,0.33067524
4113,0.2117,0.20143309
4116,0.2356,0.2346676
4118,0.2254,0.22474115
4129,0.2566,0.2593124
4143,0.2947,0.29018125
4145,0.2661,0.26454815
4148,0.1815,0.18464841
4154,0.2466,0.24893045
4155,0.2222,0.21836962
4157,0.2526,0.25062978
4159,0.2414,0.24504985
4162,0.275,0.2721358
4184,0.2964,0.30154514
4189,0.2502,0.24608843
4190,0.2848,0.28349584
4193,0.2179,0.21777809
4195,0.2614,0.26076493
4196,0.1548,0.15459378
4197,0.233,0.23358545
4204,0.2539,0.2616896
4215,0.2716,0.27125683
4218,0.2157,0.2171868
4230,0.2307,0.22884
4232,0.2478,0.24079937
4243,0.3142,0.31628934
4244,0.3506,0.3509091
4250,0.215,0.21815504
4253,0.25,0.2504453
4255,0.2057,0.20663708
4259,0.232,0.23213138
4265,0.2505,0.25493518
4269,0.2246,0.23780943
4270,0.2547,0.2528451
4272,0.3294,0.32042387
4280,0.2075,0.21712391
4281,0.1852,0.18376596
4287,0.2893,0.28133062
4293,0.2673,0.26914027
4306,0.3033,0.31590402
4313,0.2482,0.24890752
4337,0.3086,0.3091163
4338,0.2778,0.27670932
4343,0.2234,0.22443978
4374,0.3475,0.34739918
4386,0.2994,0.3098299
4402,0.2751,0.27025414
4404,0.2858,0.2850991
4407,0.2423,0.23983072
4413,0.2733,0.2751599
4415,0.2222,0.21952398
4420,0.1962,0.20476195
4421,0.259,0.2582374
4444,0.3217,0.31968474
4446,0.2525,0.25234815
4451,0.2704,0.2723212
4467,0.2823,0.28977486
4468,0.1538,0.15635502
4469,0.3274,0.33309537
4472,0.2603,0.26012003
4475,0.2358,0.23496552
4492,0.1651,0.16696033
4498,0.2725,0.26968968
4505,0.3368,0.3230892
4506,0.2027,0.19112752
4508,0.2652,0.26592633
4510,0.3134,0.3129376
4515,0.2691,0.26934287
4519,0.334,0.33963776
4523,0.2441,0.24412628
4537,0.2252,0.21800776
4545,0.1645,0.16227832
4547,0.2002,0.20381407
4548,0.2859,0.2918439
4550,0.2463,0.2548219
4556,0.2884,0.29685402
4568,0.2196,0.2087582
4569,0.2391,0.23800871
4575,0.2455,0.24483508
4577,0.2802,0.27721223
4587,0.2691,0.27503535
4604,0.3312,0.32548848
4608,0.3337,0.32725894
4613,0.1918,0.19325152
4615,0.2805,0.2785268
4618,0.2767,0.2714347
4623,0.2986,0.29789954
4624,0.2029,0.20303349
4634,0.2283,0.23048414
4635,0.2032,0.21640958
4639,0.1544,0.1587882
4643,0.2036,0.20720865
4645,0.2828,0.278484
4656,0.204,0.20351529
4657,0.2656,0.26546013
4658,0.2414,0.24249038
4660,0.2658,0.27414256
4663,0.3151,0.31049234
4669,0.2455,0.25185868
4679,0.2061,0.20302217
4684,0.33,0.32199496
4685,0.2412,0.24530509
4689,0.261,0.25125834
4704,0.2227,0.22810376
4710,0.1643,0.16847467
4724,0.2246,0.22788404
4727,0.2558,0.2733902
4731,0.22,0.22098175
4738,0.2026,0.19535995
4745,0.2904,0.29425666
4749,0.2197,0.22060303
4750,0.2994,0.29691297
4751,0.2553,0.2563
4764,0.3048,0.3097464
4770,0.2573,0.26865646
4773,0.2173,0.21759048
4790,0.255,0.27145013
4801,0.2504,0.2526051
4813,0.2088,0.21188563
4816,0.2718,0.27371222
4817,0.3218,0.3157666
4818,0.3438,0.34559858
4824,0.2955,0.29403347
4832,0.2283,0.2307751
4845,0.299,0.2994893
4851,0.2121,0.21536057
4859,0.3106,0.31446972
4874,0.208,0.20857324
4877,0.2161,0.21776001
4878,0.2332,0.23081873
4881,0.18,0.18553758
4896,0.1781,0.17768483
4900,0.2124,0.2157858
4903,0.1823,0.18065551
4906,0.314,0.32149938
4911,0.2288,0.22501732
4927,0.2055,0.20531985
4929,0.2825,0.26454562
4939,0.1597,0.15710282
4940,0.3462,0.3574446
4941,0.2539,0.25624612
4961,0.1972,0.20224202
4969,0.1862,0.19220906
4971,0.2837,0.28079268
4975,0.2291,0.23065987
4981,0.2312,0.23675132
4988,0.2706,0.27187103
4998,0.2462,0.24678561
5003,0.212,0.21174276
5019,0.2794,0.28085482
5047,0.2453,0.23640323
5049,0.3323,0.33251545
5052,0.1973,0.19704507
5059,0.2055,0.20761088
5061,0.2057,0.20646147
5066,0.2691,0.27058274
5069,0.2079,0.21032955
5073,0.2503,0.25173485
5082,0.273,0.27163815
5089,0.3063,0.31261224
5090,0.3374,0.3389244
5096,0.2576,0.25250098
5098,0.217,0.21402363
5104,0.2353,0.23953909
5106,0.2311,0.2370026
5112,0.2386,0.23636252
5122,0.1784,0.17888859
5133,0.2899,0.2953413
5134,0.1924,0.19066519
5137,0.2093,0.21094365
5145,0.2644,0.25695804
5146,0.2678,0.26590374
5148,0.1805,0.18158706
5154,0.2199,0.21264763
5170,0.3044,0.30769524
5173,0.1454,0.14367487
5175,0.2459,0.24815916
5178,0.2118,0.21423137
5181,0.2182,0.2129133
5185,0.2646,0.2647763
5198,0.3191,0.31926107
5199,0.1843,0.18389328
5210,0.2439,0.23775667
5211,0.2989,0.2940883
5215,0.2134,0.22174002
5216,0.2681,0.2656985
5222,0.2575,0.25466663
5223,0.2665,0.26557636
5266,0.3027,0.29842302
5286,0.2382,0.23422971
5308,0.3019,0.30450898
5314,0.2244,0.21706557
5317,0.2372,0.2362847
5326,0.247,0.24866684
5330,0.2513,0.24888183
5346,0.2952,0.2944541
5348,0.2177,0.20694874
5352,0.2887,0.29265207
5354,0.1925,0.19337237
5359,0.2551,0.25073388
5365,0.2172,0.21323907
5374,0.2481,0.24415405
5381,0.2844,0.28611827
5393,0.2533,0.25332487
5396,0.3216,0.328942
5399,0.195,0.20153885
5401,0.2116,0.21883523
5406,0.2129,0.21372971
5415,0.239,0.23536934
5422,0.2538,0.24956684
5428,0.2634,0.26659772
5431,0.2767,0.27685007
5438,0.1545,0.14758956
5448,0.2484,0.24128097
5449,0.2848,0.28241342
5464,0.3227,0.3200246
5466,0.2244,0.22164088
5476,0.2091,0.21890658
5488,0.2746,0.27289248
5512,0.2742,0.28865942
5519,0.2252,0.22557828
5522,0.2112,0.20845287
5533,0.1991,0.19447993
5541,0.2661,0.2508527
5542,0.2155,0.21305323
5548,0.1811,0.186094
5551,0.2427,0.24098288
5561,0.2439,0.2515611
5562,0.2954,0.30174026
5567,0.2866,0.2836693
5579,0.2264,0.22483192
5581,0.2145,0.21236363
5595,0.291,0.29786474
5601,0.3017,0.3023631
5604,0.1919,0.19062197
5614,0.2979,0.3013683
5616,0.2294,0.22372867
5638,0.2264,0.22464322
5641,0.2028,0.19505756
5644,0.3294,0.3240922
5649,0.2031,0.205305
5651,0.2549,0.27002674
5669,0.2988,0.31007946
5671,0.2512,0.2474123
5672,0.2037,0.20352592
5677,0.1995,0.20511217
5684,0.2092,0.2002116
5701,0.2366,0.23349558
