orig_index,y_true,y_pred
1273,0.222,0.22053091
1275,0.2752,0.27967334
1279,0.1763,0.17874801
1284,0.1882,0.18555652
1285,0.3443,0.3473894
1303,0.159,0.15978765
1309,0.2844,0.28584048
1315,0.2769,0.2774727
1318,0.2718,0.27122292
1322,0.2062,0.20296274
1325,0.1717,0.17181876
1326,0.1832,0.18943639
1330,0.2969,0.3026677
1332,0.2598,0.25999555
1343,0.288,0.28857914
1346,0.2107,0.21471718
1349,0.2953,0.2982508
1361,0.2401,0.24167946
1370,0.3272,0.32384658
1380,0.188,0.18695252
1384,0.215,0.2172752
1387,0.3156,0.31765977
1390,0.1785,0.18054307
1405,0.3114,0.3126225
1413,0.2679,0.26918018
1419,0.2531,0.25403002
1424,0.2093,0.20970869
1430,0.304,0.30872688
1441,0.3165,0.32005867
1443,0.3398,0.34154898
1447,0.3276,0.32514697
1449,0.2921,0.29326278
1450,0.2321,0.23254374
1452,0.3069,0.30781868
1457,0.2704,0.27410623
1463,0.2144,0.21542354
1465,0.3037,0.3032849
1472,0.2162,0.21639006
1478,0.3075,0.31084725
1482,0.2168,0.21666168
1488,0.2177,0.2186378
1492,0.3414,0.3323351
1498,0.2876,0.28976482
1501,0.2155,0.21690759
1507,0.3351,0.33900735
1513,0.3312,0.33513114
1516,0.2975,0.2979754
1517,0.2467,0.24579473
1518,0.2051,0.19913107
1522,0.2231,0.21612363
1540,0.305,0.30936572
1543,0.1955,0.1952062
1549,0.2731,0.27558944
1550,0.2698,0.2719164
1560,0.2114,0.21290937
1570,0.2981,0.29573178
1574,0.2512,0.25299382
1576,0.2914,0.29082075
1584,0.3033,0.3027335
1586,0.2541,0.25086445
1592,0.2925,0.2940595
1598,0.2149,0.21446551
1599,0.2397,0.23883456
1618,0.2597,0.26124072
1624,0.1599,0.16582476
1635,0.2262,0.22765128
1637,0.1907,0.19018798
1641,0.3698,0.37004912
1644,0.1792,0.17846528
1647,0.2473,0.24892676
1656,0.2742,0.27250788
1673,0.2301,0.23287438
1681,0.2556,0.25352582
1684,0.2641,0.26639333
1692,0.2729,0.27598274
1697,0.2602,0.25756726
1704,0.3158,0.31636247
1714,0.2381,0.23694387
1718,0.1953,0.20034479
1721,0.3009,0.3002551
1728,0.2074,0.21448995
1738,0.276,0.27724984
1741,0.2925,0.29477736
1744,0.3007,0.30250713
1747,0.1617,0.16193627
1749,0.233,0.24249652
1761,0.2275,0.22673711
1763,0.2218,0.21926256
1764,0.2599,0.2601971
1765,0.3029,0.30065718
1768,0.2679,0.2626031
1770,0.308,0.31259993
1787,0.2439,0.24702798
1790,0.3116,0.31550038
1792,0.2439,0.23644264
1795,0.3236,0.32567766
1801,0.2591,0.26019552
1807,0.24,0.23861496
1810,0.206,0.20640168
1812,0.3092,0.30951995
1815,0.2599,0.26122504
1820,0.223,0.23817182
1824,0.212,0.20996802
1841,0.2806,0.28022432
1846,0.174,0.17038459
1852,0.2261,0.20310855
1853,0.2312,0.22920102
1855,0.3245,0.32367945
1860,0.1565,0.16147877
1862,0.218,0.21765402
1863,0.2232,0.22215526
1866,0.1748,0.1744158
1870,0.3134,0.31124058
1874,0.2617,0.26131663
1878,0.3382,0.34261248
1879,0.2796,0.28273758
1880,0.2973,0.30153993
1900,0.219,0.22048338
1910,0.1615,0.16334942
1923,0.2272,0.22908628
1926,0.2228,0.22339511
1928,0.2254,0.22469878
1934,0.2324,0.22782864
1938,0.1924,0.20779471
1941,0.1689,0.16570447
1945,0.2596,0.26158512
1954,0.2588,0.2562156
1956,0.2445,0.24288735
1958,0.2603,0.25876912
1964,0.3174,0.3124209
1965,0.2704,0.27172267
1966,0.2458,0.24068075
1968,0.3228,0.32038766
1972,0.2364,0.2316529
1983,0.2473,0.2477254
1990,0.259,0.25821948
2006,0.2144,0.21160129
2009,0.3116,0.31518152
2029,0.2282,0.228766
2032,0.2685,0.26936287
2034,0.2514,0.25175798
2037,0.2481,0.24171272
2040,0.2289,0.23225476
2046,0.2438,0.2434505
2047,0.2472,0.24969234
2051,0.2111,0.21013549
2054,0.1806,0.18620507
2062,0.2901,0.28271508
2071,0.3048,0.30540586
2072,0.2575,0.25778705
2073,0.1681,0.16572313
2086,0.286,0.28797176
2088,0.2142,0.2150909
2091,0.1816,0.18378168
2097,0.2884,0.29071066
2104,0.223,0.22032854
2107,0.1887,0.18852012
2110,0.184,0.18225485
2111,0.2015,0.20309734
2113,0.3056,0.30147392
2115,0.1871,0.18090293
2129,0.2168,0.21631499
2132,0.2282,0.2262283
2136,0.2021,0.19945183
2137,0.2437,0.2403852
2143,0.1911,0.19117361
2144,0.219,0.22787747
2152,0.2245,0.22006086
2154,0.2512,0.2531811
2158,0.2904,0.29257903
2165,0.1998,0.19851905
2167,0.3096,0.3091219
2168,0.207,0.20977798
2172,0.2951,0.29391125
2173,0.2217,0.22230305
2174,0.2679,0.2679396
2180,0.2354,0.23580976
2182,0.1704,0.18979101
2184,0.3047,0.2997046
2189,0.2411,0.2405515
2194,0.2501,0.25461286
2200,0.2323,0.23250642
2201,0.2449,0.24664979
2211,0.1769,0.17709072
2212,0.3094,0.31056762
2231,0.2261,0.22532475
2235,0.2214,0.22260839
2239,0.2324,0.23682295
2255,0.2563,0.25830397
2258,0.2192,0.2163709
2259,0.2739,0.27480856
2264,0.1867,0.18640368
2267,0.228,0.23795943
2271,0.2348,0.2337998
2276,0.2142,0.2136519
2279,0.214,0.22237715
2280,0.1801,0.18275896
2285,0.2348,0.23203085
2290,0.2246,0.22391595
2296,0.3206,0.32266116
2298,0.1986,0.21028496
2300,0.2127,0.21168144
2319,0.3039,0.30413598
2320,0.2289,0.22990367
2323,0.2676,0.26664186
2324,0.2192,0.2225422
2327,0.2892,0.27455744
2328,0.169,0.179866
2338,0.2393,0.24205355
2339,0.3433,0.34709278
2348,0.2075,0.20632055
2349,0.1659,0.1652621
2357,0.3132,0.31222746
2362,0.2419,0.25363436
2367,0.224,0.22584756
2371,0.2187,0.21727878
2372,0.2171,0.2175618
2375,0.2538,0.26531863
2385,0.3485,0.34883988
2391,0.2037,0.20501836
2392,0.2893,0.29395565
2394,0.1896,0.19187374
2401,0.2266,0.22483876
2403,0.2734,0.27624053
2409,0.2061,0.20577155
2432,0.3206,0.31984603
2436,0.3192,0.31816748
2439,0.2665,0.2674547
2442,0.2883,0.29200643
2447,0.1593,0.16602631
2448,0.2111,0.2108132
2450,0.248,0.23956595
2483,0.237,0.2354109
2490,0.239,0.24222939
2492,0.2219,0.22292575
2494,0.315,0.31719452
2495,0.3345,0.33650517
2498,0.2097,0.20493871
2502,0.297,0.29327622
2504,0.2649,0.26342654
2505,0.2328,0.23276503
2507,0.3162,0.31384605
2513,0.2293,0.23195529
2516,0.3173,0.31997126
2527,0.2697,0.27383372
2530,0.2913,0.2924232
2532,0.1765,0.17246148
2538,0.2258,0.22607018
2540,0.216,0.21429017
2542,0.261,0.2604598
2544,0.2468,0.24715292
2547,0.287,0.28901938
2553,0.33,0.33345148
2556,0.2479,0.24982275
2569,0.26,0.25543013
2571,0.2333,0.2341531
2572,0.3076,0.30854073
2579,0.2205,0.21206708
2584,0.209,0.21313758
2588,0.2614,0.25934964
2592,0.3291,0.31237784
2605,0.2089,0.2083114
2616,0.1992,0.19998762
2619,0.2746,0.27497637
2621,0.3297,0.33211306
2623,0.2334,0.23272862
2625,0.2295,0.22942929
2627,0.3044,0.3089204
2630,0.2154,0.21689957
2633,0.2196,0.213546
2636,0.2015,0.20378147
2638,0.2482,0.23921761
2643,0.1946,0.19653994
2648,0.2362,0.23911619
2657,0.2728,0.2723013
2660,0.2695,0.2687607
2662,0.276,0.27425823
2683,0.2357,0.23494877
2687,0.2384,0.25061312
2688,0.2395,0.24011506
2694,0.2468,0.23992832
2707,0.2986,0.30103895
2709,0.2348,0.23597011
2724,0.1513,0.15093435
2726,0.1934,0.1946252
2727,0.2376,0.23940542
2731,0.2559,0.2568175
2734,0.2693,0.2709721
2735,0.3094,0.28913635
2740,0.2169,0.21315564
2741,0.2209,0.2231043
2742,0.2429,0.24190503
2744,0.3189,0.31127712
2756,0.3271,0.3305825
2758,0.2375,0.23898388
2761,0.246,0.2441678
2764,0.2198,0.22297205
2771,0.2477,0.24857949
2776,0.2399,0.23922138
2782,0.315,0.3189967
2783,0.3165,0.3191449
2784,0.1809,0.18449737
2785,0.2314,0.23998679
2787,0.2242,0.22044747
2796,0.1972,0.20919769
2797,0.3131,0.31300616
2805,0.1761,0.17802726
2807,0.155,0.15334778
2811,0.2702,0.27220717
2813,0.227,0.22520544
2815,0.2151,0.21902333
2818,0.1858,0.19105305
2819,0.2797,0.28939402
2831,0.3216,0.32299644
2832,0.248,0.24837272
2849,0.2979,0.2970584
2852,0.2682,0.26861793
2854,0.2959,0.29518062
2855,0.2079,0.2103647
2861,0.2389,0.24176972
2873,0.2562,0.2549139
2874,0.3874,0.38364813
2875,0.2552,0.2530982
2876,0.278,0.2781823
2888,0.2606,0.26050323
2891,0.3023,0.31569687
2893,0.204,0.20347232
2909,0.2229,0.22297475
2937,0.2152,0.21681479
2938,0.2235,0.22189808
2946,0.3293,0.33301225
2950,0.2467,0.24852608
2954,0.2724,0.27396014
2964,0.2469,0.2504332
2968,0.315,0.31908926
2971,0.2073,0.21017049
2975,0.2999,0.29924455
2989,0.2205,0.22438903
2996,0.2757,0.27760464
2997,0.2983,0.30145326
2999,0.2568,0.24838032
3007,0.2543,0.27210072
3010,0.3145,0.31423065
3011,0.2053,0.20476745
3014,0.2918,0.29273438
3016,0.3202,0.32182848
3022,0.2852,0.2796858
3027,0.2505,0.23792519
3028,0.2788,0.2759665
3029,0.317,0.31656078
3030,0.3231,0.32745796
3041,0.2032,0.21357505
3046,0.2292,0.22999865
3049,0.2795,0.28225058
3050,0.2736,0.27504495
3054,0.2773,0.27969837
3056,0.2538,0.25247198
3057,0.2654,0.26810864
3059,0.2243,0.22412762
3064,0.1356,0.1303249
3073,0.3087,0.30965936
3076,0.2108,0.21052861
3083,0.2836,0.28635198
3087,0.2145,0.21691807
3091,0.3084,0.31174448
3095,0.2179,0.21891318
3099,0.3087,0.31169608
3102,0.2105,0.20298228
3112,0.2151,0.21569781
3113,0.2137,0.21406631
3117,0.2179,0.21774237
3118,0.2453,0.24565612
3128,0.3314,0.3145103
3137,0.2191,0.21933831
3144,0.2372,0.23576728
3153,0.249,0.25097603
3161,0.2195,0.22185293
3167,0.3267,0.32511136
3171,0.209,0.20833224
3182,0.2435,0.24402903
3183,0.3122,0.31241974
3200,0.3117,0.31183907
3210,0.2043,0.20365247
3221,0.2572,0.25834382
3222,0.3047,0.30559093
3229,0.2304,0.23187912
3235,0.2295,0.22838077
3241,0.2648,0.2688734
3242,0.218,0.22203512
3245,0.3074,0.30737764
3248,0.2751,0.2646109
3253,0.2582,0.25931713
3278,0.3046,0.3056434
3279,0.29,0.290817
3282,0.2124,0.21248974
3287,0.2775,0.2768959
3288,0.2704,0.2748132
3289,0.2302,0.2333458
3299,0.29,0.2874296
3301,0.271,0.26045892
3310,0.2772,0.27773228
3313,0.2909,0.2912896
3319,0.291,0.29534325
3325,0.2604,0.26122946
3330,0.2356,0.23874
3337,0.2772,0.27956823
3344,0.2084,0.20895667
3349,0.2283,0.2262579
3357,0.2014,0.20201297
3367,0.2403,0.24107352
3377,0.3164,0.32331857
3381,0.2783,0.28036258
3383,0.3284,0.33262178
3395,0.3227,0.32728997
3416,0.325,0.32419893
3418,0.1838,0.18659154
3419,0.1992,0.20105043
3422,0.2393,0.25267693
3429,0.2089,0.21907213
3431,0.2437,0.24942762
3433,0.2866,0.28327665
3434,0.2717,0.2680335
3461,0.2498,0.25165045
3469,0.2063,0.2069635
3473,0.2012,0.20372736
3478,0.3021,0.3061458
3479,0.3202,0.32242948
3483,0.2342,0.23263255
3493,0.2188,0.22328354
3494,0.2573,0.25900364
3507,0.204,0.20351848
3509,0.2734,0.26866087
3511,0.2237,0.2240457
3517,0.2895,0.29122484
3522,0.3108,0.30442077
3533,0.2922,0.29287374
3548,0.2536,0.25371143
3556,0.2734,0.27645427
3557,0.2177,0.21717732
3561,0.148,0.14956076
3565,0.2272,0.22686693
3570,0.2424,0.24414484
3580,0.3344,0.33757177
3581,0.2147,0.21310128
3584,0.3264,0.3217922
3587,0.1678,0.16963337
3600,0.2863,0.27948037
3614,0.1776,0.17585744
3615,0.2198,0.21851715
3616,0.2435,0.24924032
3617,0.2637,0.26614118
3624,0.2941,0.29553202
3627,0.209,0.20782469
3633,0.2865,0.30201876
3635,0.2525,0.2486443
3638,0.2213,0.22516641
3643,0.3241,0.32931212
3656,0.2399,0.23925903
3660,0.2302,0.23033884
3676,0.3164,0.30849722
3686,0.3426,0.34209174
3690,0.2615,0.26327783
3695,0.2148,0.21762435
3701,0.3148,0.3156409
3705,0.2111,0.21209416
3711,0.2202,0.23077427
3714,0.2364,0.23604819
3715,0.2596,0.25853452
3725,0.3356,0.3308813
3733,0.338,0.34962654
3737,0.183,0.18401417
3761,0.2475,0.24742153
3767,0.2991,0.300948
3780,0.2228,0.22137244
3786,0.1881,0.18981317
3789,0.3061,0.3091594
3790,0.2485,0.25026196
3795,0.2039,0.20578969
3798,0.304,0.30405745
3802,0.3394,0.3436237
3803,0.2241,0.2249749
3804,0.2848,0.2848848
3807,0.2966,0.29835618
3808,0.3143,0.31349486
3818,0.263,0.24983571
3821,0.2476,0.24859922
3822,0.2984,0.30058828
3826,0.2259,0.22741054
3833,0.2729,0.27562112
3840,0.2147,0.21437956
3842,0.222,0.221769
3855,0.3005,0.30259538
3865,0.309,0.3106976
3885,0.2363,0.23859788
3887,0.2574,0.25981158
3891,0.2928,0.29421416
3896,0.2618,0.26658925
3897,0.2433,0.2565355
3899,0.3118,0.31024945
3903,0.2945,0.29602635
3904,0.2168,0.20668434
3912,0.2657,0.256847
3913,0.2629,0.2615918
3915,0.2848,0.2889207
3918,0.171,0.17251585
3923,0.2701,0.26706672
3930,0.2274,0.22892414
3935,0.165,0.16927706
3945,0.2779,0.28022572
3946,0.2539,0.24303001
3951,0.1426,0.13936526
3955,0.2217,0.22284366
3962,0.199,0.19773942
3968,0.2787,0.27772918
3976,0.2714,0.2694832
3983,0.3049,0.30548865
3988,0.2694,0.27077776
3994,0.2641,0.26436087
3995,0.2282,0.23093493
4004,0.2202,0.23059882
4007,0.2065,0.20696123
4009,0.3288,0.33139554
4016,0.2743,0.2751391
4021,0.2909,0.2934911
4022,0.2406,0.24090944
4024,0.2206,0.22158678
4040,0.2646,0.26152506
4046,0.2225,0.22232378
4050,0.2724,0.27250993
4051,0.2698,0.2682156
4058,0.1915,0.19177519
4059,0.1893,0.19071493
4060,0.2563,0.2578491
4064,0.2821,0.2842809
4066,0.2111,0.21298112
4068,0.2011,0.20080796
4080,0.2199,0.22128615
4081,0.3007,0.29592118
4083,0.2493,0.23840217
4086,0.1951,0.1960784
4087,0.2172,0.2172669
4088,0.2609,0.26308495
4103,0.2491,0.25360674
4106,0.3328,0.33417735
4113,0.2117,0.21177815
4116,0.2356,0.2336721
4118,0.2254,0.22551477
4129,0.2566,0.26211715
4143,0.2947,0.29748064
4145,0.2661,0.25969455
4148,0.1815,0.18969905
4154,0.2466,0.24465533
4155,0.2222,0.21903665
4157,0.2526,0.25040722
4159,0.2414,0.24227084
4162,0.275,0.27104184
4184,0.2964,0.2974733
4189,0.2502,0.25325462
4190,0.2848,0.2819989
4193,0.2179,0.21776117
4195,0.2614,0.262374
4196,0.1548,0.15197061
4197,0.233,0.23327745
4204,0.2539,0.25726256
4215,0.2716,0.2682786
4218,0.2157,0.2107848
4230,0.2307,0.23034175
4232,0.2478,0.25340503
4243,0.3142,0.3166908
4244,0.3506,0.35473093
4250,0.215,0.21698321
4253,0.25,0.24648255
4255,0.2057,0.20386232
4259,0.232,0.23192681
4265,0.2505,0.25205508
4269,0.2246,0.22780353
4270,0.2547,0.25503847
4272,0.3294,0.3297064
4280,0.2075,0.20843169
4281,0.1852,0.1887414
4287,0.2893,0.2970696
4293,0.2673,0.26587248
4306,0.3033,0.3044856
4313,0.2482,0.24739623
4337,0.3086,0.3070907
4338,0.2778,0.2780102
4343,0.2234,0.22549592
4374,0.3475,0.34935394
4386,0.2994,0.30139378
4402,0.2751,0.27284515
4404,0.2858,0.28689116
4407,0.2423,0.24147369
4413,0.2733,0.27486446
4415,0.2222,0.2204847
4420,0.1962,0.19573787
4421,0.259,0.25614327
4444,0.3217,0.31926078
4446,0.2525,0.25653878
4451,0.2704,0.2693261
4467,0.2823,0.28278577
4468,0.1538,0.17437685
4469,0.3274,0.32994702
4472,0.2603,0.2583082
4475,0.2358,0.23536856
4492,0.1651,0.17384835
4498,0.2725,0.27302176
4505,0.3368,0.32797194
4506,0.2027,0.20119189
4508,0.2652,0.2666704
4510,0.3134,0.31669113
4515,0.2691,0.26691306
4519,0.334,0.33457923
4523,0.2441,0.24857728
4537,0.2252,0.22574627
4545,0.1645,0.16340901
4547,0.2002,0.1987361
4548,0.2859,0.28995207
4550,0.2463,0.24663116
4556,0.2884,0.29264843
4568,0.2196,0.22016117
4569,0.2391,0.24285096
4575,0.2455,0.24690677
4577,0.2802,0.2770695
4587,0.2691,0.2700428
4604,0.3312,0.33607712
4608,0.3337,0.32976115
4613,0.1918,0.19118848
4615,0.2805,0.27967536
4618,0.2767,0.2738182
4623,0.2986,0.29875496
4624,0.2029,0.20398556
4634,0.2283,0.22555393
4635,0.2032,0.20633148
4639,0.1544,0.1542361
4643,0.2036,0.20548461
4645,0.2828,0.2832532
4656,0.204,0.20830406
4657,0.2656,0.26724848
4658,0.2414,0.24274477
4660,0.2658,0.2684644
4663,0.3151,0.31861237
4669,0.2455,0.2478553
4679,0.2061,0.20518914
4684,0.33,0.33691922
4685,0.2412,0.24406885
4689,0.261,0.26176956
4704,0.2227,0.22516866
4710,0.1643,0.16451769
4724,0.2246,0.22357109
4727,0.2558,0.25597227
4731,0.22,0.22794202
4738,0.2026,0.20448859
4745,0.2904,0.28730738
4749,0.2197,0.21918029
4750,0.2994,0.301091
4751,0.2553,0.25274983
4764,0.3048,0.30776697
4770,0.2573,0.25716305
4773,0.2173,0.21795055
4790,0.255,0.25450423
4801,0.2504,0.24818069
4813,0.2088,0.20891169
4816,0.2718,0.27475405
4817,0.3218,0.3277784
4818,0.3438,0.3415365
4824,0.2955,0.29841623
4832,0.2283,0.23354568
4845,0.299,0.29950887
4851,0.2121,0.21019903
4859,0.3106,0.30925232
4874,0.208,0.20189063
4877,0.2161,0.21867096
4878,0.2332,0.23343387
4881,0.18,0.18333505
4896,0.1781,0.17927048
4900,0.2124,0.21117443
4903,0.1823,0.1848678
4906,0.314,0.31581655
4911,0.2288,0.22808899
4927,0.2055,0.20624964
4929,0.2825,0.27943906
4939,0.1597,0.15950055
4940,0.3462,0.35295123
4941,0.2539,0.25584695
4961,0.1972,0.20003107
4969,0.1862,0.18575545
4971,0.2837,0.28531173
4975,0.2291,0.23223907
4981,0.2312,0.2308628
4988,0.2706,0.271405
4998,0.2462,0.24821448
5003,0.212,0.21442375
5019,0.2794,0.28069237
5047,0.2453,0.2485168
5049,0.3323,0.33250386
5052,0.1973,0.20096755
5059,0.2055,0.2057967
5061,0.2057,0.21068706
5066,0.2691,0.2722981
5069,0.2079,0.20662989
5073,0.2503,0.24991293
5082,0.273,0.2706426
5089,0.3063,0.30681306
5090,0.3374,0.34036642
5096,0.2576,0.25443408
5098,0.217,0.21860549
5104,0.2353,0.24125189
5106,0.2311,0.23210959
5112,0.2386,0.24130483
5122,0.1784,0.18421313
5133,0.2899,0.2914308
5134,0.1924,0.19207151
5137,0.2093,0.21003237
5145,0.2644,0.25945526
5146,0.2678,0.26707911
5148,0.1805,0.18560623
5154,0.2199,0.22279505
5170,0.3044,0.304953
5173,0.1454,0.1441221
5175,0.2459,0.24849947
5178,0.2118,0.21461251
5181,0.2182,0.21995562
5185,0.2646,0.264643
5198,0.3191,0.32251683
5199,0.1843,0.186181
5210,0.2439,0.24058929
5211,0.2989,0.30156994
5215,0.2134,0.21347977
5216,0.2681,0.2729064
5222,0.2575,0.25785884
5223,0.2665,0.26553154
5266,0.3027,0.30588493
5286,0.2382,0.2337371
5308,0.3019,0.31115717
5314,0.2244,0.22127964
5317,0.2372,0.24070327
5326,0.247,0.24702336
5330,0.2513,0.2558673
5346,0.2952,0.29612905
5348,0.2177,0.2186117
5352,0.2887,0.28511253
5354,0.1925,0.19150148
5359,0.2551,0.25670105
5365,0.2172,0.21876736
5374,0.2481,0.23333596
5381,0.2844,0.28690872
5393,0.2533,0.25612503
5396,0.3216,0.32830065
5399,0.195,0.19899428
5401,0.2116,0.21384652
5406,0.2129,0.21134521
5415,0.239,0.24054669
5422,0.2538,0.24908397
5428,0.2634,0.26202264
5431,0.2767,0.27754903
5438,0.1545,0.1539909
5448,0.2484,0.24831179
5449,0.2848,0.28738293
5464,0.3227,0.3235076
5466,0.2244,0.22629827
5476,0.2091,0.20884207
5488,0.2746,0.27373153
5512,0.2742,0.27464214
5519,0.2252,0.2252144
5522,0.2112,0.21211025
5533,0.1991,0.20309013
5541,0.2661,0.26789778
5542,0.2155,0.21281053
5548,0.1811,0.185105
5551,0.2427,0.24486375
5561,0.2439,0.24370582
5562,0.2954,0.29531726
5567,0.2866,0.2895377
5579,0.2264,0.22551268
5581,0.2145,0.2148767
5595,0.291,0.2898544
5601,0.3017,0.30238974
5604,0.1919,0.19529888
5614,0.2979,0.2986285
5616,0.2294,0.22914925
5638,0.2264,0.22601731
5641,0.2028,0.19845116
5644,0.3294,0.32828197
5649,0.2031,0.20023105
5651,0.2549,0.25718647
5669,0.2988,0.30600622
5671,0.2512,0.25882876
5672,0.2037,0.2046118
5677,0.1995,0.2099635
5684,0.2092,0.21218862
5701,0.2366,0.2365673
