orig_index,y_true,y_pred
690,-424.25435,-424.19775
698,-439.10484,-439.35004
700,-470.109014,-469.9772
708,-439.131134,-439.44183
712,-458.969315,-458.98495
713,-423.074254,-423.16406
716,-475.111658,-475.04303
724,-419.719559,-419.82043
742,-403.149477,-403.01025
752,-384.674567,-384.55508
773,-437.831311,-438.05075
775,-403.155312,-403.41238
777,-424.231414,-424.2658
782,-367.219941,-367.1231
787,-425.43894,-425.57193
802,-344.481848,-344.69855
804,-387.075052,-387.1789
811,-351.172505,-351.43988
812,-401.905405,-401.8443
820,-364.800158,-364.54007
821,-388.302594,-388.46808
830,-416.856558,-416.78665
833,-419.230638,-419.67813
838,-439.105694,-439.21432
854,-401.965406,-402.11798
856,-477.49389,-477.67178
862,-439.128434,-438.95096
866,-439.112041,-439.23535
874,-365.922798,-366.14526
876,-378.828069,-378.87787
878,-399.819651,-399.91647
883,-404.336739,-404.14816
884,-418.046011,-417.96204
886,-458.929109,-458.9193
896,-401.838337,-401.652
905,-450.186406,-449.83463
923,-432.877826,-432.8541
928,-423.051561,-423.1576
936,-424.213878,-424.57764
940,-388.289697,-388.44492
945,-379.984666,-380.07156
948,-436.715298,-436.60364
949,-437.93267,-438.07306
951,-423.080795,-423.1883
954,-461.40127,-461.51938
960,-453.975093,-453.7728
962,-475.073151,-475.4362
963,-404.406104,-404.32846
966,-423.024705,-423.1095
970,-403.184557,-403.0665
979,-440.300106,-440.68326
980,-432.89469,-432.82947
985,-387.130936,-387.25705
986,-327.962177,-328.3458
988,-439.112264,-439.05518
989,-434.105168,-434.14508
1002,-382.565664,-382.60965
1025,-387.164651,-387.0054
1030,-383.776096,-383.886
1032,-361.757362,-361.1466
1036,-414.76086,-414.14096
1037,-351.151845,-351.11588
1043,-450.651213,-450.64017
1045,-365.124098,-365.2098
1054,-460.156397,-460.30426
1061,-437.910716,-438.02692
1064,-384.991374,-384.7913
1070,-418.009016,-417.95618
1078,-424.180193,-424.0735
1091,-403.164636,-403.2991
1107,-437.931382,-437.87122
1108,-377.543469,-377.8121
1116,-420.912577,-421.30582
1131,-306.416352,-306.45984
1137,-383.250372,-383.612
1139,-387.068919,-387.26932
1143,-425.438205,-425.67145
1146,-440.291394,-440.37125
1155,-420.480513,-420.94754
1165,-423.009949,-422.96484
1166,-424.297685,-424.4055
1170,-401.92989,-402.08997
1171,-403.232956,-403.49808
1174,-404.336122,-404.28906
1176,-419.707641,-419.87067
1181,-434.166198,-434.10428
1183,-439.084736,-439.25287
1185,-448.923316,-448.66483
1190,-398.227473,-398.26376
1199,-404.390761,-404.18027
1205,-395.829357,-395.7716
1219,-400.740402,-401.17923
1228,-398.151755,-398.45547
1230,-424.303291,-424.5551
1235,-414.690236,-414.46582
1246,-424.296467,-424.5491
1255,-475.086704,-475.2267
1256,-401.982966,-402.09753
1273,-435.31081,-435.55182
1275,-439.15471,-439.10168
1279,-377.542315,-377.6879
1284,-437.978407,-438.14572
1285,-352.411022,-352.44464
1303,-429.051996,-429.3499
1309,-364.707961,-364.72382
1315,-441.560739,-441.8981
1318,-286.546498,-286.3622
1322,-383.395277,-383.19913
1325,-385.91499,-385.91507
1326,-494.080354,-493.5854
1330,-385.877527,-385.96158
1332,-424.267351,-424.3464
1343,-400.739395,-400.62357
1346,-383.44667,-383.0974
1349,-405.545006,-405.553
1361,-439.040047,-438.72208
1370,-426.664999,-427.17758
1380,-459.009566,-458.7906
1384,-401.92442,-402.04742
1387,-421.736189,-421.5507
1390,-363.556778,-363.75415
1405,-403.181475,-403.53183
1413,-324.559569,-324.4372
1419,-456.377728,-456.5359
1424,-455.665966,-455.8599
1430,-462.58855,-462.69672
1441,-384.932668,-385.07516
1443,-390.740378,-390.62762
1447,-387.058532,-387.0718
1449,-439.050281,-439.04532
1450,-439.130617,-438.95932
1452,-349.9815,-350.06247
1457,-421.81917,-422.28775
1463,-439.157223,-439.0531
1465,-366.263543,-366.69235
1472,-403.170265,-403.2694
1478,-386.158563,-386.25916
1482,-420.639208,-420.67273
1488,-425.488957,-425.8895
1492,-460.171113,-460.4335
1498,-423.038662,-423.2025
1501,-396.921323,-397.13373
1507,-387.087829,-387.1144
1513,-349.043189,-349.29602
1516,-368.41183,-368.50293
1517,-383.430242,-383.66068
1518,-416.806668,-416.89642
1522,-434.132434,-434.1082
1540,-423.036559,-423.25534
1543,-401.913722,-401.92337
1549,-423.065688,-423.1065
1550,-403.114105,-403.19562
1560,-381.634359,-381.54346
1570,-424.232538,-424.1591
1574,-385.894367,-386.13312
1576,-385.854876,-385.80472
1584,-418.059627,-418.0085
1586,-413.032092,-413.1757
1592,-401.993032,-402.01425
1598,-439.122481,-439.12482
1599,-437.883364,-437.86575
1618,-440.359602,-440.50922
1624,-420.577569,-420.5153
1635,-415.5869,-415.42993
1637,-475.099341,-475.27298
1641,-353.624762,-353.69257
1644,-452.83633,-452.80988
1647,-387.121818,-387.0106
1656,-422.999941,-422.9927
1673,-400.721339,-400.72134
1681,-402.194344,-402.42017
1684,-398.116679,-397.73935
1692,-423.014703,-423.16684
1697,-351.220408,-351.45834
1704,-404.327498,-404.44202
1714,-351.167759,-351.39676
1718,-451.39446,-451.39938
1721,-388.331902,-388.64798
1728,-382.574552,-382.10547
1738,-415.929728,-416.25458
1741,-401.885381,-401.97308
1744,-363.901634,-364.06186
1747,-469.999981,-470.08853
1749,-402.000324,-401.81985
1761,-439.100952,-438.60284
1763,-401.926796,-402.08298
1764,-363.896078,-363.4467
1765,-352.387542,-352.51495
1768,-385.866186,-386.6924
1770,-462.584565,-462.94324
1787,-415.601538,-415.4147
1790,-388.318736,-388.2704
1792,-455.201453,-455.194
1795,-352.376154,-352.5549
1801,-457.780474,-457.46335
1807,-399.815942,-399.72986
1810,-437.938002,-437.86154
1812,-346.58719,-346.7705
1815,-383.295802,-383.18027
1820,-455.179977,-455.18845
1824,-440.355572,-440.76294
1841,-473.88157,-474.01276
1846,-451.295887,-451.22855
1852,-439.12561,-439.00446
1853,-419.186461,-419.40854
1855,-351.211445,-351.16687
1860,-454.039369,-453.92218
1862,-401.936431,-402.07687
1863,-387.153195,-387.4826
1866,-435.567692,-435.33737
1870,-401.890894,-402.12906
1874,-397.000334,-397.03833
1878,-352.403059,-352.44528
1879,-419.306261,-419.33035
1880,-387.133981,-387.16492
1900,-416.780547,-416.89526
1910,-461.975172,-462.0601
1923,-432.912161,-432.86365
1926,-325.805121,-325.8449
1928,-360.095061,-360.3573
1934,-403.169872,-403.25955
1938,-360.08485,-359.9825
1941,-434.146264,-433.84634
1945,-364.865139,-365.0873
1954,-439.090016,-439.04984
1956,-364.860379,-364.98547
1958,-399.374759,-399.2326
1964,-424.244975,-424.49973
1965,-440.352337,-440.6932
1966,-423.033176,-423.38867
1968,-424.212346,-424.46045
1972,-420.48355,-420.8932
1983,-434.135603,-433.7827
1990,-440.328231,-440.76666
2006,-432.91941,-432.7252
2009,-350.237449,-350.80994
2029,-425.484498,-425.35452
2032,-383.771884,-384.0649
2034,-477.48343,-477.60275
2037,-388.348117,-388.13104
2040,-389.556537,-389.70486
2046,-366.066984,-366.08478
2047,-417.998645,-417.87875
2051,-402.031579,-401.82935
2054,-460.243975,-460.10205
2062,-382.084478,-382.02203
2071,-422.978976,-423.04004
2072,-366.092315,-365.9827
2073,-473.855808,-474.03033
2086,-437.946391,-437.6974
2088,-421.805817,-421.6722
2091,-447.764933,-447.1376
2097,-349.946925,-349.96164
2104,-400.775057,-400.81656
2107,-400.778482,-400.81552
2110,-451.539274,-451.48608
2111,-403.13727,-403.20657
2113,-421.77818,-421.86374
2115,-400.837151,-400.71024
2129,-452.761895,-452.52347
2132,-401.98903,-402.16653
2136,-432.898383,-432.76685
2137,-419.287269,-419.199
2143,-401.896403,-401.94623
2144,-320.802525,-320.4318
2152,-460.192203,-460.3437
2154,-437.903555,-437.66516
2158,-403.107114,-403.44482
2165,-416.852674,-417.073
2167,-344.719856,-344.33655
2168,-423.042653,-422.8133
2172,-403.093152,-403.03833
2173,-437.913775,-437.9455
2174,-419.257934,-419.24207
2180,-363.874781,-363.9709
2182,-478.055925,-477.9913
2184,-403.148121,-403.6928
2189,-423.089473,-423.39517
2194,-418.060043,-418.01334
2200,-434.152597,-434.13763
2201,-418.116335,-418.284
2211,-419.434032,-419.26556
2212,-388.309251,-388.29822
2231,-421.820637,-421.8231
2235,-401.974722,-402.12808
2239,-437.885077,-437.78998
2255,-362.666901,-362.87283
2258,-385.007455,-384.88696
2259,-419.231286,-419.35583
2264,-416.839553,-416.66992
2267,-348.727027,-348.71066
2271,-383.738989,-383.57568
2276,-423.062143,-423.62692
2279,-385.88311,-386.11395
2280,-398.310113,-398.31454
2285,-470.108809,-469.8257
2290,-388.335631,-388.27594
2296,-422.971671,-423.1227
2298,-440.340925,-440.2602
2300,-494.854454,-494.83215
2319,-420.57453,-420.6589
2320,-416.8515,-416.4621
2323,-396.969814,-396.96637
2324,-419.267837,-419.29767
2327,-419.215675,-419.67493
2328,-437.958936,-437.8214
2338,-379.971645,-379.956
2339,-351.149554,-351.04
2348,-453.991319,-453.90472
2349,-399.613717,-399.29172
2357,-384.978156,-385.023
2362,-423.09885,-423.563
2367,-388.336842,-388.25555
2371,-475.083576,-475.1404
2372,-387.077515,-387.212
2375,-404.395617,-404.67172
2385,-368.485765,-368.71564
2391,-439.07353,-439.2487
2392,-385.821888,-385.7408
2394,-416.897521,-416.76718
2401,-470.10115,-469.98373
2403,-403.076201,-403.3749
2409,-418.09178,-418.2814
2432,-426.654846,-427.21545
2436,-423.023878,-423.1615
2439,-340.664052,-340.4643
2442,-404.337961,-404.3963
2447,-453.959099,-454.0048
2448,-364.874097,-364.92923
2450,-398.159324,-398.06177
2483,-453.975168,-453.7045
2490,-476.186901,-476.10208
2492,-437.923352,-437.81665
2494,-403.11937,-403.36316
2495,-349.015697,-349.15372
2498,-383.756131,-383.7296
2502,-403.12618,-403.36417
2504,-363.482097,-363.6676
2505,-349.979982,-350.09305
2507,-460.174443,-460.3371
2513,-424.276989,-424.45267
2516,-348.996261,-349.18768
2527,-404.380686,-404.39264
2530,-401.965724,-401.77145
2532,-419.221939,-418.8176
2538,-387.126093,-387.47977
2540,-364.862473,-364.76068
2542,-439.150395,-438.94702
2544,-416.758865,-416.99353
2547,-379.940618,-380.16205
2553,-349.038804,-349.37918
2556,-434.055307,-433.9465
2569,-459.018224,-459.11307
2571,-385.898054,-385.88724
2572,-365.038294,-365.19055
2579,-486.102614,-485.8676
2584,-423.0578,-422.99014
2588,-396.944996,-397.13986
2592,-404.407582,-404.3886
2605,-440.297648,-440.44373
2616,-400.777567,-400.52042
2619,-439.096505,-439.34705
2621,-387.103607,-387.01553
2623,-423.067099,-423.1089
2625,-385.828536,-386.0425
2627,-421.748056,-421.62677
2630,-403.201937,-403.23795
2633,-364.769634,-364.81915
2636,-419.664875,-419.55408
2638,-419.207887,-419.34918
2643,-423.084544,-423.36734
2648,-423.095542,-423.1555
2657,-364.735685,-365.0373
2660,-403.150094,-403.26242
2662,-419.304149,-419.35757
2683,-363.910221,-364.40067
2687,-385.865603,-385.82797
2688,-456.383544,-456.4237
2694,-285.355221,-285.20667
2707,-387.139001,-387.28986
2709,-455.235442,-455.39865
2724,-453.988694,-453.87888
2726,-432.923268,-432.69333
2727,-336.861257,-336.9533
2731,-414.172249,-414.27875
2734,-403.187651,-403.1812
2735,-440.262856,-440.12582
2740,-437.905583,-437.9767
2741,-414.244339,-414.33673
2742,-471.280087,-471.67606
2744,-424.244545,-424.18912
2756,-387.079277,-387.28796
2758,-398.119673,-398.0924
2761,-385.89147,-385.90457
2764,-453.955642,-454.06415
2771,-439.100259,-439.26654
2776,-423.041662,-423.34802
2782,-388.360415,-388.62265
2783,-424.229515,-424.47058
2784,-454.014322,-454.23154
2785,-419.211865,-419.60992
2787,-421.816441,-422.11142
2796,-423.040897,-423.08908
2797,-404.374317,-404.2381
2805,-437.933096,-438.08438
2807,-460.221852,-460.26608
2811,-404.419002,-404.4144
2813,-418.1067,-417.93848
2815,-418.044909,-417.864
2818,-455.146571,-455.4609
2819,-363.8042,-363.9863
2831,-388.326058,-388.17892
2832,-440.269469,-440.22345
2849,-403.195744,-403.00098
2852,-401.921099,-402.51608
2854,-378.765237,-378.50052
2855,-460.208055,-460.37378
2861,-437.852774,-437.87643
2873,-387.13393,-386.95126
2874,-236.948351,-237.57518
2875,-398.158445,-397.9567
2876,-404.395581,-404.48276
2888,-401.899362,-401.96
2891,-403.099676,-403.28522
2893,-470.065336,-470.1169
2909,-419.279562,-419.4493
2937,-385.878311,-386.07977
2938,-452.773658,-452.46786
2946,-425.466325,-425.92612
2950,-453.964187,-453.9403
2954,-421.718447,-421.6029
2964,-378.763967,-378.40457
2968,-349.956548,-350.26483
2971,-385.913219,-386.27972
2975,-440.288263,-440.4221
2989,-398.162856,-398.31656
2996,-475.041697,-475.0599
2997,-385.856182,-385.87665
2999,-437.92448,-437.67136
3007,-385.824109,-385.90894
3010,-384.954379,-384.87912
3011,-460.225685,-460.51736
3014,-362.58884,-362.7666
3016,-387.059308,-387.3032
3022,-400.734825,-400.62576
3027,-382.077717,-382.09958
3028,-401.048362,-401.05762
3029,-385.885274,-386.29535
3030,-388.326783,-388.43414
3041,-399.388412,-399.10538
3046,-423.06369,-422.99518
3049,-419.179585,-419.46912
3050,-401.960953,-401.91196
3054,-385.893194,-385.98358
3056,-365.871723,-366.00934
3057,-388.343154,-388.4272
3059,-418.042449,-418.26825
3064,-484.777506,-484.415
3073,-424.233495,-424.26984
3076,-439.120058,-439.21545
3083,-349.007348,-349.14035
3087,-458.983609,-459.0849
3091,-388.330701,-388.58243
3095,-324.576233,-324.45444
3099,-403.124452,-403.2411
3102,-473.850051,-473.994
3112,-439.191181,-439.27463
3113,-413.076774,-412.70108
3117,-420.522291,-420.3981
3118,-454.008574,-454.37265
3128,-309.376203,-306.33322
3137,-439.154483,-439.16803
3144,-424.278201,-424.45392
3153,-415.469032,-415.77853
3161,-437.937425,-437.9741
3167,-349.026613,-349.16302
3171,-455.191005,-454.97653
3182,-435.744794,-435.43048
3183,-365.980082,-365.783
3200,-404.407992,-404.6087
3210,-366.128079,-365.99335
3221,-348.716305,-349.06607
3222,-403.119325,-403.22787
3229,-460.184487,-460.3174
3235,-347.508213,-347.46646
3241,-403.164747,-403.4188
3242,-398.209492,-398.38992
3245,-387.08261,-386.97253
3248,-419.194194,-419.20633
3253,-434.058189,-434.03577
3278,-424.224558,-424.35864
3279,-388.314299,-388.37616
3282,-400.809988,-400.7637
3287,-441.490067,-441.4151
3288,-400.716602,-400.92572
3289,-338.302609,-337.6783
3299,-381.991334,-382.15356
3301,-454.035546,-453.92126
3310,-363.804584,-363.99762
3313,-401.962465,-401.92297
3319,-380.767277,-380.67676
3325,-401.915403,-401.98575
3330,-451.358029,-451.2736
3337,-439.172013,-439.21036
3344,-308.552603,-308.70166
3349,-361.44836,-361.5715
3357,-416.87255,-417.0459
3367,-383.757873,-383.43753
3377,-388.295459,-388.57535
3381,-401.986542,-402.1484
3383,-460.174863,-460.19907
3395,-385.859035,-385.84494
3416,-388.297038,-388.37152
3418,-450.195947,-450.01968
3419,-400.783119,-400.6746
3422,-456.456966,-456.51477
3429,-461.406751,-461.54892
3431,-475.065254,-475.51215
3433,-422.129667,-422.59787
3434,-403.113244,-402.97223
3461,-460.237843,-460.72372
3469,-398.646965,-398.7924
3473,-439.161946,-439.45187
3478,-324.601461,-324.416
3479,-439.035742,-439.16235
3483,-385.932166,-385.83286
3493,-366.093312,-366.12183
3494,-387.147706,-387.45938
3507,-455.172033,-455.49042
3509,-441.519389,-441.84863
3511,-436.791406,-436.65875
3517,-385.874799,-385.8556
3522,-460.142686,-460.0967
3533,-401.92569,-401.77914
3548,-439.058742,-438.87192
3556,-436.514665,-436.63815
3557,-457.724264,-457.728
3561,-359.391483,-359.16748
3565,-382.110935,-382.1448
3570,-439.148079,-438.947
3580,-425.451616,-425.64
3581,-361.503851,-361.5773
3584,-423.055255,-423.2371
3587,-378.803466,-378.60687
3600,-439.069312,-439.1529
3614,-421.929398,-421.96915
3615,-401.953463,-402.21933
3616,-398.15247,-397.9724
3617,-401.983688,-402.33026
3624,-387.08801,-387.4046
3627,-414.749231,-414.62915
3633,-421.798565,-421.92828
3635,-400.651914,-400.48322
3638,-398.639645,-398.9827
3643,-390.733763,-390.45392
3656,-384.674008,-384.5692
3660,-399.394337,-399.1958
3676,-420.873322,-420.9368
3686,-353.594334,-353.8929
3690,-382.110347,-382.069
3695,-436.726548,-436.70267
3701,-425.46635,-425.6948
3705,-383.778812,-383.44455
3711,-385.89618,-386.04102
3714,-382.528617,-382.48508
3715,-401.863861,-401.942
3725,-423.057901,-423.3669
3733,-349.944508,-350.05005
3737,-453.995469,-454.07248
3761,-439.055224,-439.0799
3767,-401.993581,-402.043
3780,-421.849962,-421.72693
3786,-436.741167,-436.68
3789,-440.292252,-440.2844
3790,-491.128197,-491.37576
3795,-362.760903,-362.8289
3798,-325.746141,-325.89957
3802,-425.454325,-425.5403
3803,-285.341898,-285.7098
3804,-420.923012,-420.91022
3807,-382.003731,-382.2616
3808,-384.936525,-384.8677
3818,-476.268223,-476.6191
3821,-383.762651,-383.77478
3822,-425.445458,-425.76315
3826,-458.21011,-457.93973
3833,-403.192217,-403.44513
3840,-403.189454,-402.91943
3842,-458.972299,-458.9724
3855,-425.459741,-425.66415
3865,-425.468163,-425.73618
3885,-366.04057,-366.28232
3887,-476.2975,-476.5633
3891,-383.231573,-383.3869
3896,-458.896548,-458.9109
3897,-437.82359,-437.66785
3899,-309.714859,-309.7021
3903,-351.156317,-351.50436
3904,-404.385937,-404.44147
3912,-349.050871,-349.08432
3913,-387.114236,-387.14087
3915,-387.050446,-387.14685
3918,-418.072175,-418.1421
3923,-403.186621,-403.58606
3930,-401.095202,-401.31656
3935,-491.133584,-491.3115
3945,-344.005309,-344.2556
3946,-418.003781,-418.096
3951,-419.75184,-419.70126
3955,-453.982811,-454.06345
3962,-381.386269,-380.7695
3968,-440.291853,-440.67307
3976,-439.110656,-439.35593
3983,-439.148059,-439.43683
3988,-491.151765,-491.39438
3994,-398.583803,-398.47186
3995,-455.194284,-455.1579
4004,-423.053795,-423.1529
4007,-455.202658,-455.04892
4009,-424.215772,-424.5045
4016,-423.016984,-423.10785
4021,-460.132184,-460.39417
4022,-417.996743,-418.042
4024,-473.855845,-473.82605
4040,-403.186065,-403.21762
4046,-387.110729,-387.01944
4050,-441.55925,-441.73685
4051,-405.590376,-405.23062
4058,-434.136432,-434.2248
4059,-439.145921,-439.21362
4060,-441.517994,-441.48605
4064,-422.999756,-423.02795
4066,-457.72374,-457.43057
4068,-439.134306,-439.2204
4080,-400.72162,-400.40765
4081,-403.118754,-403.2172
4083,-385.926778,-385.87735
4086,-434.150266,-433.99026
4087,-403.248448,-403.61368
4088,-455.168764,-455.29135
4103,-416.790185,-416.52347
4106,-425.424335,-425.50702
4113,-484.888883,-484.55765
4116,-419.266165,-419.1842
4118,-458.954468,-459.20392
4129,-303.48515,-303.41647
4143,-288.622553,-288.7088
4145,-350.021379,-350.26248
4148,-380.906482,-381.04315
4154,-363.512748,-364.1349
4155,-459.009257,-458.93628
4157,-349.977294,-349.95782
4159,-439.123105,-439.0673
4162,-401.899941,-401.6888
4184,-424.234122,-424.08008
4189,-456.449391,-456.74445
4190,-365.993197,-366.42957
4193,-383.761628,-384.03387
4195,-273.846486,-274.07532
4196,-458.998847,-459.17023
4197,-423.043849,-423.19357
4204,-439.119088,-439.20773
4215,-401.049659,-401.40494
4218,-439.029828,-439.5803
4230,-439.131734,-439.5124
4232,-403.159103,-403.18222
4243,-388.30057,-388.58432
4244,-351.123963,-351.09686
4250,-437.921477,-437.9147
4253,-496.156913,-496.38028
4255,-420.577754,-420.51846
4259,-439.154286,-439.07104
4265,-439.122041,-438.99774
4269,-399.367526,-399.11978
4270,-476.271788,-476.49802
4272,-388.322426,-388.39517
4280,-439.179385,-439.41602
4281,-382.619419,-382.52585
4287,-439.152396,-438.8976
4293,-439.13527,-438.99878
4306,-458.886886,-458.6504
4313,-351.197241,-351.14035
4337,-423.0288,-423.04172
4338,-404.420341,-404.38242
4343,-430.31296,-430.27075
4374,-310.936101,-311.23306
4386,-460.155728,-460.3044
4402,-455.218913,-455.13544
4404,-362.681406,-362.82626
4407,-358.888236,-359.4569
4413,-423.004994,-422.88434
4415,-424.293531,-424.32776
4420,-429.058164,-428.94733
4421,-424.262668,-424.37552
4444,-388.304606,-388.28598
4446,-388.327869,-388.17932
4451,-440.330318,-440.1376
4467,-423.003325,-423.0142
4468,-453.958526,-453.99414
4469,-353.598706,-353.34644
4472,-403.210905,-403.18863
4475,-366.018606,-366.07117
4492,-454.003799,-454.17978
4498,-399.401764,-398.86374
4505,-351.174657,-351.5037
4506,-426.643745,-426.47635
4508,-271.39192,-270.80685
4510,-404.408275,-404.27554
4515,-440.372835,-440.4222
4519,-389.544341,-389.63965
4523,-439.155587,-439.12677
4537,-470.107671,-469.9865
4545,-450.133474,-450.46118
4547,-424.268822,-424.3617
4548,-401.863923,-401.9257
4550,-364.79871,-365.05392
4556,-460.171583,-460.2273
4568,-403.200762,-403.39117
4569,-458.94405,-459.24
4575,-403.194246,-402.79117
4577,-387.037177,-386.79547
4587,-440.33415,-440.37723
4604,-388.294833,-388.72263
4608,-424.223762,-424.2784
4613,-387.138055,-387.3186
4615,-440.330514,-440.5822
4618,-418.056612,-418.22388
4623,-346.543605,-346.6916
4624,-437.989554,-437.927
4634,-388.344522,-388.31656
4635,-401.931931,-402.26617
4639,-470.058387,-469.72855
4643,-446.31815,-445.8465
4645,-477.482592,-477.60724
4656,-439.146279,-439.37158
4657,-437.889374,-437.79752
4658,-399.328434,-399.33878
4660,-437.863259,-437.73224
4663,-401.947397,-402.01965
4669,-420.484743,-420.59348
4679,-363.874111,-364.06226
4684,-424.252808,-424.1539
4685,-384.68009,-384.58334
4689,-387.134815,-387.05396
4704,-455.106958,-455.06555
4710,-432.915311,-432.64386
4724,-424.274089,-424.5625
4727,-455.186232,-455.48404
4731,-435.307731,-435.40115
4738,-437.910621,-437.85507
4745,-367.194883,-367.41827
4749,-458.211677,-458.01096
4750,-388.309807,-388.29614
4751,-349.056,-349.5598
4764,-424.225521,-424.5939
4770,-399.35889,-399.46924
4773,-387.124657,-387.2319
4790,-453.989091,-453.886
4801,-453.988143,-454.29144
4813,-457.810239,-457.43875
4816,-439.120467,-439.20996
4817,-439.050715,-439.17654
4818,-349.931756,-350.04617
4824,-461.375923,-461.56784
4832,-421.83117,-421.94247
4845,-405.551792,-405.7347
4851,-385.905728,-386.1732
4859,-423.012954,-423.28723
4874,-363.524378,-363.65158
4877,-361.463051,-361.6406
4878,-424.259799,-424.50168
4881,-363.572254,-363.55957
4896,-420.62156,-420.59818
4900,-422.999858,-422.90634
4903,-358.938455,-359.11298
4906,-388.315235,-388.3357
4911,-457.772232,-457.59576
4927,-432.945576,-432.62955
4929,-384.633793,-384.76917
4939,-497.928174,-497.90897
4940,-351.211553,-351.60873
4941,-492.38865,-492.2096
4961,-396.989424,-397.24915
4969,-347.530747,-347.365
4971,-347.79811,-348.26355
4975,-509.815077,-509.61218
4981,-384.677751,-384.4982
4988,-420.936923,-421.08447
4998,-364.743114,-364.98743
5003,-423.04833,-423.16373
5019,-327.055427,-327.02255
5047,-436.548225,-436.4431
5049,-347.765717,-347.8133
5052,-364.871378,-365.07532
5059,-521.972517,-521.5321
5061,-378.757166,-379.25647
5066,-401.97231,-402.3102
5069,-326.673166,-326.7216
5073,-388.348872,-388.78525
5082,-440.336432,-440.34518
5089,-368.402981,-368.78702
5090,-388.302017,-388.4599
5096,-435.313828,-435.35724
5098,-439.126039,-439.04797
5104,-380.818295,-380.93552
5106,-437.925068,-437.94492
5112,-419.282071,-419.4751
5122,-322.513285,-321.8874
5133,-440.350793,-440.62418
5134,-459.02402,-458.875
5137,-439.142084,-439.30872
5145,-351.182095,-351.32077
5146,-401.038873,-401.1596
5148,-434.156119,-434.13336
