orig_index,y_true,y_pred
3278,-424.181328,-424.2397
3279,-388.263738,-388.27744
3282,-400.773029,-400.3011
3287,-441.444467,-441.4824
3288,-400.676779,-400.41196
3289,-338.268409,-338.59378
3299,-381.953846,-382.0241
3301,-453.997868,-453.87558
3310,-363.766199,-363.86423
3313,-401.916373,-401.96768
3319,-380.730865,-380.72665
3325,-401.87416,-401.96335
3330,-451.315463,-451.23288
3337,-439.131585,-438.96118
3344,-308.509654,-308.5069
3349,-361.412326,-361.5216
3357,-416.834652,-417.07614
3367,-383.719573,-383.75806
3377,-388.250815,-388.256
3381,-401.945214,-401.7026
3383,-460.135048,-459.90323
3395,-385.822593,-385.4416
3416,-388.251817,-388.30353
3418,-450.155147,-450.2445
3419,-400.740334,-400.79852
3422,-456.409398,-456.6215
3429,-461.360515,-461.34802
3431,-475.022477,-475.3595
3433,-422.084241,-422.20096
3434,-403.064466,-402.4526
3461,-460.194799,-460.1925
3469,-398.607759,-398.64484
3473,-439.117907,-438.76968
3478,-324.562741,-324.306
3479,-438.993514,-439.15546
3483,-385.893908,-385.63785
3493,-366.050297,-365.98984
3494,-387.10845,-387.09357
3507,-455.124855,-455.2919
3509,-441.47096,-441.54477
3511,-436.751711,-436.9552
3517,-385.836333,-385.57098
3522,-460.099249,-460.04486
3533,-401.889691,-401.87524
3548,-439.01865,-438.98843
3556,-436.469669,-436.64346
3557,-457.684886,-457.40796
3561,-359.356349,-359.27823
3565,-382.068267,-382.1924
3570,-439.104106,-439.18634
3580,-425.403205,-425.39047
3581,-361.464946,-361.5648
3584,-423.018204,-422.96283
3587,-378.764693,-379.13074
3600,-439.029721,-438.87268
3614,-421.888435,-421.85437
3615,-401.913835,-401.88925
3616,-398.111745,-398.05447
3617,-401.946251,-401.78622
3624,-387.040169,-387.1184
3627,-414.711985,-414.7667
3633,-421.760775,-421.83997
3635,-400.614449,-400.55396
3638,-398.593132,-398.977
3643,-390.683799,-390.98224
3656,-384.629869,-384.3129
3660,-399.35049,-399.47977
3676,-420.834215,-420.87772
3686,-353.546846,-353.8857
3690,-382.069384,-382.01575
3695,-436.686615,-436.58298
3701,-425.420899,-425.49075
3705,-383.740703,-383.80145
3711,-385.85701,-385.651
3714,-382.491751,-382.43646
3715,-401.822885,-401.49176
3725,-423.01996,-422.82306
3733,-349.908593,-349.61444
3737,-453.954359,-453.6434
3761,-439.013171,-438.72592
3767,-401.953788,-401.6403
3780,-421.810916,-421.5975
3786,-436.699662,-436.58154
3789,-440.252015,-439.78262
3790,-491.086219,-490.97946
3795,-362.722843,-362.5828
3798,-325.708476,-325.70532
3802,-425.406802,-425.47974
3803,-285.308395,-285.21265
3804,-420.878857,-420.7197
3807,-381.966708,-382.16547
3808,-384.897065,-384.92212
3818,-476.220266,-475.82318
3821,-383.726997,-383.9135
3822,-425.40026,-425.8008
3826,-458.168862,-457.86215
3833,-403.150602,-403.27878
3840,-403.147195,-403.13004
3842,-458.929828,-458.80643
3855,-425.413659,-425.27142
3865,-425.423222,-425.6019
3885,-366.002235,-365.95877
3887,-476.255219,-476.28
3891,-383.189391,-383.35455
3896,-458.855957,-458.50394
3897,-437.786404,-437.6251
3899,-309.672505,-309.47946
3903,-351.110292,-351.08127
3904,-404.338601,-404.4492
3912,-349.011009,-348.89093
3913,-387.0713,-387.19736
3915,-387.010224,-386.8914
3918,-418.031584,-418.13718
3923,-403.146271,-403.09833
3930,-401.051817,-400.91452
3935,-491.085901,-491.1419
3945,-343.96279,-343.87665
3946,-417.966201,-417.85315
3951,-419.707206,-419.13806
3955,-453.943786,-453.85248
3962,-381.348549,-381.21466
3968,-440.245082,-440.22995
3976,-439.066071,-439.01904
3983,-439.108107,-438.75558
3988,-491.108165,-491.27283
3994,-398.546437,-398.34714
3995,-455.152779,-455.14368
4004,-423.013438,-422.7764
4007,-455.15872,-454.9423
4009,-424.172137,-424.18567
4016,-422.968723,-423.0963
4021,-460.089069,-459.86356
4022,-417.957643,-417.82712
4024,-473.811864,-474.11932
4040,-403.146203,-402.96506
4046,-387.066666,-386.95618
4050,-441.513111,-441.8732
4051,-405.540289,-405.78067
4058,-434.093375,-434.01505
4059,-439.099233,-439.0507
4060,-441.468708,-441.52554
4064,-422.954339,-422.95984
4066,-457.685194,-457.42557
4068,-439.093945,-438.96176
4080,-400.685336,-400.47498
4081,-403.07771,-403.0824
4083,-385.888909,-385.75345
4086,-434.108679,-433.89706
4087,-403.203848,-403.35425
4088,-455.122342,-455.15793
4103,-416.750519,-416.721
4106,-425.376268,-425.1668
4113,-484.852553,-484.60962
4116,-419.221544,-419.1743
4118,-458.912551,-458.7267
4129,-303.445456,-303.52112
4143,-288.580524,-288.57245
4145,-349.98356,-350.1416
4148,-380.862676,-380.79428
4154,-363.475441,-363.4904
4155,-458.96963,-458.75568
4157,-349.938599,-349.8544
4159,-439.081053,-438.91678
4162,-401.861865,-401.63123
4184,-424.192073,-424.13086
4189,-456.402907,-456.41382
4190,-365.955625,-365.78055
4193,-383.722493,-383.6605
4195,-273.808831,-273.52353
4196,-458.954593,-458.92578
4197,-423.000196,-423.19547
4204,-439.073128,-439.1595
4215,-401.009452,-400.7865
4218,-438.987651,-438.79764
4230,-439.084764,-439.16605
4232,-403.117725,-403.1272
4243,-388.256408,-388.30093
4244,-351.08198,-350.87872
4250,-437.878354,-437.86508
4253,-496.112197,-496.27942
4255,-420.534313,-420.5506
4259,-439.109999,-439.22964
4265,-439.081491,-438.8647
4269,-399.323961,-399.4144
4270,-476.227744,-476.19986
4272,-388.279545,-388.25665
4280,-439.135152,-439.09943
4281,-382.580315,-382.59634
4287,-439.112091,-438.88394
4293,-439.096872,-439.18982
4306,-458.846694,-458.618
4313,-351.156138,-351.00836
4337,-422.990347,-422.92233
4338,-404.374234,-404.5328
4343,-430.271098,-430.42572
4374,-310.895116,-310.5788
4386,-460.112098,-459.9636
4402,-455.172586,-455.13718
4404,-362.644923,-362.5125
4407,-358.852109,-359.24805
4413,-422.957009,-423.2298
4415,-424.249622,-424.38055
4420,-429.019772,-428.49316
4421,-424.219316,-424.2105
4444,-388.260544,-388.34332
4446,-388.285977,-388.2165
4451,-440.287325,-440.30573
4467,-422.958915,-423.0053
4468,-453.915579,-454.10263
4469,-353.550192,-353.87784
4472,-403.166274,-403.08905
4475,-365.97829,-365.90442
4492,-453.963392,-454.01614
4498,-399.359461,-399.39276
4505,-351.134151,-351.25385
4506,-426.604531,-426.2021
4508,-271.354967,-271.24542
4510,-404.361397,-404.39352
4515,-440.330414,-440.291
4519,-389.499091,-389.5831
4523,-439.112262,-439.18433
4537,-470.067765,-469.87677
4545,-450.091574,-449.6085
4547,-424.222518,-424.09378
4548,-401.827562,-401.81168
4550,-364.758465,-364.64276
4556,-460.129163,-460.18948
4568,-403.159209,-403.21695
4569,-458.90137,-458.7208
4575,-403.151414,-402.82874
4577,-386.99477,-386.80127
4587,-440.29179,-440.11948
4604,-388.249208,-388.36533
4608,-424.178812,-424.22827
4613,-387.095677,-387.10284
4615,-440.284239,-440.26117
4618,-418.011972,-418.11136
4623,-346.505367,-346.38568
4624,-437.948396,-437.83624
4634,-388.297032,-388.3824
4635,-401.886902,-401.89114
4639,-470.018423,-469.74924
4643,-446.275573,-446.23163
4645,-477.435668,-477.44138
4656,-439.102883,-439.24265
4657,-437.847904,-437.59558
4658,-399.283643,-399.19144
4660,-437.818059,-437.85046
4663,-401.905835,-401.7289
4669,-420.441779,-420.3199
4679,-363.836773,-363.96426
4684,-424.211399,-424.1833
4685,-384.641797,-384.5389
4689,-387.092956,-387.16528
4704,-455.06676,-454.92282
4710,-432.874077,-432.75726
4724,-424.231099,-424.22714
4727,-455.148198,-455.04214
4731,-435.2631,-435.33182
4738,-437.871284,-437.935
4745,-367.155075,-367.08185
4749,-458.171018,-458.09897
4750,-388.258762,-388.44852
4751,-349.014779,-348.82233
4764,-424.181421,-424.07535
4770,-399.313861,-399.06393
4773,-387.081602,-387.11972
4790,-453.947374,-453.94962
4801,-453.944336,-453.8179
4813,-457.771518,-457.47443
4816,-439.080081,-438.80728
4817,-439.012336,-438.8386
4818,-349.893859,-349.6696
4824,-461.330932,-461.39716
4832,-421.792488,-421.6669
4845,-405.503688,-405.49597
4851,-385.861189,-385.59833
4859,-422.972865,-422.8068
4874,-363.486533,-363.39197
4877,-361.42184,-361.3429
4878,-424.21366,-424.20905
4881,-363.534239,-363.23764
4896,-420.583739,-420.0694
4900,-422.957028,-422.73166
4903,-358.899697,-358.90277
4906,-388.274459,-388.2647
4911,-457.731566,-457.49796
4927,-432.904222,-432.85596
4929,-384.587844,-384.2897
4939,-497.888396,-497.46808
4940,-351.173569,-350.88208
4941,-492.343728,-492.49683
4961,-396.950352,-397.27524
4969,-347.484972,-346.6417
4971,-347.752858,-348.0163
4975,-509.773371,-509.23462
4981,-384.637449,-384.46188
4988,-420.897774,-420.79227
4998,-364.703802,-364.53558
5003,-422.998246,-423.08496
5019,-327.01174,-327.46317
5047,-436.502079,-436.5485
5049,-347.727783,-347.35712
5052,-364.825157,-364.8335
5059,-521.934431,-521.78546
5061,-378.711926,-379.025
5066,-401.932614,-401.64322
5069,-326.637005,-326.41852
5073,-388.303836,-388.1646
5082,-440.288425,-440.32242
5089,-368.358168,-368.50085
5090,-388.255831,-388.3096
5096,-435.269171,-434.98712
5098,-439.084824,-439.07748
5104,-380.77798,-380.56442
5106,-437.884956,-438.07773
5112,-419.238829,-419.40033
5122,-322.475927,-322.50592
5133,-440.307664,-440.29968
5134,-458.98297,-458.84937
5137,-439.099702,-439.11285
5145,-351.140666,-350.94016
5146,-400.997408,-400.93005
