orig_index,y_true,y_pred
502,-401.917072,-401.7462
505,-387.050301,-387.32034
508,-424.224941,-423.73157
512,-423.011184,-423.15186
514,-440.279611,-439.81064
519,-450.17307,-449.75504
543,-473.850338,-473.70844
546,-385.813064,-385.80853
549,-403.159394,-403.07236
550,-400.716892,-400.78503
572,-437.826761,-437.69678
573,-419.252891,-419.40405
575,-400.643528,-400.14532
577,-347.798561,-347.89627
581,-347.770743,-346.79205
582,-417.942482,-418.75613
585,-398.15009,-397.66803
592,-437.90417,-437.67026
593,-403.061563,-403.16312
614,-422.927471,-423.23264
616,-422.9999,-423.0667
621,-461.921174,-460.49033
625,-387.329811,-387.10614
632,-434.110073,-435.44144
644,-352.36134,-352.1882
646,-605.308943,-605.3932
647,-348.96948,-349.2631
651,-388.305077,-387.9223
653,-434.105116,-434.03052
655,-436.654198,-436.4387
659,-403.182309,-402.765
662,-383.285116,-382.51608
664,-420.601424,-420.27682
665,-469.918101,-468.97003
669,-486.126066,-485.8253
674,-439.031223,-439.5494
677,-440.309551,-439.34406
681,-439.078211,-438.8786
686,-423.022518,-423.5701
690,-424.213326,-424.38046
698,-439.063137,-439.2963
700,-470.068161,-469.39444
708,-439.083339,-438.981
712,-458.923543,-459.18484
713,-423.025637,-422.7807
716,-475.068134,-474.58026
724,-419.682311,-418.9417
742,-403.109202,-402.99545
752,-384.628722,-384.753
773,-437.790799,-437.68896
775,-403.11242,-403.54507
777,-424.18723,-423.98532
782,-367.180062,-367.19852
787,-425.392913,-425.68054
802,-344.438486,-344.43802
804,-387.034931,-387.3619
811,-351.133602,-351.17334
812,-401.865349,-401.8962
820,-364.759362,-364.4998
821,-388.25983,-388.14154
830,-416.816852,-416.9856
833,-419.184844,-419.0479
838,-439.065422,-438.41666
854,-401.922913,-401.89926
856,-477.445088,-477.38303
862,-439.086986,-439.06396
866,-439.070868,-439.42755
874,-365.882454,-365.95612
876,-378.790516,-378.66672
878,-399.774995,-399.52164
883,-404.292072,-404.4194
884,-417.996287,-417.46277
886,-458.889724,-458.75366
896,-401.801224,-401.7902
905,-450.146247,-450.9348
923,-432.836052,-432.72992
928,-423.008563,-422.99664
936,-424.166504,-424.29745
940,-388.245429,-388.77267
945,-379.945468,-379.28937
948,-436.669742,-435.86716
949,-437.8929,-438.68307
951,-423.037304,-423.3052
954,-461.358884,-461.72598
960,-453.935484,-454.0218
962,-475.028433,-473.86523
963,-404.358366,-404.40588
966,-422.980446,-423.0077
970,-403.140633,-403.20447
979,-440.25477,-439.4397
980,-432.852944,-433.41974
985,-387.087944,-387.44504
986,-327.926012,-327.22278
988,-439.069426,-439.30588
989,-434.063905,-434.37885
1002,-382.527134,-383.13962
1025,-387.121725,-386.75882
1030,-383.737131,-384.116
1032,-361.720737,-360.46182
1036,-414.722664,-417.28806
1037,-351.110119,-351.31927
1043,-450.610515,-447.92905
1045,-365.084254,-364.52533
1054,-460.11326,-460.29248
1061,-437.87116,-438.47083
1064,-384.951467,-384.37552
1070,-417.969415,-418.18356
1078,-424.136538,-424.70822
1091,-403.120489,-402.72238
1107,-437.887394,-437.2423
1108,-377.505412,-377.99918
1116,-420.868432,-420.3404
1131,-306.377325,-304.8683
1137,-383.210495,-383.62973
1139,-387.028201,-387.22964
1143,-425.392016,-424.8271
1146,-440.246028,-439.41687
1155,-420.433284,-420.22772
1165,-422.964405,-423.54562
1166,-424.251857,-424.41977
1170,-401.889013,-402.1236
1171,-403.192134,-402.94232
1174,-404.291674,-404.64667
1176,-419.665569,-419.14645
1181,-434.125281,-434.1009
1183,-439.042333,-439.3593
1185,-448.883636,-447.76297
1190,-398.186248,-397.60965
1199,-404.3452,-404.48294
1205,-395.788527,-395.63763
1219,-400.702603,-400.67557
1228,-398.111786,-397.86526
1230,-424.254471,-424.30707
1235,-414.651773,-414.74307
1246,-424.25303,-424.04422
1255,-475.045436,-474.28036
1256,-401.942577,-402.22153
1273,-435.267391,-434.9168
1275,-439.113612,-439.15268
1279,-377.503825,-377.88806
1284,-437.935865,-438.13116
1285,-352.369104,-352.51624
1303,-429.012396,-428.0692
1309,-364.668106,-366.01404
1315,-441.510672,-440.70145
1318,-286.510983,-286.64133
1322,-383.354342,-384.63577
1325,-385.875895,-384.9377
1326,-494.040895,-493.86893
1330,-385.838802,-386.0273
1332,-424.222816,-424.97186
1343,-400.701793,-400.45566
1346,-383.403539,-383.762
1349,-405.49752,-404.95197
1361,-438.996469,-439.17203
1370,-426.616763,-426.7945
1380,-458.968975,-459.51776
1384,-401.878755,-401.47675
1387,-421.697192,-421.75003
1390,-363.518864,-363.99173
1405,-403.13521,-402.96896
1413,-324.517269,-324.12653
1419,-456.333508,-455.82883
1424,-455.627177,-457.21768
1430,-462.540002,-462.9544
1441,-384.892183,-384.30975
1443,-390.689404,-390.5101
1447,-387.017679,-386.98163
1449,-439.011653,-439.2736
1450,-439.086551,-438.6789
1452,-349.941869,-350.5827
1457,-421.775063,-422.15903
1463,-439.115897,-438.3038
1465,-366.219461,-365.77966
1472,-403.126287,-403.4835
1478,-386.11622,-385.24603
1482,-420.589677,-421.45175
1488,-425.441281,-426.13242
1492,-460.128383,-459.83908
1498,-422.994655,-422.73706
1501,-396.883012,-396.86758
1507,-387.045424,-387.2035
1513,-349.004251,-348.72037
1516,-368.367973,-368.1116
1517,-383.39141,-384.00015
1518,-416.765043,-417.33533
1522,-434.090395,-433.79318
1540,-422.997324,-423.1313
1543,-401.873131,-401.87903
1549,-423.022835,-424.17328
1550,-403.069112,-403.18765
1560,-381.59277,-382.01767
1570,-424.189584,-424.54187
1574,-385.856284,-386.12894
1576,-385.812136,-385.79532
1584,-418.013709,-417.3804
1586,-412.988624,-414.09406
1592,-401.95217,-401.48068
1598,-439.076998,-438.8376
1599,-437.843409,-438.53162
1618,-440.316553,-440.58978
1624,-420.539623,-420.57596
1635,-415.54875,-416.44315
1637,-475.05517,-474.59732
1641,-353.578259,-353.05563
1644,-452.796185,-451.9809
1647,-387.081134,-387.18314
1656,-422.951124,-424.3484
1673,-400.680026,-400.14032
1681,-402.150163,-400.40997
1684,-398.074797,-398.30807
1692,-422.97002,-422.82822
1697,-351.18106,-350.62222
1704,-404.282686,-404.12247
1714,-351.125417,-350.92236
1718,-451.349026,-452.3091
1721,-388.288956,-388.82074
1728,-382.539776,-382.64615
1738,-415.886808,-415.29092
1741,-401.8467,-401.77014
1744,-363.860741,-363.86365
1747,-469.959236,-468.6925
1749,-401.957567,-401.11887
1761,-439.059539,-439.6898
1763,-401.887813,-401.15012
1764,-363.857445,-364.14825
1765,-352.336273,-351.77893
1768,-385.81339,-384.48126
1770,-462.535791,-462.19077
1787,-415.563418,-415.52573
1790,-388.277184,-388.13574
1792,-455.156658,-454.94073
1795,-352.332289,-352.96817
1801,-457.739326,-457.35648
1807,-399.77661,-400.24133
1810,-437.897276,-437.60947
1812,-346.553449,-346.38574
1815,-383.249788,-383.02664
1820,-455.135314,-454.76538
1824,-440.308073,-439.76608
1841,-473.839844,-474.03845
1846,-451.251865,-449.5761
1852,-439.079968,-439.25827
1853,-419.144182,-418.83948
1855,-351.172832,-352.04193
1860,-453.998514,-453.6599
1862,-401.896179,-401.70276
1863,-387.108462,-387.01926
1866,-435.528133,-434.48242
1870,-401.852292,-401.4739
1874,-396.957902,-396.72165
1878,-352.360357,-352.74283
1879,-419.257465,-420.25803
1880,-387.095067,-386.57507
1900,-416.744844,-416.90866
1910,-461.935088,-461.53857
1923,-432.874303,-434.75906
1926,-325.765199,-325.85788
1928,-360.053093,-359.47604
1934,-403.126379,-404.20032
1938,-360.040631,-358.5511
1941,-434.104454,-433.61768
1945,-364.825521,-364.48108
1954,-439.047443,-438.36832
1956,-364.820274,-365.14633
1958,-399.33094,-399.85526
1964,-424.203287,-423.7584
1965,-440.306601,-439.8109
1966,-422.991516,-423.26825
1968,-424.167173,-424.3897
1972,-420.437865,-421.20538
1983,-434.095686,-433.9267
1990,-440.282832,-439.9026
2006,-432.881349,-434.53906
2009,-350.194968,-349.8467
2029,-425.436011,-425.2246
2032,-383.725253,-382.9195
2034,-477.436079,-477.22708
2037,-388.303504,-388.09528
2040,-389.505951,-391.10074
2046,-366.025384,-366.38763
2047,-417.957055,-417.5668
2051,-401.991458,-401.6305
2054,-460.196941,-459.60358
2062,-382.037592,-381.07278
2071,-422.9376,-423.096
2072,-366.05013,-365.72604
2073,-473.813018,-473.78406
2086,-437.90203,-437.36243
2088,-421.765062,-422.02545
2091,-447.729136,-446.70963
2097,-349.896366,-349.9591
2104,-400.733128,-400.49622
2107,-400.74161,-401.0667
2110,-451.499135,-450.93478
2111,-403.092872,-402.44977
2113,-421.739527,-421.5105
2115,-400.79943,-401.24078
2129,-452.72383,-451.4058
2132,-401.947236,-401.34683
2136,-432.860769,-433.05112
2137,-419.242745,-418.28552
2143,-401.855599,-401.47354
2144,-320.762347,-319.45197
2152,-460.14902,-459.58932
2154,-437.865553,-438.10214
2158,-403.064684,-403.2997
2165,-416.813012,-416.9731
2167,-344.682195,-344.19778
2168,-422.999183,-422.9961
2172,-403.0521,-403.0685
2173,-437.87459,-437.88187
2174,-419.215405,-419.0535
2180,-363.836609,-363.38452
2182,-478.015434,-477.6943
2184,-403.107992,-402.69547
2189,-423.044939,-422.09753
2194,-418.022954,-418.43274
2200,-434.107096,-432.82248
2201,-418.07234,-417.4119
2211,-419.387564,-419.6778
2212,-388.264847,-388.61243
2231,-421.784054,-422.25104
2235,-401.937546,-401.51685
2239,-437.84006,-437.8511
2255,-362.628269,-362.78134
2258,-384.967127,-384.78876
2259,-419.187976,-418.79376
2264,-416.801815,-416.82147
2267,-348.68653,-348.81317
2271,-383.69349,-383.34613
2276,-423.022991,-422.7643
2279,-385.842462,-386.2963
2280,-398.270232,-398.28412
2285,-470.069195,-469.59213
2290,-388.289257,-388.9099
2296,-422.930669,-422.9241
2298,-440.29773,-439.8034
2300,-494.813184,-495.38116
2319,-420.53581,-420.1279
2320,-416.810982,-416.24396
2323,-396.925986,-397.20166
2324,-419.224714,-418.9884
2327,-419.170874,-418.39117
2328,-437.919009,-436.7652
2338,-379.931645,-379.3294
2339,-351.109293,-351.04318
2348,-453.951275,-453.542
2349,-399.574806,-400.13297
2357,-384.940947,-384.39883
2362,-423.056357,-423.48035
2367,-388.291457,-388.08252
2371,-475.040004,-473.92554
2372,-387.034748,-387.40482
2375,-404.352689,-404.42682
2385,-368.437234,-368.99005
2391,-439.030968,-438.95837
2392,-385.784906,-386.19882
2394,-416.855675,-417.25494
2401,-470.059653,-469.65048
2403,-403.033897,-402.58133
2409,-418.048959,-417.6362
2432,-426.605804,-426.94186
2436,-422.984842,-423.0731
2439,-340.623369,-341.34134
2442,-404.294158,-403.82
2447,-453.915649,-453.66934
2448,-364.830469,-363.0905
2450,-398.116301,-397.6094
2483,-453.935148,-452.82825
2490,-476.141628,-475.1602
2492,-437.880163,-437.49185
2494,-403.079691,-403.35236
2495,-348.976936,-348.79465
2498,-383.716895,-383.5134
2502,-403.08673,-402.69092
2504,-363.442431,-363.48535
2505,-349.942328,-350.2087
2507,-460.134182,-460.74185
2513,-424.231224,-423.84915
2516,-348.95556,-348.68652
2527,-404.332861,-404.66504
2530,-401.923522,-400.76968
2532,-419.179552,-418.7116
2538,-387.082835,-386.85913
2540,-364.81882,-364.09076
2542,-439.109196,-438.82715
2544,-416.723087,-416.57083
2547,-379.899084,-380.15112
2553,-349.000072,-349.60846
2556,-434.013838,-433.92685
2569,-458.977801,-458.65512
2571,-385.858719,-386.44543
2572,-364.997196,-365.0732
2579,-486.061058,-485.80264
2584,-423.009221,-421.4837
2588,-396.902149,-396.79153
2592,-404.360762,-404.1463
2605,-440.252505,-439.79178
2616,-400.739133,-400.326
2619,-439.052422,-438.76236
2621,-387.064058,-386.8711
2623,-423.026827,-423.0829
2625,-385.790122,-385.85962
2627,-421.71166,-421.92355
2630,-403.159938,-402.99954
2633,-364.725115,-363.85492
2636,-419.625754,-419.13113
2638,-419.165037,-418.7077
2643,-423.039671,-423.3053
2648,-423.05289,-422.15186
2657,-364.691255,-364.51575
2660,-403.10622,-403.4612
2662,-419.255872,-419.21225
2683,-363.862788,-363.91464
2687,-385.826262,-386.0838
2688,-456.34047,-455.94763
2694,-285.321574,-284.64163
2707,-387.100396,-387.18924
2709,-455.193175,-454.44196
2724,-453.946841,-452.34036
2726,-432.885392,-433.09158
2727,-336.824264,-336.07767
2731,-414.131114,-414.63242
2734,-403.145186,-402.87445
2735,-440.220199,-441.17807
2740,-437.866487,-436.60565
2741,-414.203925,-412.7713
2742,-471.236072,-470.49484
2744,-424.202834,-424.01773
2756,-387.038346,-387.59448
2758,-398.077566,-398.25885
2761,-385.854319,-385.5291
2764,-453.91807,-453.21432
2771,-439.059783,-439.37155
2776,-423.000564,-422.9815
2782,-388.319803,-387.56314
2783,-424.18501,-424.38654
2784,-453.971683,-453.4993
2785,-419.173147,-418.11868
2787,-421.775219,-421.8224
2796,-422.998089,-423.1449
2797,-404.332747,-404.32043
2805,-437.89394,-437.98633
2807,-460.17523,-459.7826
2811,-404.372283,-404.33762
2813,-418.065284,-417.28577
2815,-418.004446,-417.0142
2818,-455.101999,-453.96667
2819,-363.76582,-363.7407
2831,-388.283678,-387.94406
2832,-440.225059,-440.28793
2849,-403.151985,-403.0265
2852,-401.875658,-403.88577
2854,-378.722701,-378.41177
2855,-460.160845,-459.78384
2861,-437.815808,-438.35614
2873,-387.094217,-387.11337
2874,-236.907738,-236.67772
2875,-398.116705,-399.3511
2876,-404.349467,-404.1483
2888,-401.857839,-401.70554
2891,-403.057101,-402.54028
2893,-470.023381,-469.40378
2909,-419.235498,-419.2721
2937,-385.839021,-385.71716
2938,-452.732544,-452.186
2946,-425.423222,-425.6613
2950,-453.92369,-453.7226
2954,-421.677832,-421.77548
2964,-378.726225,-377.34485
2968,-349.915033,-350.5506
2971,-385.865567,-385.9905
2975,-440.246032,-440.02545
2989,-398.121692,-397.49988
2996,-475.001291,-474.88956
2997,-385.813282,-385.71494
2999,-437.883105,-437.58417
3007,-385.782048,-385.71667
3010,-384.91597,-384.61105
3011,-460.177743,-460.11728
3014,-362.553847,-362.5965
3016,-387.020626,-387.2395
3022,-400.691992,-401.01346
3027,-382.035293,-382.0376
3028,-401.004416,-400.9045
3029,-385.848624,-386.36417
3030,-388.283509,-387.8061
3041,-399.340713,-398.8706
3046,-423.022998,-422.71155
3049,-419.139293,-419.28656
3050,-401.918741,-401.96075
3054,-385.851814,-385.65118
3056,-365.833064,-365.92868
3057,-388.298406,-388.2992
3059,-417.998605,-417.91754
3064,-484.73662,-483.00085
3073,-424.191063,-424.59387
3076,-439.079093,-439.5005
3083,-348.959159,-348.04922
3087,-458.937611,-457.7098
3091,-388.286076,-388.38876
3095,-324.539845,-324.8227
3099,-403.083001,-403.37933
3102,-473.808375,-474.05682
3112,-439.14905,-438.58252
3113,-413.034366,-411.99887
3117,-420.486164,-420.65842
3118,-453.968856,-453.55124
3128,-309.343466,-301.0882
3137,-439.110218,-439.0452
3144,-424.233233,-424.5545
3153,-415.424836,-414.621
3161,-437.896626,-437.88876
3167,-348.988268,-348.93356
3171,-455.147919,-454.15042
3182,-435.706644,-435.5533
3183,-365.940792,-366.5121
3200,-404.362144,-404.2467
3210,-366.085993,-366.58624
3221,-348.675859,-349.74506
3222,-403.079363,-402.54742
3229,-460.139544,-460.04346
3235,-347.462595,-348.02728
3241,-403.124618,-403.5469
3242,-398.169886,-397.32904
3245,-387.040746,-387.00882
3248,-419.152974,-418.94638
3253,-434.017946,-432.61554
3278,-424.181328,-424.5507
3279,-388.263738,-388.97247
3282,-400.773029,-401.11215
3287,-441.444467,-441.4505
3288,-400.676779,-400.93866
3289,-338.268409,-338.8996
3299,-381.953846,-382.2387
3301,-453.997868,-453.27728
3310,-363.766199,-363.80338
3313,-401.916373,-402.1629
3319,-380.730865,-381.4196
3325,-401.87416,-402.44452
3330,-451.315463,-450.03677
3337,-439.131585,-438.72397
3344,-308.509654,-307.2639
3349,-361.412326,-361.80942
3357,-416.834652,-415.78824
3367,-383.719573,-382.43417
3377,-388.250815,-388.2683
3381,-401.945214,-401.8657
3383,-460.135048,-460.35306
3395,-385.822593,-385.47195
3416,-388.251817,-388.0721
3418,-450.155147,-450.53616
3419,-400.740334,-400.73398
3422,-456.409398,-454.9037
3429,-461.360515,-460.4278
3431,-475.022477,-475.32428
3433,-422.084241,-421.8915
3434,-403.064466,-403.65424
3461,-460.194799,-460.03564
3469,-398.607759,-397.69116
3473,-439.117907,-439.1037
3478,-324.562741,-323.88568
3479,-438.993514,-438.65097
3483,-385.893908,-385.85352
3493,-366.050297,-366.35712
3494,-387.10845,-386.6606
3507,-455.124855,-454.8388
3509,-441.47096,-441.02512
3511,-436.751711,-436.35046
3517,-385.836333,-385.63565
3522,-460.099249,-460.25388
3533,-401.889691,-401.63498
3548,-439.01865,-438.67538
3556,-436.469669,-436.18945
3557,-457.684886,-457.50635
3561,-359.356349,-360.3811
3565,-382.068267,-381.812
3570,-439.104106,-438.83777
3580,-425.403205,-425.32312
3581,-361.464946,-362.05124
3584,-423.018204,-422.72482
3587,-378.764693,-378.20685
3600,-439.029721,-439.27026
3614,-421.888435,-421.3814
3615,-401.913835,-401.78555
3616,-398.111745,-397.8859
3617,-401.946251,-401.43768
3624,-387.040169,-387.19016
3627,-414.711985,-414.38248
3633,-421.760775,-421.4867
3635,-400.614449,-401.82544
3638,-398.593132,-399.48486
3643,-390.683799,-390.63092
3656,-384.629869,-384.44223
3660,-399.35049,-399.1554
3676,-420.834215,-420.39166
3686,-353.546846,-354.0537
3690,-382.069384,-381.73178
3695,-436.686615,-436.9525
3701,-425.420899,-425.00888
3705,-383.740703,-382.84238
3711,-385.85701,-385.07993
3714,-382.491751,-382.5718
3715,-401.822885,-401.76767
3725,-423.01996,-423.03256
3733,-349.908593,-349.4052
3737,-453.954359,-454.0683
3761,-439.013171,-439.1914
3767,-401.953788,-402.12524
3780,-421.810916,-421.2352
3786,-436.699662,-436.13083
3789,-440.252015,-439.82187
3790,-491.086219,-490.02997
3795,-362.722843,-363.4247
3798,-325.708476,-325.12784
3802,-425.406802,-425.47565
3803,-285.308395,-284.76572
3804,-420.878857,-418.93518
3807,-381.966708,-382.08667
3808,-384.897065,-384.79184
3818,-476.220266,-475.0166
3821,-383.726997,-383.72742
3822,-425.40026,-425.5682
3826,-458.168862,-458.3035
3833,-403.150602,-402.9372
3840,-403.147195,-402.50067
3842,-458.929828,-458.77197
3855,-425.413659,-425.49997
3865,-425.423222,-425.37906
3885,-366.002235,-366.43695
3887,-476.255219,-476.1093
3891,-383.189391,-383.19675
3896,-458.855957,-459.4008
3897,-437.786404,-437.99905
3899,-309.672505,-309.5994
3903,-351.110292,-350.4646
3904,-404.338601,-404.12317
3912,-349.011009,-348.4567
3913,-387.0713,-386.73404
3915,-387.010224,-387.0654
3918,-418.031584,-418.35345
3923,-403.146271,-405.458
3930,-401.051817,-400.44455
3935,-491.085901,-490.9945
3945,-343.96279,-342.99677
3946,-417.966201,-417.12152
3951,-419.707206,-420.362
3955,-453.943786,-452.73422
3962,-381.348549,-380.92526
3968,-440.245082,-440.44138
3976,-439.066071,-439.32083
3983,-439.108107,-439.2733
3988,-491.108165,-490.9681
3994,-398.546437,-398.34995
3995,-455.152779,-455.08173
4004,-423.013438,-422.8997
4007,-455.15872,-454.51337
4009,-424.172137,-424.3467
4016,-422.968723,-423.30936
4021,-460.089069,-460.16486
4022,-417.957643,-417.99252
4024,-473.811864,-474.03592
4040,-403.146203,-402.3579
4046,-387.066666,-387.40158
4050,-441.513111,-441.86185
4051,-405.540289,-404.8539
4058,-434.093375,-434.68826
4059,-439.099233,-439.1701
4060,-441.468708,-441.5226
4064,-422.954339,-422.9435
4066,-457.685194,-457.33292
4068,-439.093945,-437.73273
4080,-400.685336,-400.3064
4081,-403.07771,-402.9404
4083,-385.888909,-385.63437
4086,-434.108679,-433.7963
4087,-403.203848,-403.39273
4088,-455.122342,-454.80023
4103,-416.750519,-417.2395
4106,-425.376268,-424.97653
4113,-484.852553,-487.2627
4116,-419.221544,-418.49713
4118,-458.912551,-459.00766
4129,-303.445456,-302.10373
4143,-288.580524,-288.27472
4145,-349.98356,-350.97812
4148,-380.862676,-380.23782
4154,-363.475441,-363.21878
4155,-458.96963,-458.29193
4157,-349.938599,-349.89328
4159,-439.081053,-438.71384
4162,-401.861865,-401.74835
4184,-424.192073,-424.10535
4189,-456.402907,-455.91064
4190,-365.955625,-366.46738
4193,-383.722493,-383.17136
4195,-273.808831,-273.3758
4196,-458.954593,-459.03043
4197,-423.000196,-423.15906
4204,-439.073128,-438.65363
4215,-401.009452,-399.91916
4218,-438.987651,-438.83804
4230,-439.084764,-439.06985
4232,-403.117725,-403.38977
4243,-388.256408,-388.1147
4244,-351.08198,-351.13745
4250,-437.878354,-436.48044
4253,-496.112197,-494.45853
4255,-420.534313,-420.3146
4259,-439.109999,-438.744
4265,-439.081491,-441.5289
4269,-399.323961,-399.71432
4270,-476.227744,-476.43173
4272,-388.279545,-387.87253
4280,-439.135152,-439.13132
4281,-382.580315,-382.42422
4287,-439.112091,-438.5456
4293,-439.096872,-438.10785
4306,-458.846694,-459.1152
4313,-351.156138,-351.2771
4337,-422.990347,-422.47705
4338,-404.374234,-403.96103
4343,-430.271098,-429.9476
4374,-310.895116,-310.512
4386,-460.112098,-460.243
4402,-455.172586,-454.45367
4404,-362.644923,-362.56213
4407,-358.852109,-360.00992
4413,-422.957009,-423.61804
4415,-424.249622,-423.95593
4420,-429.019772,-429.53894
4421,-424.219316,-424.11172
4444,-388.260544,-387.9631
4446,-388.285977,-388.05167
4451,-440.287325,-439.96396
4467,-422.958915,-422.61966
4468,-453.915579,-454.56616
4469,-353.550192,-353.44788
4472,-403.166274,-403.05313
4475,-365.97829,-365.5417
4492,-453.963392,-454.74463
4498,-399.359461,-399.40112
4505,-351.134151,-351.17493
4506,-426.604531,-425.70798
4508,-271.354967,-270.9098
4510,-404.361397,-404.44128
4515,-440.330414,-440.26572
4519,-389.499091,-389.83417
4523,-439.112262,-438.41135
4537,-470.067765,-469.97144
4545,-450.091574,-450.39493
4547,-424.222518,-424.72397
4548,-401.827562,-402.088
4550,-364.758465,-365.02478
4556,-460.129163,-459.94833
4568,-403.159209,-402.73236
4569,-458.90137,-458.99045
4575,-403.151414,-403.5388
4577,-386.99477,-386.31787
4587,-440.29179,-440.03665
4604,-388.249208,-388.19986
4608,-424.178812,-424.33432
4613,-387.095677,-387.5507
4615,-440.284239,-440.21942
4618,-418.011972,-418.35315
4623,-346.505367,-346.37625
4624,-437.948396,-437.51367
4634,-388.297032,-388.5391
4635,-401.886902,-401.70837
4639,-470.018423,-470.1404
4643,-446.275573,-444.94193
4645,-477.435668,-476.94757
4656,-439.102883,-438.8064
4657,-437.847904,-438.32993
4658,-399.283643,-399.41595
4660,-437.818059,-437.1401
4663,-401.905835,-401.43378
4669,-420.441779,-421.15195
4679,-363.836773,-363.81723
4684,-424.211399,-424.7146
4685,-384.641797,-383.9269
4689,-387.092956,-387.6929
4704,-455.06676,-454.78568
4710,-432.874077,-432.60724
4724,-424.231099,-423.4678
4727,-455.148198,-454.30606
4731,-435.2631,-435.15833
4738,-437.871284,-438.30298
4745,-367.155075,-367.03745
4749,-458.171018,-457.83896
4750,-388.258762,-388.06503
4751,-349.014779,-349.2022
4764,-424.181421,-424.019
4770,-399.313861,-399.6996
4773,-387.081602,-387.44223
4790,-453.947374,-453.9089
4801,-453.944336,-453.442
4813,-457.771518,-457.53067
4816,-439.080081,-438.79276
4817,-439.012336,-439.07806
4818,-349.893859,-349.35025
4824,-461.330932,-461.04807
4832,-421.792488,-421.90277
4845,-405.503688,-405.26285
4851,-385.861189,-385.59415
4859,-422.972865,-423.03653
4874,-363.486533,-363.20844
4877,-361.42184,-362.49237
4878,-424.21366,-424.44827
4881,-363.534239,-362.79718
4896,-420.583739,-420.00418
4900,-422.957028,-422.80426
4903,-358.899697,-359.03867
4906,-388.274459,-388.4838
4911,-457.731566,-457.83185
4927,-432.904222,-432.4468
4929,-384.587844,-385.0537
4939,-497.888396,-498.20895
4940,-351.173569,-352.1104
4941,-492.343728,-491.53885
4961,-396.950352,-396.6782
4969,-347.484972,-347.96213
4971,-347.752858,-347.70425
4975,-509.773371,-510.18643
4981,-384.637449,-385.4418
4988,-420.897774,-419.65704
4998,-364.703802,-365.10666
5003,-422.998246,-421.4163
5019,-327.01174,-326.38858
5047,-436.502079,-436.32886
5049,-347.727783,-347.9685
5052,-364.825157,-363.6338
5059,-521.934431,-522.1298
5061,-378.711926,-378.5427
5066,-401.932614,-402.1989
5069,-326.637005,-326.1078
5073,-388.303836,-388.09482
5082,-440.288425,-440.424
5089,-368.358168,-368.19278
5090,-388.255831,-389.04858
5096,-435.269171,-434.73328
5098,-439.084824,-439.43503
5104,-380.77798,-380.9989
5106,-437.884956,-438.03342
5112,-419.238829,-419.22293
5122,-322.475927,-322.83698
5133,-440.307664,-440.24942
5134,-458.98297,-459.3799
5137,-439.099702,-437.81757
5145,-351.140666,-351.3722
5146,-400.997408,-400.33054
