orig_index,y_true,y_pred
546,2.0055,1.5904084
549,1.0197,1.4447829
550,3.0817,3.0174468
572,4.0785,3.9503634
573,3.99,3.797256
575,1.5087,2.1176534
577,3.1616,3.0993354
581,1.2547,1.4129603
582,3.1531,2.925549
585,3.2617,3.170388
592,1.8143,1.7307811
593,3.6808,3.910809
614,2.2869,2.1209924
616,2.1839,2.1258173
621,1.2879,1.4399418
625,2.1098,2.1777575
632,6.7218,6.627963
644,0.0797,0.061357133
646,3.1247,3.3902407
647,1.2772,1.5562693
651,1.2129,1.1895388
653,3.0303,2.9047961
655,4.8123,4.566253
659,3.8738,3.8522208
662,1.6482,1.4789239
664,4.0347,3.8555932
665,2.8104,2.776433
669,1.36,4.023029
674,2.7394,2.598774
677,2.3528,3.069706
681,3.669,3.5533242
686,2.9408,2.782544
690,1.0627,0.88129926
698,1.1145,1.0604463
700,5.6357,5.671258
708,2.4493,2.5952163
712,2.6216,2.700448
713,1.796,1.7449307
716,3.0477,3.8875196
724,4.852,5.071293
742,2.9732,2.8038368
752,2.6621,2.662005
773,3.3595,3.0171816
775,3.3051,3.1446004
777,2.2257,2.115435
782,1.5584,1.4330235
787,2.1011,2.1665754
802,4.3241,4.3795924
804,1.9714,2.031552
811,0.1511,0.06329953
812,3.4959,3.259208
820,1.7181,1.71929
821,1.2888,1.332393
830,1.7575,1.4048679
833,2.7692,3.564605
838,1.3017,1.4633281
854,4.6955,3.992356
856,1.4985,1.5749394
862,2.0305,1.9611832
866,2.7166,2.553664
874,0.9389,1.1127005
876,1.8012,1.8948294
878,5.201,5.3292766
883,2.3123,2.3332515
884,5.9588,5.670061
886,3.6601,2.5126812
896,1.8495,1.8163695
905,1.2145,1.3303895
923,2.2547,2.2569427
928,4.0383,4.055847
936,1.7501,1.7510195
940,1.6222,1.560962
945,3.0461,4.0129595
948,5.3243,5.4933324
949,3.5374,3.7216928
951,3.376,3.3976197
954,1.8895,1.9144789
960,3.3191,3.1852562
962,1.7716,1.931233
963,3.1182,3.106631
966,2.6848,3.217486
970,3.3708,3.9468381
979,3.4108,3.3773932
980,2.8321,2.7071946
985,3.3054,3.2171102
986,1.7504,1.7669054
988,3.6675,3.7174928
989,4.8965,2.7461817
1002,3.366,3.391378
1025,3.2413,3.2926235
1030,4.39,4.2992067
1032,4.8303,4.8805566
1036,4.7858,5.274235
1037,0.2313,0.15419805
1043,2.8589,2.3005338
1045,2.9933,2.9484143
1054,1.8351,1.870032
1061,3.4131,3.30487
1064,1.5637,1.862054
1070,2.9701,3.0204756
1078,1.7866,1.9853836
1091,3.9166,3.780351
1107,1.4069,1.6827632
1108,2.991,2.9259057
1116,1.8566,1.8879557
1131,0.0008,0.16826952
1137,1.8328,1.7756808
1139,1.7462,1.5568328
1143,1.6733,1.4913461
1146,3.9053,2.4325
1155,1.8437,1.6389565
1165,0.399,0.44898212
1166,3.1373,3.180696
1170,2.3995,2.377539
1171,3.6037,3.397032
1174,0.3149,1.3051101
1176,3.9434,3.6028538
1181,5.7943,5.927195
1183,4.682,4.638788
1185,3.0364,1.7028582
1190,1.9972,1.8381174
1199,2.674,2.6228411
1205,4.3541,4.254591
1219,3.1284,2.8478065
1228,5.6457,4.9767113
1230,3.4239,3.4935007
1235,5.7492,5.564856
1246,1.9409,1.9726614
1255,1.7865,1.8314148
1256,5.3235,4.979141
1273,3.3874,3.4335408
1275,4.4022,4.1160545
1279,2.8779,3.3327184
1284,3.1885,3.1296828
1285,0.1495,0.17591894
1303,3.809,3.6143787
1309,1.4324,1.4852082
1315,3.2483,3.269599
1318,1.2483,1.3003738
1322,1.9613,1.819576
1325,1.6568,1.6854911
1326,5.0131,4.011137
1330,1.395,1.1046027
1332,0.7131,0.8053446
1343,5.0759,5.037121
1346,2.6626,2.6984274
1349,1.8525,2.0772183
1361,1.9387,2.1248236
1370,0.3611,0.44431627
1380,3.2629,2.9530356
1384,3.1307,2.7237937
1387,2.0592,2.205075
1390,3.7184,3.5647025
1405,4.7769,4.4393525
1413,2.8308,3.100767
1419,2.4654,2.4615655
1424,3.3609,3.392957
1430,3.1135,2.8341653
1441,2.8664,2.929663
1443,1.329,1.5344216
1447,1.2866,1.128978
1449,1.8918,2.0862467
1450,2.7541,2.8994288
1452,0.6936,0.8066002
1457,2.8289,2.7391524
1463,3.8028,3.4816277
1465,1.7685,1.6609051
1472,2.6727,2.7143705
1478,2.604,2.492689
1482,4.5784,4.493677
1488,2.4476,2.4000826
1492,1.7602,1.8421326
1498,1.0165,1.0519717
1501,2.5165,2.67159
1507,1.5074,1.4430618
1513,1.2074,1.2215565
1516,1.5067,1.4121615
1517,3.0957,2.964499
1518,4.8494,3.3039405
1522,2.9675,2.275035
1540,2.8729,2.760795
1543,3.9291,3.987521
1549,4.3523,4.2068095
1550,1.3018,1.555432
1560,3.4324,3.199828
1570,2.4374,2.374743
1574,1.7,1.7699091
1576,1.1713,1.2455221
1584,4.5066,4.452483
1586,4.5644,4.217283
1592,5.3917,5.0471663
1598,3.0114,3.3203495
1599,2.5628,2.5880706
1618,3.2518,2.9518523
1624,3.5637,3.4121523
1635,6.0601,5.866489
1637,2.648,2.2621078
1641,0.163,0.07313477
1644,1.604,1.4499367
1647,2.0908,2.040296
1656,2.0387,1.9648939
1673,3.4137,3.3793685
1681,2.1248,2.2705564
1684,3.0528,2.992376
1692,2.154,2.239797
1697,0.263,0.43799436
1704,1.6653,1.761227
1714,0.3115,0.29946172
1718,2.6704,2.2115583
1721,1.3651,1.2887267
1728,3.0831,2.8439302
1738,4.291,3.8896582
1741,2.0917,2.084574
1744,3.2563,3.2913845
1747,1.909,1.8195702
1749,0.9321,1.048101
1761,1.6867,1.9189894
1763,3.6069,3.5309613
1764,1.3111,1.2812381
1765,0.1821,0.11871087
1768,0.4424,1.4478111
1770,1.3894,2.7295213
1787,4.6854,4.5605187
1790,1.5416,1.4508123
1792,6.5054,4.709583
1795,0.2679,0.29835021
1801,3.4747,3.5431085
1807,3.6555,3.591356
1810,0.631,0.6306139
1812,1.8568,1.7422079
1815,3.0606,4.2118235
1820,1.6102,1.4044415
1824,3.745,3.8502169
1841,3.6327,3.592033
1846,3.3206,3.3323376
1852,5.0226,3.7026849
1853,2.8479,2.8253944
1855,0.2254,0.24408805
1860,4.2729,4.3337255
1862,3.3535,3.223078
1863,2.9337,3.0267484
1866,5.3088,5.61838
1870,1.8168,2.80717
1874,5.2764,5.445625
1878,0.1519,0.3052467
1879,4.9188,4.6783543
1880,1.4644,1.2978657
1900,3.682,3.6683195
1910,1.3182,1.3875542
1923,6.8008,6.8401766
1926,3.8353,3.8895478
1928,1.1944,1.1794624
1934,3.7201,3.9882596
1938,2.9616,3.1077704
1941,3.8182,3.945825
1945,4.2976,4.389965
1954,4.4175,4.3247046
1956,4.1403,4.02766
1958,4.7213,4.7906017
1964,2.2464,2.4926262
1965,3.74,3.7784429
1966,3.0601,2.3059413
1968,1.2217,1.2442989
1972,1.1427,1.7509955
1983,2.2372,2.202163
1990,3.0062,3.2335055
2006,2.0875,2.1126046
2009,1.6874,1.6147668
2029,2.7372,2.7943928
2032,4.3571,4.1467776
2034,3.4855,3.3103333
2037,1.2496,1.3916638
2040,2.8954,3.1406934
2046,2.0194,1.976945
2047,2.7457,2.7857478
2051,3.3364,3.2936885
2054,2.0214,2.7276452
2062,2.2395,3.261121
2071,2.1195,2.0322344
2072,4.5899,4.427025
2073,3.2537,3.51049
2086,5.1321,5.0835953
2088,3.953,3.812736
2091,1.9198,2.2002885
2097,0.8626,0.7763084
2104,2.6957,2.6081507
2107,2.3545,2.3655965
2110,2.1199,2.061931
2111,2.2432,2.3563056
2113,0.8067,0.9347434
2115,4.7773,3.9473248
2129,3.437,3.0931003
2132,1.8554,3.0350645
2136,1.1903,1.0336556
2137,3.0001,2.7831202
2143,2.2147,2.132298
2144,5.0519,4.4633503
2152,2.5126,2.4092312
2154,3.7594,3.642503
2158,1.1247,1.0783178
2165,5.2433,4.7233515
2167,1.7715,1.821456
2168,2.2975,2.7250638
2172,2.2183,2.3115268
2173,5.0047,4.9693475
2174,1.1286,0.83539283
2180,2.5768,2.1416984
2182,2.9612,3.5666454
2184,2.2995,2.2531939
2189,1.4659,1.5791398
2194,4.0198,3.854959
2200,1.6913,1.6492583
2201,5.5711,5.747229
2211,3.1164,3.1358159
2212,1.3486,1.2342367
2231,1.5814,1.5378698
2235,3.5908,3.5947988
2239,2.2787,2.9789236
2255,4.8405,4.6453257
2258,2.1445,2.1565366
2259,3.2393,3.160119
2264,4.3646,4.357582
2267,0.7594,0.766618
2271,3.7019,3.8297396
2276,3.2306,3.1533947
2279,2.8356,3.3254163
2280,2.7403,2.9921675
2285,2.0244,1.9835801
2290,3.4357,3.4882631
2296,1.1869,1.1518857
2298,2.2176,2.943945
2300,4.3173,3.9233494
2319,3.3383,3.5397956
2320,1.3414,1.0327629
2323,5.4368,5.13305
2324,2.0531,2.6204257
2327,3.8892,3.1998928
2328,6.4038,5.8066263
2338,0.3097,0.28650486
2339,0.1457,0.1489495
2348,5.3998,5.2638564
2349,2.7265,2.4283671
2357,1.125,1.6837345
2362,4.1667,4.22804
2367,3.1073,3.101616
2371,1.1775,1.0965682
2372,2.7032,2.7086215
2375,2.0567,2.2723272
2385,4.1625,4.122721
2391,2.3521,2.4081469
2392,1.7171,1.5935566
2394,5.3775,5.247123
2401,4.4529,4.476817
2403,1.0753,1.0167894
2409,4.1498,3.735713
2432,2.2211,2.0819986
2436,2.4262,2.3271954
2439,3.2336,3.1165414
2442,1.6806,1.6441704
2447,4.4974,3.435615
2448,2.9961,3.0875366
2450,1.7017,2.9225006
2483,3.5612,3.4366221
2490,1.4273,1.4954367
2492,1.7141,1.8607084
2494,3.0024,3.137349
2495,1.0063,1.0261452
2498,1.9811,1.7281462
2502,1.9631,1.7102727
2504,1.5438,1.4739915
2505,0.5763,0.5615765
2507,1.9032,1.9631182
2513,2.605,2.2810597
2516,1.0611,1.1689543
2527,0.9194,1.0184171
2530,3.385,3.50308
2532,2.2689,2.358691
2538,1.5938,1.3104538
2540,3.3337,3.4405313
2542,3.4835,3.5411935
2544,5.1427,5.011248
2547,6.2426,6.155901
2553,1.4675,1.5504949
2556,1.6203,1.1650727
2569,5.0242,4.540391
2571,2.1997,2.1162653
2572,1.9981,2.0798905
2579,5.7868,4.797377
2584,3.4148,3.3259766
2588,3.9061,3.8571036
2592,4.739,3.9071398
2605,2.857,2.7886288
2616,3.2011,3.338897
2619,5.3703,5.3123794
2621,1.3436,1.3834772
2623,2.8691,3.0063004
2625,2.2361,2.2458947
2627,1.9035,2.4520934
2630,3.2159,3.060067
2633,2.2289,1.9284004
2636,2.8403,3.0626876
2638,4.449,3.335872
2643,2.1641,2.1537783
2648,1.1626,1.1759664
2657,1.1793,1.1889745
2660,3.4233,3.4761553
2662,5.2631,4.912736
2683,4.0664,4.2236805
2687,1.5194,1.7003664
2688,4.1954,3.9844627
2694,1.3204,1.3870232
2707,1.26,1.3185918
2709,3.0115,2.9942012
2724,3.1762,3.3891418
2726,1.079,0.9829675
2727,3.2027,3.225801
2731,4.1065,3.8383183
2734,1.9446,1.9519134
2735,3.0613,1.4489471
2740,3.3484,3.0430856
2741,1.8842,1.861847
2742,3.1138,3.1768472
2744,2.2139,1.9138614
2756,1.1338,1.1796987
2758,4.1307,3.9529712
2761,1.7507,1.8600647
2764,5.0839,4.913749
2771,1.444,1.6316429
2776,0.6564,0.7872337
2782,1.4438,1.5454005
2783,2.1331,2.0688322
2784,7.4806,7.308736
2785,2.1495,2.3459923
2787,3.9011,2.8481665
2796,2.1867,2.4119523
2797,1.3021,1.277205
2805,4.3908,5.1822233
2807,2.0158,2.081266
2811,3.3693,3.421632
2813,2.2894,2.9351254
2815,3.4207,3.0719547
2818,1.895,1.8276421
2819,1.0721,0.9937813
2831,1.2685,1.2437028
2832,1.0154,0.9401727
2849,3.7217,3.8245058
2852,2.6247,2.8566954
2854,1.3483,1.5654023
2855,5.4451,5.8048673
2861,3.0585,3.0878353
2873,1.4887,1.5160558
2874,0.067,0.06846272
2875,0.5536,0.58203566
2876,2.2041,2.219866
2888,2.1004,2.0291233
2891,1.4897,1.960896
2893,4.2451,4.6428638
2909,3.4342,3.3482683
2937,1.3352,1.3444312
2938,4.7657,4.8994365
2946,2.5916,2.6657107
2950,6.488,6.305319
2954,1.7742,1.6735548
2964,3.3206,3.0721343
2968,0.6495,0.874797
2971,3.0582,3.0562623
2975,2.9077,2.8294237
2989,1.8988,1.6001972
2996,2.293,2.212571
2997,1.2561,1.292945
2999,3.7432,3.5510411
3007,1.9465,1.7985748
3010,1.8739,1.6995369
3011,4.3849,4.333346
3014,0.7339,0.7477381
3016,1.835,1.6968842
3022,3.2506,3.7245438
3027,4.59,3.9625885
3028,3.1336,3.1536152
3029,1.4599,1.3893292
3030,1.5624,1.488637
3041,2.8984,3.2809832
3046,1.877,1.6007954
3049,1.7444,1.7967722
3050,4.4929,4.300477
3054,1.8736,1.8573419
3056,2.1371,2.1979792
3057,1.3592,1.2984338
3059,5.3889,5.134828
3064,1.8301,1.5014873
3073,0.6969,0.75261724
3076,1.3501,0.9217528
3083,0.9173,1.0134643
3087,3.2408,3.7721522
3091,1.3925,1.3813161
3095,2.4413,2.3374188
3099,1.3635,1.5126855
3102,4.0616,4.335354
3112,6.1324,6.233115
3113,2.0929,3.058605
3117,1.1165,1.2576207
3118,1.9057,2.3225646
3128,0.0,-0.00055945554
3137,3.3128,3.2590384
3144,3.4633,3.4494097
3153,3.2162,3.3195438
3161,2.2867,2.3540113
3167,1.2624,1.2660116
3171,2.3196,2.1082582
3182,2.6837,2.681134
3183,1.643,1.780929
3200,3.2312,3.1672335
3210,1.3335,1.4300464
3221,0.8354,0.89092696
3222,3.0183,2.6515837
3229,3.1285,3.0739362
3235,0.5649,0.7299081
3241,2.2028,2.070717
3242,3.5612,2.9326723
3245,1.576,1.5245947
3248,4.2643,4.2268476
3253,3.8256,3.8548932
3278,1.4256,1.3882766
3279,1.7382,1.703108
3282,3.6404,3.6325955
3287,3.1619,3.149101
3288,6.0504,6.007215
3289,4.6457,4.7616405
3299,2.1433,2.1028934
3301,5.2867,4.2780733
3310,1.1485,1.0072696
3313,3.4108,3.044309
3319,2.7603,3.0191703
3325,2.3257,2.3137472
3330,4.1507,4.1265774
3337,4.0425,3.9165475
3344,3.5208,3.5188909
3349,4.7383,4.6940417
3357,3.0174,1.1770604
3367,2.3518,2.3476038
3377,1.285,1.2684793
3381,4.9334,4.74128
3383,1.9397,1.951766
3395,1.2502,1.1139508
3416,1.8499,1.746654
3418,4.8036,4.963114
3419,1.3324,1.1850438
3422,5.9272,4.928545
3429,1.5005,1.6451485
3431,3.4726,3.2367165
3433,5.01,4.8774343
3434,2.2255,2.3332121
3461,3.3579,3.4078147
3469,3.3262,3.4386215
3473,2.0703,2.0888803
3478,3.7775,3.6480844
3479,1.1559,1.4778959
3483,1.4628,1.7173748
3493,4.5197,4.203997
3494,1.585,1.3573011
3507,4.4171,4.437143
3509,3.0504,3.30951
3511,3.3481,3.5028393
3517,1.3249,1.3192902
3522,2.1011,2.6876626
3533,1.7776,1.8560146
3548,1.3683,1.3761871
3556,4.0384,3.915531
3557,3.8484,3.6771162
3561,5.7018,5.665683
3565,2.2186,2.2238019
3570,3.0248,3.0673482
3580,2.6387,2.4838345
3581,1.6648,1.929742
3584,1.3697,1.5505794
3587,5.9825,6.267621
3600,2.4532,2.0343893
3614,3.9843,3.8797214
3615,3.6793,3.8988595
3616,3.2827,3.6478708
3617,3.6081,3.472646
3624,1.3868,1.43322
3627,5.9358,6.095067
3633,1.855,1.7388301
3635,1.2622,1.3459288
3638,2.168,2.2273724
3643,0.9526,0.99144423
3656,2.8871,2.8574786
3660,1.7204,1.578126
3676,0.7714,0.71349204
3686,0.1432,0.10686933
3690,4.5752,4.572895
3695,2.8505,2.9772573
3701,1.8138,1.9432856
3705,2.0433,2.1395612
3711,3.3264,3.2980018
3714,3.5662,3.4797356
3715,2.9345,2.8184114
3725,1.4677,1.3899803
3733,0.0115,0.05161559
3737,1.621,1.6503329
3761,2.0214,2.0291708
3767,5.655,5.5295653
3780,3.7064,3.7390807
3786,4.2649,4.182141
3789,1.6446,1.5719151
3790,5.8809,6.177976
3795,6.1442,6.045492
3798,1.8567,2.0565615
3802,2.0088,1.8209467
3803,1.5774,1.6342838
3804,1.6293,1.6060239
3807,0.5091,0.78204656
3808,2.1619,2.2278907
3818,7.1046,3.4088295
3821,1.4634,1.4258599
3822,2.4796,2.451816
3826,3.5168,3.5202408
3833,2.7905,2.952504
3840,3.4302,3.4163566
3842,2.8157,2.9396214
3855,0.4516,0.37299716
3865,1.4964,1.3335229
3885,1.787,1.6358105
3887,1.639,1.597138
3891,2.2139,2.3900805
3896,2.1694,2.1623144
3897,4.2193,3.7070615
3899,1.0575,0.9917599
3903,0.6372,0.6179317
3904,2.8511,2.0465546
3912,1.0472,1.3481468
3913,1.6033,1.7992549
3915,1.8055,1.940019
3918,0.863,0.5498432
3923,3.611,3.4383368
3930,3.7721,3.5204644
3935,6.4723,6.5590477
3945,3.1596,3.1879208
3946,4.178,3.5751197
3951,1.685,2.2573128
3955,2.5096,2.6101027
3962,4.4943,4.281552
3968,4.5169,4.653654
3976,2.2768,2.3082724
3983,5.2694,5.10652
3988,4.9783,4.847808
3994,4.7747,4.6586804
3995,2.0673,2.1060164
4004,2.3078,1.9929464
4007,2.924,2.8873553
4009,1.8031,1.8781438
4016,2.3509,2.416944
4021,1.3351,1.2682095
4022,3.2857,3.324839
4024,4.9191,4.657561
4040,1.7317,2.343975
4046,3.1674,3.1453166
4050,6.5127,6.560209
4051,2.7259,2.7208102
4058,2.5743,2.6448293
4059,3.3947,3.3134663
4060,4.3717,4.10509
4064,1.7031,1.687601
4066,3.8357,3.7132287
4068,4.2729,3.2975092
4080,3.8685,3.6337664
4081,2.7875,2.044944
4083,1.4922,1.4677551
4086,5.4196,5.221109
4087,3.5628,3.5020137
4088,3.4552,3.3304617
4103,3.6461,3.8626425
4106,1.8367,2.1725159
4113,3.1438,3.0541377
4116,0.4714,0.3742417
4118,3.6889,3.9408355
4129,4.2783,4.1746893
4143,1.5139,1.5816805
4145,0.1455,0.103526704
4148,1.9621,2.2948694
4154,0.9877,1.0870918
4155,2.4581,2.5060403
4157,0.2235,0.22401631
4159,3.4465,3.3291292
4162,1.8893,1.626818
4184,3.2105,3.1527884
4189,4.9478,4.6591306
4190,1.5575,1.4275478
4193,3.3263,3.3867676
4195,0.222,0.38226378
4196,1.3388,1.1148741
4197,2.6495,2.5770028
4204,3.5362,3.6491318
4215,2.3441,2.3521943
4218,3.3297,3.3182492
4230,3.8664,3.6846583
4232,1.7118,1.4727044
4243,1.4263,1.4399546
4244,0.0943,0.206334
4250,3.2584,3.3085928
4253,0.5621,0.48431242
4255,2.1826,2.209899
4259,1.279,1.337858
4265,5.0397,5.0462112
4269,2.1366,1.2373763
4270,4.679,3.4082315
4272,0.9352,1.1176113
4280,6.9735,6.829365
4281,4.4869,4.414456
4287,5.1536,5.3041816
4293,2.6211,2.5648196
4306,3.4979,3.5133247
4313,0.1557,0.23275435
4337,2.2572,2.230741
4338,3.8789,3.9025857
4343,1.0153,0.569348
4374,1.6625,1.7136233
4386,3.3441,3.2672117
4402,3.3766,3.192316
4404,3.2732,3.1992218
4407,0.9436,0.7615793
4413,0.6733,0.696836
4415,3.9365,3.9112291
4420,3.3841,3.0562193
4421,2.0836,1.8342103
4444,1.4121,1.4403623
4446,1.4011,1.4096482
4451,2.7137,2.7793078
4467,3.2738,3.1016445
4468,2.4911,2.5682988
4469,0.0584,0.080683105
4472,3.2029,3.292371
4475,1.4368,1.4819928
4492,3.7019,3.2317839
4498,3.403,3.4801238
4505,0.2188,0.26684678
4506,5.362,5.4806733
4508,0.6745,0.76321375
4510,3.4956,3.3228664
4515,4.8119,4.335503
4519,1.2549,1.4686345
4523,2.5089,1.6232069
4537,7.1395,7.1446524
4545,5.1986,5.3078847
4547,2.0793,2.1258738
4548,0.7172,0.9813242
4550,4.2966,4.101596
4556,1.8173,1.8772664
4568,2.5399,2.3393888
4569,1.9747,1.6907558
4575,3.0207,2.8531306
4577,1.1032,1.0429022
4587,3.052,2.994156
4604,1.2264,1.2197424
4608,2.2078,2.3039198
4613,1.2898,1.345446
4615,4.272,4.3875604
4618,6.0614,6.0906887
4623,1.0803,1.075378
4624,5.401,5.512421
4634,2.6842,2.6511478
4635,2.1597,2.4215505
4639,2.9906,2.8085866
4643,3.6029,3.6528816
4645,4.1822,4.1275234
4656,1.3251,2.6672344
4657,2.7558,2.6001973
4658,5.0486,4.989675
4660,3.8128,3.7626152
4663,4.8434,4.627311
4669,3.7258,3.7724736
4679,2.2355,2.2522833
4684,1.7046,1.6312798
4685,1.7835,1.8344829
4689,1.7476,1.6887293
4704,2.1812,1.8927732
4710,3.406,3.2375987
4724,2.2842,2.5359514
4727,1.2353,2.2112935
4731,3.8253,4.105407
4738,3.9975,4.0468173
4745,1.0173,1.0195303
4749,4.7429,4.9397755
4750,1.4814,1.4467857
4751,1.3987,1.4048816
4764,2.2031,2.3081088
4770,4.9697,5.084752
4773,2.9472,3.0371547
4790,3.2134,3.863714
4801,2.5352,2.380902
4813,3.0543,3.1501715
4816,2.3743,2.6008644
4817,1.0745,1.1848446
4818,0.214,-0.0490352
4824,2.1407,2.1387756
4832,1.9804,1.9999913
4845,0.7578,0.90681434
4851,2.6467,2.656123
4859,0.8956,0.96729255
4874,1.4094,1.4819146
4877,4.8027,4.692479
4878,3.108,2.9650903
4881,1.5664,1.7939736
4896,3.4281,3.2984803
4900,4.274,4.0622487
4903,1.5738,1.3411328
4906,1.1941,1.3848568
4911,1.2737,1.6533266
4927,5.5554,5.4848456
4929,1.2295,1.4172412
4939,1.0888,1.0835114
4940,0.1579,0.030959958
4941,4.1093,3.8025126
4961,1.4847,1.4484965
4969,1.6877,1.6723944
4971,1.3958,1.4707869
4975,2.471,2.901338
4981,0.9458,0.9067887
4988,3.3923,3.3620772
4998,1.1962,1.3300436
5003,2.7302,2.9970067
5019,3.3426,3.3673334
5047,2.7028,2.8829823
5049,1.2975,1.4233391
5052,1.9983,2.314773
5059,0.9404,0.9906361
5061,5.739,6.129701
5066,3.7473,3.8173046
5069,1.5551,1.6981579
5073,1.5631,1.5973011
5082,3.7276,3.7850208
5089,1.0627,0.9064791
5090,1.6809,1.774753
5096,2.6745,2.5516965
5098,3.0946,3.0853543
5104,4.8002,4.6829567
5106,3.7953,3.7853878
5112,2.4136,1.9969672
5122,1.1652,1.7481834
5133,2.9351,3.0786138
5134,4.1978,4.394696
5137,1.7642,1.6777096
5145,0.2052,0.21324956
5146,1.7098,1.6424769
5148,2.3813,2.5019925
5154,5.659,4.5836635
5170,1.3319,1.3339112
5173,3.4281,3.4659724
5175,3.0959,2.977012
5178,1.8957,2.0683324
5181,2.54,2.7105548
5185,3.0683,2.973255
5198,1.7618,1.9704866
5199,2.014,2.2394962
5210,1.1261,0.9710425
5211,2.3189,2.241233
5215,4.011,4.2429256
5216,4.706,4.5480933
5222,1.4688,1.6905086
5223,3.1029,3.0413551
5266,3.3741,3.2263267
5286,1.1946,1.2271297
5308,0.0959,0.1860367
5314,3.326,3.2451339
5317,3.1791,3.2076414
5326,2.4711,2.2992606
5330,4.357,3.6374056
5346,4.8971,4.771867
5348,2.4114,2.7051547
5352,2.7155,2.1065297
5354,1.9043,1.9011309
5359,2.8771,3.1540086
5365,3.3118,3.27641
5374,2.1659,2.1231673
5381,0.9267,1.0307487
5393,0.8884,0.8700124
5396,0.1431,0.24402726
5399,3.341,3.320793
5401,5.2295,5.3139076
5406,5.0048,4.8401337
5415,1.7309,1.8031728
5422,1.8368,1.7868693
5428,2.3364,2.2858734
5431,3.666,3.330379
5438,4.0898,4.2606235
5448,0.4948,0.46547377
5449,2.8501,2.736305
5464,1.6196,1.736836
5466,1.8575,1.8235816
5476,0.7059,0.80999804
5488,4.0217,4.053652
5512,1.3925,1.3660585
5519,3.3539,3.2315605
5522,3.6683,3.387717
5533,3.1403,3.2578707
5541,2.2034,2.1414764
5542,3.5445,3.5634477
5548,2.7928,2.9090219
5551,4.459,4.3020782
5561,4.6037,4.6185875
5562,0.8628,0.92093015
5567,1.6028,1.7528048
5579,2.9324,3.1274261
5581,3.7124,3.7393079
5595,4.5717,4.5689874
5601,2.157,2.1069689
5604,2.1596,2.062384
5614,2.8011,2.8956993
5616,3.4174,3.405386
5638,6.0378,6.1246614
5641,6.679,7.726198
5644,1.5424,1.4962844
5649,2.1212,1.8968936
5651,1.034,1.2178414
5669,3.066,3.028844
5671,4.8482,3.994829
5672,5.224,5.2580643
5677,1.9873,1.757332
5684,4.5706,4.5825458
5701,1.3172,1.4820114
5705,3.6572,3.4247603
5707,4.7859,4.674658
5709,3.0889,3.1202435
5711,5.4589,2.8655653
5719,1.6372,1.7513535
5726,2.9898,3.1085012
5737,1.5017,1.5168349
5743,2.0708,2.3130631
5746,1.1748,1.2881266
5748,5.1317,5.022844
5757,5.2798,5.195904
5762,5.8528,6.194951
5766,0.2842,1.231249
5767,2.9618,2.998647
5772,3.2106,3.15195
5779,2.665,2.361088
