orig_index,y_true,y_pred
1744,30.924,30.97102
1747,30.24,30.20072
1749,32.566,32.56485
1761,31.332,31.18483
1763,29.334,29.21571
1764,27.52,27.625443
1765,42.84,42.88646
1768,37.539,37.66877
1770,40.661,40.685593
1787,25.731,25.856468
1790,36.443,36.30131
1792,32.547,32.414356
1795,39.22,39.33715
1801,29.51,29.571102
1807,28.577,28.651295
1810,29.207,29.235277
1812,22.075,22.19676
1815,36.493,36.611897
1820,31.53,31.747463
1824,36.537,36.64348
1841,29.862,29.972181
1846,30.565,30.612453
1852,32.636,32.707466
1853,31.448,31.544613
1855,31.818,32.188942
1860,30.768,30.599907
1862,30.096,30.184076
1863,34.322,34.29617
1866,25.835,26.003853
1870,27.309,27.469063
1874,29.821,29.660667
1878,35.981,35.903324
1879,36.133,36.25244
1880,30.597,30.826885
1900,23.889,23.845585
1910,29.485,29.377485
1923,25.619,25.616695
1926,27.773,27.996292
1928,31.7,31.525015
1934,33.257,33.19536
1938,32.549,32.146976
1941,31.436,31.39427
1945,28.963,28.88864
1954,32.853,32.966434
1956,30.643,30.72673
1958,33.074,32.989086
1964,31.937,31.96318
1965,37.14,37.278217
1966,29.626,29.727995
1968,33.338,33.44627
1972,36.817,37.08229
1983,29.748,29.992208
1990,35.643,35.513855
2006,27.438,27.01358
2009,36.139,36.274746
2029,41.174,41.284336
2032,30.732,30.862122
2034,38.021,38.557312
2037,37.994,37.87597
2040,40.237,40.482525
2046,32.158,32.420677
2047,31.278,31.303003
2051,30.949,31.067944
2054,35.873,35.95046
2062,36.922,36.780506
2071,30.905,30.961689
2072,33.201,33.07432
2073,29.446,29.596897
2086,30.62,30.595648
2088,30.32,30.29099
2091,21.889,21.084478
2097,39.437,39.527668
2104,31.669,31.841188
2107,26.004,25.881777
2110,25.543,25.622215
2111,33.957,34.154366
2113,27.994,28.028124
2115,26.977,27.236523
2129,25.867,26.08215
2132,30.906,30.968945
2136,26.364,26.328884
2137,33.776,33.646435
2143,30.811,30.82796
2144,27.74,27.561125
2152,34.758,34.740433
2154,28.248,28.212465
2158,32.137,32.14213
2165,28.488,28.565483
2167,25.116,25.038353
2168,32.635,32.71162
2172,32.269,32.189438
2173,27.749,27.575102
2174,33.4,33.42053
2180,28.505,28.600992
2182,27.738,27.443851
2184,32.058,31.855816
2189,33.81,33.80726
2194,26.517,26.375446
2200,32.74,32.858177
2201,31.951,31.987137
2211,31.349,31.467186
2212,39.021,39.056496
2231,26.839,26.702612
2235,26.999,26.867731
2239,32.42,32.387924
2255,27.217,27.404657
2258,30.861,30.702063
2259,31.214,31.138575
2264,26.218,26.068796
2267,32.512,32.51967
2271,32.046,31.966059
2276,29.486,29.561684
2279,31.083,31.099842
2280,28.362,28.505743
2285,26.895,27.237926
2290,38.944,39.05169
2296,32.372,32.296314
2298,35.698,35.764034
2300,30.49,30.461433
2319,27.887,27.937918
2320,29.605,29.511385
2323,32.258,32.180927
2324,34.815,35.015636
2327,35.724,35.76904
2328,30.086,30.119085
2338,29.403,29.777359
2339,32.838,32.881474
2348,28.028,28.035004
2349,26.994,27.25137
2357,26.817,26.606823
2362,32.468,32.020226
2367,37.722,37.747696
2371,30.517,30.419416
2372,33.377,33.36406
2375,35.048,34.982338
2385,40.545,40.74051
2391,30.732,30.891813
2392,27.716,27.603941
2394,31.217,31.388172
2401,28.713,28.709406
2403,34.916,34.740337
2409,30.695,30.701998
2432,43.646,43.46745
2436,29.721,29.446295
2439,25.46,25.509754
2442,34.896,34.892982
2447,31.126,31.383589
2448,35.021,35.090847
2450,30.746,30.79284
2483,27.904,28.169916
2490,35.232,35.349537
2492,32.0,31.74146
2494,31.677,32.123623
2495,28.733,28.861431
2498,27.321,27.202457
2502,31.755,31.78797
2504,28.98,29.14351
2505,29.037,28.87241
2507,29.867,29.878977
2513,36.989,36.577236
2516,31.212,31.224808
2527,38.15,38.16203
2530,31.09,31.238377
2532,35.293,35.240852
2538,34.998,34.979137
2540,34.352,34.465767
2542,32.517,32.432076
2544,24.132,24.417973
2547,30.739,30.508478
2553,29.851,29.915972
2556,31.438,31.278513
2569,30.397,30.305246
2571,29.766,29.638813
2572,29.924,29.89439
2579,28.232,28.212118
2584,38.899,38.973
2588,32.635,32.50371
2592,40.647,40.400963
2605,35.923,36.074
2616,27.397,27.508583
2619,33.744,33.691856
2621,32.622,32.698063
2623,32.545,32.376938
2625,30.145,30.188173
2627,25.994,26.170242
2630,33.854,33.685856
2633,35.583,35.68898
2636,27.292,27.338186
2638,32.542,32.36638
2643,34.295,34.27645
2648,34.492,34.629154
2657,35.229,35.221012
2660,33.147,33.2036
2662,36.595,36.578823
2683,32.751,32.575844
2687,30.186,29.962095
2688,33.83,33.89453
2694,18.123,18.306547
2707,30.821,30.84492
2709,30.654,30.567003
2724,30.6,30.675808
2726,25.855,25.931118
2727,25.332,25.554668
2731,32.594,32.670208
2734,32.075,32.054577
2735,36.161,36.51704
2740,27.744,27.727648
2741,29.461,29.343744
2742,31.326,31.289928
2744,33.386,33.59989
2756,33.56,33.66775
2758,32.022,32.055786
2761,27.63,27.742872
2764,25.98,26.114882
2771,29.923,29.984447
2776,33.055,32.894897
2782,33.34,33.217068
2783,35.681,35.64442
2784,29.58,29.293022
2785,29.152,29.22068
2787,31.194,31.160341
2796,32.637,32.41003
2797,36.041,36.128227
2805,27.514,27.552488
2807,36.983,36.93909
2811,37.213,37.074673
2813,30.159,30.293877
2815,27.757,27.682158
2818,31.812,31.560282
2819,29.672,29.641165
2831,34.716,34.62841
2832,37.044,36.91937
2849,36.303,36.27304
2852,34.255,34.226467
2854,28.926,28.987167
2855,36.494,36.41591
2861,25.849,25.876347
2873,32.902,32.948936
2874,30.015,30.120071
2875,30.016,30.256868
2876,37.101,37.254128
2888,32.206,32.14465
2891,32.443,32.61857
2893,27.727,27.772326
2909,34.633,34.562664
2937,30.303,30.325651
2938,27.765,27.898083
2946,35.188,35.556747
2950,27.697,27.676079
2954,30.989,30.974873
2964,24.154,24.090876
2968,34.978,34.90307
2971,36.226,36.218185
2975,33.719,33.080135
2989,30.202,30.083248
2996,29.785,29.637785
2997,34.628,34.427673
2999,32.177,32.263664
3007,34.962,35.146294
3010,28.384,28.113953
3011,36.087,36.1154
3014,23.331,23.202969
3016,31.111,31.254913
3022,31.768,31.89273
3027,32.647,32.88755
3028,32.027,31.859627
3029,27.631,27.686104
3030,35.011,35.037216
3041,38.267,38.17398
3046,30.981,30.970055
3049,30.744,30.875574
3050,32.059,32.163498
3054,33.302,33.276047
3056,30.87,30.907522
3057,36.792,36.760956
3059,32.03,32.186375
3064,27.659,27.6852
3073,34.478,34.585938
3076,31.468,31.420311
3083,34.792,34.80159
3087,32.497,32.43484
3091,35.594,35.494633
3095,23.629,23.777496
3099,33.466,33.584682
3102,28.892,28.773003
3112,31.572,31.519253
3113,30.371,30.335789
3117,25.402,25.63215
3118,27.917,28.067835
3128,20.899,20.880909
3137,31.862,31.699665
3144,37.317,37.3335
3153,34.16,34.154358
3161,28.978,28.920998
3167,29.776,29.879776
3171,33.913,34.042908
3182,26.709,26.979776
3183,31.322,31.418568
3200,41.599,41.55902
3210,35.023,35.05828
3221,32.597,32.58997
3222,31.721,31.986435
3229,35.163,35.000126
3235,36.777,37.01755
3241,30.994,31.005915
3242,29.428,29.45941
3245,35.482,35.578163
3248,31.059,32.022747
3253,28.828,28.905853
3278,35.424,35.691326
3279,41.418,41.358498
3282,27.368,27.363087
3287,38.588,38.426144
3288,29.803,29.801346
3289,18.024,18.250935
3299,28.551,28.72374
3301,25.911,26.162882
3310,29.61,29.581095
3313,36.867,36.76702
3319,25.972,26.237328
3325,31.969,31.820581
3330,31.248,31.53065
3337,28.314,28.330635
3344,28.531,28.659397
3349,23.245,23.277466
3357,26.245,26.278872
3367,28.049,28.23357
3377,37.814,37.796505
3381,31.202,31.0941
3383,31.698,31.62468
3395,27.189,27.272202
3416,35.542,35.526836
3418,29.896,29.645578
3419,32.452,32.589687
3422,36.98,37.10314
3429,38.872,39.737377
3431,30.608,30.582546
3433,32.744,32.49322
3434,35.867,36.012592
3461,32.959,33.069252
3469,25.074,25.249197
3473,32.773,32.71315
3478,25.729,25.786596
3479,30.603,30.640007
3483,30.498,30.30906
3493,34.18,34.24195
3494,31.49,31.087048
3507,34.183,33.95852
3509,38.932,38.926807
3511,26.235,26.260431
3517,30.839,30.76588
3522,32.904,32.773926
3533,26.021,26.017141
3548,30.214,30.216597
3556,35.333,35.3471
3557,28.527,28.766508
3561,20.461,20.54609
3565,32.674,32.652378
3570,31.316,31.29475
3580,39.861,39.79154
3581,26.392,26.499304
3584,27.543,27.574373
3587,27.151,27.145603
3600,31.805,32.09386
3614,30.293,30.354357
3615,29.081,29.140652
3616,31.386,31.277979
3617,27.261,27.435434
3624,35.888,35.986057
3627,24.496,24.797432
3633,29.267,29.242805
3635,27.014,27.035202
3638,28.332,28.551792
3643,43.852,44.073128
3656,31.284,31.319784
3660,34.971,35.030533
3676,27.389,27.173859
3686,42.472,42.55877
3690,32.213,32.39727
3695,27.789,27.737465
3701,37.639,37.53958
3705,25.443,25.301043
3711,28.647,28.549206
3714,25.318,25.353619
3715,32.797,32.854935
3725,29.442,29.35381
3733,27.353,27.342178
3737,30.839,30.738384
3761,32.625,32.778214
3767,28.841,28.896269
3780,29.042,28.952824
3786,29.935,29.945515
3789,32.485,32.427486
3790,28.999,29.10927
3795,26.717,26.793146
3798,25.259,25.324738
3802,39.391,39.52215
3803,19.374,19.504826
3804,29.237,29.017918
3807,27.651,27.62804
3808,29.768,29.667318
3818,33.938,33.904858
3821,25.046,25.135368
3822,39.307,39.21866
3826,30.041,30.016474
3833,32.413,32.492805
3840,32.853,32.799217
3842,32.531,32.680397
3855,39.582,39.4459
3865,36.952,37.123547
3885,29.699,29.754587
3887,33.629,33.49109
3891,33.518,33.492767
3896,33.353,33.34181
3897,27.203,26.926716
3899,30.037,30.040604
3903,40.042,40.038857
3904,38.723,38.589222
3912,31.169,31.159618
3913,32.331,32.32323
3915,32.399,32.31985
3918,31.559,31.502596
3923,30.165,30.235323
3930,31.381,31.404348
3935,32.781,32.395973
3945,31.324,31.350683
3946,26.672,26.974075
3951,30.445,30.703222
3955,27.04,26.954252
3962,24.81,25.048998
3968,35.51,35.54566
3976,34.202,34.15213
3983,28.823,28.890158
3988,33.419,33.13448
3994,23.368,23.388807
3995,31.555,32.18944
4004,30.002,29.903463
4007,35.993,35.687828
4009,34.945,35.176212
4016,37.561,37.37825
4021,34.419,34.433327
4022,28.894,28.733242
4024,29.281,29.264265
4040,31.267,31.441109
4046,34.413,34.409676
4050,37.059,37.190907
4051,40.45,40.507416
4058,30.168,30.069637
4059,37.033,36.929756
4060,38.788,38.9164
4064,36.924,36.66897
4066,26.43,26.526596
4068,28.822,28.60495
4080,24.711,24.949163
4081,32.81,32.787197
4083,27.771,27.581997
4086,29.908,29.862871
4087,34.242,34.176746
4088,33.308,33.53177
4103,29.267,29.32243
4106,38.002,38.1476
4113,22.595,22.767605
4116,34.17,34.103584
4118,29.1,29.103043
4129,26.903,26.938925
4143,27.618,27.633768
4145,29.833,30.10926
4148,34.317,34.386337
4154,27.355,27.451576
4155,28.139,28.083303
4157,30.559,30.39634
4159,31.542,31.147821
4162,28.381,28.390268
4184,35.219,35.129845
4189,35.714,35.62341
4190,28.857,29.072279
4193,28.154,28.048023
4195,27.335,27.42311
4196,32.279,32.09474
4197,32.091,32.07032
4204,37.333,37.459675
4215,29.388,29.16358
4218,32.061,31.986193
4230,34.475,34.60395
4232,32.69,32.471424
4243,37.546,37.602688
4244,34.274,34.540188
4250,29.709,29.770628
4253,30.376,30.276363
4255,34.663,34.60595
4259,32.235,32.18825
4265,29.847,29.903616
4269,33.221,33.46561
4270,34.593,34.553608
4272,35.898,35.874107
4280,33.234,33.06765
4281,25.899,26.168644
4287,29.751,29.652552
4293,27.463,27.27421
4306,31.863,31.595892
4313,33.468,33.662487
4337,28.442,28.591063
4338,36.544,36.678787
4343,29.706,29.771555
4374,29.897,30.042984
4386,35.199,34.95446
4402,34.261,34.33961
4404,24.263,24.427622
4407,23.323,23.62264
4413,35.863,35.7385
4415,35.492,35.343693
4420,25.588,25.575224
4421,34.822,34.88789
4444,37.095,37.348324
4446,35.28,35.294544
4451,33.754,33.54254
4467,36.655,36.356804
4468,30.889,31.122402
4469,43.25,43.325214
4472,33.352,33.241352
4475,32.322,32.320377
4492,30.892,30.717955
4498,33.693,33.905968
4505,33.452,33.53161
4506,23.817,24.086807
4508,24.991,25.295427
4510,40.451,40.423054
4515,34.814,34.78521
4519,39.433,39.329735
4523,32.075,32.365456
4537,29.926,29.780533
4545,29.719,29.700077
4547,36.232,36.09825
4548,26.989,27.285393
4550,31.612,31.461134
4556,31.513,31.187185
4568,32.815,32.93883
4569,32.16,32.12357
4575,34.493,34.685
4577,33.31,33.315224
4587,34.397,34.33634
4604,37.574,37.649532
4608,36.293,36.30109
4613,34.579,34.58824
4615,36.526,36.61071
4618,31.684,31.720413
4623,28.351,28.334126
4624,31.287,31.431124
4634,39.268,39.07391
4635,34.85,34.769627
4639,27.699,27.697716
4643,28.86,29.006758
4645,38.161,37.99935
4656,31.66,31.780312
4657,31.25,31.492718
4658,34.627,34.559803
4660,35.577,35.499985
4663,31.53,31.503273
4669,34.896,34.866486
4679,26.677,26.883486
4684,35.031,34.813103
4685,29.501,29.394228
4689,33.754,33.79692
4704,29.432,29.538914
4710,26.661,26.763393
4724,33.046,32.90241
4727,28.302,28.441528
4731,33.999,34.24679
4738,29.675,29.952463
4745,32.783,32.669033
4749,29.893,29.918705
4750,40.93,41.06767
4751,31.676,31.752964
4764,35.83,35.616856
4770,38.634,38.9583
4773,35.474,35.583717
4790,28.992,29.327124
4801,29.69,29.944756
4813,26.206,26.197964
4816,30.879,31.057798
4817,28.627,28.689837
4818,30.179,30.22417
4824,36.338,36.42912
4832,29.412,29.069096
4845,39.239,39.151756
4851,35.085,34.869267
4859,30.14,30.061583
4874,28.154,28.37987
4877,28.005,28.056677
4878,36.58,36.48199
4881,27.967,28.024895
4896,26.827,27.042765
4900,33.62,33.589905
4903,27.202,27.227262
4906,34.07,34.114887
4911,31.121,30.987799
4927,30.962,31.296442
4929,32.799,32.872272
4939,27.582,27.627598
4940,31.385,31.418182
4941,33.881,33.69373
4961,26.727,26.627724
4969,36.242,36.25556
4971,32.827,32.86694
4975,26.216,26.236692
4981,32.066,32.107883
4988,26.266,26.171078
4998,30.74,30.729107
5003,37.106,37.304996
5019,30.574,30.451712
5047,37.223,37.15231
5049,28.92,28.963827
5052,33.204,33.31426
5059,26.001,25.979136
5061,29.585,29.506977
5066,29.866,30.003643
5069,25.713,25.902273
5073,38.136,37.99207
5082,34.727,34.846237
5089,38.523,38.585007
5090,37.319,37.272587
5096,31.436,31.562727
5098,32.28,32.327377
5104,30.624,30.637608
5106,28.798,28.79132
5112,33.722,33.739906
5122,22.796,23.120823
5133,34.562,34.426575
5134,31.64,31.903805
5137,33.81,33.958725
5145,33.46,33.464104
5146,28.296,28.209389
5148,31.33,31.410799
5154,37.599,37.4568
5170,28.177,28.129616
5173,30.193,30.265142
5175,27.052,27.280346
5178,33.004,33.02575
5181,32.925,32.506332
5185,25.805,25.936998
5198,35.825,35.851353
5199,31.806,31.953007
5210,37.532,37.392075
5211,31.366,31.308613
5215,24.709,24.626842
5216,28.476,28.436314
5222,33.184,33.23462
5223,25.321,25.590197
5266,28.758,28.626474
5286,29.064,29.141476
5308,31.641,31.852268
5314,32.689,32.751
5317,27.818,27.993927
5326,34.574,34.67267
5330,28.144,27.87481
5346,31.618,31.784327
5348,30.623,30.081385
5352,31.031,30.932665
5354,28.825,28.594208
5359,28.01,27.924646
5365,34.287,34.391132
5374,32.871,32.854424
5381,37.962,37.989307
5393,33.141,33.149803
5396,34.108,34.209347
5399,25.385,25.492922
5401,26.94,26.647028
5406,30.15,30.18797
5415,33.081,33.07941
5422,27.38,27.765238
5428,34.03,34.032925
5431,26.067,25.973278
5438,24.69,24.48483
5448,28.462,28.6742
5449,30.94,31.204288
5464,31.229,31.025307
5466,26.188,26.445244
5476,30.746,30.8659
5488,26.921,26.738186
5512,32.516,32.521435
5519,36.191,36.246117
5522,28.623,28.607021
5533,27.32,27.536331
5541,32.548,32.628883
5542,32.621,32.68911
5548,27.041,27.124266
5551,29.66,29.528282
5561,35.472,35.326775
5562,23.921,24.102152
5567,36.153,36.16119
5579,32.428,32.535324
5581,29.491,29.55873
5595,30.181,30.02498
5601,29.161,29.297577
5604,30.658,30.557999
5614,29.093,29.167303
5616,37.008,37.04364
5638,34.405,34.528576
5641,27.241,27.52051
5644,40.753,40.48041
5649,34.841,34.78506
5651,30.686,31.233076
5669,36.635,37.22641
5671,28.294,28.485357
5672,23.364,23.581593
5677,30.991,30.980755
5684,30.824,30.866169
5701,29.059,28.915224
5705,33.22,33.10961
5707,31.011,31.167328
5709,33.149,33.72763
5711,31.507,31.778337
5719,31.959,32.128716
5726,34.081,33.93959
5737,25.227,25.238304
5743,28.664,28.715921
5746,38.413,38.649586
5748,24.203,24.31707
5757,30.387,30.416504
5762,32.042,32.14861
5766,38.72,38.507927
5767,33.201,33.311268
5772,31.43,31.650383
5779,29.109,29.034208
5781,18.042,18.100449
5787,32.941,32.432087
5789,32.901,32.827583
5792,30.204,29.92499
5794,37.419,37.555885
5799,36.765,36.98268
5809,34.443,34.252644
5823,30.5,30.44381
5824,35.259,35.410217
5827,31.943,31.946327
5832,37.922,37.846
5836,33.802,33.76777
5843,29.961,29.774052
5851,27.673,28.067944
5854,41.335,41.481483
5864,29.224,29.130299
5865,32.711,32.820286
5866,30.539,30.512424
5874,27.696,27.673174
5875,32.199,32.150078
5879,32.625,33.346523
5884,36.364,36.04756
5885,26.363,26.433678
5890,35.515,35.497955
5895,33.174,33.304592
5904,24.835,24.818752
5908,32.167,31.957005
5929,27.403,27.465658
5930,31.508,31.56949
5938,33.192,33.12295
5941,38.021,38.047073
5946,29.372,29.342972
5953,30.452,30.42498
5955,35.706,35.466145
5957,30.666,30.406845
5959,35.419,35.3955
5960,33.407,33.47612
5964,29.882,29.738249
5966,36.179,36.083244
5968,38.767,38.703518
5979,29.417,29.554409
5980,30.672,30.87369
5982,32.419,32.60411
5984,35.144,35.31631
5985,32.71,33.123207
5995,34.566,34.508335
5996,30.203,29.953169
5997,34.287,34.244377
6006,34.619,34.65428
6014,24.167,24.250225
6046,38.224,38.244114
6048,29.775,29.853472
6052,34.075,34.192684
6059,26.796,26.757303
6062,36.428,36.433933
6067,30.097,30.809187
6071,36.041,35.960724
6072,34.307,34.255825
6075,36.378,36.74033
6091,29.992,30.036045
6093,33.19,33.146214
6095,35.914,35.941967
6098,32.195,32.237118
6100,41.133,41.087585
6108,22.005,22.000666
6110,33.385,33.50126
6117,32.591,32.609177
6138,39.827,40.328426
6143,28.248,28.13971
6144,29.725,29.6612
6148,26.448,26.450125
6151,30.286,30.031086
6152,32.106,32.215633
6165,26.987,27.147224
6175,35.319,35.261364
6177,28.839,29.101622
6184,26.872,26.940165
6186,33.113,32.87664
6187,32.614,32.658134
6194,26.143,26.053453
6199,29.868,29.684696
6203,34.309,34.12834
6208,33.082,33.13374
6209,27.546,27.669924
6211,32.321,32.295353
6213,32.816,32.889446
6219,28.097,28.00491
6231,35.565,35.701275
6232,29.825,29.78109
6234,27.278,27.18614
6235,24.187,24.199791
6241,23.748,23.716711
6245,31.962,31.866364
6248,38.079,38.0841
6262,34.779,34.81399
6266,32.419,32.64088
6270,36.267,36.079395
6288,29.81,30.00055
6290,41.497,41.231514
6292,29.208,29.313507
6297,34.579,34.52743
6299,23.892,23.940409
6302,32.152,32.41272
6313,31.312,31.160473
6316,30.512,30.605026
6322,29.554,29.454088
6323,27.675,27.994652
6329,30.443,30.67817
6330,33.511,33.514057
6334,30.292,30.3112
6340,31.238,31.115616
6347,25.84,25.915197
6351,25.783,25.793697
6355,32.949,33.15473
6359,34.968,35.0053
6361,30.528,30.49811
6362,29.321,29.447079
6363,29.295,28.983408
6367,35.63,35.552383
6370,37.673,37.572
6373,29.324,29.42219
6388,26.214,26.19968
6391,33.225,33.204243
6396,24.916,25.011105
6398,34.543,34.4663
6399,31.792,31.837996
6404,36.846,36.574684
6411,33.524,33.356007
6417,31.464,31.499027
6418,30.398,30.430635
6423,37.267,37.1396
6426,28.198,28.182234
6432,33.265,33.082077
6433,31.535,31.746845
6439,28.035,27.949333
6442,29.294,29.409426
6443,38.012,38.09054
6448,37.254,37.375923
6452,36.17,35.737892
6456,25.339,25.381067
6467,32.07,32.044044
6469,35.611,35.47087
6479,31.375,31.321299
