orig_index,y_true,y_pred
1146,-440.255962,-440.10043
1155,-420.443779,-420.14066
1165,-422.974819,-423.0042
1166,-424.261205,-424.20734
1170,-401.896862,-401.97583
1171,-403.200422,-403.15097
1174,-404.301367,-404.08017
1176,-419.673865,-419.81924
1181,-434.133569,-433.8583
1183,-439.050918,-438.8049
1185,-448.89086,-448.6458
1190,-398.194565,-398.1687
1199,-404.355533,-404.14105
1205,-395.796249,-395.6331
1219,-400.709416,-400.43045
1228,-398.119378,-397.85733
1230,-424.265468,-424.19632
1235,-414.658582,-414.66217
1246,-424.262644,-424.12418
1255,-475.053384,-475.25333
1256,-401.950399,-401.70233
1273,-435.276419,-435.2062
1275,-439.121852,-439.2121
1279,-377.510959,-377.26703
1284,-437.944098,-438.07877
1285,-352.378018,-352.33643
1303,-429.019741,-429.26028
1309,-364.675838,-364.7036
1315,-441.522289,-441.54633
1318,-286.516879,-285.8251
1322,-383.362348,-382.78864
1325,-385.883404,-385.37677
1326,-494.048374,-494.18802
1330,-385.846297,-385.43204
1332,-424.232387,-423.5181
1343,-400.708427,-400.73233
1346,-383.412695,-383.3052
1349,-405.508458,-405.24863
1361,-439.005189,-438.69348
1370,-426.628543,-426.39377
1380,-458.976962,-458.6668
1384,-401.888635,-401.95047
1387,-421.704494,-421.72217
1390,-363.525739,-363.75342
1405,-403.145244,-403.2098
1413,-324.52558,-323.47318
1419,-456.343166,-456.395
1424,-455.634308,-455.83224
1430,-462.551603,-462.22357
1441,-384.900175,-384.94092
1443,-390.701667,-390.58987
1447,-387.026282,-386.79816
1449,-439.019074,-438.917
1450,-439.096095,-439.05737
1452,-349.949623,-350.21054
1457,-421.783811,-422.03317
1463,-439.124235,-438.86676
1465,-366.229174,-366.133
1472,-403.135514,-403.38068
1478,-386.125307,-386.07773
1482,-420.599863,-420.16772
1488,-425.452707,-425.57288
1492,-460.136981,-460.16287
1498,-423.004073,-423.06763
1501,-396.89008,-396.73743
1507,-387.054482,-386.8385
1513,-349.011971,-348.8291
1516,-368.377996,-368.16727
1517,-383.398594,-383.29626
1518,-416.773123,-416.6861
1522,-434.098632,-434.17767
1540,-423.00486,-423.13507
1543,-401.8813,-402.1393
1549,-423.031782,-423.1106
1550,-403.079396,-403.02463
1560,-381.600777,-381.25903
1570,-424.198803,-424.27267
1574,-385.863316,-385.5864
1576,-385.820788,-385.78613
1584,-418.023658,-417.85574
1586,-412.998012,-413.0196
1592,-401.960396,-401.7123
1598,-439.086405,-438.63885
1599,-437.850653,-437.69742
1618,-440.325672,-440.074
1624,-420.546549,-420.6952
1635,-415.555544,-415.55978
1637,-475.064715,-475.0444
1641,-353.58879,-353.26697
1644,-452.803717,-452.81378
1647,-387.089231,-386.91705
1656,-422.961229,-423.0494
1673,-400.688319,-400.59918
1681,-402.159952,-402.5216
1684,-398.083483,-398.0195
1692,-422.980084,-422.6815
1697,-351.188731,-351.14386
1704,-404.292137,-403.86548
1714,-351.134338,-350.95248
1718,-451.358972,-451.162
1721,-388.298493,-388.4378
1728,-382.545185,-382.08688
1738,-415.895518,-415.68466
1741,-401.853838,-401.92905
1744,-363.869053,-363.73212
1747,-469.967391,-469.7804
1749,-401.966212,-402.07938
1761,-439.067824,-438.69998
1763,-401.895149,-401.78003
1764,-363.864647,-363.48578
1765,-352.348439,-352.18915
1768,-385.82511,-386.72406
1770,-462.547268,-462.28098
1787,-415.570189,-415.6758
1790,-388.286153,-388.4989
1792,-455.166111,-454.94144
1795,-352.342232,-352.31866
1801,-457.747354,-457.82742
1807,-399.784285,-399.71124
1810,-437.905075,-437.80942
1812,-346.558466,-346.37955
1815,-383.260017,-383.30478
1820,-455.144418,-455.0758
1824,-440.318616,-440.31583
1841,-473.848164,-474.15485
1846,-451.260685,-451.20035
1852,-439.089419,-439.0363
1853,-419.152721,-419.12906
1855,-351.180242,-351.00345
1860,-454.006724,-454.05652
1862,-401.90406,-402.16174
1863,-387.117849,-387.1071
1866,-435.535399,-435.38055
1870,-401.859227,-401.4739
1874,-396.966184,-396.8449
1878,-352.369416,-352.55008
1879,-419.268131,-419.27148
1880,-387.10251,-387.08478
1900,-416.750587,-416.7679
1910,-461.942855,-462.12323
1923,-432.881033,-433.16177
1926,-325.773014,-325.6255
1928,-360.061805,-360.51004
1934,-403.135425,-403.47083
1938,-360.050304,-359.86066
1941,-434.112926,-434.00122
1945,-364.832946,-364.90286
1954,-439.056234,-438.7458
1956,-364.828166,-365.25055
1958,-399.340023,-399.54413
1964,-424.211697,-424.1152
1965,-440.316751,-440.17776
1966,-422.999571,-423.0578
1968,-424.176467,-423.90982
1972,-420.44803,-420.65192
1983,-434.103461,-433.7056
1990,-440.292822,-440.5209
2006,-432.888327,-432.96387
2009,-350.204379,-350.5695
2029,-425.447497,-425.19406
2032,-383.734631,-383.44962
2034,-477.446749,-477.22684
2037,-388.313488,-388.39117
2040,-389.517661,-389.32727
2046,-366.03369,-366.01126
2047,-417.965389,-418.08304
2051,-401.999348,-401.35266
2054,-460.207372,-460.27948
2062,-382.048037,-382.31473
2071,-422.945672,-423.0622
2072,-366.058876,-366.2812
2073,-473.821663,-473.72058
2086,-437.910868,-438.073
2088,-421.773089,-421.72162
2091,-447.734857,-447.9359
2097,-349.907599,-349.9469
2104,-400.741682,-401.3244
2107,-400.747911,-400.83545
2110,-451.506481,-452.16776
2111,-403.102093,-402.93546
2113,-421.746574,-421.5786
2115,-400.806132,-400.6925
2129,-452.730617,-453.15482
2132,-401.955554,-401.85043
2136,-432.867473,-433.15012
2137,-419.252154,-418.82376
2143,-401.863702,-401.6752
2144,-320.770299,-320.3335
2152,-460.158266,-460.1972
2154,-437.872506,-437.89337
2158,-403.073221,-402.9614
2165,-416.820538,-416.7666
2167,-344.689237,-344.54272
2168,-423.008145,-422.97556
2172,-403.060271,-402.74933
2173,-437.881856,-437.97952
2174,-419.224335,-419.23813
2180,-363.84382,-363.59406
2182,-478.023085,-478.33612
2184,-403.116042,-402.7059
2189,-423.054376,-422.9032
2194,-418.029376,-417.91028
2200,-434.116709,-434.18185
2201,-418.081052,-417.6537
2211,-419.397297,-419.02704
2212,-388.275107,-388.2753
2231,-421.790381,-421.86697
2235,-401.944027,-401.79797
2239,-437.849325,-438.0887
2255,-362.635534,-362.43146
2258,-384.975241,-384.54053
2259,-419.196752,-419.01074
2264,-416.808513,-416.5768
2267,-348.694687,-348.81787
2271,-383.70309,-383.7773
2276,-423.030367,-422.8575
2279,-385.850507,-386.03653
2280,-398.277849,-398.1523
2285,-470.076613,-469.89673
2290,-388.299903,-388.28854
2296,-422.938998,-422.61597
2298,-440.30713,-440.35587
2300,-494.821433,-494.56085
2319,-420.54293,-420.63992
2320,-416.818842,-416.76288
2323,-396.935095,-396.935
2324,-419.234045,-419.2378
2327,-419.18073,-418.9023
2328,-437.92676,-437.84518
2338,-379.939492,-380.041
2339,-351.117221,-350.98837
2348,-453.958828,-454.04602
2349,-399.581928,-399.51917
2357,-384.947579,-384.89877
2362,-423.065012,-422.96756
2367,-388.301574,-388.38968
2371,-475.048729,-475.12988
2372,-387.04349,-387.226
2375,-404.361868,-404.12354
2385,-368.448531,-368.77164
2391,-439.039511,-439.0331
2392,-385.791391,-386.01123
2394,-416.864278,-416.69186
2401,-470.067552,-470.28046
2403,-403.042937,-403.2939
2409,-418.057523,-417.77377
2432,-426.61787,-426.34256
2436,-422.992167,-422.84207
2439,-340.631134,-340.20612
2442,-404.303423,-404.60437
2447,-453.924424,-454.06094
2448,-364.839971,-364.41934
2450,-398.12478,-398.1576
2483,-453.942623,-453.59897
2490,-476.151442,-476.11496
2492,-437.889043,-437.73032
2494,-403.087437,-402.6647
2495,-348.984257,-348.6772
2498,-383.724265,-384.37518
2502,-403.094489,-403.32513
2504,-363.449846,-363.45026
2505,-349.94912,-349.76627
2507,-460.141987,-460.23038
2513,-424.241421,-424.1304
2516,-348.963836,-349.00275
2527,-404.34367,-404.46567
2530,-401.931986,-401.85007
2532,-419.188708,-419.05887
2538,-387.092126,-386.90317
2540,-364.82819,-364.85782
2542,-439.117696,-439.257
2544,-416.728864,-416.53638
2547,-379.907684,-379.90405
2553,-349.00749,-348.82483
2556,-434.022219,-434.0633
2569,-458.985676,-458.8443
2571,-385.866105,-385.86664
2572,-365.005289,-364.73624
2579,-486.06914,-486.1157
2584,-423.020365,-422.717
2588,-396.911229,-397.0814
2592,-404.371912,-404.63388
2605,-440.262434,-440.0618
2616,-400.746153,-400.42593
2619,-439.061906,-438.8666
2621,-387.071961,-386.87436
2623,-423.034967,-423.23264
2625,-385.797377,-385.91296
2627,-421.71783,-421.96277
2630,-403.168772,-403.1679
2633,-364.734788,-364.79022
2636,-419.633207,-419.91098
2638,-419.173936,-419.03302
2643,-423.049282,-423.34796
2648,-423.061925,-422.91272
2657,-364.700831,-364.84662
2660,-403.11526,-403.11078
2662,-419.266532,-419.08292
2683,-363.872721,-363.9075
2687,-385.833778,-385.5398
2688,-456.349542,-456.234
2694,-285.326726,-284.61963
2707,-387.10775,-386.7953
2709,-455.201669,-455.30426
2724,-453.955363,-453.61133
2726,-432.892091,-433.01413
2727,-336.831068,-336.39658
2731,-414.139582,-414.4229
2734,-403.153706,-402.83844
2735,-440.229586,-439.80362
2740,-437.873669,-437.22287
2741,-414.211737,-414.32645
2742,-471.244991,-471.4931
2744,-424.211457,-424.02148
2756,-387.046695,-387.06433
2758,-398.086186,-397.8856
2761,-385.860832,-385.75064
2764,-453.924644,-454.27225
2771,-439.067685,-439.2541
2776,-423.009058,-423.00824
2782,-388.327906,-388.87277
2783,-424.194752,-423.96378
2784,-453.980156,-453.61545
2785,-419.180362,-419.06882
2787,-421.783601,-422.00882
2796,-423.006931,-422.68243
2797,-404.341665,-404.29367
2805,-437.901166,-438.16336
2807,-460.18577,-460.39743
2811,-404.382652,-404.40775
2813,-418.073622,-418.00284
2815,-418.011984,-417.9646
2818,-455.111185,-455.25494
2819,-363.773232,-363.4647
2831,-388.292553,-387.9996
2832,-440.235,-440.08804
2849,-403.161657,-403.37555
2852,-401.885259,-402.19266
2854,-378.731347,-378.40836
2855,-460.171453,-459.9729
2861,-437.822146,-437.52252
2873,-387.102185,-386.84692
2874,-236.916125,-237.08777
2875,-398.124708,-398.18744
2876,-404.359854,-404.12534
2888,-401.866272,-401.50656
2891,-403.065699,-403.25977
2893,-470.031503,-470.42377
2909,-419.244937,-419.4918
2937,-385.846483,-386.0224
2938,-452.740427,-452.50363
2946,-425.432362,-425.45013
2950,-453.931316,-453.96777
2954,-421.685844,-421.71506
2964,-378.732762,-378.70792
2968,-349.92377,-349.7731
2971,-385.876062,-386.24295
2975,-440.254827,-440.25174
2989,-398.12978,-397.72736
2996,-475.009161,-474.97418
2997,-385.822333,-385.82495
2999,-437.891591,-437.92078
3007,-385.791016,-385.44818
3010,-384.923175,-384.89178
3011,-460.188238,-460.10895
3014,-362.559474,-362.81638
3016,-387.028042,-386.6386
3022,-400.700814,-400.76776
3027,-382.044061,-382.09525
3028,-401.013433,-400.8754
3029,-385.854999,-385.69705
3030,-388.292614,-388.38223
3041,-399.351704,-399.27646
3046,-423.03103,-422.84177
3049,-419.147084,-419.20242
3050,-401.927399,-401.80133
3054,-385.860367,-385.84692
3056,-365.840486,-365.2343
3057,-388.308194,-388.38892
3059,-418.007692,-417.9098
3064,-484.744516,-485.14902
3073,-424.199984,-424.22217
3076,-439.087266,-438.8795
3083,-348.969571,-349.00726
3087,-458.947199,-459.30396
3091,-388.295373,-388.3271
3095,-324.546164,-324.6074
3099,-403.091496,-403.25458
3102,-473.816574,-473.8891
3112,-439.157667,-439.0744
3113,-413.042731,-412.96973
3117,-420.492217,-420.39813
3118,-453.97624,-453.9982
3128,-309.348006,-304.6586
3137,-439.119127,-439.02338
3144,-424.243272,-424.39453
3153,-415.434318,-415.61
3161,-437.904461,-437.8158
3167,-348.995612,-348.88678
3171,-455.157067,-455.33237
3182,-435.713721,-435.45752
3183,-365.948511,-365.72424
3200,-404.373144,-404.17773
3210,-366.095006,-366.0814
3221,-348.684028,-348.63406
3222,-403.087199,-402.87674
3229,-460.149242,-459.8353
3235,-347.472758,-347.10898
3241,-403.132466,-402.86697
3242,-398.177493,-397.93036
3245,-387.049791,-387.02075
3248,-419.160963,-418.88837
3253,-434.025718,-433.92163
3278,-424.19057,-424.18216
3279,-388.275405,-388.2141
3282,-400.779526,-400.68826
3287,-441.454846,-441.40576
3288,-400.684519,-400.41345
3289,-338.273553,-337.28445
3299,-381.960606,-381.8566
3301,-454.004475,-453.8046
3310,-363.773619,-363.66513
3313,-401.92677,-402.00977
3319,-380.737003,-380.6263
3325,-401.882549,-401.75198
3330,-451.324145,-450.80832
3337,-439.13898,-438.9037
3344,-308.518276,-308.3997
3349,-361.418308,-361.21954
3357,-416.841369,-416.9737
3367,-383.726798,-383.7502
3377,-388.26085,-388.0736
3381,-401.953564,-401.89948
3383,-460.142885,-459.59344
3395,-385.828822,-385.68747
3416,-388.261424,-388.34967
3418,-450.163172,-450.20303
3419,-400.749113,-400.64536
3422,-456.419864,-456.6345
3429,-461.371097,-460.64368
3431,-475.031006,-475.01917
3433,-422.093923,-422.06305
3434,-403.074892,-403.38785
3461,-460.203851,-460.29007
3469,-398.614975,-397.9224
3473,-439.127037,-439.20508
3478,-324.570035,-324.00195
3479,-439.001863,-439.0436
3483,-385.901181,-386.01407
3493,-366.059432,-366.22263
3494,-387.116103,-386.99942
3507,-455.135025,-455.0899
3509,-441.481991,-441.2413
3511,-436.758939,-436.27026
3517,-385.843682,-385.68387
3522,-460.108225,-459.83508
3533,-401.895694,-401.73715
3548,-439.026417,-438.98315
3556,-436.479312,-436.4039
3557,-457.692319,-457.58148
3561,-359.362011,-358.9
3565,-382.07701,-381.94235
3570,-439.113012,-438.8832
3580,-425.414449,-425.321
3581,-361.472229,-361.05014
3584,-423.024708,-423.01782
3587,-378.772028,-378.61237
3600,-439.037589,-438.9539
3614,-421.896509,-421.62375
3615,-401.921222,-401.82504
3616,-398.119925,-397.93356
3617,-401.952852,-401.69962
3624,-387.050369,-386.90384
3627,-414.718535,-414.91995
3633,-421.767735,-421.86707
3635,-400.621017,-400.79352
3638,-398.601974,-398.35254
3643,-390.695929,-390.44287
3656,-384.63856,-384.81155
3660,-399.359783,-399.41092
3676,-420.841553,-421.0476
3686,-353.558117,-353.60193
3690,-382.07767,-382.13962
3695,-436.694126,-436.58127
3701,-425.431046,-425.31442
3705,-383.747427,-383.9991
3711,-385.86425,-385.89795
3714,-382.498247,-382.57996
3715,-401.831386,-401.94067
3725,-423.026995,-422.82486
3733,-349.914624,-350.00085
3737,-453.962643,-454.05658
3761,-439.021902,-438.9735
3767,-401.961314,-402.0268
3780,-421.818281,-421.81238
3786,-436.70798,-437.15073
3789,-440.260156,-440.09167
3790,-491.094403,-490.7621
3795,-362.729868,-362.61212
3798,-325.715372,-325.51935
3802,-425.417726,-425.27484
3803,-285.313612,-284.97668
3804,-420.887611,-421.1175
3807,-381.973187,-381.85144
3808,-384.904789,-384.86664
3818,-476.230594,-476.11185
3821,-383.732997,-383.60638
3822,-425.41072,-425.52
3826,-458.176959,-457.87997
3833,-403.159001,-403.23578
3840,-403.155857,-403.3611
3842,-458.938599,-459.12424
3855,-425.424292,-425.07135
3865,-425.433047,-425.17596
3885,-366.009362,-365.3483
3887,-476.264108,-476.17023
3891,-383.198106,-383.224
3896,-458.864381,-458.9355
3897,-437.792964,-437.8801
3899,-309.681264,-309.54852
3903,-351.12093,-351.0039
3904,-404.349398,-403.8733
3912,-349.019033,-349.02615
3913,-387.079927,-386.79462
3915,-387.018249,-387.05106
3918,-418.039656,-418.1917
3923,-403.15404,-403.4503
3930,-401.060939,-400.66162
3935,-491.095795,-491.16946
3945,-343.971568,-344.4143
3946,-417.972803,-417.79837
3951,-419.716513,-420.0954
3955,-453.950919,-454.08652
3962,-381.355279,-381.35233
3968,-440.255245,-440.08832
3976,-439.075676,-438.69736
3983,-439.115544,-439.16852
3988,-491.117408,-491.37024
3994,-398.552859,-398.30838
3995,-455.161116,-454.975
4004,-423.021233,-422.54022
4007,-455.168579,-455.30597
4009,-424.181444,-424.07758
4016,-422.97954,-422.8245
4021,-460.09834,-459.85443
4022,-417.965054,-417.86682
4024,-473.82057,-474.23962
4040,-403.154008,-402.6172
4046,-387.075941,-387.07083
4050,-441.523392,-441.5115
4051,-405.551997,-405.23935
4058,-434.101981,-434.04858
4059,-439.109764,-439.08856
4060,-441.479987,-441.17545
4064,-422.964444,-422.73004
4066,-457.692111,-457.39297
4068,-439.101508,-438.884
4080,-400.691298,-400.5951
4081,-403.086056,-403.09195
4083,-385.895659,-385.81326
4086,-434.116795,-434.1771
4087,-403.213388,-402.9622
4088,-455.132197,-455.1692
4103,-416.758135,-416.8531
4106,-425.387148,-425.1636
4113,-484.8585,-484.38184
4116,-419.230989,-419.14044
4118,-458.920621,-458.78787
4129,-303.453218,-303.31845
4143,-288.588657,-288.75266
4145,-349.990538,-350.16556
4148,-380.872026,-381.28488
4154,-363.48202,-363.414
4155,-458.977017,-458.85892
4157,-349.945908,-350.08868
4159,-439.089501,-438.88623
4162,-401.868712,-401.57016
4184,-424.200978,-424.34045
4189,-456.413184,-456.53296
4190,-365.962457,-365.5333
4193,-383.729868,-383.8534
4195,-273.815873,-273.20074
4196,-458.963715,-458.81653
4197,-423.009199,-422.6675
4204,-439.083329,-439.33005
4215,-401.017444,-400.67435
4218,-438.99632,-439.0137
4230,-439.094954,-439.17923
4232,-403.126131,-403.0794
4243,-388.266222,-388.08282
4244,-351.090636,-351.22916
4250,-437.886799,-437.9613
4253,-496.121201,-496.14584
4255,-420.543635,-420.3628
4259,-439.119091,-439.35944
4265,-439.089286,-438.9985
4269,-399.332968,-398.96555
4270,-476.237283,-476.25372
4272,-388.288809,-388.08875
4280,-439.144607,-439.35376
4281,-382.587598,-382.45792
4287,-439.119901,-438.61813
4293,-439.103828,-439.09253
4306,-458.854812,-458.65158
4313,-351.164451,-351.14856
4337,-422.997394,-422.72495
4338,-404.384482,-404.51633
4343,-430.279202,-430.39853
4374,-310.903412,-310.34503
4386,-460.121539,-459.8584
4402,-455.182654,-455.12375
4404,-362.651124,-362.40442
4407,-358.858131,-358.71246
4413,-422.967393,-422.72647
4415,-424.259092,-424.21695
4420,-429.026636,-428.84467
4421,-424.228555,-424.20087
4444,-388.270196,-388.20544
4446,-388.29487,-388.07404
4451,-440.296371,-440.4099
4467,-422.96876,-423.09653
4468,-453.924318,-453.96558
4469,-353.561924,-353.65884
4472,-403.175351,-402.7164
4475,-365.986361,-365.68158
4492,-453.971474,-454.50375
4498,-399.368329,-398.87155
4505,-351.142289,-351.33746
4506,-426.611455,-426.94534
4508,-271.361537,-271.1101
4510,-404.372393,-404.36996
4515,-440.339441,-440.4791
4519,-389.509425,-389.27698
4523,-439.121144,-439.2668
4537,-470.075554,-470.13525
4545,-450.099961,-450.38342
4547,-424.232747,-424.13846
4548,-401.833769,-401.4951
4550,-364.766498,-364.53397
4556,-460.137635,-460.0076
4568,-403.167713,-403.3102
4569,-458.910237,-458.76077
4575,-403.160509,-402.83655
4577,-387.003407,-386.8976
4587,-440.300777,-440.18198
4604,-388.25921,-388.4188
4608,-424.188546,-424.31778
4613,-387.104595,-387.25235
4615,-440.294365,-440.4832
4618,-418.02095,-417.66168
4623,-346.51255,-346.8942
4624,-437.956714,-438.11417
4634,-388.307911,-388.61823
4635,-401.896611,-401.90527
4639,-470.026013,-469.77975
4643,-446.283854,-446.26364
4645,-477.446314,-477.5902
4656,-439.111663,-439.01797
4657,-437.85633,-437.65018
4658,-399.29321,-399.098
4660,-437.828187,-437.94067
4663,-401.914075,-402.361
4669,-420.450917,-420.3316
4679,-363.84349,-363.9377
4684,-424.220209,-423.89392
4685,-384.648935,-384.28534
4689,-387.101673,-387.03268
4704,-455.074463,-454.5059
4710,-432.881702,-432.93036
4724,-424.239963,-424.16632
4727,-455.155197,-455.2264
4731,-435.272698,-435.01865
4738,-437.878822,-437.87845
4745,-367.163063,-366.83194
4749,-458.17902,-458.28546
4750,-388.270691,-387.9382
4751,-349.023283,-349.18964
4764,-424.190978,-424.29227
4770,-399.324309,-399.4405
4773,-387.090981,-386.93875
4790,-453.955504,-454.13794
4801,-453.95298,-453.9385
4813,-457.778445,-457.98996
4816,-439.088043,-438.9848
4817,-439.019466,-439.06635
4818,-349.900892,-349.7023
4824,-461.340824,-461.2593
4832,-421.799756,-421.64166
4845,-405.514654,-405.34448
4851,-385.870779,-386.3254
4859,-422.980618,-423.168
4874,-363.493372,-363.5864
4877,-361.429889,-361.12476
4878,-424.223863,-424.02118
4881,-363.541123,-363.32074
4896,-420.590516,-420.35043
4900,-422.966091,-422.90472
4903,-358.906955,-358.81195
4906,-388.282858,-388.19122
4911,-457.739744,-457.5813
4927,-432.91262,-433.01865
4929,-384.597287,-384.2616
4939,-497.895899,-498.01312
4940,-351.180742,-351.1239
4941,-492.353202,-492.04294
4961,-396.957442,-397.04868
4969,-347.495128,-347.3374
4971,-347.762381,-347.98776
4975,-509.7811,-509.62976
4981,-384.645573,-384.44904
4988,-420.904973,-421.45337
4998,-364.711372,-364.76233
5003,-423.00897,-423.02087
5019,-327.020807,-326.65042
5047,-436.512469,-436.46808
5049,-347.734923,-347.59247
5052,-364.834708,-364.90308
5059,-521.941197,-521.60913
5061,-378.721007,-378.94098
5066,-401.940166,-401.71225
5069,-326.643252,-326.03412
5073,-388.314041,-388.55624
5082,-440.298572,-440.302
5089,-368.368258,-368.28735
5090,-388.265992,-388.3044
5096,-435.278402,-434.96643
5098,-439.093194,-439.08957
5104,-380.785931,-380.75558
5106,-437.892523,-437.64734
5112,-419.248007,-418.9089
5122,-322.482659,-322.0418
5133,-440.316882,-440.05917
5134,-458.991241,-459.06094
5137,-439.108569,-439.10226
5145,-351.148959,-350.98764
5146,-401.005453,-400.79666
5148,-434.121863,-433.82217
