orig_index,y_true,y_pred
854,-401.922913,-402.09967
856,-477.445088,-477.50342
862,-439.086986,-438.86563
866,-439.070868,-439.28442
874,-365.882454,-365.9184
876,-378.790516,-379.01334
878,-399.774995,-400.04483
883,-404.292072,-404.52185
884,-417.996287,-417.68103
886,-458.889724,-458.7346
896,-401.801224,-401.44223
905,-450.146247,-450.1671
923,-432.836052,-432.7982
928,-423.008563,-423.0258
936,-424.166504,-424.3797
940,-388.245429,-388.60828
945,-379.945468,-380.17844
948,-436.669742,-436.523
949,-437.8929,-437.8353
951,-423.037304,-423.12402
954,-461.358884,-461.1969
960,-453.935484,-454.05588
962,-475.028433,-475.02222
963,-404.358366,-404.54407
966,-422.980446,-423.03104
970,-403.140633,-403.14746
979,-440.25477,-440.45724
980,-432.852944,-432.76544
985,-387.087944,-387.1532
986,-327.926012,-327.781
988,-439.069426,-438.9647
989,-434.063905,-434.1312
1002,-382.527134,-383.0044
1025,-387.121725,-386.84247
1030,-383.737131,-383.94067
1032,-361.720737,-361.39508
1036,-414.722664,-414.9482
1037,-351.110119,-351.23407
1043,-450.610515,-450.62598
1045,-365.084254,-364.9416
1054,-460.11326,-460.009
1061,-437.87116,-437.80368
1064,-384.951467,-385.26242
1070,-417.969415,-418.22238
1078,-424.136538,-423.85587
1091,-403.120489,-403.39792
1107,-437.887394,-438.23572
1108,-377.505412,-377.8069
1116,-420.868432,-420.77585
1131,-306.377325,-307.7272
1137,-383.210495,-382.9682
1139,-387.028201,-386.8287
1143,-425.392016,-425.22696
1146,-440.246028,-439.95404
1155,-420.433284,-420.1187
1165,-422.964405,-423.15924
1166,-424.251857,-424.42578
1170,-401.889013,-401.77512
1171,-403.192134,-402.99103
1174,-404.291674,-404.3395
1176,-419.665569,-420.46036
1181,-434.125281,-434.49658
1183,-439.042333,-439.1506
1185,-448.883636,-449.0459
1190,-398.186248,-397.90887
1199,-404.3452,-404.12927
1205,-395.788527,-395.86237
1219,-400.702603,-400.5719
1228,-398.111786,-397.97177
1230,-424.254471,-424.63577
1235,-414.651773,-414.58472
1246,-424.25303,-424.20563
1255,-475.045436,-475.21347
1256,-401.942577,-401.95993
1273,-435.267391,-435.31863
1275,-439.113612,-439.12292
1279,-377.503825,-377.3519
1284,-437.935865,-437.93277
1285,-352.369104,-352.3222
1303,-429.012396,-429.33975
1309,-364.668106,-364.49704
1315,-441.510672,-441.79086
1318,-286.510983,-287.6421
1322,-383.354342,-383.54355
1325,-385.875895,-385.7465
1326,-494.040895,-493.57825
1330,-385.838802,-385.67535
1332,-424.222816,-424.17374
1343,-400.701793,-401.68912
1346,-383.403539,-383.39203
1349,-405.49752,-405.58957
1361,-438.996469,-438.9371
1370,-426.616763,-426.7251
1380,-458.968975,-458.86862
1384,-401.878755,-401.63504
1387,-421.697192,-421.53912
1390,-363.518864,-363.33765
1405,-403.13521,-403.1834
1413,-324.517269,-324.58734
1419,-456.333508,-456.3035
1424,-455.627177,-455.80505
1430,-462.540002,-462.00363
1441,-384.892183,-385.39362
1443,-390.689404,-391.34637
1447,-387.017679,-387.34348
1449,-439.011653,-439.18665
1450,-439.086551,-439.1562
1452,-349.941869,-350.20602
1457,-421.775063,-421.7382
1463,-439.115897,-438.7914
1465,-366.219461,-365.98874
1472,-403.126287,-403.42834
1478,-386.11622,-385.9248
1482,-420.589677,-420.00488
1488,-425.441281,-425.56296
1492,-460.128383,-460.27335
1498,-422.994655,-423.3838
1501,-396.883012,-396.71066
1507,-387.045424,-387.30255
1513,-349.004251,-349.26236
1516,-368.367973,-368.19684
1517,-383.39141,-383.2196
1518,-416.765043,-416.82883
1522,-434.090395,-434.46448
1540,-422.997324,-422.8271
1543,-401.873131,-401.84512
1549,-423.022835,-423.16284
1550,-403.069112,-402.84476
1560,-381.59277,-381.77487
1570,-424.189584,-423.95486
1574,-385.856284,-385.89435
1576,-385.812136,-385.89453
1584,-418.013709,-417.68607
1586,-412.988624,-412.86813
1592,-401.95217,-401.8904
1598,-439.076998,-438.87634
1599,-437.843409,-437.39938
1618,-440.316553,-439.94382
1624,-420.539623,-420.4315
1635,-415.54875,-415.21024
1637,-475.05517,-475.3082
1641,-353.578259,-353.75366
1644,-452.796185,-452.79352
1647,-387.081134,-387.08826
1656,-422.951124,-422.63647
1673,-400.680026,-400.78738
1681,-402.150163,-402.6041
1684,-398.074797,-397.54434
1692,-422.97002,-422.83813
1697,-351.18106,-351.64124
1704,-404.282686,-404.07718
1714,-351.125417,-351.3004
1718,-451.349026,-451.689
1721,-388.288956,-388.27396
1728,-382.539776,-382.21017
1738,-415.886808,-416.2389
1741,-401.8467,-401.7434
1744,-363.860741,-364.18326
1747,-469.959236,-470.08347
1749,-401.957567,-401.5377
1761,-439.059539,-439.14758
1763,-401.887813,-401.9389
1764,-363.857445,-363.99402
1765,-352.336273,-352.78824
1768,-385.81339,-386.7139
1770,-462.535791,-462.14005
1787,-415.563418,-414.1076
1790,-388.277184,-388.32388
1792,-455.156658,-455.32498
1795,-352.332289,-352.8684
1801,-457.739326,-457.7953
1807,-399.77661,-400.573
1810,-437.897276,-437.89963
1812,-346.553449,-346.32077
1815,-383.249788,-383.42517
1820,-455.135314,-454.9827
1824,-440.308073,-440.55957
1841,-473.839844,-473.2922
1846,-451.251865,-451.05273
1852,-439.079968,-439.07574
1853,-419.144182,-419.47946
1855,-351.172832,-351.33875
1860,-453.998514,-454.3309
1862,-401.896179,-401.6842
1863,-387.108462,-387.4875
1866,-435.528133,-435.44186
1870,-401.852292,-401.7178
1874,-396.957902,-396.85858
1878,-352.360357,-352.5765
1879,-419.257465,-419.2256
1880,-387.095067,-387.01694
1900,-416.744844,-416.53323
1910,-461.935088,-462.26694
1923,-432.874303,-432.53494
1926,-325.765199,-325.76938
1928,-360.053093,-360.16214
1934,-403.126379,-403.27246
1938,-360.040631,-360.48926
1941,-434.104454,-434.19952
1945,-364.825521,-364.98767
1954,-439.047443,-439.28015
1956,-364.820274,-365.11237
1958,-399.33094,-398.98325
1964,-424.203287,-424.0984
1965,-440.306601,-440.49796
1966,-422.991516,-422.9852
1968,-424.167173,-424.02264
1972,-420.437865,-421.00302
1983,-434.095686,-434.46896
1990,-440.282832,-440.2041
2006,-432.881349,-432.6064
2009,-350.194968,-350.48853
2029,-425.436011,-425.39554
2032,-383.725253,-384.45395
2034,-477.436079,-477.48642
2037,-388.303504,-388.03262
2040,-389.505951,-389.71732
2046,-366.025384,-365.98853
2047,-417.957055,-417.91022
2051,-401.991458,-401.30145
2054,-460.196941,-460.18637
2062,-382.037592,-382.44284
2071,-422.9376,-422.90692
2072,-366.05013,-366.26727
2073,-473.813018,-473.7042
2086,-437.90203,-438.07904
2088,-421.765062,-421.951
2091,-447.729136,-447.48218
2097,-349.896366,-350.41864
2104,-400.733128,-400.5739
2107,-400.74161,-400.17523
2110,-451.499135,-451.55304
2111,-403.092872,-403.39563
2113,-421.739527,-421.78885
2115,-400.79943,-400.84348
2129,-452.72383,-452.66226
2132,-401.947236,-401.74606
2136,-432.860769,-433.1986
2137,-419.242745,-419.08798
2143,-401.855599,-401.48322
2144,-320.762347,-320.6474
2152,-460.14902,-460.3035
2154,-437.865553,-437.969
2158,-403.064684,-403.0003
2165,-416.813012,-416.9664
2167,-344.682195,-345.83582
2168,-422.999183,-422.53513
2172,-403.0521,-403.08478
2173,-437.87459,-438.30768
2174,-419.215405,-419.4364
2180,-363.836609,-363.66382
2182,-478.015434,-478.05258
2184,-403.107992,-403.203
2189,-423.044939,-422.90952
2194,-418.022954,-418.09848
2200,-434.107096,-434.12888
2201,-418.07234,-418.22296
2211,-419.387564,-419.17154
2212,-388.264847,-388.0769
2231,-421.784054,-422.13644
2235,-401.937546,-401.77707
2239,-437.84006,-437.92615
2255,-362.628269,-362.99658
2258,-384.967127,-384.6926
2259,-419.187976,-419.3744
2264,-416.801815,-416.59882
2267,-348.68653,-348.5267
2271,-383.69349,-383.89047
2276,-423.022991,-422.82092
2279,-385.842462,-386.33456
2280,-398.270232,-397.84982
2285,-470.069195,-469.9399
2290,-388.289257,-388.4985
2296,-422.930669,-423.11334
2298,-440.29773,-440.2535
2300,-494.813184,-494.4283
2319,-420.53581,-420.51904
2320,-416.810982,-417.1359
2323,-396.925986,-397.11072
2324,-419.224714,-419.1891
2327,-419.170874,-418.97592
2328,-437.919009,-438.19217
2338,-379.931645,-379.31552
2339,-351.109293,-351.1189
2348,-453.951275,-454.08273
2349,-399.574806,-398.91772
2357,-384.940947,-385.40863
2362,-423.056357,-423.34543
2367,-388.291457,-388.35263
2371,-475.040004,-475.22897
2372,-387.034748,-387.2016
2375,-404.352689,-404.24652
2385,-368.437234,-368.4478
2391,-439.030968,-438.84323
2392,-385.784906,-385.89102
2394,-416.855675,-416.514
2401,-470.059653,-470.5299
2403,-403.033897,-402.97458
2409,-418.048959,-418.06448
2432,-426.605804,-426.3537
2436,-422.984842,-423.18588
2439,-340.623369,-340.588
2442,-404.294158,-404.50476
2447,-453.915649,-454.14728
2448,-364.830469,-364.30136
2450,-398.116301,-397.797
2483,-453.935148,-453.13705
2490,-476.141628,-476.00424
2492,-437.880163,-438.05032
2494,-403.079691,-402.7601
2495,-348.976936,-349.8977
2498,-383.716895,-383.7971
2502,-403.08673,-402.93613
2504,-363.442431,-363.25763
2505,-349.942328,-350.02695
2507,-460.134182,-460.16348
2513,-424.231224,-424.5269
2516,-348.95556,-349.24286
2527,-404.332861,-404.7521
2530,-401.923522,-401.76016
2532,-419.179552,-419.20703
2538,-387.082835,-387.21915
2540,-364.81882,-364.83102
2542,-439.109196,-439.1408
2544,-416.723087,-416.0468
2547,-379.899084,-380.03052
2553,-349.000072,-349.08536
2556,-434.013838,-433.8108
2569,-458.977801,-458.9247
2571,-385.858719,-385.814
2572,-364.997196,-365.3128
2579,-486.061058,-486.18234
2584,-423.009221,-423.19476
2588,-396.902149,-397.06256
2592,-404.360762,-404.30362
2605,-440.252505,-439.94586
2616,-400.739133,-400.29602
2619,-439.052422,-438.94028
2621,-387.064058,-386.88394
2623,-423.026827,-423.13153
2625,-385.790122,-385.5385
2627,-421.71166,-421.70828
2630,-403.159938,-403.22385
2633,-364.725115,-364.9848
2636,-419.625754,-420.01703
2638,-419.165037,-419.35852
2643,-423.039671,-423.20956
2648,-423.05289,-422.94522
2657,-364.691255,-364.85843
2660,-403.10622,-403.3361
2662,-419.255872,-419.32892
2683,-363.862788,-363.8306
2687,-385.826262,-386.03287
2688,-456.34047,-456.42313
2694,-285.321574,-286.6073
2707,-387.100396,-387.27774
2709,-455.193175,-455.39624
2724,-453.946841,-453.83572
2726,-432.885392,-433.16095
2727,-336.824264,-336.9873
2731,-414.131114,-414.77444
2734,-403.145186,-403.11713
2735,-440.220199,-439.9738
2740,-437.866487,-437.5699
2741,-414.203925,-414.14676
2742,-471.236072,-471.26385
2744,-424.202834,-423.99634
2756,-387.038346,-387.24686
2758,-398.077566,-397.82047
2761,-385.854319,-386.11786
2764,-453.91807,-453.92456
2771,-439.059783,-439.19986
2776,-423.000564,-422.68387
2782,-388.319803,-388.5261
2783,-424.18501,-423.98343
2784,-453.971683,-454.2523
2785,-419.173147,-419.23013
2787,-421.775219,-421.70416
2796,-422.998089,-422.76108
2797,-404.332747,-404.33035
2805,-437.89394,-438.73456
2807,-460.17523,-460.11932
2811,-404.372283,-404.4008
2813,-418.065284,-418.09595
2815,-418.004446,-417.94247
2818,-455.101999,-454.93155
2819,-363.76582,-363.6302
2831,-388.283678,-388.79126
2832,-440.225059,-439.86667
2849,-403.151985,-403.18677
2852,-401.875658,-402.23996
2854,-378.722701,-379.2267
2855,-460.160845,-460.129
2861,-437.815808,-438.01218
2873,-387.094217,-387.24625
2874,-236.907738,-237.7488
2875,-398.116705,-398.28067
2876,-404.349467,-404.22644
2888,-401.857839,-401.77582
2891,-403.057101,-403.03528
2893,-470.023381,-470.26498
2909,-419.235498,-419.24115
2937,-385.839021,-385.91132
2938,-452.732544,-453.06088
2946,-425.423222,-425.14655
2950,-453.92369,-454.06262
2954,-421.677832,-421.74887
2964,-378.726225,-379.064
2968,-349.915033,-349.8391
2971,-385.865567,-386.30807
2975,-440.246032,-440.40472
2989,-398.121692,-397.48975
2996,-475.001291,-475.2055
2997,-385.813282,-385.83536
2999,-437.883105,-437.9681
3007,-385.782048,-385.92236
3010,-384.91597,-385.18298
3011,-460.177743,-460.3261
3014,-362.553847,-362.20798
3016,-387.020626,-387.18475
3022,-400.691992,-400.76752
3027,-382.035293,-382.2608
3028,-401.004416,-401.44067
3029,-385.848624,-386.0789
3030,-388.283509,-388.33987
3041,-399.340713,-399.3284
3046,-423.022998,-423.1218
3049,-419.139293,-419.13794
3050,-401.918741,-402.4689
3054,-385.851814,-386.03348
3056,-365.833064,-365.80707
3057,-388.298406,-388.47745
3059,-417.998605,-418.45374
3064,-484.73662,-484.8751
3073,-424.191063,-424.1479
3076,-439.079093,-439.25223
3083,-348.959159,-349.7394
3087,-458.937611,-458.6485
3091,-388.286076,-388.4926
3095,-324.539845,-324.03928
3099,-403.083001,-402.78723
3102,-473.808375,-473.7935
3112,-439.14905,-439.20694
3113,-413.034366,-413.02304
3117,-420.486164,-420.40945
3118,-453.968856,-454.16394
3128,-309.343466,-305.40024
3137,-439.110218,-439.0469
3144,-424.233233,-424.18103
3153,-415.424836,-415.33286
3161,-437.896626,-438.0465
3167,-348.988268,-349.66064
3171,-455.147919,-455.08463
3182,-435.706644,-435.5854
3183,-365.940792,-365.75403
3200,-404.362144,-404.56528
3210,-366.085993,-365.8279
3221,-348.675859,-348.83386
3222,-403.079363,-403.05426
3229,-460.139544,-459.87796
3235,-347.462595,-347.33804
3241,-403.124618,-403.74405
3242,-398.169886,-398.4196
3245,-387.040746,-387.1858
3248,-419.152974,-419.22186
3253,-434.017946,-433.8015
3278,-424.181328,-424.26962
3279,-388.263738,-389.32294
3282,-400.773029,-400.61066
3287,-441.444467,-441.5057
3288,-400.676779,-400.69662
3289,-338.268409,-340.00803
3299,-381.953846,-382.3081
3301,-453.997868,-454.08173
3310,-363.766199,-363.86142
3313,-401.916373,-401.69965
3319,-380.730865,-380.54282
3325,-401.87416,-401.73822
3330,-451.315463,-451.28644
3337,-439.131585,-439.16672
3344,-308.509654,-308.88577
3349,-361.412326,-361.1102
3357,-416.834652,-417.12567
3367,-383.719573,-383.3448
3377,-388.250815,-388.4684
3381,-401.945214,-402.05847
3383,-460.135048,-459.96152
3395,-385.822593,-385.8924
3416,-388.251817,-388.34793
3418,-450.155147,-448.54474
3419,-400.740334,-400.5031
3422,-456.409398,-456.55597
3429,-461.360515,-461.19653
3431,-475.022477,-475.23114
3433,-422.084241,-421.8412
3434,-403.064466,-403.35745
3461,-460.194799,-459.8773
3469,-398.607759,-398.2612
3473,-439.117907,-439.41388
3478,-324.562741,-324.54517
3479,-438.993514,-438.8995
3483,-385.893908,-385.80902
3493,-366.050297,-366.00424
3494,-387.10845,-387.1831
3507,-455.124855,-455.47528
3509,-441.47096,-441.227
3511,-436.751711,-435.86703
3517,-385.836333,-385.8259
3522,-460.099249,-459.8978
3533,-401.889691,-401.86765
3548,-439.01865,-438.91266
3556,-436.469669,-436.66147
3557,-457.684886,-457.4683
3561,-359.356349,-359.41165
3565,-382.068267,-381.7068
3570,-439.104106,-438.87573
3580,-425.403205,-425.47162
3581,-361.464946,-361.74634
3584,-423.018204,-422.98376
3587,-378.764693,-378.74716
3600,-439.029721,-438.89847
3614,-421.888435,-422.0148
3615,-401.913835,-401.85434
3616,-398.111745,-397.91217
3617,-401.946251,-401.75824
3624,-387.040169,-387.45532
3627,-414.711985,-414.98178
3633,-421.760775,-422.1187
3635,-400.614449,-400.57166
3638,-398.593132,-399.05652
3643,-390.683799,-392.0074
3656,-384.629869,-384.5012
3660,-399.35049,-398.70438
3676,-420.834215,-420.93692
3686,-353.546846,-353.46967
3690,-382.069384,-382.3997
3695,-436.686615,-436.77347
3701,-425.420899,-425.05264
3705,-383.740703,-383.32028
3711,-385.85701,-385.77603
3714,-382.491751,-382.71234
3715,-401.822885,-401.8685
3725,-423.01996,-422.6733
3733,-349.908593,-349.56583
3737,-453.954359,-454.0798
3761,-439.013171,-438.96655
3767,-401.953788,-401.77844
3780,-421.810916,-421.71234
3786,-436.699662,-437.034
3789,-440.252015,-440.05197
3790,-491.086219,-491.01318
3795,-362.722843,-362.5664
3798,-325.708476,-325.69406
3802,-425.406802,-424.9308
3803,-285.308395,-286.04648
3804,-420.878857,-421.33826
3807,-381.966708,-382.37848
3808,-384.897065,-384.96655
3818,-476.220266,-475.826
3821,-383.726997,-383.28442
3822,-425.40026,-425.36017
3826,-458.168862,-458.4586
3833,-403.150602,-403.06137
3840,-403.147195,-402.92166
3842,-458.929828,-459.0715
3855,-425.413659,-425.41266
3865,-425.423222,-425.54547
3885,-366.002235,-366.0416
3887,-476.255219,-476.23877
3891,-383.189391,-383.1046
3896,-458.855957,-458.88992
3897,-437.786404,-437.98624
3899,-309.672505,-309.96347
3903,-351.110292,-351.0658
3904,-404.338601,-404.22955
3912,-349.011009,-349.41653
3913,-387.0713,-387.02475
3915,-387.010224,-387.27325
3918,-418.031584,-418.50055
3923,-403.146271,-403.23492
3930,-401.051817,-401.6228
3935,-491.085901,-491.354
3945,-343.96279,-344.0233
3946,-417.966201,-417.48535
3951,-419.707206,-419.98788
3955,-453.943786,-454.20773
3962,-381.348549,-381.13998
3968,-440.245082,-440.2569
3976,-439.066071,-439.13333
3983,-439.108107,-439.41782
3988,-491.108165,-491.26056
3994,-398.546437,-397.6417
3995,-455.152779,-455.47333
4004,-423.013438,-422.71063
4007,-455.15872,-455.18924
4009,-424.172137,-424.41214
4016,-422.968723,-422.8729
4021,-460.089069,-460.0204
4022,-417.957643,-417.87665
4024,-473.811864,-474.47476
4040,-403.146203,-403.13925
4046,-387.066666,-387.37927
4050,-441.513111,-441.2641
4051,-405.540289,-406.05844
4058,-434.093375,-434.011
4059,-439.099233,-439.20782
4060,-441.468708,-441.07217
4064,-422.954339,-422.85953
4066,-457.685194,-457.15674
4068,-439.093945,-439.0638
4080,-400.685336,-400.4055
4081,-403.07771,-403.11667
4083,-385.888909,-386.14743
4086,-434.108679,-434.36618
4087,-403.203848,-403.17343
4088,-455.122342,-455.01108
4103,-416.750519,-416.4524
4106,-425.376268,-424.88312
4113,-484.852553,-484.65213
4116,-419.221544,-419.57462
4118,-458.912551,-458.73795
4129,-303.445456,-303.7624
4143,-288.580524,-288.73087
4145,-349.98356,-350.14188
4148,-380.862676,-381.3303
4154,-363.475441,-363.901
4155,-458.96963,-459.19684
4157,-349.938599,-349.93652
4159,-439.081053,-438.92557
4162,-401.861865,-402.33542
4184,-424.192073,-424.2028
4189,-456.402907,-456.49588
4190,-365.955625,-366.1294
4193,-383.722493,-384.19733
4195,-273.808831,-273.46277
4196,-458.954593,-459.02423
4197,-423.000196,-423.34515
4204,-439.073128,-439.16968
4215,-401.009452,-401.0201
4218,-438.987651,-439.17636
4230,-439.084764,-438.7064
4232,-403.117725,-403.11133
4243,-388.256408,-388.3145
4244,-351.08198,-351.3393
4250,-437.878354,-437.89905
4253,-496.112197,-495.5504
4255,-420.534313,-420.41544
4259,-439.109999,-439.02487
4265,-439.081491,-438.94608
4269,-399.323961,-398.8796
4270,-476.227744,-476.2842
4272,-388.279545,-388.7267
4280,-439.135152,-439.69537
4281,-382.580315,-382.73373
4287,-439.112091,-439.09338
4293,-439.096872,-439.3074
4306,-458.846694,-458.7046
4313,-351.156138,-351.4458
4337,-422.990347,-422.78137
4338,-404.374234,-404.43524
4343,-430.271098,-430.3915
4374,-310.895116,-311.02017
4386,-460.112098,-459.8959
4402,-455.172586,-455.03638
4404,-362.644923,-363.05054
4407,-358.852109,-358.98425
4413,-422.957009,-422.58432
4415,-424.249622,-424.0453
4420,-429.019772,-429.32388
4421,-424.219316,-424.45102
4444,-388.260544,-388.16727
4446,-388.285977,-388.92325
4451,-440.287325,-440.13297
4467,-422.958915,-422.93967
4468,-453.915579,-453.85483
4469,-353.550192,-353.71973
4472,-403.166274,-403.12888
4475,-365.97829,-365.75458
4492,-453.963392,-454.95203
4498,-399.359461,-399.46204
4505,-351.134151,-351.1628
4506,-426.604531,-426.224
4508,-271.354967,-271.2349
4510,-404.361397,-404.29266
4515,-440.330414,-440.62018
4519,-389.499091,-389.71735
4523,-439.112262,-439.03247
4537,-470.067765,-470.3816
4545,-450.091574,-450.47675
4547,-424.222518,-424.19757
4548,-401.827562,-401.7432
4550,-364.758465,-365.10727
4556,-460.129163,-459.86746
4568,-403.159209,-402.88565
4569,-458.90137,-458.91507
4575,-403.151414,-403.20453
4577,-386.99477,-387.1422
4587,-440.29179,-440.64664
4604,-388.249208,-388.59744
4608,-424.178812,-424.43057
4613,-387.095677,-387.4643
4615,-440.284239,-440.28455
4618,-418.011972,-417.95248
4623,-346.505367,-346.63678
4624,-437.948396,-438.19693
4634,-388.297032,-388.46454
4635,-401.886902,-401.89273
4639,-470.018423,-469.97937
4643,-446.275573,-445.9594
4645,-477.435668,-477.5733
4656,-439.102883,-439.14105
4657,-437.847904,-437.7986
4658,-399.283643,-398.97974
4660,-437.818059,-437.76733
4663,-401.905835,-402.1752
4669,-420.441779,-420.95654
4679,-363.836773,-363.87106
4684,-424.211399,-423.8864
4685,-384.641797,-384.30545
4689,-387.092956,-387.1495
4704,-455.06676,-454.62305
4710,-432.874077,-433.241
4724,-424.231099,-424.16962
4727,-455.148198,-455.75867
4731,-435.2631,-435.52
4738,-437.871284,-435.3499
4745,-367.155075,-367.08456
4749,-458.171018,-458.29044
4750,-388.258762,-388.80536
4751,-349.014779,-348.9012
4764,-424.181421,-424.06818
4770,-399.313861,-399.3914
4773,-387.081602,-387.16452
4790,-453.947374,-454.07217
4801,-453.944336,-453.76053
4813,-457.771518,-458.2825
4816,-439.080081,-439.4527
4817,-439.012336,-439.1095
4818,-349.893859,-349.89938
4824,-461.330932,-461.29175
4832,-421.792488,-421.60397
4845,-405.503688,-406.18393
4851,-385.861189,-386.25336
4859,-422.972865,-423.086
4874,-363.486533,-363.3189
4877,-361.42184,-361.80692
4878,-424.21366,-424.15027
4881,-363.534239,-363.35785
4896,-420.583739,-420.7659
4900,-422.957028,-422.77295
4903,-358.899697,-358.9254
4906,-388.274459,-388.56677
4911,-457.731566,-457.53918
4927,-432.904222,-432.85187
4929,-384.587844,-384.93106
4939,-497.888396,-498.02136
4940,-351.173569,-351.12915
4941,-492.343728,-492.86826
4961,-396.950352,-397.0648
4969,-347.484972,-347.26385
4971,-347.752858,-348.1605
4975,-509.773371,-509.67456
4981,-384.637449,-384.8885
4988,-420.897774,-421.04074
4998,-364.703802,-364.60757
5003,-422.998246,-422.75772
5019,-327.01174,-326.82538
5047,-436.502079,-436.36646
5049,-347.727783,-348.0574
5052,-364.825157,-364.92734
5059,-521.934431,-521.963
5061,-378.711926,-379.2956
5066,-401.932614,-401.84354
5069,-326.637005,-326.3289
5073,-388.303836,-388.34305
5082,-440.288425,-440.2791
5089,-368.358168,-368.55585
5090,-388.255831,-388.3686
5096,-435.269171,-435.36078
5098,-439.084824,-439.2621
5104,-380.77798,-380.59323
5106,-437.884956,-438.11975
5112,-419.238829,-419.0405
5122,-322.475927,-322.3522
5133,-440.307664,-440.64804
5134,-458.98297,-458.7487
5137,-439.099702,-439.12805
5145,-351.140666,-351.27136
5146,-400.997408,-400.76733
