orig_index,y_true,y_pred
2054,73.6,74.08699
2062,83.02,83.56246
2071,73.82,74.231224
2072,86.27,86.297
2073,65.31,66.057396
2086,73.54,73.59135
2088,74.28,74.59433
2091,64.41,64.0898
2097,95.68,95.4849
2104,80.33,81.28432
2107,72.06,71.64531
2110,65.95,65.701164
2111,79.64,80.32623
2113,69.7,69.940315
2115,80.0,78.954765
2129,66.59,66.69928
2132,80.65,80.37831
2136,69.74,69.52798
2137,79.53,79.80732
2143,77.43,77.45959
2144,62.56,62.04109
2152,71.3,71.91463
2154,68.71,68.48857
2158,80.98,80.765686
2165,71.0,70.856865
2167,45.75,45.952377
2168,77.1,76.42631
2172,79.43,79.56659
2173,71.43,71.35277
2174,76.04,76.347725
2180,68.29,68.33167
2182,68.56,68.50307
2184,78.05,78.00947
2189,77.68,77.93205
2194,70.68,70.75446
2200,77.69,77.788994
2201,75.09,75.07647
2211,95.63,93.459305
2212,86.79,86.6511
2231,71.85,71.17997
2235,75.39,74.79447
2239,74.85,74.008896
2255,67.22,66.20234
2258,67.64,67.425285
2259,78.23,78.32465
2264,74.03,74.101135
2267,88.44,88.197105
2271,68.76,68.31283
2276,74.79,74.78224
2279,79.1,80.028656
2280,80.49,79.135414
2285,66.56,65.96817
2290,87.6,87.173096
2296,75.93,75.886246
2298,74.5,74.900444
2300,63.19,62.978966
2319,69.23,69.263176
2320,73.63,73.38295
2323,73.74,73.863556
2324,81.2,81.239716
2327,75.82,75.73848
2328,76.96,76.844864
2338,67.39,67.79999
2339,88.62,88.756615
2348,65.67,66.19445
2349,76.36,76.60179
2357,65.67,65.440926
2362,77.66,77.14919
2367,87.29,87.298744
2371,66.9,67.17439
2372,83.2,83.4027
2375,82.93,83.606575
2385,90.61,90.69071
2391,72.07,72.31606
2392,76.99,76.988335
2394,77.3,77.43258
2401,66.39,66.13267
2403,80.37,79.47534
2409,76.55,76.62545
2432,85.47,85.30113
2436,72.54,73.28229
2439,58.72,58.409058
2442,81.94,82.54238
2447,67.02,66.7155
2448,91.56,91.9627
2450,78.2,79.01865
2483,68.63,68.73305
2490,73.02,73.354866
2492,71.11,70.8005
2494,78.64,78.92047
2495,74.73,75.326385
2498,64.14,64.41122
2502,78.47,78.323875
2504,76.07,76.48206
2505,86.75,86.30775
2507,70.57,70.650734
2513,79.71,79.13383
2516,74.94,75.36452
2527,85.97,87.32249
2530,76.18,75.63297
2532,83.1,83.58251
2538,88.77,88.36277
2540,91.7,91.629105
2542,72.0,71.94059
2544,70.36,70.522194
2547,66.28,66.07563
2553,73.71,74.02122
2556,71.13,70.23649
2569,68.34,68.46784
2571,79.7,79.563194
2572,72.59,72.222565
2579,63.22,63.306698
2584,83.89,84.36204
2588,73.64,74.11054
2592,82.18,81.74271
2605,77.63,77.87211
2616,76.31,76.55269
2619,72.42,72.788994
2621,81.84,82.1047
2623,74.82,74.65357
2625,80.68,80.41087
2627,70.63,70.852066
2630,79.25,79.106895
2633,96.22,97.393715
2636,60.81,60.3547
2638,78.11,78.6659
2643,76.98,76.425385
2648,77.81,78.11239
2657,83.87,83.73948
2660,82.12,82.67536
2662,76.95,77.295166
2683,77.62,77.72855
2687,81.69,81.48984
2688,72.17,72.18984
2694,47.12,47.189133
2707,79.96,80.38787
2709,75.21,73.74145
2724,72.54,73.16946
2726,69.37,69.029305
2727,56.52,56.203598
2731,73.16,72.56349
2734,79.03,78.88255
2735,76.0,75.156525
2740,70.95,70.624054
2741,79.6,79.39424
2742,66.99,67.72682
2744,77.89,78.05326
2756,82.71,82.89144
2758,78.98,78.15487
2761,80.42,80.31708
2764,66.88,67.220634
2771,72.89,73.26916
2776,77.21,76.920006
2782,82.94,82.68667
2783,78.8,78.62889
2784,75.86,75.83123
2785,76.52,76.14666
2787,72.6,72.620224
2796,75.73,75.959236
2797,80.89,80.89578
2805,75.07,74.75749
2807,72.6,72.87371
2811,82.48,82.780304
2813,78.33,79.1214
2815,76.63,76.011345
2818,71.72,71.46835
2819,68.17,68.29571
2831,85.77,85.5489
2832,78.21,78.75419
2849,79.91,79.573296
2852,81.4,82.8395
2854,62.82,62.990448
2855,73.26,73.25507
2861,68.22,68.492615
2873,81.46,81.46532
2874,67.19,67.33412
2875,77.63,77.82056
2876,85.78,86.11897
2888,78.83,78.567696
2891,79.19,80.4481
2893,66.31,66.37984
2909,80.19,79.97296
2937,84.87,84.485344
2938,67.69,67.8818
2946,81.7,81.97373
2950,67.62,67.652824
2954,71.61,71.41429
2964,63.56,64.052795
2968,87.41,87.71361
2971,89.14,88.90941
2975,73.76,73.44109
2989,80.8,79.35332
2996,65.76,65.93573
2997,81.14,81.291245
2999,70.53,71.31387
3007,82.86,82.55242
3010,67.31,66.72747
3011,74.53,73.88264
3014,62.42,61.961716
3016,81.89,82.325806
3022,74.18,74.29312
3027,82.48,81.75479
3028,64.85,65.142685
3029,77.21,77.10677
3030,85.32,85.320564
3041,86.47,86.66395
3046,76.37,76.5842
3049,73.75,73.90636
3050,78.34,78.622795
3054,82.59,82.65467
3056,83.5,84.247406
3057,86.75,86.95147
3059,72.59,72.9395
3064,71.19,73.58283
3073,78.15,78.2669
3076,71.75,71.950516
3083,82.85,82.506905
3087,71.7,71.95283
3091,86.51,86.49097
3095,57.93,57.63311
3099,79.9,80.09864
3102,65.46,65.46944
3112,73.65,74.19578
3113,72.77,73.03295
3117,69.15,68.61822
3118,67.48,68.01277
3128,68.99,70.510704
3137,75.59,75.54672
3144,81.56,80.80691
3153,79.06,79.53389
3161,69.8,70.08607
3167,73.82,73.37816
3171,73.82,74.19261
3182,54.07,54.092102
3183,81.88,82.54291
3200,81.49,81.32499
3210,92.63,93.0236
3221,88.73,88.37599
3222,78.46,78.86215
3229,73.71,73.02142
3235,98.61,95.85671
3241,80.68,79.78798
3242,79.35,79.21721
3245,83.22,83.74629
3248,76.88,76.76697
3253,71.28,71.00903
3278,78.54,78.22737
3279,92.4,92.79556
3282,71.42,71.53512
3287,79.23,78.90629
3288,73.08,72.86905
3289,50.44,51.257885
3299,78.88,78.74913
3301,66.69,66.55303
3310,67.84,68.02597
3313,78.31,78.27584
3319,74.69,74.45708
3325,78.07,77.31932
3330,72.13,72.605675
3337,71.35,71.2289
3344,68.51,68.88964
3349,62.26,61.38619
3357,72.27,72.534645
3367,64.73,64.644264
3377,86.23,86.04529
3381,76.99,77.00173
3383,69.82,69.90009
3395,77.94,77.43886
3416,85.52,85.75253
3418,74.49,72.82614
3419,83.72,82.226585
3422,74.49,74.62829
3429,74.64,74.47211
3431,69.69,70.386894
3433,66.04,65.91612
3434,86.51,85.11664
3461,71.96,71.8581
3469,63.02,62.336407
3473,73.41,73.41445
3478,57.92,57.85623
3479,73.04,72.599915
3483,79.36,79.11625
3493,88.58,88.06865
3494,81.38,81.48555
3507,71.11,70.88086
3509,83.82,84.547104
3511,72.46,72.73966
3517,76.3,76.401924
3522,70.82,71.61401
3533,72.49,72.357925
3548,74.46,74.9171
3556,78.56,78.41865
3557,68.12,67.35797
3561,50.3,50.329384
3565,85.11,85.25511
3570,74.58,74.42651
3580,83.26,83.082825
3581,69.63,70.6761
3584,72.44,72.504295
3587,73.32,72.93912
3600,70.5,70.57419
3614,79.15,79.22006
3615,75.27,74.41888
3616,77.38,76.79194
3617,75.19,74.83057
3624,90.25,88.96004
3627,59.07,59.706635
3633,69.13,69.09785
3635,75.47,74.967186
3638,69.66,69.39147
3643,94.04,94.61775
3656,85.2,85.687614
3660,83.2,83.28361
3676,59.77,60.247253
3686,95.53,95.967606
3690,79.91,79.81941
3695,67.58,67.02263
3701,81.81,81.89152
3705,63.58,63.409653
3711,80.62,80.1912
3714,61.15,61.070667
3715,75.33,75.30361
3725,73.32,73.34018
3733,84.15,84.217354
3737,73.7,74.10475
3761,73.26,73.13624
3767,75.21,74.14813
3780,72.01,71.58964
3786,73.25,74.589066
3789,74.12,74.293144
3790,62.65,63.005703
3795,71.07,71.37011
3798,61.19,61.17887
3802,83.08,83.13227
3803,48.3,48.351288
3804,62.48,61.71186
3807,79.01,78.81333
3808,66.97,66.74058
3818,75.55,74.3989
3821,63.57,63.09439
3822,81.41,81.221375
3826,71.93,72.652855
3833,79.46,79.930275
3840,79.36,78.98784
3842,69.34,69.49453
3855,81.42,81.80029
3865,81.41,81.721634
3885,84.74,85.132706
3887,67.77,67.8614
3891,84.17,82.91855
3896,67.73,67.77376
3897,69.27,69.19223
3899,67.72,67.80416
3903,91.89,91.99659
3904,84.21,84.60063
3912,76.57,75.93763
3913,85.01,84.70464
3915,80.83,81.13004
3918,78.58,78.78536
3923,79.8,79.74477
3930,66.98,67.55498
3935,67.11,66.33621
3945,72.72,72.652115
3946,72.86,72.76977
3951,59.27,59.082985
3955,66.79,67.53733
3962,66.08,66.415726
3968,78.72,79.37396
3976,73.27,72.59558
3983,71.93,72.143166
3988,62.76,62.57886
3994,57.69,57.37617
3995,71.06,70.94637
4004,75.6,75.084114
4007,73.03,73.108986
4009,77.82,77.93261
4016,81.74,81.774605
4021,71.12,71.107796
4022,73.36,73.113365
4024,65.11,64.542946
4040,78.34,78.549255
4046,84.34,84.08672
4050,79.99,79.71485
4051,91.88,91.48437
4058,75.06,73.683235
4059,73.26,73.04024
4060,84.21,83.943596
4064,76.81,76.7806
4066,66.36,65.69604
4068,71.52,71.0308
4080,74.33,73.72138
4081,77.0,77.69083
4083,78.8,78.10142
4086,77.68,78.02991
4087,83.26,83.743484
4088,70.63,71.92664
4103,73.88,74.12609
4106,84.62,84.296
4113,57.58,57.43546
4116,78.28,78.01994
4118,69.13,69.0194
4129,59.99,60.25674
4143,69.35,69.7046
4145,87.12,86.63232
4148,89.97,90.43256
4154,79.85,79.33133
4155,67.01,67.109375
4157,88.16,88.16582
4159,71.63,71.8963
4162,72.88,73.70442
4184,77.8,77.74993
4189,75.73,76.18367
4190,81.27,80.883804
4193,64.6,64.71901
4195,73.6,73.41031
4196,69.92,70.25642
4197,80.64,79.837105
4204,74.63,74.786285
4215,66.07,65.79123
4218,73.57,73.32568
4230,73.21,74.169754
4232,79.71,79.62752
4243,86.03,85.91537
4244,91.43,91.42192
4250,71.0,70.62081
4253,65.05,65.40688
4255,87.6,88.532104
4259,74.31,74.89528
4265,71.1,71.890526
4269,82.49,82.57815
4270,68.23,68.02263
4272,85.69,85.503174
4280,79.09,79.138885
4281,70.11,69.65236
4287,71.11,71.03705
4293,71.24,71.09293
4306,68.83,68.96627
4313,91.25,91.25854
4337,74.07,74.13952
4338,84.78,84.696236
4343,75.72,73.78016
4374,67.32,67.1931
4386,71.68,71.859535
4402,70.46,70.06378
4404,65.25,64.61366
4407,66.06,65.836044
4413,83.1,82.1375
4415,78.26,78.3332
4420,71.01,70.48024
4421,80.88,81.38733
4444,85.96,86.32705
4446,87.67,88.34012
4451,75.27,75.45177
4467,79.2,78.277626
4468,67.35,67.754005
4469,96.79,96.90349
4472,83.11,83.214455
4475,87.27,86.346794
4492,75.17,76.273476
4498,79.65,79.25802
4505,87.93,88.685135
4506,76.84,75.13197
4508,67.72,67.63171
4510,82.88,82.86086
4515,75.38,75.74567
4519,87.78,88.17703
4523,74.1,74.52535
4537,67.95,68.17943
4545,74.05,73.696236
4547,80.91,80.835144
4548,75.21,74.86811
4550,80.95,81.35421
4556,70.5,70.44582
4568,80.19,79.58581
4569,69.55,69.35767
4575,80.84,80.52938
4577,82.6,82.77786
4587,76.77,77.01817
4604,86.14,86.88874
4608,78.93,78.72752
4613,87.52,86.22295
4615,77.34,76.90066
4618,76.65,75.90786
4623,71.45,71.61907
4624,74.94,75.51807
4634,86.48,86.51628
4635,80.99,79.99157
4639,68.52,68.614815
4643,74.23,73.472885
4645,72.96,72.60529
4656,73.12,72.52793
4657,70.07,70.21648
4658,80.33,80.66487
4660,71.4,71.581764
4663,76.63,76.43282
4669,79.45,79.948524
4679,67.93,67.496925
4684,77.81,77.66319
4685,78.82,78.72186
4689,85.01,84.40216
4704,71.8,72.105965
4710,71.3,71.018745
4724,79.8,79.4953
4727,68.63,69.125465
4731,79.16,78.91051
4738,73.85,73.19778
4745,86.16,86.25924
4749,71.89,71.85076
4750,91.89,92.11479
4751,78.5,78.146515
4764,78.49,78.12145
4770,81.24,80.55351
4773,84.94,84.98658
4790,65.73,65.366394
4801,67.55,67.55004
4813,66.9,66.76984
4816,73.78,73.308105
4817,70.96,71.05842
4818,85.6,85.86639
4824,74.68,74.68705
4832,71.27,71.273766
4845,87.27,87.63319
4851,83.45,83.5777
4859,74.52,74.62716
4874,79.46,79.74359
4877,75.04,75.95519
4878,80.37,80.532814
4881,83.32,82.55483
4896,70.02,69.91861
4900,77.46,76.825134
4903,73.14,72.896454
4906,84.76,85.23435
4911,66.03,66.111465
4927,73.67,73.227356
4929,83.43,82.873314
4939,65.76,66.064095
4940,87.47,87.40664
4941,65.21,65.71935
4961,80.42,80.29535
4969,119.23,120.143906
4971,78.23,78.11198
4975,57.21,57.98722
4981,81.43,79.947136
4988,60.76,61.501705
4998,84.01,83.22919
5003,82.77,82.93237
5019,66.05,65.82727
5047,82.6,83.17796
5049,72.67,72.7322
5052,95.46,96.24424
5059,60.61,60.85405
5061,73.65,72.28614
5066,76.5,76.4507
5069,72.15,72.318634
5073,87.83,88.06772
5082,75.68,75.4269
5089,90.21,90.55926
5090,87.87,87.62481
5096,76.41,76.20653
5098,71.88,71.87155
5104,77.56,77.90085
5106,73.85,73.782326
5112,78.18,78.91365
5122,43.45,43.874905
5133,76.45,76.62918
5134,71.73,70.68544
5137,75.75,75.9887
5145,90.64,90.42764
5146,64.72,64.77304
5148,83.89,82.845505
5154,78.09,78.54237
5170,76.68,76.24363
5173,70.55,70.118004
5175,73.01,73.352455
5178,75.33,75.3288
5181,72.68,71.90285
5185,62.38,62.276432
5198,82.48,82.74402
5199,76.02,76.4973
5210,83.75,83.56906
5211,76.35,76.66588
5215,60.26,59.430096
5216,71.44,71.411804
5222,77.19,77.3691
5223,71.41,71.379036
5266,73.32,73.919464
5286,72.53,72.91425
5308,84.18,82.92848
5314,78.76,78.7541
5317,69.34,69.711464
5326,66.97,67.28045
5330,72.44,72.2496
5346,75.41,75.13374
5348,77.92,78.34474
5352,77.04,77.09516
5354,78.28,78.71505
5359,70.22,70.22257
5365,84.08,84.36349
5374,79.69,79.933304
5381,88.46,88.38404
5393,78.79,78.7373
5396,89.27,89.92989
5399,62.69,62.717064
5401,75.66,74.37068
5406,70.37,70.18087
5415,79.1,79.082535
5422,74.03,74.37277
5428,84.95,84.531624
5431,63.24,63.124424
5438,82.87,82.08718
5448,82.58,82.65394
5449,69.62,69.92734
5464,73.38,73.90058
5466,64.76,65.08337
5476,83.19,82.085205
5488,70.12,70.43182
5512,78.93,78.911766
5519,83.75,83.83349
5522,71.69,71.2526
5533,57.48,57.46501
5541,76.03,75.99167
5542,84.89,85.19451
5548,64.26,63.671673
5551,68.85,68.48772
5561,76.77,76.24766
5562,63.84,64.18014
5567,84.52,83.790146
5579,66.76,67.40937
5581,71.26,71.50441
5595,65.4,65.222
5601,73.64,73.77683
5604,73.22,73.24681
5614,68.13,68.37505
5616,78.51,78.94691
5638,73.87,74.19448
5641,69.42,68.897484
5644,79.78,79.34531
5649,67.37,67.01395
5651,68.28,69.29664
5669,80.64,81.06119
5671,61.86,62.159966
5672,64.62,64.01242
5677,81.42,82.324875
5684,72.02,71.75747
5701,73.68,73.82385
5705,81.28,81.52071
5707,71.9,72.44881
5709,64.16,65.05115
5711,68.69,68.20391
5719,69.69,69.58895
5726,75.63,76.13205
5737,70.28,70.52226
5743,73.47,73.485435
5746,83.92,83.9508
5748,70.19,70.75518
5757,73.82,73.73711
5762,77.42,77.54037
5766,79.88,80.006134
5767,78.12,78.52322
5772,69.38,69.03755
5779,72.22,71.676506
5781,38.68,38.355972
5787,72.33,72.26085
5789,77.73,77.801636
5792,68.67,68.09489
5794,83.88,84.16533
5799,84.48,84.9431
5809,74.9,75.08193
5823,69.04,68.77645
5824,83.46,84.3607
5827,70.74,70.666115
5832,75.41,75.84027
5836,75.33,74.79853
5843,67.31,67.787094
5851,60.41,60.801395
5854,88.01,88.332115
5864,71.31,71.71267
5865,76.76,76.014366
5866,79.45,78.854225
5874,60.58,60.319584
5875,73.18,73.2479
5879,75.37,75.273384
5884,72.39,72.606285
5885,63.27,63.267662
5890,90.95,90.48198
5895,77.06,77.42496
5904,63.91,63.84325
5908,75.29,75.1035
5929,78.32,78.23103
5930,71.14,70.368744
5938,82.68,82.98188
5941,81.74,81.45244
5946,77.1,76.851776
5953,70.49,70.84723
5955,82.5,81.869286
5957,71.2,72.21713
5959,78.51,79.22791
5960,80.47,80.3698
5964,62.4,63.4231
5966,88.43,88.0734
5968,83.34,83.31518
5979,72.93,72.47014
5980,72.65,72.07706
5982,71.42,71.605835
5984,84.41,84.70753
5985,77.5,76.18799
5995,82.29,82.47723
5996,73.45,73.67473
5997,74.21,74.66805
6006,80.6,80.78538
6014,55.74,56.04924
6046,92.26,92.26362
6048,60.72,60.82026
6052,89.6,89.66311
6059,75.95,76.00602
6062,78.43,78.249565
6067,67.92,68.11302
6071,76.64,76.73197
6072,79.99,78.05205
6075,84.28,83.891304
6091,78.98,79.026596
6093,76.39,76.3313
6095,73.71,74.497375
6098,85.5,85.11489
6100,91.0,90.95887
6108,52.92,52.93453
6110,80.9,80.9078
6117,82.25,82.40364
6138,81.47,81.85015
6143,70.53,70.67964
6144,72.96,72.4685
6148,73.66,73.759514
6151,67.84,67.85567
6152,71.93,71.96516
6165,78.24,77.685005
6175,87.21,86.88425
6177,70.95,70.244286
6184,78.38,78.33753
6186,71.78,71.94333
6187,76.57,76.73933
6194,70.87,70.35359
6199,73.19,72.80485
6203,78.17,78.396736
6208,79.56,79.50143
6209,62.96,62.272243
6211,83.53,83.59392
6213,75.58,75.8301
6219,69.82,69.53987
6231,80.83,80.72422
6232,75.2,75.7097
6234,70.29,71.048935
6235,66.1,65.71967
6241,64.05,63.888298
6245,70.54,70.744896
6248,85.45,85.51796
6262,79.9,79.00464
6266,81.12,80.69297
6270,80.71,80.67236
6288,74.5,74.44229
6290,79.03,78.81492
6292,67.65,68.16409
6297,78.58,78.13307
6299,64.72,62.99062
6302,83.81,83.95917
6313,82.8,82.45871
6316,89.94,89.258965
6322,67.59,67.25887
6323,65.15,64.95771
6329,77.05,76.989655
6330,78.57,78.83992
6334,73.89,74.10804
6340,75.44,75.516685
6347,59.33,59.3773
6351,68.04,67.43293
6355,74.43,74.08779
6359,79.66,79.53335
6361,64.27,65.19902
6362,73.06,72.29951
6363,69.44,68.686226
6367,82.54,83.34949
6370,87.71,87.67727
6373,71.7,72.03493
6388,67.84,67.9196
6391,85.18,85.248955
6396,63.22,62.333153
6398,72.06,72.000374
6399,80.11,80.17612
6404,69.67,69.23315
6411,75.81,75.74196
6417,73.17,73.00764
6418,72.79,72.64275
6423,81.13,80.77498
6426,70.65,70.56224
6432,89.5,89.44334
6433,80.41,79.7723
6439,63.71,63.151146
6442,70.5,70.78481
6443,78.68,79.34322
6448,90.34,90.67285
6452,79.79,80.070175
6456,65.83,65.70051
6467,78.41,78.12331
6469,78.77,78.72638
6479,70.2,69.92805
