orig_index,y_true,y_pred
886,0.29,0.3003555
896,0.2265,0.2246296
905,0.1973,0.19884738
923,0.2618,0.2613342
928,0.2694,0.27350116
936,0.2967,0.3005228
940,0.3175,0.31060454
945,0.1707,0.1740397
948,0.2651,0.26624852
949,0.2437,0.23588063
951,0.2243,0.21842444
954,0.3239,0.32621372
960,0.213,0.21397123
962,0.1986,0.204202
963,0.3084,0.30891803
966,0.2238,0.21754616
970,0.3049,0.30328262
979,0.2268,0.22915754
980,0.2037,0.20989013
985,0.2258,0.22264571
986,0.3107,0.30584952
988,0.2427,0.24678433
989,0.2471,0.2223664
1002,0.2142,0.2118679
1025,0.193,0.19245178
1030,0.2746,0.27452612
1032,0.2889,0.29515105
1036,0.1806,0.1807924
1037,0.326,0.32431725
1043,0.1814,0.17283073
1045,0.2764,0.2768122
1054,0.2767,0.28276706
1061,0.2749,0.27559894
1064,0.2215,0.22556452
1070,0.2589,0.25457433
1078,0.305,0.29842234
1091,0.2531,0.25185105
1107,0.205,0.21045028
1108,0.1774,0.17602324
1116,0.1527,0.15071759
1131,0.2193,0.2183678
1137,0.2735,0.27893856
1139,0.3132,0.30922356
1143,0.3158,0.31648704
1146,0.2214,0.21501963
1155,0.2317,0.23280032
1165,0.2758,0.2663632
1166,0.239,0.23217838
1170,0.2109,0.21681096
1171,0.2782,0.28250033
1174,0.2995,0.30271044
1176,0.1993,0.198891
1181,0.16,0.16224721
1183,0.2606,0.25741106
1185,0.1616,0.16204365
1190,0.1876,0.18848367
1199,0.2264,0.22348821
1205,0.1888,0.19671851
1219,0.2084,0.21044695
1228,0.2561,0.26479352
1230,0.2269,0.22188154
1235,0.1666,0.16731502
1246,0.2154,0.21714674
1255,0.2607,0.26121318
1256,0.1767,0.18256924
1273,0.222,0.22230741
1275,0.2752,0.27428415
1279,0.1763,0.18388918
1284,0.1882,0.18273352
1285,0.3443,0.3332348
1303,0.159,0.16778132
1309,0.2844,0.27780077
1315,0.2769,0.27691174
1318,0.2718,0.27208832
1322,0.2062,0.2001984
1325,0.1717,0.17557356
1326,0.1832,0.17915942
1330,0.2969,0.28320575
1332,0.2598,0.2582808
1343,0.288,0.28864163
1346,0.2107,0.21067423
1349,0.2953,0.2974776
1361,0.2401,0.24211702
1370,0.3272,0.32424536
1380,0.188,0.18953715
1384,0.215,0.20624034
1387,0.3156,0.3127818
1390,0.1785,0.170399
1405,0.3114,0.30811858
1413,0.2679,0.26990065
1419,0.2531,0.25440633
1424,0.2093,0.20952865
1430,0.304,0.31437427
1441,0.3165,0.31224337
1443,0.3398,0.33726004
1447,0.3276,0.33558136
1449,0.2921,0.29580942
1450,0.2321,0.23388219
1452,0.3069,0.30556193
1457,0.2704,0.2734527
1463,0.2144,0.21581964
1465,0.3037,0.30144897
1472,0.2162,0.21594052
1478,0.3075,0.29985288
1482,0.2168,0.22215527
1488,0.2177,0.22489642
1492,0.3414,0.33854103
1498,0.2876,0.28951314
1501,0.2155,0.22077568
1507,0.3351,0.3300152
1513,0.3312,0.32946557
1516,0.2975,0.293344
1517,0.2467,0.24603899
1518,0.2051,0.20432487
1522,0.2231,0.22737814
1540,0.305,0.31098336
1543,0.1955,0.20339443
1549,0.2731,0.27220535
1550,0.2698,0.27257684
1560,0.2114,0.21040685
1570,0.2981,0.30474153
1574,0.2512,0.24781652
1576,0.2914,0.29063734
1584,0.3033,0.29838666
1586,0.2541,0.24783377
1592,0.2925,0.29383996
1598,0.2149,0.21650533
1599,0.2397,0.24033773
1618,0.2597,0.26191342
1624,0.1599,0.1499259
1635,0.2262,0.22499484
1637,0.1907,0.18519765
1641,0.3698,0.36713177
1644,0.1792,0.17345347
1647,0.2473,0.252201
1656,0.2742,0.27321908
1673,0.2301,0.22949176
1681,0.2556,0.24836671
1684,0.2641,0.26019982
1692,0.2729,0.2729992
1697,0.2602,0.25806415
1704,0.3158,0.30985022
1714,0.2381,0.23445304
1718,0.1953,0.19581138
1721,0.3009,0.30939132
1728,0.2074,0.20843066
1738,0.276,0.26802373
1741,0.2925,0.28879106
1744,0.3007,0.2999656
1747,0.1617,0.16945116
1749,0.233,0.23876192
1761,0.2275,0.23512031
1763,0.2218,0.2179682
1764,0.2599,0.25618425
1765,0.3029,0.30045432
1768,0.2679,0.27598134
1770,0.308,0.31730106
1787,0.2439,0.24222265
1790,0.3116,0.3122008
1792,0.2439,0.23799266
1795,0.3236,0.32146922
1801,0.2591,0.25804657
1807,0.24,0.24423395
1810,0.206,0.20940134
1812,0.3092,0.31246597
1815,0.2599,0.25650603
1820,0.223,0.2416994
1824,0.212,0.21420151
1841,0.2806,0.27669916
1846,0.174,0.17829782
1852,0.2261,0.22304438
1853,0.2312,0.22992514
1855,0.3245,0.3186909
1860,0.1565,0.16476388
1862,0.218,0.22121046
1863,0.2232,0.21992515
1866,0.1748,0.18170722
1870,0.3134,0.31816944
1874,0.2617,0.26326364
1878,0.3382,0.33285126
1879,0.2796,0.27883443
1880,0.2973,0.3002059
1900,0.219,0.22013324
1910,0.1615,0.16008012
1923,0.2272,0.21532077
1926,0.2228,0.22379921
1928,0.2254,0.22478889
1934,0.2324,0.2321293
1938,0.1924,0.2071636
1941,0.1689,0.17046125
1945,0.2596,0.26265988
1954,0.2588,0.25797015
1956,0.2445,0.23936158
1958,0.2603,0.260382
1964,0.3174,0.31892878
1965,0.2704,0.26887274
1966,0.2458,0.24461403
1968,0.3228,0.31629452
1972,0.2364,0.23524398
1983,0.2473,0.24998546
1990,0.259,0.25831965
2006,0.2144,0.20311658
2009,0.3116,0.31576046
2029,0.2282,0.22905166
2032,0.2685,0.26689827
2034,0.2514,0.25198558
2037,0.2481,0.2480314
2040,0.2289,0.23514844
2046,0.2438,0.24365881
2047,0.2472,0.24744561
2051,0.2111,0.210419
2054,0.1806,0.18107112
2062,0.2901,0.27713445
2071,0.3048,0.30819997
2072,0.2575,0.25828543
2073,0.1681,0.17257814
2086,0.286,0.28561836
2088,0.2142,0.21555796
2091,0.1816,0.18790945
2097,0.2884,0.28926134
2104,0.223,0.22073957
2107,0.1887,0.19286521
2110,0.184,0.18668348
2111,0.2015,0.20432554
2113,0.3056,0.3031766
2115,0.1871,0.1920838
2129,0.2168,0.22307903
2132,0.2282,0.23075402
2136,0.2021,0.20167142
2137,0.2437,0.24339584
2143,0.1911,0.19604169
2144,0.219,0.2227597
2152,0.2245,0.21877839
2154,0.2512,0.24909753
2158,0.2904,0.29360247
2165,0.1998,0.20346053
2167,0.3096,0.31232575
2168,0.207,0.21541935
2172,0.2951,0.3025265
2173,0.2217,0.21421893
2174,0.2679,0.26783216
2180,0.2354,0.23132877
2182,0.1704,0.17999399
2184,0.3047,0.29860806
2189,0.2411,0.23886295
2194,0.2501,0.25023633
2200,0.2323,0.235419
2201,0.2449,0.24356765
2211,0.1769,0.17435163
2212,0.3094,0.31052345
2231,0.2261,0.22598983
2235,0.2214,0.2190494
2239,0.2324,0.23482592
2255,0.2563,0.25359294
2258,0.2192,0.21535137
2259,0.2739,0.27495897
2264,0.1867,0.18561353
2267,0.228,0.22282359
2271,0.2348,0.23055583
2276,0.2142,0.21276423
2279,0.214,0.21925978
2280,0.1801,0.1903782
2285,0.2348,0.24128158
2290,0.2246,0.22123131
2296,0.3206,0.3229355
2298,0.1986,0.19908349
2300,0.2127,0.21343702
2319,0.3039,0.29947042
2320,0.2289,0.2260415
2323,0.2676,0.2716044
2324,0.2192,0.21988969
2327,0.2892,0.27885422
2328,0.169,0.17242879
2338,0.2393,0.23506533
2339,0.3433,0.33531824
2348,0.2075,0.20852081
2349,0.1659,0.17032129
2357,0.3132,0.31062645
2362,0.2419,0.25833106
2367,0.224,0.22434807
2371,0.2187,0.21767624
2372,0.2171,0.21700247
2375,0.2538,0.26018545
2385,0.3485,0.34333932
2391,0.2037,0.2057425
2392,0.2893,0.29994684
2394,0.1896,0.20061877
2401,0.2266,0.23253089
2403,0.2734,0.2691923
2409,0.2061,0.2059352
2432,0.3206,0.320478
2436,0.3192,0.31733248
2439,0.2665,0.269235
2442,0.2883,0.3040643
2447,0.1593,0.15363602
2448,0.2111,0.21305028
2450,0.248,0.2419867
2483,0.237,0.24074665
2490,0.239,0.24135448
2492,0.2219,0.23109902
2494,0.315,0.30770826
2495,0.3345,0.33104748
2498,0.2097,0.21588114
2502,0.297,0.29718113
2504,0.2649,0.2550228
2505,0.2328,0.23385875
2507,0.3162,0.30904517
2513,0.2293,0.21702543
2516,0.3173,0.32484472
2527,0.2697,0.26928732
2530,0.2913,0.2894193
2532,0.1765,0.17801347
2538,0.2258,0.22796173
2540,0.216,0.21554625
2542,0.261,0.26569307
2544,0.2468,0.25287524
2547,0.287,0.28336206
2553,0.33,0.33215612
2556,0.2479,0.25332674
2569,0.26,0.26556277
2571,0.2333,0.24007066
2572,0.3076,0.3074331
2579,0.2205,0.20763913
2584,0.209,0.20889392
2588,0.2614,0.2602083
2592,0.3291,0.3195129
2605,0.2089,0.211784
2616,0.1992,0.19874057
2619,0.2746,0.27152738
2621,0.3297,0.32655632
2623,0.2334,0.2283916
2625,0.2295,0.23117419
2627,0.3044,0.3071196
2630,0.2154,0.21686056
2633,0.2196,0.22141512
2636,0.2015,0.20858791
2638,0.2482,0.24793407
2643,0.1946,0.20163356
2648,0.2362,0.23494676
2657,0.2728,0.26890945
2660,0.2695,0.27184516
2662,0.276,0.2750384
2683,0.2357,0.2349822
2687,0.2384,0.23577644
2688,0.2395,0.24693042
2694,0.2468,0.2487525
2707,0.2986,0.29955038
2709,0.2348,0.2369975
2724,0.1513,0.1582475
2726,0.1934,0.19297583
2727,0.2376,0.23901357
2731,0.2559,0.2531312
2734,0.2693,0.26437795
2735,0.3094,0.29675728
2740,0.2169,0.2109858
2741,0.2209,0.2171395
2742,0.2429,0.24655412
2744,0.3189,0.30544305
2756,0.3271,0.32306394
2758,0.2375,0.23957987
2761,0.246,0.24127162
2764,0.2198,0.23398292
2771,0.2477,0.25139624
2776,0.2399,0.23717883
2782,0.315,0.31745178
2783,0.3165,0.32001424
2784,0.1809,0.18344249
2785,0.2314,0.23428355
2787,0.2242,0.23026553
2796,0.1972,0.1957981
2797,0.3131,0.31287932
2805,0.1761,0.16680793
2807,0.155,0.14343765
2811,0.2702,0.27203614
2813,0.227,0.23055892
2815,0.2151,0.2202732
2818,0.1858,0.18986946
2819,0.2797,0.28116092
2831,0.3216,0.3138747
2832,0.248,0.24523565
2849,0.2979,0.3030805
2852,0.2682,0.26099277
2854,0.2959,0.3029704
2855,0.2079,0.21230134
2861,0.2389,0.24582262
2873,0.2562,0.25114813
2874,0.3874,0.38584083
2875,0.2552,0.2507234
2876,0.278,0.2774523
2888,0.2606,0.26413968
2891,0.3023,0.30262324
2893,0.204,0.2064406
2909,0.2229,0.22243944
2937,0.2152,0.2126551
2938,0.2235,0.22592185
2946,0.3293,0.32778987
2950,0.2467,0.24354112
2954,0.2724,0.26763827
2964,0.2469,0.2442485
2968,0.315,0.31193584
2971,0.2073,0.21556267
2975,0.2999,0.30326527
2989,0.2205,0.22143178
2996,0.2757,0.278581
2997,0.2983,0.30124176
2999,0.2568,0.2584188
3007,0.2543,0.2614772
3010,0.3145,0.31116453
3011,0.2053,0.19468658
3014,0.2918,0.29234493
3016,0.3202,0.30741087
3022,0.2852,0.27954993
3027,0.2505,0.24908543
3028,0.2788,0.2723005
3029,0.317,0.3173821
3030,0.3231,0.32955143
3041,0.2032,0.19937819
3046,0.2292,0.22349802
3049,0.2795,0.2836527
3050,0.2736,0.27401903
3054,0.2773,0.27914155
3056,0.2538,0.2551451
3057,0.2654,0.2604846
3059,0.2243,0.21935564
3064,0.1356,0.14398523
3073,0.3087,0.30336118
3076,0.2108,0.2138829
3083,0.2836,0.28550383
3087,0.2145,0.2188768
3091,0.3084,0.31086424
3095,0.2179,0.21637855
3099,0.3087,0.30962285
3102,0.2105,0.20297104
3112,0.2151,0.21814516
3113,0.2137,0.21971795
3117,0.2179,0.21941471
3118,0.2453,0.24821198
3128,0.3314,0.29030165
3137,0.2191,0.22339946
3144,0.2372,0.22951593
3153,0.249,0.24726655
3161,0.2195,0.21932843
3167,0.3267,0.32425913
3171,0.209,0.21373965
3182,0.2435,0.24445604
3183,0.3122,0.30981916
3200,0.3117,0.31695518
3210,0.2043,0.21015373
3221,0.2572,0.25694156
3222,0.3047,0.30096486
3229,0.2304,0.21989208
3235,0.2295,0.23484248
3241,0.2648,0.26004872
3242,0.218,0.21631187
3245,0.3074,0.31536126
3248,0.2751,0.25713554
3253,0.2582,0.2561724
3278,0.3046,0.29965225
3279,0.29,0.2901766
3282,0.2124,0.2195044
3287,0.2775,0.28365037
3288,0.2704,0.27071062
3289,0.2302,0.23212166
3299,0.29,0.2884924
3301,0.271,0.2620165
3310,0.2772,0.28721327
3313,0.2909,0.28803688
3319,0.291,0.28299382
3325,0.2604,0.2540722
3330,0.2356,0.23616362
3337,0.2772,0.27673855
3344,0.2084,0.20551671
3349,0.2283,0.22402523
3357,0.2014,0.2013527
3367,0.2403,0.23761675
3377,0.3164,0.31810972
3381,0.2783,0.27910832
3383,0.3284,0.31996503
3395,0.3227,0.31987095
3416,0.325,0.32478553
3418,0.1838,0.19318774
3419,0.1992,0.20654035
3422,0.2393,0.24829158
3429,0.2089,0.2269467
3431,0.2437,0.24815033
3433,0.2866,0.28873596
3434,0.2717,0.26972437
3461,0.2498,0.25326994
3469,0.2063,0.20151731
3473,0.2012,0.2013803
3478,0.3021,0.30032852
3479,0.3202,0.31685823
3483,0.2342,0.22821872
3493,0.2188,0.22302836
3494,0.2573,0.26182774
3507,0.204,0.20187129
3509,0.2734,0.2784106
3511,0.2237,0.22714952
3517,0.2895,0.29155445
3522,0.3108,0.30633837
3533,0.2922,0.29545707
3548,0.2536,0.25128165
3556,0.2734,0.2780226
3557,0.2177,0.21398394
3561,0.148,0.15702605
3565,0.2272,0.23227209
3570,0.2424,0.24333529
3580,0.3344,0.33329937
3581,0.2147,0.21992846
3584,0.3264,0.31942788
3587,0.1678,0.17108281
3600,0.2863,0.28024834
3614,0.1776,0.17807363
3615,0.2198,0.21434858
3616,0.2435,0.25925443
3617,0.2637,0.2576747
3624,0.2941,0.28619903
3627,0.209,0.21355742
3633,0.2865,0.28816572
3635,0.2525,0.24394844
3638,0.2213,0.22227913
3643,0.3241,0.3306282
3656,0.2399,0.2391884
3660,0.2302,0.22864807
3676,0.3164,0.31786343
3686,0.3426,0.33752576
3690,0.2615,0.26797917
3695,0.2148,0.2088837
3701,0.3148,0.3188138
3705,0.2111,0.20523196
3711,0.2202,0.22507536
3714,0.2364,0.24547037
3715,0.2596,0.26660457
3725,0.3356,0.33679447
3733,0.338,0.33486113
3737,0.183,0.18284301
3761,0.2475,0.24064218
3767,0.2991,0.2930637
3780,0.2228,0.2247362
3786,0.1881,0.18976569
3789,0.3061,0.29858667
3790,0.2485,0.2472751
3795,0.2039,0.20281972
3798,0.304,0.3008394
3802,0.3394,0.33436298
3803,0.2241,0.22597459
3804,0.2848,0.28525767
3807,0.2966,0.2957968
3808,0.3143,0.31435257
3818,0.263,0.26555517
3821,0.2476,0.24257305
3822,0.2984,0.30041128
3826,0.2259,0.22403775
3833,0.2729,0.27491313
3840,0.2147,0.2180709
3842,0.222,0.21733786
3855,0.3005,0.30674216
3865,0.309,0.3102891
3885,0.2363,0.22607306
3887,0.2574,0.269752
3891,0.2928,0.29556063
3896,0.2618,0.27522594
3897,0.2433,0.24757734
3899,0.3118,0.3100587
3903,0.2945,0.2995308
3904,0.2168,0.20754644
3912,0.2657,0.26284358
3913,0.2629,0.2609343
3915,0.2848,0.29856443
3918,0.171,0.16999234
3923,0.2701,0.2602891
3930,0.2274,0.23621751
3935,0.165,0.17014351
3945,0.2779,0.2695061
3946,0.2539,0.25195882
3951,0.1426,0.13492
3955,0.2217,0.2216376
3962,0.199,0.19845316
3968,0.2787,0.2799054
3976,0.2714,0.2778975
3983,0.3049,0.29945582
3988,0.2694,0.2697624
3994,0.2641,0.26647958
3995,0.2282,0.23513046
4004,0.2202,0.22022793
4007,0.2065,0.21867692
4009,0.3288,0.323515
4016,0.2743,0.27437386
4021,0.2909,0.28988728
4022,0.2406,0.24118942
4024,0.2206,0.21769254
4040,0.2646,0.2641018
4046,0.2225,0.2244011
4050,0.2724,0.27545062
4051,0.2698,0.26937497
4058,0.1915,0.19407687
4059,0.1893,0.19293621
4060,0.2563,0.2625332
4064,0.2821,0.2906014
4066,0.2111,0.20882797
4068,0.2011,0.18849337
4080,0.2199,0.23470424
4081,0.3007,0.30288005
4083,0.2493,0.24616882
4086,0.1951,0.19131252
4087,0.2172,0.21818478
4088,0.2609,0.27182284
4103,0.2491,0.24627708
4106,0.3328,0.32934645
4113,0.2117,0.20937261
4116,0.2356,0.23403214
4118,0.2254,0.22289918
4129,0.2566,0.25376937
4143,0.2947,0.28893897
4145,0.2661,0.26302344
4148,0.1815,0.18618888
4154,0.2466,0.25194633
4155,0.2222,0.22048731
4157,0.2526,0.24534753
4159,0.2414,0.24396895
4162,0.275,0.27156487
4184,0.2964,0.29921037
4189,0.2502,0.25399
4190,0.2848,0.28961203
4193,0.2179,0.21839844
4195,0.2614,0.25933006
4196,0.1548,0.15381631
4197,0.233,0.23090617
4204,0.2539,0.2559594
4215,0.2716,0.26785016
4218,0.2157,0.21555448
4230,0.2307,0.23354371
4232,0.2478,0.24129179
4243,0.3142,0.30991626
4244,0.3506,0.3468952
4250,0.215,0.21572535
4253,0.25,0.2558529
4255,0.2057,0.20551585
4259,0.232,0.23406185
4265,0.2505,0.25428483
4269,0.2246,0.23184912
4270,0.2547,0.2515934
4272,0.3294,0.32194006
4280,0.2075,0.20803908
4281,0.1852,0.18606721
4287,0.2893,0.28296226
4293,0.2673,0.2624643
4306,0.3033,0.305603
4313,0.2482,0.24779835
4337,0.3086,0.30377534
4338,0.2778,0.27662098
4343,0.2234,0.22653572
4374,0.3475,0.3472486
4386,0.2994,0.3083451
4402,0.2751,0.2661525
4404,0.2858,0.28158596
4407,0.2423,0.24758372
4413,0.2733,0.27031198
4415,0.2222,0.22509764
4420,0.1962,0.20721646
4421,0.259,0.25803468
4444,0.3217,0.32100126
4446,0.2525,0.25259772
4451,0.2704,0.27264425
4467,0.2823,0.2853821
4468,0.1538,0.15814544
4469,0.3274,0.32574147
4472,0.2603,0.25846604
4475,0.2358,0.23547372
4492,0.1651,0.17167573
4498,0.2725,0.2701111
4505,0.3368,0.31418163
4506,0.2027,0.20211788
4508,0.2652,0.25799015
4510,0.3134,0.3094294
4515,0.2691,0.26755083
4519,0.334,0.33366096
4523,0.2441,0.24117555
4537,0.2252,0.21785311
4545,0.1645,0.1722241
4547,0.2002,0.20158316
4548,0.2859,0.2849116
4550,0.2463,0.25622296
4556,0.2884,0.29566774
4568,0.2196,0.2189506
4569,0.2391,0.2350864
4575,0.2455,0.24807318
4577,0.2802,0.28019404
4587,0.2691,0.2707282
4604,0.3312,0.32164118
4608,0.3337,0.32230762
4613,0.1918,0.1913406
4615,0.2805,0.2796131
4618,0.2767,0.27552223
4623,0.2986,0.29330766
4624,0.2029,0.19968288
4634,0.2283,0.22556786
4635,0.2032,0.2128044
4639,0.1544,0.16061027
4643,0.2036,0.21099177
4645,0.2828,0.27996442
4656,0.204,0.19720288
4657,0.2656,0.26719835
4658,0.2414,0.24263923
4660,0.2658,0.27296883
4663,0.3151,0.3133546
4669,0.2455,0.25115117
4679,0.2061,0.2047561
4684,0.33,0.32430682
4685,0.2412,0.24650806
4689,0.261,0.2577655
4704,0.2227,0.22949867
4710,0.1643,0.17257729
4724,0.2246,0.2263645
4727,0.2558,0.2527541
4731,0.22,0.21677348
4738,0.2026,0.20074226
4745,0.2904,0.285664
4749,0.2197,0.22057872
4750,0.2994,0.29818335
4751,0.2553,0.251227
4764,0.3048,0.3028756
4770,0.2573,0.26310483
4773,0.2173,0.21882117
4790,0.255,0.26115146
4801,0.2504,0.25284854
4813,0.2088,0.20415592
4816,0.2718,0.27303433
4817,0.3218,0.31698662
4818,0.3438,0.34195417
4824,0.2955,0.29944742
4832,0.2283,0.23289524
4845,0.299,0.30214563
4851,0.2121,0.21260509
4859,0.3106,0.30609053
4874,0.208,0.20920715
4877,0.2161,0.21804886
4878,0.2332,0.23196882
4881,0.18,0.18091714
4896,0.1781,0.1728108
4900,0.2124,0.22035547
4903,0.1823,0.18651362
4906,0.314,0.31874248
4911,0.2288,0.22586128
4927,0.2055,0.20623721
4929,0.2825,0.27885404
4939,0.1597,0.16145629
4940,0.3462,0.35193008
4941,0.2539,0.25629026
4961,0.1972,0.20231533
4969,0.1862,0.1939832
4971,0.2837,0.28335926
4975,0.2291,0.23418666
4981,0.2312,0.23187624
4988,0.2706,0.27437723
4998,0.2462,0.24502473
5003,0.212,0.21561947
5019,0.2794,0.28194305
5047,0.2453,0.246491
5049,0.3323,0.32684153
5052,0.1973,0.19682871
5059,0.2055,0.20931046
5061,0.2057,0.20794806
5066,0.2691,0.27312106
5069,0.2079,0.20830472
5073,0.2503,0.2526939
5082,0.273,0.27281246
5089,0.3063,0.302595
5090,0.3374,0.3335448
5096,0.2576,0.25112116
5098,0.217,0.21959293
5104,0.2353,0.24213034
5106,0.2311,0.23558469
5112,0.2386,0.2371599
5122,0.1784,0.17336771
5133,0.2899,0.28747442
5134,0.1924,0.19109511
5137,0.2093,0.21507503
5145,0.2644,0.26372018
5146,0.2678,0.26747662
5148,0.1805,0.18920672
5154,0.2199,0.21773808
5170,0.3044,0.30292508
5173,0.1454,0.14437272
5175,0.2459,0.24490924
5178,0.2118,0.21780203
5181,0.2182,0.21146189
5185,0.2646,0.26249152
5198,0.3191,0.32094827
5199,0.1843,0.18918955
5210,0.2439,0.24191876
5211,0.2989,0.29631552
5215,0.2134,0.21589766
5216,0.2681,0.27268347
5222,0.2575,0.2561056
5223,0.2665,0.26446706
5266,0.3027,0.29982352
5286,0.2382,0.24771109
5308,0.3019,0.29661793
5314,0.2244,0.22528401
5317,0.2372,0.23742452
5326,0.247,0.24427646
5330,0.2513,0.25154755
5346,0.2952,0.29557854
5348,0.2177,0.21244563
5352,0.2887,0.29314998
5354,0.1925,0.19101377
5359,0.2551,0.25005537
5365,0.2172,0.21172062
5374,0.2481,0.25062254
5381,0.2844,0.28623015
5393,0.2533,0.25113335
5396,0.3216,0.32249308
5399,0.195,0.19305655
5401,0.2116,0.21611574
5406,0.2129,0.21014298
5415,0.239,0.23600104
5422,0.2538,0.25001094
5428,0.2634,0.25856984
5431,0.2767,0.27572247
5438,0.1545,0.154339
5448,0.2484,0.24408266
5449,0.2848,0.28472054
5464,0.3227,0.3222387
5466,0.2244,0.22463185
5476,0.2091,0.20638512
5488,0.2746,0.28317308
5512,0.2742,0.27998444
5519,0.2252,0.2230031
5522,0.2112,0.20841067
5533,0.1991,0.20011087
5541,0.2661,0.25799936
5542,0.2155,0.209829
5548,0.1811,0.18060859
5551,0.2427,0.24130285
5561,0.2439,0.25248602
5562,0.2954,0.2971157
5567,0.2866,0.28719428
5579,0.2264,0.22491033
5581,0.2145,0.21092561
5595,0.291,0.29948935
5601,0.3017,0.29961112
5604,0.1919,0.19612339
5614,0.2979,0.30153516
5616,0.2294,0.23068498
5638,0.2264,0.22388352
5641,0.2028,0.20760791
5644,0.3294,0.3274409
5649,0.2031,0.20991974
5651,0.2549,0.265191
5669,0.2988,0.3029567
5671,0.2512,0.25274175
5672,0.2037,0.2050884
5677,0.1995,0.19983707
5684,0.2092,0.20312937
5701,0.2366,0.23377529
5705,0.2456,0.2405759
