orig_index,y_true,y_pred
491,-350.193001,-350.1805
494,-473.87517,-473.88464
502,-401.92391,-402.15952
505,-387.057025,-387.29346
508,-424.234687,-424.08014
512,-423.020332,-423.19937
514,-440.289449,-440.2363
519,-450.182336,-450.02194
543,-473.857987,-474.32303
546,-385.82213,-385.84128
549,-403.168408,-403.00595
550,-400.723245,-400.71957
572,-437.833404,-437.81958
573,-419.263579,-419.37088
575,-400.649679,-400.43982
577,-347.806752,-348.1645
581,-347.777421,-347.56903
582,-417.949614,-418.0927
585,-398.157173,-398.25735
592,-437.911449,-438.1546
593,-403.07015,-403.481
614,-422.935828,-423.49927
616,-423.008604,-423.10767
621,-461.929144,-461.58115
625,-387.340255,-387.6804
632,-434.119758,-434.81674
644,-352.369971,-352.2593
646,-605.318363,-605.287
647,-348.97791,-349.5002
651,-388.315055,-387.8795
653,-434.113745,-434.81012
655,-436.66404,-436.41833
659,-403.190588,-402.7295
662,-383.294797,-383.35303
664,-420.608276,-420.6872
665,-469.92571,-469.5985
669,-486.133716,-485.86972
674,-439.040175,-439.1259
677,-440.318552,-440.1614
681,-439.086507,-439.1996
686,-423.029587,-423.4472
690,-424.222056,-424.4141
698,-439.071626,-439.28552
700,-470.07618,-469.85806
708,-439.093891,-438.88797
712,-458.933605,-459.52045
713,-423.03633,-422.58545
716,-475.077111,-475.38824
724,-419.688731,-418.87982
742,-403.117191,-403.43097
752,-384.638874,-384.48972
773,-437.798801,-437.68655
775,-403.121455,-403.18555
777,-424.196657,-424.2212
782,-367.188118,-367.27737
787,-425.403594,-425.59772
802,-344.446747,-344.24146
804,-387.042807,-387.2139
811,-351.141077,-352.06775
812,-401.872975,-401.72104
820,-364.767601,-365.0125
821,-388.26916,-388.41208
830,-416.82436,-417.01724
833,-419.194851,-419.21298
838,-439.073198,-438.89627
854,-401.93161,-401.7242
856,-477.455995,-477.25684
862,-439.095267,-439.3453
866,-439.079332,-439.24164
874,-365.890194,-366.43643
876,-378.797227,-379.55435
878,-399.784063,-399.84586
883,-404.301799,-404.52283
884,-418.007002,-417.75232
886,-458.897369,-458.79898
896,-401.80784,-401.94342
905,-450.153853,-450.53616
923,-432.843925,-433.08923
928,-423.017313,-423.32257
936,-424.177541,-424.396
940,-388.254917,-388.3477
945,-379.952796,-379.921
948,-436.679385,-436.58755
949,-437.900361,-437.87732
951,-423.046267,-423.11588
954,-461.36791,-461.70367
960,-453.942963,-453.98248
962,-475.037721,-474.2461
963,-404.369483,-404.572
966,-422.989467,-422.83286
970,-403.150232,-403.13193
979,-440.264664,-439.8797
980,-432.861056,-432.90604
985,-387.097457,-386.98633
986,-327.932331,-327.71817
988,-439.078475,-439.44846
989,-434.07189,-434.20984
1002,-382.534085,-382.60895
1025,-387.130999,-386.7986
1030,-383.744665,-383.26797
1032,-361.726913,-361.34726
1036,-414.729616,-415.9808
1037,-351.118499,-351.169
1043,-450.618192,-449.45523
1045,-365.092021,-365.3385
1054,-460.122803,-459.8436
1061,-437.878664,-438.2794
1064,-384.959021,-385.04584
1070,-417.976963,-417.4778
1078,-424.14574,-424.50867
1091,-403.129785,-402.95938
1107,-437.896168,-438.65543
1108,-377.512406,-378.65292
1116,-420.877794,-421.11993
1131,-306.384286,-306.16003
1137,-383.218376,-383.50952
1139,-387.036377,-387.0874
1143,-425.402517,-425.1764
1146,-440.255962,-440.00394
1155,-420.443779,-419.71652
1165,-422.974819,-423.0598
1166,-424.261205,-424.40445
1170,-401.896862,-402.04922
1171,-403.200422,-403.41742
1174,-404.301367,-404.29047
1176,-419.673865,-419.35193
1181,-434.133569,-434.2784
1183,-439.050918,-439.32587
1185,-448.89086,-448.0064
1190,-398.194565,-398.04294
1199,-404.355533,-404.20444
1205,-395.796249,-396.08142
1219,-400.709416,-400.82516
1228,-398.119378,-397.73898
1230,-424.265468,-424.09503
1235,-414.658582,-414.32678
1246,-424.262644,-424.5003
1255,-475.053384,-475.42175
1256,-401.950399,-401.9878
1273,-435.276419,-435.62396
1275,-439.121852,-439.69376
1279,-377.510959,-378.01602
1284,-437.944098,-438.29037
1285,-352.378018,-352.33954
1303,-429.019741,-428.21075
1309,-364.675838,-365.13586
1315,-441.522289,-441.40866
1318,-286.516879,-287.1591
1322,-383.362348,-383.98795
1325,-385.883404,-386.5993
1326,-494.048374,-493.7989
1330,-385.846297,-386.07242
1332,-424.232387,-424.7828
1343,-400.708427,-400.55362
1346,-383.412695,-383.2971
1349,-405.508458,-405.90848
1361,-439.005189,-438.83127
1370,-426.628543,-426.5054
1380,-458.976962,-460.18442
1384,-401.888635,-401.6621
1387,-421.704494,-421.9957
1390,-363.525739,-363.43564
1405,-403.145244,-403.3453
1413,-324.52558,-324.9417
1419,-456.343166,-456.69373
1424,-455.634308,-455.1618
1430,-462.551603,-462.88632
1441,-384.900175,-384.96643
1443,-390.701667,-389.91623
1447,-387.026282,-387.2824
1449,-439.019074,-439.4701
1450,-439.096095,-439.12854
1452,-349.949623,-350.646
1457,-421.783811,-422.35892
1463,-439.124235,-439.1658
1465,-366.229174,-366.40747
1472,-403.135514,-403.16812
1478,-386.125307,-386.04132
1482,-420.599863,-419.84396
1488,-425.452707,-425.40216
1492,-460.136981,-460.4239
1498,-423.004073,-423.12112
1501,-396.89008,-396.92123
1507,-387.054482,-387.17957
1513,-349.011971,-349.21924
1516,-368.377996,-368.08017
1517,-383.398594,-383.65073
1518,-416.773123,-416.77335
1522,-434.098632,-433.40472
1540,-423.00486,-423.0166
1543,-401.8813,-401.97803
1549,-423.031782,-423.4581
1550,-403.079396,-403.2049
1560,-381.600777,-381.88507
1570,-424.198803,-424.39575
1574,-385.863316,-386.33463
1576,-385.820788,-385.8483
1584,-418.023658,-417.97406
1586,-412.998012,-413.2484
1592,-401.960396,-401.60736
1598,-439.086405,-439.32425
1599,-437.850653,-438.4037
1618,-440.325672,-440.33026
1624,-420.546549,-420.58438
1635,-415.555544,-415.86795
1637,-475.064715,-474.69055
1641,-353.58879,-353.45764
1644,-452.803717,-452.21335
1647,-387.089231,-387.39487
1656,-422.961229,-422.29913
1673,-400.688319,-400.73495
1681,-402.159952,-401.9394
1684,-398.083483,-398.09558
1692,-422.980084,-422.77148
1697,-351.188731,-351.02026
1704,-404.292137,-404.17734
1714,-351.134338,-351.31573
1718,-451.358972,-451.6509
1721,-388.298493,-388.89606
1728,-382.545185,-382.0502
1738,-415.895518,-416.14163
1741,-401.853838,-401.7605
1744,-363.869053,-363.50354
1747,-469.967391,-468.7722
1749,-401.966212,-401.94495
1761,-439.067824,-440.07013
1763,-401.895149,-401.8737
1764,-363.864647,-364.37347
1765,-352.348439,-352.29813
1768,-385.82511,-384.99393
1770,-462.547268,-462.8351
1787,-415.570189,-415.74454
1790,-388.286153,-388.2323
1792,-455.166111,-455.67673
1795,-352.342232,-352.79044
1801,-457.747354,-457.88882
1807,-399.784285,-399.56342
1810,-437.905075,-437.4007
1812,-346.558466,-346.16714
1815,-383.260017,-383.01974
1820,-455.144418,-455.95236
1824,-440.318616,-440.13657
1841,-473.848164,-473.93024
1846,-451.260685,-452.05026
1852,-439.089419,-439.06903
1853,-419.152721,-419.06146
1855,-351.180242,-352.02695
1860,-454.006724,-454.26962
1862,-401.90406,-401.78986
1863,-387.117849,-387.04678
1866,-435.535399,-435.40137
1870,-401.859227,-401.65503
1874,-396.966184,-396.57822
1878,-352.369416,-352.44052
1879,-419.268131,-420.3584
1880,-387.10251,-387.14374
1900,-416.750587,-416.52017
1910,-461.942855,-462.0994
1923,-432.881033,-434.17664
1926,-325.773014,-325.87714
1928,-360.061805,-359.74402
1934,-403.135425,-403.1944
1938,-360.050304,-359.13876
1941,-434.112926,-433.9641
1945,-364.832946,-364.83182
1954,-439.056234,-438.30228
1956,-364.828166,-364.79236
1958,-399.340023,-399.39883
1964,-424.211697,-424.1771
1965,-440.316751,-440.2996
1966,-422.999571,-422.81067
1968,-424.176467,-424.4202
1972,-420.44803,-420.70532
1983,-434.103461,-433.94296
1990,-440.292822,-439.96967
2006,-432.888327,-434.78876
2009,-350.204379,-350.77792
2029,-425.447497,-425.32858
2032,-383.734631,-383.39584
2034,-477.446749,-477.63837
2037,-388.313488,-387.91348
2040,-389.517661,-389.0313
2046,-366.03369,-366.44595
2047,-417.965389,-417.80145
2051,-401.999348,-401.6414
2054,-460.207372,-460.3385
2062,-382.048037,-381.71844
2071,-422.945672,-423.16574
2072,-366.058876,-365.9218
2073,-473.821663,-474.2307
2086,-437.910868,-438.21262
2088,-421.773089,-421.78824
2091,-447.734857,-447.4591
2097,-349.907599,-349.3639
2104,-400.741682,-401.36877
2107,-400.747911,-400.7497
2110,-451.506481,-451.45456
2111,-403.102093,-402.76254
2113,-421.746574,-421.8209
2115,-400.806132,-400.77316
2129,-452.730617,-452.4423
2132,-401.955554,-402.1783
2136,-432.867473,-432.8361
2137,-419.252154,-419.473
2143,-401.863702,-401.5726
2144,-320.770299,-321.11346
2152,-460.158266,-460.39188
2154,-437.872506,-438.19083
2158,-403.073221,-403.11945
2165,-416.820538,-416.30756
2167,-344.689237,-344.6085
2168,-423.008145,-423.156
2172,-403.060271,-403.0095
2173,-437.881856,-438.08917
2174,-419.224335,-418.6631
2180,-363.84382,-363.48508
2182,-478.023085,-477.98242
2184,-403.116042,-403.10825
2189,-423.054376,-423.40433
2194,-418.029376,-418.2457
2200,-434.116709,-434.23383
2201,-418.081052,-418.28195
2211,-419.397297,-419.07217
2212,-388.275107,-388.5465
2231,-421.790381,-422.02838
2235,-401.944027,-401.8036
2239,-437.849325,-437.77844
2255,-362.635534,-362.1801
2258,-384.975241,-384.74976
2259,-419.196752,-418.71097
2264,-416.808513,-416.78537
2267,-348.694687,-348.6063
2271,-383.70309,-383.70233
2276,-423.030367,-423.24188
2279,-385.850507,-386.06033
2280,-398.277849,-398.12604
2285,-470.076613,-470.046
2290,-388.299903,-388.69705
2296,-422.938998,-423.1693
2298,-440.30713,-439.85794
2300,-494.821433,-494.43335
2319,-420.54293,-420.64252
2320,-416.818842,-417.36896
2323,-396.935095,-396.81708
2324,-419.234045,-419.18985
2327,-419.18073,-418.86227
2328,-437.92676,-437.58298
2338,-379.939492,-380.48865
2339,-351.117221,-351.15634
2348,-453.958828,-453.74426
2349,-399.581928,-400.0478
2357,-384.947579,-384.8431
2362,-423.065012,-423.3782
2367,-388.301574,-388.03268
2371,-475.048729,-474.98694
2372,-387.04349,-387.28546
2375,-404.361868,-404.1546
2385,-368.448531,-368.20578
2391,-439.039511,-438.55002
2392,-385.791391,-386.08777
2394,-416.864278,-417.0831
2401,-470.067552,-470.32062
2403,-403.042937,-403.07028
2409,-418.057523,-418.34988
2432,-426.61787,-426.74667
2436,-422.992167,-422.96054
2439,-340.631134,-341.6414
2442,-404.303423,-404.12753
2447,-453.924424,-453.07773
2448,-364.839971,-364.15744
2450,-398.12478,-398.23212
2483,-453.942623,-452.8673
2490,-476.151442,-475.8306
2492,-437.889043,-437.41992
2494,-403.087437,-402.78616
2495,-348.984257,-349.63022
2498,-383.724265,-384.18652
2502,-403.094489,-403.31012
2504,-363.449846,-363.5226
2505,-349.94912,-350.2482
2507,-460.141987,-460.96872
2513,-424.241421,-424.12796
2516,-348.963836,-349.21936
2527,-404.34367,-404.77036
2530,-401.931986,-401.6515
2532,-419.188708,-418.90298
2538,-387.092126,-387.3514
2540,-364.82819,-364.61053
2542,-439.117696,-439.6003
2544,-416.728864,-416.3624
2547,-379.907684,-380.9455
2553,-349.00749,-349.59427
2556,-434.022219,-433.97687
2569,-458.985676,-459.43777
2571,-385.866105,-386.52075
2572,-365.005289,-365.8339
2579,-486.06914,-486.23563
2584,-423.020365,-422.2051
2588,-396.911229,-397.42093
2592,-404.371912,-404.35535
2605,-440.262434,-440.3779
2616,-400.746153,-400.8889
2619,-439.061906,-439.3461
2621,-387.071961,-387.43787
2623,-423.034967,-423.3959
2625,-385.797377,-386.0794
2627,-421.71783,-421.75098
2630,-403.168772,-403.32013
2633,-364.734788,-364.2391
2636,-419.633207,-419.8053
2638,-419.173936,-419.52298
2643,-423.049282,-423.43637
2648,-423.061925,-423.03674
2657,-364.700831,-364.9306
2660,-403.11526,-402.86078
2662,-419.266532,-419.30807
2683,-363.872721,-363.65057
2687,-385.833778,-385.94412
2688,-456.349542,-456.14032
2694,-285.326726,-285.44666
2707,-387.10775,-387.04358
2709,-455.201669,-455.14722
2724,-453.955363,-453.42682
2726,-432.892091,-432.95795
2727,-336.831068,-337.778
2731,-414.139582,-414.4716
2734,-403.153706,-403.14545
2735,-440.229586,-440.4414
2740,-437.873669,-437.59174
2741,-414.211737,-414.63538
2742,-471.244991,-471.1069
2744,-424.211457,-424.08127
2756,-387.046695,-387.2344
2758,-398.086186,-397.83646
2761,-385.860832,-386.47128
2764,-453.924644,-453.52567
2771,-439.067685,-439.69852
2776,-423.009058,-423.03998
2782,-388.327906,-388.14532
2783,-424.194752,-424.4726
2784,-453.980156,-453.94278
2785,-419.180362,-419.4144
2787,-421.783601,-422.2527
2796,-423.006931,-423.25406
2797,-404.341665,-404.70975
2805,-437.901166,-438.38693
2807,-460.18577,-460.48163
2811,-404.382652,-404.5481
2813,-418.073622,-417.91614
2815,-418.011984,-418.01932
2818,-455.111185,-454.6733
2819,-363.773232,-363.8314
2831,-388.292553,-388.41983
2832,-440.235,-440.51657
2849,-403.161657,-402.73022
2852,-401.885259,-401.36002
2854,-378.731347,-378.75494
2855,-460.171453,-460.32736
2861,-437.822146,-437.78632
2873,-387.102185,-387.33163
2874,-236.916125,-237.69666
2875,-398.124708,-398.72205
2876,-404.359854,-404.70514
2888,-401.866272,-402.02634
2891,-403.065699,-403.29874
2893,-470.031503,-469.62036
2909,-419.244937,-419.14673
2937,-385.846483,-385.79062
2938,-452.740427,-452.8857
2946,-425.432362,-425.98917
2950,-453.931316,-453.9337
2954,-421.685844,-421.76474
2964,-378.732762,-378.8948
2968,-349.92377,-350.0579
2971,-385.876062,-385.6775
2975,-440.254827,-440.40765
2989,-398.12978,-397.89606
2996,-475.009161,-474.88498
2997,-385.822333,-385.8193
2999,-437.891591,-437.70605
3007,-385.791016,-385.0251
3010,-384.923175,-385.32797
3011,-460.188238,-460.47815
3014,-362.559474,-362.6292
3016,-387.028042,-387.26587
3022,-400.700814,-400.89105
3027,-382.044061,-382.19055
3028,-401.013433,-400.8617
3029,-385.854999,-386.36127
3030,-388.292614,-387.96136
3041,-399.351704,-399.04327
3046,-423.03103,-423.30408
3049,-419.147084,-419.0846
3050,-401.927399,-402.07666
3054,-385.860367,-385.77673
3056,-365.840486,-366.2173
3057,-388.308194,-388.73605
3059,-418.007692,-418.3365
3064,-484.744516,-482.6143
3073,-424.199984,-424.21848
3076,-439.087266,-439.4899
3083,-348.969571,-348.3754
3087,-458.947199,-458.95792
3091,-388.295373,-388.20645
3095,-324.546164,-325.0025
3099,-403.091496,-403.21658
3102,-473.816574,-473.94244
3112,-439.157667,-439.07364
3113,-413.042731,-413.30942
3117,-420.492217,-420.68225
3118,-453.97624,-453.96194
3128,-309.348006,-302.01492
3137,-439.119127,-439.56198
3144,-424.243272,-424.12378
3153,-415.434318,-415.44418
3161,-437.904461,-438.14175
3167,-348.995612,-348.91757
3171,-455.157067,-455.03787
3182,-435.713721,-435.70557
3183,-365.948511,-366.20633
3200,-404.373144,-403.89755
3210,-366.095006,-366.3991
3221,-348.684028,-348.72528
3222,-403.087199,-403.01675
3229,-460.149242,-460.43863
3235,-347.472758,-347.0736
3241,-403.132466,-403.93665
3242,-398.177493,-398.18994
3245,-387.049791,-387.168
3248,-419.160963,-419.57135
3253,-434.025718,-432.4661
3278,-424.19057,-424.15955
3279,-388.275405,-387.86267
3282,-400.779526,-400.6175
3287,-441.454846,-441.5238
3288,-400.684519,-400.9318
3289,-338.273553,-338.4036
3299,-381.960606,-382.6978
3301,-454.004475,-454.53452
3310,-363.773619,-364.09485
3313,-401.92677,-402.30118
3319,-380.737003,-380.8777
3325,-401.882549,-402.34912
3330,-451.324145,-450.86032
3337,-439.13898,-438.93283
3344,-308.518276,-308.2153
3349,-361.418308,-361.5695
3357,-416.841369,-417.33798
3367,-383.726798,-383.0678
3377,-388.26085,-388.32474
3381,-401.953564,-401.8695
3383,-460.142885,-460.68683
3395,-385.828822,-385.89526
3416,-388.261424,-387.97974
3418,-450.163172,-450.50397
3419,-400.749113,-400.97446
3422,-456.419864,-456.21576
3429,-461.371097,-460.2692
3431,-475.031006,-476.17368
3433,-422.093923,-421.5327
3434,-403.074892,-401.76303
3461,-460.203851,-460.41663
3469,-398.614975,-398.5852
3473,-439.127037,-439.52377
3478,-324.570035,-324.1268
3479,-439.001863,-438.7326
3483,-385.901181,-386.19278
3493,-366.059432,-366.4264
3494,-387.116103,-386.93427
3507,-455.135025,-455.00342
3509,-441.481991,-441.27707
3511,-436.758939,-436.75592
3517,-385.843682,-385.43857
3522,-460.108225,-459.964
3533,-401.895694,-402.10168
3548,-439.026417,-438.85504
3556,-436.479312,-436.1289
3557,-457.692319,-457.8112
3561,-359.362011,-359.4724
3565,-382.07701,-382.81033
3570,-439.113012,-439.06793
3580,-425.414449,-425.56134
3581,-361.472229,-362.14877
3584,-423.024708,-423.16595
3587,-378.772028,-378.82297
3600,-439.037589,-439.09732
3614,-421.896509,-421.8646
3615,-401.921222,-401.9839
3616,-398.119925,-397.5655
3617,-401.952852,-401.87082
3624,-387.050369,-386.27258
3627,-414.718535,-414.781
3633,-421.767735,-421.63446
3635,-400.621017,-400.96335
3638,-398.601974,-398.92145
3643,-390.695929,-390.1296
3656,-384.63856,-384.69992
3660,-399.359783,-399.79886
3676,-420.841553,-420.3216
3686,-353.558117,-353.83878
3690,-382.07767,-382.05457
3695,-436.694126,-436.70578
3701,-425.431046,-425.80954
3705,-383.747427,-383.0522
3711,-385.86425,-385.5906
3714,-382.498247,-382.39502
3715,-401.831386,-401.86395
3725,-423.026995,-423.06625
3733,-349.914624,-349.71677
3737,-453.962643,-454.0912
3761,-439.021902,-439.26382
3767,-401.961314,-401.92914
3780,-421.818281,-421.5762
3786,-436.70798,-436.45834
3789,-440.260156,-440.43436
3790,-491.094403,-490.85165
3795,-362.729868,-362.69833
3798,-325.715372,-325.7838
3802,-425.417726,-425.5922
3803,-285.313612,-286.30405
3804,-420.887611,-420.1894
3807,-381.973187,-382.62317
3808,-384.904789,-385.339
3818,-476.230594,-475.42645
3821,-383.732997,-383.73346
3822,-425.41072,-425.42804
3826,-458.176959,-458.69812
3833,-403.159001,-403.12787
3840,-403.155857,-403.26468
3842,-458.938599,-458.99988
3855,-425.424292,-425.46768
3865,-425.433047,-425.6292
3885,-366.009362,-366.43726
3887,-476.264108,-476.37805
3891,-383.198106,-383.33685
3896,-458.864381,-458.7418
3897,-437.792964,-438.3075
3899,-309.681264,-310.0445
3903,-351.12093,-350.9169
3904,-404.349398,-404.57416
3912,-349.019033,-349.60977
3913,-387.079927,-386.66245
3915,-387.018249,-386.96234
3918,-418.039656,-417.69382
3923,-403.15404,-404.92902
3930,-401.060939,-400.71057
3935,-491.095795,-491.03558
3945,-343.971568,-343.89023
3946,-417.972803,-417.61963
3951,-419.716513,-418.76956
3955,-453.950919,-453.46155
3962,-381.355279,-381.72882
3968,-440.255245,-440.41733
3976,-439.075676,-438.76495
3983,-439.115544,-438.6574
3988,-491.117408,-490.87573
3994,-398.552859,-398.40335
3995,-455.161116,-455.59006
4004,-423.021233,-423.41107
4007,-455.168579,-455.79926
4009,-424.181444,-424.42523
4016,-422.97954,-423.16562
4021,-460.09834,-460.10663
4022,-417.965054,-418.22586
4024,-473.82057,-474.0351
4040,-403.154008,-403.09232
4046,-387.075941,-387.00677
4050,-441.523392,-441.54367
4051,-405.551997,-404.94025
4058,-434.101981,-434.9715
4059,-439.109764,-439.2998
4060,-441.479987,-441.9134
4064,-422.964444,-422.75757
4066,-457.692111,-457.72296
4068,-439.101508,-438.3032
4080,-400.691298,-401.11414
4081,-403.086056,-403.2527
4083,-385.895659,-386.11768
4086,-434.116795,-434.0466
4087,-403.213388,-403.34323
4088,-455.132197,-454.52966
4103,-416.758135,-417.36792
4106,-425.387148,-425.55435
4113,-484.8585,-486.67432
4116,-419.230989,-419.41705
4118,-458.920621,-458.9175
4129,-303.453218,-303.44107
4143,-288.588657,-288.89496
4145,-349.990538,-350.33496
4148,-380.872026,-380.79553
4154,-363.48202,-363.5571
4155,-458.977017,-459.10178
4157,-349.945908,-350.2107
4159,-439.089501,-439.3619
4162,-401.868712,-402.22513
4184,-424.200978,-423.99652
4189,-456.413184,-456.63287
4190,-365.962457,-366.06317
4193,-383.729868,-383.98743
4195,-273.815873,-274.68234
4196,-458.963715,-458.93536
4197,-423.009199,-423.30258
4204,-439.083329,-439.3377
4215,-401.017444,-401.05328
4218,-438.99632,-438.55423
4230,-439.094954,-440.10974
4232,-403.126131,-403.3098
4243,-388.266222,-387.91446
4244,-351.090636,-351.01376
4250,-437.886799,-437.5492
4253,-496.121201,-495.04495
4255,-420.543635,-420.64816
4259,-439.119091,-439.4403
4265,-439.089286,-441.03342
4269,-399.332968,-399.33444
4270,-476.237283,-476.791
4272,-388.288809,-388.2358
4280,-439.144607,-439.8597
4281,-382.587598,-382.6411
4287,-439.119901,-439.01465
4293,-439.103828,-439.42505
4306,-458.854812,-458.93146
4313,-351.164451,-351.26602
4337,-422.997394,-423.23703
4338,-404.384482,-404.086
4343,-430.279202,-430.49133
4374,-310.903412,-311.53848
4386,-460.121539,-460.01666
4402,-455.182654,-455.2777
4404,-362.651124,-363.3355
4407,-358.858131,-359.27316
4413,-422.967393,-422.90808
4415,-424.259092,-424.61615
4420,-429.026636,-429.41443
4421,-424.228555,-423.97775
4444,-388.270196,-388.21356
4446,-388.29487,-389.3348
4451,-440.296371,-439.92438
4467,-422.96876,-422.70172
4468,-453.924318,-454.15323
4469,-353.561924,-354.01904
4472,-403.175351,-403.03912
4475,-365.986361,-366.3555
4492,-453.971474,-454.7668
4498,-399.368329,-399.51053
4505,-351.142289,-351.32513
4506,-426.611455,-426.52274
4508,-271.361537,-272.3131
4510,-404.372393,-404.29416
4515,-440.339441,-440.52618
4519,-389.509425,-389.67142
4523,-439.121144,-438.9478
4537,-470.075554,-470.0681
4545,-450.099961,-449.78714
4547,-424.232747,-424.4638
4548,-401.833769,-402.195
4550,-364.766498,-364.69934
4556,-460.137635,-460.32135
4568,-403.167713,-403.3
4569,-458.910237,-459.62085
4575,-403.160509,-403.03378
4577,-387.003407,-387.11008
4587,-440.300777,-440.59897
4604,-388.25921,-388.8992
4608,-424.188546,-424.54645
4613,-387.104595,-387.35883
4615,-440.294365,-440.80933
4618,-418.02095,-418.2989
4623,-346.51255,-346.00955
4624,-437.956714,-438.71283
4634,-388.307911,-388.4898
4635,-401.896611,-401.6963
4639,-470.026013,-470.26498
4643,-446.283854,-444.59915
4645,-477.446314,-477.529
4656,-439.111663,-438.9693
4657,-437.85633,-438.00696
4658,-399.29321,-399.17905
4660,-437.828187,-437.4214
4663,-401.914075,-401.74866
4669,-420.450917,-420.33743
4679,-363.84349,-363.79074
4684,-424.220209,-424.18802
4685,-384.648935,-384.30417
4689,-387.101673,-387.3432
4704,-455.074463,-455.24844
4710,-432.881702,-432.99832
4724,-424.239963,-424.54382
4727,-455.155197,-455.18176
4731,-435.272698,-435.49255
4738,-437.878822,-438.37
4745,-367.163063,-367.7353
4749,-458.17902,-458.86557
4750,-388.270691,-388.28354
4751,-349.023283,-349.13153
4764,-424.190978,-424.29968
4770,-399.324309,-399.95752
4773,-387.090981,-387.19495
4790,-453.955504,-454.28052
4801,-453.95298,-453.89688
4813,-457.778445,-457.73782
4816,-439.088043,-439.16965
4817,-439.019466,-438.99234
4818,-349.900892,-350.10068
4824,-461.340824,-461.48782
4832,-421.799756,-422.07986
4845,-405.514654,-405.5589
4851,-385.870779,-385.7846
4859,-422.980618,-423.15744
4874,-363.493372,-363.7674
4877,-361.429889,-362.46277
4878,-424.223863,-423.8094
4881,-363.541123,-363.65176
4896,-420.590516,-420.67773
4900,-422.966091,-422.5963
4903,-358.906955,-359.11954
4906,-388.282858,-389.053
4911,-457.739744,-456.9707
4927,-432.91262,-433.0306
4929,-384.597287,-383.43042
4939,-497.895899,-497.984
4940,-351.180742,-352.26328
4941,-492.353202,-492.1936
4961,-396.957442,-397.04086
4969,-347.495128,-347.03983
4971,-347.762381,-348.11526
4975,-509.7811,-509.90402
4981,-384.645573,-384.99246
4988,-420.904973,-420.69968
4998,-364.711372,-364.46228
5003,-423.00897,-422.90332
5019,-327.020807,-327.38544
5047,-436.512469,-436.54538
5049,-347.734923,-348.10785
5052,-364.834708,-364.7868
5059,-521.941197,-522.3603
5061,-378.721007,-379.1105
5066,-401.940166,-402.04523
5069,-326.643252,-326.973
5073,-388.314041,-388.27887
5082,-440.298572,-440.2463
5089,-368.368258,-368.48474
5090,-388.265992,-388.32346
5096,-435.278402,-435.35556
5098,-439.093194,-439.66867
5104,-380.785931,-380.9948
5106,-437.892523,-438.54395
5112,-419.248007,-419.334
5122,-322.482659,-322.89236
5133,-440.316882,-440.62488
5134,-458.991241,-459.32086
5137,-439.108569,-438.11526
5145,-351.148959,-352.31268
5146,-401.005453,-401.05527
