orig_index,y_true,y_pred
1219,-400.740402,-400.58575
1228,-398.151755,-398.06958
1230,-424.303291,-424.53708
1235,-414.690236,-414.78622
1246,-424.296467,-424.4676
1255,-475.086704,-475.15326
1256,-401.982966,-401.95593
1273,-435.31081,-435.26248
1275,-439.15471,-439.3276
1279,-377.542315,-377.85672
1284,-437.978407,-437.9885
1285,-352.411022,-352.49655
1303,-429.051996,-429.34058
1309,-364.707961,-364.64124
1315,-441.560739,-441.72702
1318,-286.546498,-286.87576
1322,-383.395277,-383.1104
1325,-385.91499,-386.3305
1326,-494.080354,-494.12354
1330,-385.877527,-385.70813
1332,-424.267351,-424.37338
1343,-400.739395,-400.5139
1346,-383.44667,-383.4066
1349,-405.545006,-405.59808
1361,-439.040047,-438.9172
1370,-426.664999,-427.00125
1380,-459.009566,-459.0568
1384,-401.92442,-402.02164
1387,-421.736189,-421.53812
1390,-363.556778,-363.91516
1405,-403.181475,-403.06885
1413,-324.559569,-324.58066
1419,-456.377728,-456.3614
1424,-455.665966,-455.76556
1430,-462.58855,-462.65378
1441,-384.932668,-384.66797
1443,-390.740378,-390.84106
1447,-387.058532,-387.0818
1449,-439.050281,-439.0908
1450,-439.130617,-439.20456
1452,-349.9815,-349.85352
1457,-421.81917,-421.83026
1463,-439.157223,-439.33917
1465,-366.263543,-366.2653
1472,-403.170265,-403.16245
1478,-386.158563,-385.93024
1482,-420.639208,-420.70056
1488,-425.488957,-425.82327
1492,-460.171113,-460.10977
1498,-423.038662,-423.13416
1501,-396.921323,-396.867
1507,-387.087829,-387.09787
1513,-349.043189,-348.99756
1516,-368.41183,-368.37552
1517,-383.430242,-383.2507
1518,-416.806668,-416.70972
1522,-434.132434,-434.24814
1540,-423.036559,-423.00168
1543,-401.913722,-401.90927
1549,-423.065688,-422.91614
1550,-403.114105,-403.15695
1560,-381.634359,-382.01575
1570,-424.232538,-424.22717
1574,-385.894367,-386.0042
1576,-385.854876,-386.0805
1584,-418.059627,-418.13226
1586,-413.032092,-413.54745
1592,-401.993032,-401.90436
1598,-439.122481,-439.18155
1599,-437.883364,-437.86862
1618,-440.359602,-440.7542
1624,-420.577569,-420.47824
1635,-415.5869,-415.5602
1637,-475.099341,-475.33395
1641,-353.624762,-353.75333
1644,-452.83633,-452.9266
1647,-387.121818,-387.24582
1656,-422.999941,-423.00192
1673,-400.721339,-400.5809
1681,-402.194344,-402.3124
1684,-398.116679,-397.8719
1692,-423.014703,-423.0253
1697,-351.220408,-351.24628
1704,-404.327498,-404.57953
1714,-351.167759,-351.26416
1718,-451.39446,-451.6007
1721,-388.331902,-388.41177
1728,-382.574552,-382.26578
1738,-415.929728,-415.8873
1741,-401.885381,-401.83398
1744,-363.901634,-363.92685
1747,-469.999981,-469.9718
1749,-402.000324,-401.91193
1761,-439.100952,-438.3596
1763,-401.926796,-401.83603
1764,-363.896078,-364.0745
1765,-352.387542,-352.54868
1768,-385.866186,-385.89
1770,-462.584565,-462.71408
1787,-415.601538,-415.58334
1790,-388.318736,-388.19867
1792,-455.201453,-455.5045
1795,-352.376154,-352.50797
1801,-457.780474,-457.70273
1807,-399.815942,-399.68713
1810,-437.938002,-437.93213
1812,-346.58719,-346.8994
1815,-383.295802,-383.29614
1820,-455.179977,-455.0666
1824,-440.355572,-440.5275
1841,-473.88157,-473.7694
1846,-451.295887,-451.27124
1852,-439.12561,-439.11984
1853,-419.186461,-419.34323
1855,-351.211445,-351.13678
1860,-454.039369,-454.00003
1862,-401.936431,-401.9353
1863,-387.153195,-387.28796
1866,-435.567692,-435.54367
1870,-401.890894,-401.99484
1874,-397.000334,-397.0102
1878,-352.403059,-352.5212
1879,-419.306261,-419.6778
1880,-387.133981,-387.2635
1900,-416.780547,-416.94946
1910,-461.975172,-462.03168
1923,-432.912161,-432.89575
1926,-325.805121,-325.88516
1928,-360.095061,-359.89642
1934,-403.169872,-403.15616
1938,-360.08485,-360.0502
1941,-434.146264,-434.4364
1945,-364.865139,-364.8544
1954,-439.090016,-439.15427
1956,-364.860379,-364.81076
1958,-399.374759,-399.51404
1964,-424.244975,-424.31644
1965,-440.352337,-440.3193
1966,-423.033176,-423.03625
1968,-424.212346,-424.1076
1972,-420.48355,-421.14786
1983,-434.135603,-434.09106
1990,-440.328231,-440.65308
2006,-432.91941,-433.07224
2009,-350.237449,-350.56973
2029,-425.484498,-425.62042
2032,-383.771884,-383.94803
2034,-477.48343,-477.5408
2037,-388.348117,-388.49268
2040,-389.556537,-389.12015
2046,-366.066984,-365.9452
2047,-417.998645,-418.0545
2051,-402.031579,-402.15
2054,-460.243975,-460.04694
2062,-382.084478,-382.05322
2071,-422.978976,-422.91547
2072,-366.092315,-366.37848
2073,-473.855808,-473.86484
2086,-437.946391,-437.76776
2088,-421.805817,-421.70532
2091,-447.764933,-447.72693
2097,-349.946925,-349.99005
2104,-400.775057,-401.0602
2107,-400.778482,-400.73615
2110,-451.539274,-451.6
2111,-403.13727,-403.1588
2113,-421.77818,-421.80176
2115,-400.837151,-400.8723
2129,-452.761895,-452.4276
2132,-401.98903,-401.99237
2136,-432.898383,-432.9247
2137,-419.287269,-419.55838
2143,-401.896403,-401.96146
2144,-320.802525,-320.8084
2152,-460.192203,-460.1986
2154,-437.903555,-437.81323
2158,-403.107114,-403.09357
2165,-416.852674,-416.84476
2167,-344.719856,-345.30923
2168,-423.042653,-423.15176
2172,-403.093152,-402.95175
2173,-437.913775,-437.84488
2174,-419.257934,-419.3205
2180,-363.874781,-363.8805
2182,-478.055925,-477.9281
2184,-403.148121,-403.04114
2189,-423.089473,-423.21506
2194,-418.060043,-418.1123
2200,-434.152597,-434.05237
2201,-418.116335,-418.22473
2211,-419.434032,-419.5384
2212,-388.309251,-388.38672
2231,-421.820637,-421.96558
2235,-401.974722,-401.93622
2239,-437.885077,-437.9691
2255,-362.666901,-362.59293
2258,-385.007455,-384.95596
2259,-419.231286,-419.38943
2264,-416.839553,-416.9491
2267,-348.727027,-348.81207
2271,-383.738989,-383.5819
2276,-423.062143,-423.38702
2279,-385.88311,-386.01315
2280,-398.310113,-398.40582
2285,-470.108809,-469.92264
2290,-388.335631,-388.45633
2296,-422.971671,-423.05365
2298,-440.340925,-440.42456
2300,-494.854454,-494.70642
2319,-420.57453,-420.34647
2320,-416.8515,-416.89978
2323,-396.969814,-396.90164
2324,-419.267837,-419.5496
2327,-419.215675,-419.45566
2328,-437.958936,-437.89166
2338,-379.971645,-379.82715
2339,-351.149554,-351.17636
2348,-453.991319,-454.1158
2349,-399.613717,-399.62717
2357,-384.978156,-384.7195
2362,-423.09885,-423.32864
2367,-388.336842,-388.5432
2371,-475.083576,-474.9608
2372,-387.077515,-387.3167
2375,-404.395617,-404.73584
2385,-368.485765,-368.51306
2391,-439.07353,-439.23315
2392,-385.821888,-385.8696
2394,-416.897521,-416.8632
2401,-470.10115,-470.15494
2403,-403.076201,-402.8713
2409,-418.09178,-418.4074
2432,-426.654846,-426.77292
2436,-423.023878,-422.86603
2439,-340.664052,-340.43533
2442,-404.337961,-404.3811
2447,-453.959099,-453.95926
2448,-364.874097,-364.74957
2450,-398.159324,-398.04614
2483,-453.975168,-453.84445
2490,-476.186901,-476.21683
2492,-437.923352,-437.90518
2494,-403.11937,-403.08585
2495,-349.015697,-349.1019
2498,-383.756131,-383.7502
2502,-403.12618,-403.08087
2504,-363.482097,-363.52417
2505,-349.979982,-350.19284
2507,-460.174443,-460.35297
2513,-424.276989,-424.3765
2516,-348.996261,-349.24512
2527,-404.380686,-404.61832
2530,-401.965724,-401.92184
2532,-419.221939,-419.42642
2538,-387.126093,-387.20285
2540,-364.862473,-364.89905
2542,-439.150395,-439.31915
2544,-416.758865,-416.57498
2547,-379.940618,-380.04578
2553,-349.038804,-349.17447
2556,-434.055307,-434.1401
2569,-459.018224,-459.11523
2571,-385.898054,-385.9234
2572,-365.038294,-365.31097
2579,-486.102614,-485.99826
2584,-423.0578,-423.04672
2588,-396.944996,-397.0866
2592,-404.407582,-404.33002
2605,-440.297648,-440.5098
2616,-400.777567,-400.7842
2619,-439.096505,-439.21564
2621,-387.103607,-386.88147
2623,-423.067099,-423.05472
2625,-385.828536,-385.89478
2627,-421.748056,-421.69675
2630,-403.201937,-403.01962
2633,-364.769634,-364.96414
2636,-419.664875,-419.6973
2638,-419.207887,-419.38724
2643,-423.084544,-423.21213
2648,-423.095542,-423.34473
2657,-364.735685,-364.7246
2660,-403.150094,-403.06906
2662,-419.304149,-419.37744
2683,-363.910221,-364.23047
2687,-385.865603,-385.90054
2688,-456.383544,-456.43042
2694,-285.355221,-285.64075
2707,-387.139001,-387.27664
2709,-455.235442,-455.55078
2724,-453.988694,-454.1317
2726,-432.923268,-432.89755
2727,-336.861257,-336.34335
2731,-414.172249,-414.30493
2734,-403.187651,-403.2325
2735,-440.262856,-440.04037
2740,-437.905583,-437.9384
2741,-414.244339,-414.33008
2742,-471.280087,-471.12463
2744,-424.244545,-424.27133
2756,-387.079277,-387.02786
2758,-398.119673,-398.03326
2761,-385.89147,-385.88058
2764,-453.955642,-454.196
2771,-439.100259,-439.396
2776,-423.041662,-423.19852
2782,-388.360415,-388.67404
2783,-424.229515,-424.19608
2784,-454.014322,-453.99426
2785,-419.211865,-419.79227
2787,-421.816441,-421.78903
2796,-423.040897,-423.09848
2797,-404.374317,-404.26297
2805,-437.933096,-437.79837
2807,-460.221852,-460.33508
2811,-404.419002,-404.4941
2813,-418.1067,-418.0474
2815,-418.044909,-418.13748
2818,-455.146571,-455.07468
2819,-363.8042,-363.69766
2831,-388.326058,-388.48248
2832,-440.269469,-440.29645
2849,-403.195744,-403.28845
2852,-401.921099,-401.68756
2854,-378.765237,-379.05063
2855,-460.208055,-460.2843
2861,-437.852774,-437.87463
2873,-387.13393,-387.11792
2874,-236.948351,-237.61456
2875,-398.158445,-398.0043
2876,-404.395581,-404.55783
2888,-401.899362,-401.92
2891,-403.099676,-403.12344
2893,-470.065336,-470.10843
2909,-419.279562,-419.42508
2937,-385.878311,-385.85327
2938,-452.773658,-452.8064
2946,-425.466325,-425.62152
2950,-453.964187,-453.9564
2954,-421.718447,-421.90152
2964,-378.763967,-378.24368
2968,-349.956548,-350.07236
2971,-385.913219,-386.0287
2975,-440.288263,-440.39542
2989,-398.162856,-398.25406
2996,-475.041697,-475.05133
2997,-385.856182,-385.89197
2999,-437.92448,-437.93716
3007,-385.824109,-385.63644
3010,-384.954379,-384.96222
3011,-460.225685,-460.25174
3014,-362.58884,-362.58533
3016,-387.059308,-387.0593
3022,-400.734825,-400.81897
3027,-382.077717,-382.1872
3028,-401.048362,-401.1105
3029,-385.885274,-385.8208
3030,-388.326783,-388.44064
3041,-399.388412,-399.46356
3046,-423.06369,-423.06137
3049,-419.179585,-419.21692
3050,-401.960953,-402.01248
3054,-385.893194,-385.8964
3056,-365.871723,-365.9429
3057,-388.343154,-388.4456
3059,-418.042449,-418.2162
3064,-484.777506,-485.19128
3073,-424.233495,-424.25223
3076,-439.120058,-439.25504
3083,-349.007348,-349.15628
3087,-458.983609,-459.0572
3091,-388.330701,-388.38705
3095,-324.576233,-324.41458
3099,-403.124452,-403.09552
3102,-473.850051,-473.8359
3112,-439.191181,-439.3783
3113,-413.076774,-413.2228
3117,-420.522291,-420.3096
3118,-454.008574,-453.98694
3128,-309.376203,-305.19452
3137,-439.154483,-439.34702
3144,-424.278201,-424.26068
3153,-415.469032,-415.27826
3161,-437.937425,-438.0825
3167,-349.026613,-348.9629
3171,-455.191005,-455.16058
3182,-435.744794,-435.54205
3183,-365.980082,-365.88474
3200,-404.407992,-404.0646
3210,-366.128079,-366.15134
3221,-348.716305,-348.7128
3222,-403.119325,-403.05142
3229,-460.184487,-460.25638
3235,-347.508213,-347.44235
3241,-403.164747,-402.65283
3242,-398.209492,-397.93805
3245,-387.08261,-387.0344
3248,-419.194194,-419.18576
3253,-434.058189,-434.01013
3278,-424.224558,-424.2175
3279,-388.314299,-388.54205
3282,-400.809988,-401.28403
3287,-441.490067,-441.73022
3288,-400.716602,-400.7289
3289,-338.302609,-337.8317
3299,-381.991334,-382.12256
3301,-454.035546,-453.85974
3310,-363.804584,-363.88486
3313,-401.962465,-402.00897
3319,-380.767277,-380.83026
3325,-401.915403,-401.92737
3330,-451.358029,-451.67804
3337,-439.172013,-439.09732
3344,-308.552603,-308.81628
3349,-361.44836,-361.4109
3357,-416.87255,-417.47833
3367,-383.757873,-383.691
3377,-388.295459,-388.35117
3381,-401.986542,-401.88666
3383,-460.174863,-460.22147
3395,-385.859035,-386.01892
3416,-388.297038,-388.3758
3418,-450.195947,-450.40198
3419,-400.783119,-400.76248
3422,-456.456966,-456.30338
3429,-461.406751,-461.4654
3431,-475.065254,-475.33762
3433,-422.129667,-422.07617
3434,-403.113244,-402.77753
3461,-460.237843,-460.23764
3469,-398.646965,-398.81592
3473,-439.161946,-439.3614
3478,-324.601461,-324.45068
3479,-439.035742,-439.08118
3483,-385.932166,-386.21823
3493,-366.093312,-366.0868
3494,-387.147706,-387.22632
3507,-455.172033,-455.3388
3509,-441.519389,-441.77274
3511,-436.791406,-436.45398
3517,-385.874799,-385.86557
3522,-460.142686,-459.9883
3533,-401.92569,-401.74948
3548,-439.058742,-438.94952
3556,-436.514665,-436.39453
3557,-457.724264,-457.7175
3561,-359.391483,-358.9604
3565,-382.110935,-382.04373
3570,-439.148079,-439.12158
3580,-425.451616,-425.3965
3581,-361.503851,-361.60428
3584,-423.055255,-423.15396
3587,-378.803466,-378.67685
3600,-439.069312,-439.11087
3614,-421.929398,-421.96222
3615,-401.953463,-401.93173
3616,-398.15247,-398.06198
3617,-401.983688,-401.90204
3624,-387.08801,-387.00397
3627,-414.749231,-414.74832
3633,-421.798565,-421.53442
3635,-400.651914,-400.96375
3638,-398.639645,-398.8818
3643,-390.733763,-391.16962
3656,-384.674008,-384.68692
3660,-399.394337,-399.40646
3676,-420.873322,-420.72208
3686,-353.594334,-353.78104
3690,-382.110347,-382.06192
3695,-436.726548,-436.74533
3701,-425.46635,-425.664
3705,-383.778812,-383.4497
3711,-385.89618,-386.0012
3714,-382.528617,-382.26236
3715,-401.863861,-401.57053
3725,-423.057901,-423.23083
3733,-349.944508,-350.0554
3737,-453.995469,-454.09015
3761,-439.055224,-439.21957
3767,-401.993581,-401.87216
3780,-421.849962,-421.83194
3786,-436.741167,-436.7995
3789,-440.292252,-440.55994
3790,-491.128197,-491.2879
3795,-362.760903,-362.71457
3798,-325.746141,-325.69604
3802,-425.454325,-425.5442
3803,-285.341898,-285.82712
3804,-420.923012,-420.94186
3807,-382.003731,-382.17374
3808,-384.936525,-384.9453
3818,-476.268223,-476.4012
3821,-383.762651,-383.63144
3822,-425.445458,-425.50223
3826,-458.21011,-458.13174
3833,-403.192217,-403.23993
3840,-403.189454,-403.07047
3842,-458.972299,-458.90057
3855,-425.459741,-425.63226
3865,-425.468163,-425.5826
3885,-366.04057,-366.03745
3887,-476.2975,-476.31552
3891,-383.231573,-383.1632
3896,-458.896548,-458.90552
3897,-437.82359,-437.735
3899,-309.714859,-309.8246
3903,-351.156317,-351.28735
3904,-404.385937,-404.37762
3912,-349.050871,-349.4596
3913,-387.114236,-387.24948
3915,-387.050446,-387.2278
3918,-418.072175,-418.1556
3923,-403.186621,-403.42596
3930,-401.095202,-401.62292
3935,-491.133584,-491.16855
3945,-344.005309,-344.1615
3946,-418.003781,-418.24
3951,-419.75184,-419.7475
3955,-453.982811,-454.19058
3962,-381.386269,-381.35757
3968,-440.291853,-440.22498
3976,-439.110656,-439.2557
3983,-439.148059,-439.44598
3988,-491.151765,-491.23666
3994,-398.583803,-398.48532
3995,-455.194284,-455.30637
4004,-423.053795,-423.0895
4007,-455.202658,-455.21616
4009,-424.215772,-424.22037
4016,-423.016984,-423.01666
4021,-460.132184,-460.12216
4022,-417.996743,-417.96674
4024,-473.855845,-473.98483
4040,-403.186065,-403.36322
4046,-387.110729,-387.26065
4050,-441.55925,-441.74734
4051,-405.590376,-405.66708
4058,-434.136432,-434.34232
4059,-439.145921,-439.36313
4060,-441.517994,-441.83163
4064,-422.999756,-423.09802
4066,-457.72374,-457.63068
4068,-439.134306,-439.1106
4080,-400.72162,-400.6177
4081,-403.118754,-403.08057
4083,-385.926778,-385.91003
4086,-434.150266,-434.26956
4087,-403.248448,-403.5467
4088,-455.168764,-455.00735
4103,-416.790185,-416.67273
4106,-425.424335,-425.25348
4113,-484.888883,-484.3917
4116,-419.266165,-419.3827
4118,-458.954468,-458.85458
4129,-303.48515,-303.4648
4143,-288.622553,-288.8413
4145,-350.021379,-350.19208
4148,-380.906482,-380.94748
4154,-363.512748,-363.4995
4155,-459.009257,-458.99506
4157,-349.977294,-350.17017
4159,-439.123105,-439.22025
4162,-401.899941,-401.91998
4184,-424.234122,-423.9693
4189,-456.449391,-456.73016
4190,-365.993197,-366.03867
4193,-383.761628,-383.58478
4195,-273.846486,-273.86627
4196,-458.998847,-459.007
4197,-423.043849,-423.17444
4204,-439.119088,-439.17667
4215,-401.049659,-401.37015
4218,-439.029828,-439.13306
4230,-439.131734,-439.28238
4232,-403.159103,-403.2772
4243,-388.30057,-388.25598
4244,-351.123963,-351.2042
4250,-437.921477,-438.0666
4253,-496.156913,-495.99887
4255,-420.577754,-420.601
4259,-439.154286,-439.29428
4265,-439.122041,-439.17944
4269,-399.367526,-399.1158
4270,-476.271788,-476.18634
4272,-388.322426,-388.43854
4280,-439.179385,-439.46732
4281,-382.619419,-382.6384
4287,-439.152396,-439.15286
4293,-439.13527,-439.42667
4306,-458.886886,-458.61868
4313,-351.197241,-351.3375
4337,-423.0288,-422.97064
4338,-404.420341,-404.43423
4343,-430.31296,-430.52255
4374,-310.936101,-311.06366
4386,-460.155728,-459.99435
4402,-455.218913,-455.1745
4404,-362.681406,-362.53207
4407,-358.888236,-358.9011
4413,-423.004994,-422.9295
4415,-424.293531,-424.3173
4420,-429.058164,-428.78003
4421,-424.262668,-424.37784
4444,-388.304606,-388.27264
4446,-388.327869,-388.86517
4451,-440.330318,-440.47006
4467,-423.003325,-423.01895
4468,-453.958526,-454.06995
4469,-353.598706,-353.6698
4472,-403.210905,-403.44745
4475,-366.018606,-366.02426
4492,-454.003799,-454.03796
4498,-399.401764,-399.37177
4505,-351.174657,-351.20627
4506,-426.643745,-426.9084
4508,-271.39192,-271.29623
4510,-404.408275,-404.3691
4515,-440.372835,-440.60315
4519,-389.544341,-389.5333
4523,-439.155587,-439.22772
4537,-470.107671,-469.8843
4545,-450.133474,-450.35065
4547,-424.268822,-424.37027
4548,-401.863923,-401.83963
4550,-364.79871,-364.86258
4556,-460.171583,-460.19272
4568,-403.200762,-403.17697
4569,-458.94405,-458.9192
4575,-403.194246,-403.19992
4577,-387.037177,-387.0502
4587,-440.33415,-440.56638
4604,-388.294833,-388.28964
4608,-424.223762,-424.16016
4613,-387.138055,-387.3211
4615,-440.330514,-440.4298
4618,-418.056612,-417.86874
4623,-346.543605,-346.79135
4624,-437.989554,-438.0631
4634,-388.344522,-388.4374
4635,-401.931931,-402.04065
4639,-470.058387,-470.00674
4643,-446.31815,-446.45566
4645,-477.482592,-477.72342
4656,-439.146279,-439.18475
4657,-437.889374,-437.8071
4658,-399.328434,-399.4859
4660,-437.863259,-437.87457
4663,-401.947397,-401.96478
4669,-420.484743,-420.80063
4679,-363.874111,-363.81763
4684,-424.252808,-424.27484
4685,-384.68009,-384.5732
4689,-387.134815,-387.2214
4704,-455.106958,-455.05377
4710,-432.915311,-432.82285
4724,-424.274089,-424.41837
4727,-455.186232,-455.41147
4731,-435.307731,-435.8463
4738,-437.910621,-437.9616
4745,-367.194883,-367.24857
4749,-458.211677,-458.1605
4750,-388.309807,-388.28137
4751,-349.056,-349.41718
4764,-424.225521,-424.3732
4770,-399.35889,-399.08133
4773,-387.124657,-387.26553
4790,-453.989091,-453.86172
4801,-453.988143,-453.9656
4813,-457.810239,-457.67908
4816,-439.120467,-439.21375
4817,-439.050715,-438.96375
4818,-349.931756,-349.86133
4824,-461.375923,-461.35663
4832,-421.83117,-421.8143
4845,-405.551792,-405.66357
4851,-385.905728,-386.14594
4859,-423.012954,-423.10974
4874,-363.524378,-363.38928
4877,-361.463051,-361.51416
4878,-424.259799,-424.26172
4881,-363.572254,-363.41577
4896,-420.62156,-420.38745
4900,-422.999858,-422.94702
4903,-358.938455,-358.8865
4906,-388.315235,-388.7503
4911,-457.772232,-457.61432
4927,-432.945576,-432.53253
4929,-384.633793,-384.59622
4939,-497.928174,-497.80643
4940,-351.211553,-351.17252
4941,-492.38865,-492.2799
4961,-396.989424,-397.00504
4969,-347.530747,-347.3761
4971,-347.79811,-348.0183
4975,-509.815077,-509.76553
4981,-384.677751,-384.57877
4988,-420.936923,-421.06058
4998,-364.743114,-364.72473
5003,-423.04833,-422.91574
5019,-327.055427,-327.09784
5047,-436.548225,-436.86368
5049,-347.765717,-347.89307
5052,-364.871378,-364.907
5059,-521.972517,-521.88025
5061,-378.757166,-378.9611
5066,-401.97231,-401.95816
5069,-326.673166,-326.66873
5073,-388.348872,-388.47415
5082,-440.336432,-440.38354
5089,-368.402981,-368.50195
5090,-388.302017,-388.48492
5096,-435.313828,-435.499
5098,-439.126039,-439.19418
5104,-380.818295,-380.72086
5106,-437.925068,-437.9552
5112,-419.282071,-419.4468
5122,-322.513285,-322.92334
5133,-440.350793,-440.45773
5134,-459.02402,-458.93713
5137,-439.142084,-439.27213
5145,-351.182095,-351.37015
5146,-401.038873,-401.12085
