orig_index,y_true,y_pred
1054,-0.2248,-0.22824277
1061,-0.278,-0.27400282
1064,-0.2455,-0.24478534
1070,-0.2399,-0.23950747
1078,-0.2344,-0.23987745
1091,-0.2471,-0.24608672
1107,-0.2492,-0.24702506
1108,-0.1984,-0.19261177
1116,-0.2501,-0.25318393
1131,-0.2578,-0.2544465
1137,-0.2087,-0.21031998
1139,-0.2399,-0.23887327
1143,-0.2374,-0.24075146
1146,-0.2489,-0.24355024
1155,-0.2484,-0.2471921
1165,-0.2415,-0.23861156
1166,-0.2625,-0.25742128
1170,-0.2314,-0.23363678
1171,-0.2392,-0.23722081
1174,-0.2222,-0.22486742
1176,-0.2588,-0.25985706
1181,-0.2007,-0.20453781
1183,-0.2342,-0.23452261
1185,-0.2617,-0.25722238
1190,-0.2183,-0.21878551
1199,-0.2483,-0.24334009
1205,-0.2723,-0.2667391
1219,-0.2336,-0.23380533
1228,-0.2338,-0.23981497
1230,-0.2497,-0.25359058
1235,-0.2754,-0.27260214
1246,-0.237,-0.23474039
1255,-0.268,-0.26587453
1256,-0.2068,-0.21594352
1273,-0.2206,-0.21925482
1275,-0.2416,-0.24329415
1279,-0.2004,-0.19838887
1284,-0.2467,-0.24629499
1285,-0.2594,-0.26110974
1303,-0.2443,-0.25113922
1309,-0.2385,-0.23499416
1315,-0.2457,-0.242768
1318,-0.2399,-0.238635
1322,-0.242,-0.23780665
1325,-0.212,-0.21311697
1326,-0.2141,-0.21682864
1330,-0.2166,-0.21272497
1332,-0.2504,-0.25149268
1343,-0.2669,-0.26571897
1346,-0.247,-0.24522041
1349,-0.2145,-0.2141573
1361,-0.2471,-0.24718711
1370,-0.2595,-0.2548173
1380,-0.2575,-0.2568942
1384,-0.2369,-0.23998928
1387,-0.2346,-0.23698477
1390,-0.2331,-0.23431699
1405,-0.2734,-0.27062416
1413,-0.2535,-0.25423586
1419,-0.227,-0.22906274
1424,-0.2787,-0.27440307
1430,-0.2428,-0.24502282
1441,-0.2372,-0.24504109
1443,-0.261,-0.26071528
1447,-0.2506,-0.25051385
1449,-0.2274,-0.227941
1450,-0.1816,-0.18228169
1452,-0.2515,-0.25260982
1457,-0.2456,-0.24454337
1463,-0.2197,-0.21912767
1465,-0.2228,-0.21877146
1472,-0.2406,-0.23839931
1478,-0.246,-0.24211708
1482,-0.2473,-0.25270447
1488,-0.2342,-0.24628603
1492,-0.2564,-0.25397915
1498,-0.2573,-0.25684327
1501,-0.2451,-0.24876755
1507,-0.2426,-0.24243428
1513,-0.2583,-0.2532422
1516,-0.2207,-0.21761031
1517,-0.247,-0.24265659
1518,-0.2548,-0.25028548
1522,-0.281,-0.2744613
1540,-0.2367,-0.23758657
1543,-0.2175,-0.21563385
1549,-0.2724,-0.2718801
1550,-0.2349,-0.23246726
1560,-0.2521,-0.25848585
1570,-0.2309,-0.23370852
1574,-0.2321,-0.23610456
1576,-0.2468,-0.24836402
1584,-0.3037,-0.3030918
1586,-0.2735,-0.2735646
1592,-0.2624,-0.2622786
1598,-0.2549,-0.25778547
1599,-0.2428,-0.24173692
1618,-0.2332,-0.23289567
1624,-0.2334,-0.22890332
1635,-0.2531,-0.25129274
1637,-0.2619,-0.25940716
1641,-0.2924,-0.2940743
1644,-0.2696,-0.26295844
1647,-0.2357,-0.23943253
1656,-0.2446,-0.24450742
1673,-0.2386,-0.24252453
1681,-0.2491,-0.24832515
1684,-0.2418,-0.23883799
1692,-0.2489,-0.24690916
1697,-0.2313,-0.2326093
1704,-0.2371,-0.23420934
1714,-0.2107,-0.21200007
1718,-0.2358,-0.23714513
1721,-0.2207,-0.22321822
1728,-0.2268,-0.222483
1738,-0.2837,-0.27799708
1741,-0.2257,-0.22796464
1744,-0.2878,-0.2885579
1747,-0.2452,-0.24815862
1749,-0.1752,-0.1786052
1761,-0.2388,-0.24181017
1763,-0.2276,-0.22974552
1764,-0.2428,-0.24190971
1765,-0.2399,-0.240617
1768,-0.2427,-0.24161498
1770,-0.2484,-0.24718828
1787,-0.2777,-0.27718082
1790,-0.2325,-0.2314068
1792,-0.2471,-0.25693434
1795,-0.2406,-0.24140835
1801,-0.2596,-0.25891587
1807,-0.2362,-0.2359141
1810,-0.2018,-0.20337147
1812,-0.234,-0.23102923
1815,-0.2451,-0.2480608
1820,-0.2525,-0.26043725
1824,-0.2469,-0.24764913
1841,-0.3023,-0.2949712
1846,-0.243,-0.24908847
1852,-0.2416,-0.23968169
1853,-0.2261,-0.2217852
1855,-0.2409,-0.23718634
1860,-0.2115,-0.21283811
1862,-0.2488,-0.24895044
1863,-0.2438,-0.24253789
1866,-0.2709,-0.26720354
1870,-0.2465,-0.24432842
1874,-0.2559,-0.2531962
1878,-0.2578,-0.25839493
1879,-0.255,-0.25675866
1880,-0.2152,-0.21228477
1900,-0.2387,-0.24116649
1910,-0.2122,-0.21048313
1923,-0.2378,-0.23383719
1926,-0.2386,-0.24095787
1928,-0.1672,-0.16525954
1934,-0.2438,-0.24504176
1938,-0.2294,-0.22989462
1941,-0.2025,-0.20258056
1945,-0.2529,-0.25224665
1954,-0.2448,-0.24737334
1956,-0.2455,-0.246365
1958,-0.2531,-0.25151384
1964,-0.2419,-0.23801506
1965,-0.2385,-0.23766696
1966,-0.2371,-0.23904549
1968,-0.2455,-0.23939063
1972,-0.2496,-0.25041652
1983,-0.2651,-0.265681
1990,-0.2501,-0.249436
2006,-0.1869,-0.18506162
2009,-0.2383,-0.23771569
2029,-0.234,-0.23878038
2032,-0.2666,-0.2677233
2034,-0.2464,-0.23804997
2037,-0.2295,-0.23456717
2040,-0.2473,-0.2470826
2046,-0.2002,-0.1967807
2047,-0.2348,-0.23916782
2051,-0.2065,-0.20801394
2054,-0.2631,-0.2680756
2062,-0.2653,-0.26167345
2071,-0.2346,-0.23429923
2072,-0.2513,-0.25000745
2073,-0.2552,-0.26029536
2086,-0.2623,-0.2592175
2088,-0.2563,-0.25552467
2091,-0.2858,-0.28396612
2097,-0.2451,-0.24264087
2104,-0.2519,-0.24682577
2107,-0.2255,-0.22769894
2110,-0.296,-0.29050928
2111,-0.2298,-0.22923958
2113,-0.2191,-0.22252354
2115,-0.2364,-0.23261362
2129,-0.226,-0.2133761
2132,-0.2115,-0.20960319
2136,-0.2387,-0.23855361
2137,-0.2058,-0.20861705
2143,-0.2271,-0.23225252
2144,-0.2582,-0.2605209
2152,-0.2601,-0.25650766
2154,-0.2374,-0.23574075
2158,-0.218,-0.21547022
2165,-0.2389,-0.24486889
2167,-0.2606,-0.26190773
2168,-0.2225,-0.22707818
2172,-0.2319,-0.22742987
2173,-0.2338,-0.2290581
2174,-0.2891,-0.28674653
2180,-0.2326,-0.234804
2182,-0.2308,-0.23328976
2184,-0.2312,-0.23117149
2189,-0.216,-0.21097308
2194,-0.2411,-0.23951735
2200,-0.2643,-0.2626539
2201,-0.2119,-0.20394732
2211,-0.2767,-0.27299705
2212,-0.2356,-0.2381382
2231,-0.2296,-0.23272443
2235,-0.2339,-0.2348265
2239,-0.2605,-0.2583142
2255,-0.2595,-0.2594535
2258,-0.2418,-0.24266815
2259,-0.2352,-0.23599416
2264,-0.2256,-0.22632402
2267,-0.2199,-0.22191842
2271,-0.2488,-0.24905606
2276,-0.2309,-0.23478584
2279,-0.2349,-0.23703596
2280,-0.2428,-0.24298072
2285,-0.2718,-0.27075744
2290,-0.2408,-0.24268134
2296,-0.2456,-0.2439483
2298,-0.2294,-0.23105577
2300,-0.2533,-0.26146156
2319,-0.2551,-0.25361136
2320,-0.2576,-0.25285387
2323,-0.2589,-0.26372713
2324,-0.1808,-0.17864548
2327,-0.2593,-0.25193805
2328,-0.2216,-0.21376324
2338,-0.1765,-0.1741592
2339,-0.2475,-0.24804859
2348,-0.2437,-0.2482442
2349,-0.2643,-0.2616767
2357,-0.2434,-0.23885082
2362,-0.244,-0.24686643
2367,-0.2441,-0.24558078
2371,-0.2594,-0.2570624
2372,-0.2421,-0.24038018
2375,-0.2406,-0.23609973
2385,-0.3091,-0.3029441
2391,-0.2484,-0.24807043
2392,-0.2264,-0.23018609
2394,-0.2053,-0.20286526
2401,-0.2204,-0.22099693
2403,-0.2144,-0.2136276
2409,-0.2413,-0.24561843
2432,-0.2486,-0.2487453
2436,-0.2473,-0.24774438
2439,-0.27,-0.2703073
2442,-0.2393,-0.24057387
2447,-0.2546,-0.25616866
2448,-0.1903,-0.1880791
2450,-0.2336,-0.22188526
2483,-0.253,-0.25412893
2490,-0.2471,-0.24862781
2492,-0.2642,-0.2743827
2494,-0.2412,-0.23431484
2495,-0.2431,-0.24163476
2498,-0.2414,-0.2395305
2502,-0.2271,-0.22728108
2504,-0.2178,-0.21981618
2505,-0.219,-0.22030988
2507,-0.2404,-0.2398059
2513,-0.2358,-0.24016654
2516,-0.2371,-0.23803821
2527,-0.236,-0.23820795
2530,-0.2668,-0.26406077
2532,-0.1865,-0.18877289
2538,-0.2027,-0.20452671
2540,-0.1948,-0.19391309
2542,-0.2404,-0.24242583
2544,-0.2745,-0.27377453
2547,-0.2665,-0.27147517
2553,-0.2554,-0.25511256
2556,-0.2454,-0.2467591
2569,-0.2552,-0.25657386
2571,-0.2272,-0.23405321
2572,-0.2271,-0.225101
2579,-0.2318,-0.23000203
2584,-0.2552,-0.2539396
2588,-0.2811,-0.2859965
2592,-0.2817,-0.27842012
2605,-0.2436,-0.24930075
2616,-0.2204,-0.21949124
2619,-0.2721,-0.2729689
2621,-0.2329,-0.22884858
2623,-0.2371,-0.23163052
2625,-0.2299,-0.23110609
2627,-0.236,-0.23355506
2630,-0.2282,-0.22651887
2633,-0.235,-0.23478009
2636,-0.2356,-0.24389136
2638,-0.2215,-0.22743136
2643,-0.2451,-0.24754652
2648,-0.2174,-0.21614206
2657,-0.239,-0.23596491
2660,-0.249,-0.24934147
2662,-0.2522,-0.25858888
2683,-0.2479,-0.24851042
2687,-0.2355,-0.23474708
2688,-0.2274,-0.23119983
2694,-0.2395,-0.24048482
2707,-0.2188,-0.21748042
2709,-0.2417,-0.24656335
2724,-0.219,-0.22182198
2726,-0.2062,-0.20411438
2727,-0.1886,-0.18885519
2731,-0.2349,-0.23811787
2734,-0.2429,-0.24372375
2735,-0.2418,-0.23702174
2740,-0.2263,-0.22274151
2741,-0.246,-0.24360622
2742,-0.2216,-0.22033949
2744,-0.2444,-0.23884138
2756,-0.2436,-0.24343893
2758,-0.2275,-0.22697501
2761,-0.2278,-0.23044609
2764,-0.221,-0.2172078
2771,-0.232,-0.23149464
2776,-0.2285,-0.2228731
2782,-0.2503,-0.25502768
2783,-0.2505,-0.2506207
2784,-0.2362,-0.2382532
2785,-0.2166,-0.22106352
2787,-0.2229,-0.22624497
2796,-0.2221,-0.22142778
2797,-0.2346,-0.23590389
2805,-0.2147,-0.22279732
2807,-0.2504,-0.25311297
2811,-0.2411,-0.23888244
2813,-0.2472,-0.24214664
2815,-0.1931,-0.18924606
2818,-0.2389,-0.24037026
2819,-0.204,-0.20569952
2831,-0.2367,-0.23642525
2832,-0.2501,-0.25115424
2849,-0.2761,-0.27451602
2852,-0.248,-0.24608685
2854,-0.3058,-0.30737582
2855,-0.2416,-0.2521072
2861,-0.2445,-0.24846803
2873,-0.2417,-0.2407088
2874,-0.303,-0.3012756
2875,-0.2558,-0.2564906
2876,-0.2439,-0.24497153
2888,-0.2327,-0.23222002
2891,-0.2136,-0.22475888
2893,-0.2703,-0.2677928
2909,-0.1871,-0.18886141
2937,-0.2076,-0.21491642
2938,-0.2865,-0.28130487
2946,-0.2524,-0.24893521
2950,-0.2505,-0.24819702
2954,-0.2021,-0.20860247
2964,-0.2212,-0.21947277
2968,-0.255,-0.25272048
2971,-0.2367,-0.23785728
2975,-0.2383,-0.23599488
2989,-0.2214,-0.22406584
2996,-0.2676,-0.26893592
2997,-0.2429,-0.2475787
2999,-0.2498,-0.24457777
3007,-0.2393,-0.24227399
3010,-0.2413,-0.23649837
3011,-0.2561,-0.2565841
3014,-0.2295,-0.229713
3016,-0.2372,-0.23151647
3022,-0.2707,-0.2720073
3027,-0.2236,-0.22227418
3028,-0.2407,-0.24069695
3029,-0.2266,-0.2260853
3030,-0.2394,-0.24057895
3041,-0.2395,-0.2391656
3046,-0.2493,-0.24350227
3049,-0.2214,-0.2231319
3050,-0.2761,-0.2763928
3054,-0.2497,-0.24885498
3056,-0.1998,-0.20225072
3057,-0.2358,-0.23939176
3059,-0.2528,-0.2534758
3064,-0.2519,-0.25395626
3073,-0.2445,-0.24044245
3076,-0.2435,-0.24492797
3083,-0.2412,-0.24180156
3087,-0.253,-0.25685737
3091,-0.2195,-0.22661568
3095,-0.2426,-0.24320059
3099,-0.24,-0.24220023
3102,-0.2665,-0.26372173
3112,-0.2449,-0.24960478
3113,-0.1944,-0.19979183
3117,-0.2338,-0.23750603
3118,-0.2661,-0.26841503
3128,-0.2559,-0.22983424
3137,-0.2467,-0.24431473
3144,-0.2614,-0.2641731
3153,-0.2161,-0.21182948
3161,-0.2612,-0.25977033
3167,-0.2556,-0.25129282
3171,-0.1857,-0.18405761
3182,-0.2523,-0.2512437
3183,-0.2214,-0.21827728
3200,-0.292,-0.29262933
3210,-0.1904,-0.19186115
3221,-0.2188,-0.2232646
3222,-0.2282,-0.22617012
3229,-0.25,-0.24668473
3235,-0.2444,-0.24451429
3241,-0.2268,-0.23663756
3242,-0.1759,-0.17434508
3245,-0.2177,-0.21790138
3248,-0.2342,-0.23421587
3253,-0.2585,-0.25835437
3278,-0.2434,-0.24455681
3279,-0.2478,-0.2461144
3282,-0.2283,-0.22687568
3287,-0.2151,-0.22124264
3288,-0.2511,-0.25063995
3289,-0.2774,-0.27355975
3299,-0.2079,-0.20492168
3301,-0.2758,-0.2620462
3310,-0.2037,-0.20875283
3313,-0.2811,-0.2805871
3319,-0.2224,-0.22642767
3325,-0.217,-0.21588252
3330,-0.2129,-0.21223825
3337,-0.2409,-0.24069485
3344,-0.2523,-0.25275534
3349,-0.2628,-0.25671872
3357,-0.1913,-0.19238567
3367,-0.2498,-0.25117263
3377,-0.2391,-0.24084628
3381,-0.2599,-0.25240314
3383,-0.2544,-0.24555075
3395,-0.2295,-0.22825408
3416,-0.238,-0.24120377
3418,-0.2196,-0.22311324
3419,-0.1993,-0.19810963
3422,-0.2433,-0.24653418
3429,-0.2475,-0.25192854
3431,-0.2117,-0.21998137
3433,-0.2779,-0.27732822
3434,-0.2356,-0.23206486
3461,-0.247,-0.24813384
3469,-0.2636,-0.26050672
3473,-0.2317,-0.23344976
3478,-0.2986,-0.2992709
3479,-0.2487,-0.24772085
3483,-0.231,-0.2294386
3493,-0.2581,-0.2591272
3494,-0.2338,-0.23972894
3507,-0.259,-0.2585251
3509,-0.2483,-0.247411
3511,-0.267,-0.26128063
3517,-0.2166,-0.21585786
3522,-0.2575,-0.24804436
3533,-0.2159,-0.21969914
3548,-0.2473,-0.24674651
3556,-0.2173,-0.21685573
3557,-0.2448,-0.24527359
3561,-0.2435,-0.23672795
3565,-0.1775,-0.17964464
3570,-0.2361,-0.23412564
3580,-0.255,-0.2526528
3581,-0.2298,-0.22535178
3584,-0.2489,-0.24766691
3587,-0.1981,-0.19963533
3600,-0.2318,-0.22327863
3614,-0.2307,-0.22625664
3615,-0.2335,-0.23520282
3616,-0.2294,-0.23892152
3617,-0.2414,-0.23665981
3624,-0.2386,-0.23801193
3627,-0.2384,-0.23905021
3633,-0.2196,-0.21899328
3635,-0.2372,-0.24018756
3638,-0.2777,-0.27321163
3643,-0.2496,-0.25257042
3656,-0.2293,-0.22863188
3660,-0.1935,-0.19168256
3676,-0.2365,-0.23605533
3686,-0.2598,-0.26472482
3690,-0.2335,-0.23883717
3695,-0.2657,-0.26388472
3701,-0.2375,-0.24095163
3705,-0.2401,-0.2353729
3711,-0.2414,-0.24724029
3714,-0.2317,-0.23202556
3715,-0.1992,-0.20279215
3725,-0.2465,-0.24734531
3733,-0.2506,-0.25414744
3737,-0.2328,-0.22855447
3761,-0.2485,-0.24271691
3767,-0.2638,-0.26232594
3780,-0.2349,-0.23395047
3786,-0.2168,-0.21333899
3789,-0.2317,-0.23164701
3790,-0.25,-0.2505621
3795,-0.2124,-0.2105727
3798,-0.2353,-0.2295514
3802,-0.2554,-0.25683022
3803,-0.1844,-0.18431154
3804,-0.2708,-0.26851863
3807,-0.2234,-0.22509342
3808,-0.2429,-0.24163146
3818,-0.2597,-0.2583773
3821,-0.2447,-0.24117148
3822,-0.2432,-0.24445693
3826,-0.239,-0.23597245
3833,-0.2486,-0.24848397
3840,-0.2307,-0.23758632
3842,-0.2488,-0.23593451
3855,-0.2453,-0.24369006
3865,-0.2445,-0.2422828
3885,-0.2161,-0.21444544
3887,-0.2464,-0.25150564
3891,-0.2216,-0.22453578
3896,-0.2115,-0.22598973
3897,-0.2341,-0.24364726
3899,-0.2563,-0.25252295
3903,-0.2395,-0.24559176
3904,-0.2273,-0.2262151
3912,-0.2406,-0.23966642
3913,-0.2371,-0.23702955
3915,-0.2267,-0.22830735
3918,-0.2247,-0.22965442
3923,-0.2396,-0.23478685
3930,-0.2557,-0.25532582
3935,-0.2539,-0.25859538
3945,-0.2461,-0.24516726
3946,-0.2411,-0.23970503
3951,-0.2403,-0.24059325
3955,-0.2584,-0.25114542
3962,-0.2613,-0.25787205
3968,-0.2576,-0.25265902
3976,-0.2691,-0.27269578
3983,-0.2455,-0.2502849
3988,-0.2808,-0.27550048
3994,-0.274,-0.27878854
3995,-0.1964,-0.19586246
4004,-0.2479,-0.24429606
4007,-0.1612,-0.16396487
4009,-0.2549,-0.25202265
4016,-0.2415,-0.23855464
4021,-0.227,-0.22807045
4022,-0.2358,-0.23988476
4024,-0.2933,-0.3002082
4040,-0.2465,-0.24397424
4046,-0.2391,-0.24043462
4050,-0.2364,-0.24107252
4051,-0.2466,-0.24403203
4058,-0.2261,-0.2226993
4059,-0.2793,-0.28119144
4060,-0.2455,-0.24354883
4064,-0.2562,-0.26090312
4066,-0.2518,-0.2484439
4068,-0.2296,-0.21981801
4080,-0.2237,-0.22622958
4081,-0.239,-0.2411788
4083,-0.2303,-0.23021244
4086,-0.2035,-0.19934304
4087,-0.2338,-0.23490834
4088,-0.2688,-0.27432138
4103,-0.2469,-0.2490866
4106,-0.2435,-0.24309357
4113,-0.245,-0.24378479
4116,-0.2078,-0.205151
4118,-0.2469,-0.24949592
4129,-0.2564,-0.25671712
4143,-0.2416,-0.23631582
4145,-0.2355,-0.23301107
4148,-0.1777,-0.17298998
4154,-0.2151,-0.22237895
4155,-0.2624,-0.25980642
4157,-0.2265,-0.22063303
4159,-0.2525,-0.25507656
4162,-0.2154,-0.21279855
4184,-0.2409,-0.24386619
4189,-0.254,-0.2513844
4190,-0.2031,-0.20501697
4193,-0.2383,-0.23589882
4195,-0.225,-0.22604519
4196,-0.251,-0.25768888
4197,-0.2255,-0.22712964
4204,-0.2412,-0.24256784
4215,-0.2416,-0.2399446
4218,-0.2293,-0.23130088
4230,-0.2628,-0.2691902
4232,-0.2265,-0.22172292
4243,-0.2273,-0.2289953
4244,-0.2565,-0.25544533
4250,-0.2552,-0.25331187
4253,-0.2498,-0.25716832
4255,-0.2338,-0.23584011
4259,-0.2359,-0.23294829
4265,-0.2441,-0.24499822
4269,-0.2035,-0.20526999
4270,-0.2532,-0.25103626
4272,-0.242,-0.23742211
4280,-0.2137,-0.21361746
4281,-0.2419,-0.2410259
4287,-0.2533,-0.25624642
4293,-0.2412,-0.24475409
4306,-0.2457,-0.25083956
4313,-0.2202,-0.21976142
4337,-0.243,-0.23887701
4338,-0.238,-0.23886049
4343,-0.2296,-0.22584097
4374,-0.2612,-0.25991765
4386,-0.2467,-0.24996407
4402,-0.2742,-0.2690684
4404,-0.2614,-0.26063937
4407,-0.2459,-0.24953026
4413,-0.2481,-0.25043195
4415,-0.2326,-0.23508735
4420,-0.2305,-0.23208168
4421,-0.247,-0.246898
4444,-0.248,-0.24764368
4446,-0.2408,-0.23703463
4451,-0.2429,-0.2451454
4467,-0.2442,-0.24804181
4468,-0.2619,-0.2702928
4469,-0.2492,-0.24831383
4472,-0.2495,-0.25084168
4475,-0.214,-0.21579541
4492,-0.1815,-0.18090709
4498,-0.258,-0.25570017
4505,-0.2571,-0.2422988
4506,-0.291,-0.2847666
4508,-0.2431,-0.23911658
4510,-0.2926,-0.2933898
4515,-0.2324,-0.23157357
4519,-0.2609,-0.2592523
4523,-0.2466,-0.24445671
4537,-0.2213,-0.22016747
4545,-0.2337,-0.23652306
4547,-0.2224,-0.2246947
4548,-0.2161,-0.22617035
4550,-0.2286,-0.24223869
4556,-0.2327,-0.2352057
4568,-0.2443,-0.23436569
4569,-0.2412,-0.2356335
4575,-0.2508,-0.2492994
4577,-0.204,-0.21042147
4587,-0.2508,-0.25215313
4604,-0.25,-0.24722597
4608,-0.2547,-0.24401079
4613,-0.2226,-0.22377203
4615,-0.2474,-0.2474145
4618,-0.2723,-0.26533884
4623,-0.2545,-0.25145918
4624,-0.2097,-0.2075437
4634,-0.2345,-0.23545857
4635,-0.2343,-0.23126261
4639,-0.2367,-0.23765942
4643,-0.2269,-0.2321908
4645,-0.2466,-0.24739344
4656,-0.2312,-0.2334819
4657,-0.2758,-0.27639353
4658,-0.2249,-0.22838753
4660,-0.2785,-0.28606403
4663,-0.2755,-0.2758018
4669,-0.2132,-0.21585487
4679,-0.2169,-0.21597774
4684,-0.2541,-0.24872513
4685,-0.2419,-0.23960619
4689,-0.2331,-0.2318983
4704,-0.2318,-0.23265214
4710,-0.2473,-0.24671793
4724,-0.2441,-0.24339116
4727,-0.2321,-0.23715432
4731,-0.171,-0.17026378
4738,-0.2286,-0.23170757
4745,-0.1973,-0.19879994
4749,-0.2391,-0.24244212
4750,-0.2411,-0.23799707
4751,-0.225,-0.22500841
4764,-0.2397,-0.2409018
4770,-0.2262,-0.2357326
4773,-0.2391,-0.23834027
4790,-0.2728,-0.27536324
4801,-0.272,-0.27628195
