orig_index,y_true,y_pred
664,-420.60048,-420.39072
665,-469.917157,-469.74445
669,-486.125122,-485.9746
674,-439.030278,-438.92532
677,-440.308607,-440.4637
681,-439.077267,-439.13202
686,-423.021574,-423.14728
690,-424.212382,-424.09
698,-439.062193,-438.94867
700,-470.067217,-469.6989
708,-439.082395,-439.20825
712,-458.922599,-458.93088
713,-423.024693,-422.97223
716,-475.06719,-475.31482
724,-419.681367,-419.40402
742,-403.108258,-403.05533
752,-384.627777,-384.795
773,-437.789855,-438.09442
775,-403.111476,-403.1885
777,-424.186286,-424.14874
782,-367.179118,-367.01154
787,-425.391969,-425.3873
802,-344.437542,-344.21655
804,-387.033987,-387.18842
811,-351.132658,-351.32983
812,-401.864405,-401.80643
820,-364.758418,-364.58255
821,-388.258886,-388.35995
830,-416.815908,-416.83624
833,-419.1839,-419.1847
838,-439.064478,-439.17615
854,-401.921969,-402.26236
856,-477.444143,-477.387
862,-439.086042,-439.4688
866,-439.069923,-439.24286
874,-365.881509,-365.8234
876,-378.789572,-378.8199
878,-399.774051,-399.74637
883,-404.291128,-404.3735
884,-417.995343,-417.95374
886,-458.888779,-459.00946
896,-401.80028,-401.99796
905,-450.145303,-450.1855
923,-432.835108,-433.21844
928,-423.007619,-423.00632
936,-424.165559,-424.2298
940,-388.244485,-388.31342
945,-379.944524,-380.28003
948,-436.668798,-436.67856
949,-437.891955,-437.96063
951,-423.03636,-423.1778
954,-461.35794,-461.03394
960,-453.93454,-454.0083
962,-475.027489,-474.91257
963,-404.357422,-404.20627
966,-422.979502,-423.05243
970,-403.139689,-403.1023
979,-440.253826,-440.32913
980,-432.852,-432.84955
985,-387.087,-387.31238
986,-327.925068,-328.01294
988,-439.068482,-439.01862
989,-434.062961,-434.054
1002,-382.52619,-382.21954
1025,-387.120781,-387.3938
1030,-383.736187,-383.78238
1032,-361.719793,-361.1891
1036,-414.72172,-414.92468
1037,-351.109175,-350.85184
1043,-450.609571,-450.0545
1045,-365.08331,-364.6791
1054,-460.112315,-460.29565
1061,-437.870215,-437.72812
1064,-384.950523,-384.71045
1070,-417.96847,-418.16922
1078,-424.135594,-424.05655
1091,-403.119545,-403.2021
1107,-437.88645,-438.01892
1108,-377.504467,-377.49182
1116,-420.867488,-420.3863
1131,-306.376381,-306.41956
1137,-383.209551,-383.0687
1139,-387.027257,-386.6715
1143,-425.391072,-425.58096
1146,-440.245084,-439.99255
1155,-420.43234,-420.71664
1165,-422.963461,-422.94293
1166,-424.250913,-424.17636
1170,-401.888069,-401.78333
1171,-403.191189,-403.11908
1174,-404.29073,-404.48676
1176,-419.664625,-419.94882
1181,-434.124337,-433.89276
1183,-439.041389,-439.08435
1185,-448.882692,-448.69736
1190,-398.185304,-398.30698
1199,-404.344256,-403.94922
1205,-395.787582,-395.80685
1219,-400.701659,-400.59647
1228,-398.110841,-398.159
1230,-424.253527,-424.21722
1235,-414.650828,-414.1807
1246,-424.252085,-424.26868
1255,-475.044492,-475.0544
1256,-401.941633,-401.7928
1273,-435.266447,-435.48178
1275,-439.112668,-439.07117
1279,-377.502881,-377.59897
1284,-437.934921,-437.94183
1285,-352.36816,-352.1871
1303,-429.011452,-428.77423
1309,-364.667162,-364.79517
1315,-441.509727,-441.90982
1318,-286.510039,-286.3449
1322,-383.353398,-383.42557
1325,-385.874951,-385.76282
1326,-494.039951,-493.6434
1330,-385.837858,-385.6926
1332,-424.221871,-424.4139
1343,-400.700849,-400.812
1346,-383.402595,-383.32565
1349,-405.496576,-405.36893
1361,-438.995525,-439.05106
1370,-426.615819,-426.95786
1380,-458.968031,-458.88412
1384,-401.877811,-402.14084
1387,-421.696248,-421.63504
1390,-363.51792,-363.37796
1405,-403.134266,-403.09393
1413,-324.516325,-324.36182
1419,-456.332564,-456.26834
1424,-455.626233,-455.37415
1430,-462.539058,-462.21753
1441,-384.891238,-385.02017
1443,-390.68846,-390.7525
1447,-387.016735,-386.8853
1449,-439.010708,-439.06354
1450,-439.085607,-439.08163
1452,-349.940925,-350.16046
1457,-421.774119,-422.4019
1463,-439.114953,-438.7804
1465,-366.218517,-366.17215
1472,-403.125343,-403.2128
1478,-386.115276,-386.3728
1482,-420.588732,-420.57062
1488,-425.440336,-425.53918
1492,-460.127438,-460.1306
1498,-422.99371,-423.3503
1501,-396.882068,-397.0919
1507,-387.04448,-386.80627
1513,-349.003307,-349.04633
1516,-368.367029,-368.3443
1517,-383.390466,-383.26462
1518,-416.764099,-416.68167
1522,-434.089451,-434.05896
1540,-422.996379,-423.2214
1543,-401.872187,-402.15106
1549,-423.02189,-422.8978
1550,-403.068168,-402.99048
1560,-381.591825,-381.5305
1570,-424.18864,-424.04715
1574,-385.85534,-385.573
1576,-385.811191,-385.96802
1584,-418.012765,-418.06186
1586,-412.98768,-413.0726
1592,-401.951225,-402.16324
1598,-439.076054,-439.28586
1599,-437.842465,-437.7231
1618,-440.315609,-440.22366
1624,-420.538679,-420.54703
1635,-415.547806,-415.49646
1637,-475.054226,-475.12015
1641,-353.577315,-353.50497
1644,-452.795241,-452.89957
1647,-387.08019,-386.80637
1656,-422.95018,-423.0142
1673,-400.679082,-400.64352
1681,-402.149219,-402.1093
1684,-398.073853,-398.00854
1692,-422.969076,-422.93277
1697,-351.180116,-351.05432
1704,-404.281742,-404.34393
1714,-351.124473,-351.23166
1718,-451.348081,-451.13934
1721,-388.288012,-388.37418
1728,-382.538832,-382.49893
1738,-415.885864,-415.3311
1741,-401.845756,-401.8655
1744,-363.859797,-363.9093
1747,-469.958292,-470.2874
1749,-401.956622,-402.08334
1761,-439.058595,-439.3072
1763,-401.886868,-401.70923
1764,-363.856501,-363.48502
1765,-352.335328,-352.2833
1768,-385.812445,-386.6187
1770,-462.534847,-462.1232
1787,-415.562474,-415.4496
1790,-388.27624,-388.5922
1792,-455.155714,-455.1314
1795,-352.331345,-352.1616
1801,-457.738382,-457.832
1807,-399.775666,-399.6702
1810,-437.896332,-438.0892
1812,-346.552504,-346.57748
1815,-383.248844,-383.48663
1820,-455.13437,-455.051
1824,-440.307129,-440.30978
1841,-473.8389,-473.64307
1846,-451.250921,-451.28125
1852,-439.079024,-438.47092
1853,-419.143238,-419.04688
1855,-351.171888,-351.12088
1860,-453.99757,-453.83044
1862,-401.895235,-402.62305
1863,-387.107518,-387.01746
1866,-435.527189,-435.61667
1870,-401.851348,-401.83035
1874,-396.956958,-396.77557
1878,-352.359413,-352.03018
1879,-419.256521,-419.1973
1880,-387.094123,-386.72723
1900,-416.7439,-416.40814
1910,-461.934144,-461.994
1923,-432.873359,-433.20248
1926,-325.764255,-325.8394
1928,-360.052149,-359.89212
1934,-403.125435,-403.34293
1938,-360.039687,-360.02072
1941,-434.10351,-434.05286
1945,-364.824577,-364.93042
1954,-439.046499,-439.10764
1956,-364.81933,-365.0075
1958,-399.329996,-399.51096
1964,-424.202343,-424.3537
1965,-440.305657,-440.40512
1966,-422.990572,-423.00864
1968,-424.166229,-424.3906
1972,-420.436921,-420.9831
1983,-434.094742,-434.29538
1990,-440.281888,-440.05823
2006,-432.880405,-432.8758
2009,-350.194024,-349.88696
2029,-425.435067,-425.91882
2032,-383.724308,-384.1519
2034,-477.435135,-477.25024
2037,-388.30256,-388.51508
2040,-389.505007,-389.13882
2046,-366.02444,-366.01312
2047,-417.956111,-418.12512
2051,-401.990514,-401.85532
2054,-460.195996,-460.04422
2062,-382.036648,-382.01938
2071,-422.936656,-422.9068
2072,-366.049186,-366.08374
2073,-473.812074,-473.65158
2086,-437.901086,-437.97467
2088,-421.764117,-421.55417
2091,-447.728192,-447.40918
2097,-349.895422,-350.19257
2104,-400.732184,-401.08533
2107,-400.740666,-400.4831
2110,-451.498191,-451.7443
2111,-403.091928,-402.8773
2113,-421.738582,-421.69156
2115,-400.798486,-400.71387
2129,-452.722886,-452.6551
2132,-401.946292,-401.66986
2136,-432.859825,-433.27206
2137,-419.241801,-419.08633
2143,-401.854655,-401.963
2144,-320.761402,-319.91333
2152,-460.148076,-460.0973
2154,-437.864609,-437.9526
2158,-403.06374,-402.6178
2165,-416.812068,-416.73486
2167,-344.681251,-344.62234
2168,-422.998239,-422.731
2172,-403.051156,-402.7175
2173,-437.873646,-438.08063
2174,-419.214461,-419.66296
2180,-363.835665,-363.82462
2182,-478.01449,-477.8897
2184,-403.107048,-402.989
2189,-423.043995,-422.9084
2194,-418.02201,-417.67786
2200,-434.106151,-433.65494
2201,-418.071396,-418.3685
2211,-419.386619,-419.2226
2212,-388.263903,-387.90158
2231,-421.783109,-422.20322
2235,-401.936602,-401.99948
2239,-437.839116,-437.68185
2255,-362.627325,-362.81357
2258,-384.966182,-384.89938
2259,-419.187032,-418.97522
2264,-416.80087,-417.07022
2267,-348.685586,-348.76175
2271,-383.692546,-383.4904
2276,-423.022047,-422.88257
2279,-385.841518,-385.99866
2280,-398.269288,-398.34
2285,-470.068251,-470.05133
2290,-388.288313,-388.683
2296,-422.929725,-422.96204
2298,-440.296786,-440.19107
2300,-494.81224,-494.65366
2319,-420.534866,-420.42474
2320,-416.810038,-416.96454
2323,-396.925042,-397.2949
2324,-419.22377,-419.1826
2327,-419.16993,-419.15686
2328,-437.918065,-438.49634
2338,-379.930701,-379.67386
2339,-351.108348,-351.2552
2348,-453.950331,-453.8764
2349,-399.573862,-399.36316
2357,-384.940003,-385.03976
2362,-423.055413,-423.41534
2367,-388.290513,-388.3764
2371,-475.03906,-474.50787
2372,-387.033804,-386.91183
2375,-404.351745,-404.3929
2385,-368.43629,-368.3825
2391,-439.030024,-438.83243
2392,-385.783962,-385.77228
2394,-416.85473,-417.01
2401,-470.058708,-470.42517
2403,-403.032953,-402.81256
2409,-418.048015,-418.3725
2432,-426.60486,-426.50122
2436,-422.983898,-422.83713
2439,-340.622425,-340.70685
2442,-404.293214,-404.3347
2447,-453.914704,-453.70947
2448,-364.829525,-364.9882
2450,-398.115357,-397.98645
2483,-453.934204,-454.11862
2490,-476.140684,-476.11267
2492,-437.879219,-437.9032
2494,-403.078747,-403.16904
2495,-348.975992,-349.16245
2498,-383.715951,-383.8674
2502,-403.085786,-403.11316
2504,-363.441487,-363.6231
2505,-349.941384,-349.98993
2507,-460.133238,-460.30334
2513,-424.23028,-424.1572
2516,-348.954616,-349.12064
2527,-404.331916,-404.39676
2530,-401.922578,-401.88153
2532,-419.178607,-419.4001
2538,-387.081891,-387.03403
2540,-364.817876,-365.0617
2542,-439.108252,-439.40112
2544,-416.722143,-416.92368
2547,-379.898139,-379.89838
2553,-348.999128,-349.07025
2556,-434.012893,-433.83905
2569,-458.976857,-459.15787
2571,-385.857774,-386.2053
2572,-364.996252,-365.32803
2579,-486.060114,-485.91086
2584,-423.008277,-422.9487
2588,-396.901205,-396.6357
2592,-404.359818,-404.3323
2605,-440.251561,-440.1967
2616,-400.738189,-401.0628
2619,-439.051477,-439.05472
2621,-387.063114,-386.84604
2623,-423.025883,-423.08054
2625,-385.789178,-385.58466
2627,-421.710716,-421.8794
2630,-403.158994,-403.17914
2633,-364.72417,-364.72266
2636,-419.62481,-420.05057
2638,-419.164093,-419.31665
2643,-423.038727,-423.30637
2648,-423.051946,-423.1508
2657,-364.690311,-364.7448
2660,-403.105276,-403.0044
2662,-419.254928,-419.42825
2683,-363.861844,-364.45316
2687,-385.825318,-385.64078
2688,-456.339526,-456.3264
2694,-285.32063,-284.92365
2707,-387.099452,-386.85712
2709,-455.192231,-455.03348
2724,-453.945897,-453.82904
2726,-432.884448,-433.04276
2727,-336.823319,-336.51535
2731,-414.13017,-414.3906
2734,-403.144242,-403.13052
2735,-440.219255,-440.2085
2740,-437.865543,-438.10507
2741,-414.202981,-414.10098
2742,-471.235128,-471.48752
2744,-424.20189,-424.17618
2756,-387.037401,-386.78442
2758,-398.076621,-398.01038
2761,-385.853375,-385.89456
2764,-453.917125,-454.39786
2771,-439.058839,-438.86298
2776,-422.99962,-422.86768
2782,-388.318859,-388.4712
2783,-424.184065,-424.21594
2784,-453.970739,-454.26907
2785,-419.172203,-419.2353
2787,-421.774275,-422.11713
2796,-422.997145,-422.9667
2797,-404.331803,-404.47195
2805,-437.892996,-437.90884
2807,-460.174285,-460.09964
2811,-404.371339,-404.42554
2813,-418.064339,-418.09625
2815,-418.003501,-417.9936
2818,-455.101055,-454.75787
2819,-363.764876,-363.7475
2831,-388.282734,-388.49567
2832,-440.224115,-440.05347
2849,-403.151041,-403.3745
2852,-401.874714,-402.16147
2854,-378.721756,-378.84738
2855,-460.1599,-459.98157
2861,-437.814864,-438.0222
2873,-387.093273,-387.20312
2874,-236.906794,-236.8407
2875,-398.115761,-398.2174
2876,-404.348523,-404.2466
2888,-401.856894,-401.77728
2891,-403.056157,-402.89886
2893,-470.022437,-470.31256
2909,-419.234554,-419.11914
2937,-385.838077,-385.99017
2938,-452.7316,-452.49188
2946,-425.422278,-425.33212
2950,-453.922746,-453.96964
2954,-421.676888,-421.84348
2964,-378.72528,-378.63397
2968,-349.914089,-349.89432
2971,-385.864623,-385.84485
2975,-440.245088,-439.91733
2989,-398.120748,-397.8887
2996,-475.000347,-475.15085
2997,-385.812338,-385.82208
2999,-437.88216,-437.66727
3007,-385.781104,-385.64948
3010,-384.915025,-385.0687
3011,-460.176799,-460.3566
3014,-362.552903,-362.62
3016,-387.019682,-386.76776
3022,-400.691048,-400.824
3027,-382.034349,-382.00833
3028,-401.003472,-400.75253
3029,-385.84768,-385.89072
3030,-388.282565,-388.35974
3041,-399.339769,-399.13895
3046,-423.022054,-422.961
3049,-419.138349,-418.9393
3050,-401.917796,-402.22406
3054,-385.85087,-386.0259
3056,-365.832119,-365.9213
3057,-388.297462,-388.21744
3059,-417.997661,-417.76227
3064,-484.735676,-484.5988
3073,-424.190119,-424.35068
3076,-439.078148,-439.19827
3083,-348.958215,-349.24664
3087,-458.936666,-459.13855
3091,-388.285132,-388.07632
3095,-324.538901,-324.3873
3099,-403.082057,-403.27826
3102,-473.80743,-473.874
3112,-439.148106,-439.06958
3113,-413.033422,-412.7218
3117,-420.48522,-420.8461
3118,-453.967912,-454.44058
3128,-309.342522,-306.30298
3137,-439.109274,-438.86523
3144,-424.232289,-424.50134
3153,-415.423892,-415.6116
3161,-437.895681,-437.6827
3167,-348.987324,-349.1064
3171,-455.146975,-455.251
3182,-435.7057,-434.94983
3183,-365.939848,-365.6707
3200,-404.3612,-404.26013
3210,-366.085049,-366.29654
3221,-348.674915,-348.37946
3222,-403.078419,-403.02136
3229,-460.1386,-460.05286
3235,-347.46165,-347.27042
3241,-403.123674,-402.90875
3242,-398.168942,-398.00418
3245,-387.039802,-386.70697
3248,-419.15203,-418.83005
3253,-434.017002,-433.82385
3278,-424.180384,-424.18552
3279,-388.262794,-388.1857
3282,-400.772085,-400.90985
3287,-441.443523,-441.4571
3288,-400.675835,-401.24915
3289,-338.267465,-337.31897
3299,-381.952901,-382.09897
3301,-453.996924,-453.71152
3310,-363.765255,-363.71902
3313,-401.915429,-401.8439
3319,-380.729921,-380.88962
3325,-401.873216,-401.95892
3330,-451.314519,-451.41306
3337,-439.130641,-438.88794
3344,-308.508709,-308.43082
3349,-361.411381,-361.54456
3357,-416.833708,-417.03427
3367,-383.718629,-383.5185
3377,-388.249871,-388.4201
3381,-401.94427,-402.29562
3383,-460.134103,-459.56323
3395,-385.821649,-385.78546
3416,-388.250873,-388.37952
3418,-450.154202,-450.1108
3419,-400.73939,-400.88278
3422,-456.408454,-456.31113
3429,-461.35957,-461.28064
3431,-475.021533,-474.9866
3433,-422.083297,-422.16904
3434,-403.063522,-402.93768
3461,-460.193854,-460.47156
3469,-398.606815,-398.91974
3473,-439.116963,-439.22327
3478,-324.561797,-324.05487
3479,-438.99257,-438.72733
3483,-385.892964,-385.8157
3493,-366.049353,-366.1812
3494,-387.107506,-387.17584
3507,-455.123911,-454.91306
3509,-441.470016,-441.20282
3511,-436.750767,-436.89682
3517,-385.835388,-386.08487
3522,-460.098305,-459.7976
3533,-401.888747,-401.9345
3548,-439.017705,-438.86734
3556,-436.468725,-436.6652
3557,-457.683941,-457.61963
3561,-359.355405,-359.0584
3565,-382.067323,-382.14853
3570,-439.103162,-439.03195
3580,-425.402261,-425.43457
3581,-361.464002,-361.46432
3584,-423.01726,-422.55588
3587,-378.763748,-378.63388
3600,-439.028777,-438.72922
3614,-421.887491,-421.89105
3615,-401.912891,-401.8284
3616,-398.110801,-398.22205
3617,-401.945307,-401.92676
3624,-387.039225,-387.20566
3627,-414.711041,-414.72644
3633,-421.759831,-421.56506
3635,-400.613504,-400.80167
3638,-398.592188,-398.43683
3643,-390.682855,-390.26038
3656,-384.628925,-384.52805
3660,-399.349546,-399.71234
3676,-420.833271,-420.80533
3686,-353.545902,-353.26
3690,-382.06844,-382.24533
3695,-436.68567,-436.82758
3701,-425.419955,-425.33948
3705,-383.739759,-383.4752
3711,-385.856066,-386.0943
3714,-382.490807,-382.7141
3715,-401.821941,-402.0097
3725,-423.019016,-423.00967
3733,-349.907649,-349.9256
3737,-453.953414,-453.74942
3761,-439.012226,-438.89957
3767,-401.952843,-401.919
3780,-421.809972,-421.73502
3786,-436.698718,-436.99002
3789,-440.251071,-439.89734
3790,-491.085275,-490.94904
3795,-362.721899,-362.31183
3798,-325.707532,-325.76694
3802,-425.405858,-425.3821
3803,-285.307451,-285.1964
3804,-420.877912,-421.2561
3807,-381.965764,-382.01917
3808,-384.896121,-385.01816
3818,-476.219321,-476.5648
3821,-383.726053,-383.65533
3822,-425.399316,-425.33887
3826,-458.167918,-457.90448
3833,-403.149658,-403.3596
3840,-403.146251,-403.08704
3842,-458.928884,-458.77133
3855,-425.412715,-425.14017
3865,-425.422278,-425.03247
3885,-366.00129,-365.97916
3887,-476.254275,-476.00266
3891,-383.188447,-383.21405
3896,-458.855013,-458.72736
3897,-437.78546,-437.8667
3899,-309.67156,-309.95587
3903,-351.109348,-351.19864
3904,-404.337657,-403.97775
3912,-349.010064,-348.9774
3913,-387.070356,-387.00937
3915,-387.00928,-386.79956
3918,-418.030639,-418.31866
3923,-403.145327,-403.50595
3930,-401.050873,-400.97183
3935,-491.084957,-491.00864
3945,-343.961846,-343.98618
3946,-417.965256,-417.56876
3951,-419.706262,-419.5245
3955,-453.942842,-454.08026
3962,-381.347604,-381.27368
3968,-440.244138,-440.35852
3976,-439.065127,-438.93552
3983,-439.107163,-439.2098
3988,-491.107221,-491.18448
3994,-398.545493,-397.99295
3995,-455.151835,-455.11115
4004,-423.012494,-422.98856
4007,-455.157776,-455.199
4009,-424.171193,-424.07877
4016,-422.967779,-422.9286
4021,-460.088124,-459.98407
4022,-417.956699,-417.57016
4024,-473.810919,-473.70258
4040,-403.145259,-403.1243
4046,-387.065722,-387.03146
4050,-441.512167,-441.797
4051,-405.539344,-405.43192
4058,-434.092431,-434.3292
4059,-439.098289,-439.4496
4060,-441.467764,-441.94626
4064,-422.953395,-422.8252
4066,-457.68425,-457.55823
4068,-439.093001,-438.76877
4080,-400.684391,-400.7308
4081,-403.076765,-402.99905
4083,-385.887965,-386.1228
4086,-434.107735,-434.2393
4087,-403.202903,-403.1479
4088,-455.121398,-455.24335
4103,-416.749575,-417.17206
4106,-425.375324,-425.3836
4113,-484.851609,-484.88412
4116,-419.220599,-419.34537
4118,-458.911606,-459.01443
4129,-303.444512,-303.59177
4143,-288.57958,-288.4139
4145,-349.982616,-349.9054
4148,-380.861731,-381.22195
4154,-363.474497,-363.37534
4155,-458.968686,-458.95062
4157,-349.937655,-349.83975
4159,-439.080109,-438.95184
4162,-401.860921,-401.70892
4184,-424.191128,-424.09882
4189,-456.401963,-456.2499
4190,-365.954681,-366.0335
4193,-383.721548,-383.5474
4195,-273.807887,-273.56516
4196,-458.953649,-458.95566
4197,-422.999252,-423.09576
4204,-439.072184,-439.14557
4215,-401.008508,-400.93567
4218,-438.986707,-439.1072
4230,-439.08382,-439.2169
4232,-403.11678,-402.84537
4243,-388.255464,-388.0711
4244,-351.081036,-350.81638
4250,-437.87741,-437.97974
4253,-496.111252,-496.03363
4255,-420.533369,-420.82254
4259,-439.109055,-439.1473
4265,-439.080547,-439.0982
4269,-399.323016,-399.53705
4270,-476.2268,-476.6539
4272,-388.278601,-388.1481
4280,-439.134208,-439.3817
4281,-382.579371,-382.66348
4287,-439.111146,-438.5537
4293,-439.095928,-439.26212
4306,-458.84575,-458.89774
4313,-351.155194,-350.89096
4337,-422.989403,-423.20728
4338,-404.373289,-404.52542
4343,-430.270154,-430.46436
4374,-310.894172,-310.94873
4386,-460.111154,-459.92514
4402,-455.171642,-455.01907
4404,-362.643979,-362.5599
4407,-358.851165,-359.1653
4413,-422.956065,-422.8019
4415,-424.248678,-424.60574
4420,-429.018828,-428.8939
4421,-424.218372,-424.00427
4444,-388.2596,-388.26547
4446,-388.285033,-388.32452
4451,-440.286381,-440.24478
4467,-422.95797,-422.92783
4468,-453.914635,-453.87668
4469,-353.549248,-353.5629
4472,-403.16533,-402.82333
4475,-365.977346,-365.6165
4492,-453.962448,-454.3985
4498,-399.358517,-399.33102
4505,-351.133207,-351.0699
4506,-426.603587,-426.57883
4508,-271.354023,-271.2018
4510,-404.360453,-404.12936
4515,-440.32947,-440.34457
4519,-389.498146,-389.2833
4523,-439.111318,-439.0673
4537,-470.066821,-470.28943
4545,-450.09063,-450.3547
4547,-424.221574,-424.2731
4548,-401.826618,-401.92322
4550,-364.757521,-364.82907
4556,-460.128219,-460.18417
4568,-403.158264,-403.20688
4569,-458.900426,-459.04425
4575,-403.15047,-403.04996
4577,-386.993826,-386.9094
4587,-440.290845,-440.3906
4604,-388.248264,-388.28613
4608,-424.177867,-423.91876
4613,-387.094733,-387.4685
4615,-440.283295,-440.7332
4618,-418.011028,-417.78186
4623,-346.504423,-346.63776
4624,-437.947452,-438.07135
4634,-388.296088,-388.4709
4635,-401.885958,-401.8692
4639,-470.017479,-470.08017
4643,-446.274628,-446.48007
4645,-477.434723,-477.4286
4656,-439.101938,-439.43854
4657,-437.84696,-437.6314
4658,-399.282699,-399.42386
4660,-437.817115,-438.04886
4663,-401.904891,-401.6707
4669,-420.440835,-420.67557
4679,-363.835829,-363.45468
4684,-424.210455,-424.2156
4685,-384.640853,-384.70813
4689,-387.092012,-386.90128
4704,-455.065816,-454.73422
4710,-432.873133,-433.20718
4724,-424.230155,-424.05368
4727,-455.147254,-455.39713
4731,-435.262156,-435.53934
4738,-437.87034,-437.72034
4745,-367.154131,-367.07877
4749,-458.170074,-458.27023
4750,-388.257818,-388.31268
4751,-349.013835,-348.87872
4764,-424.180477,-424.16483
4770,-399.312917,-399.35736
4773,-387.080658,-387.2543
4790,-453.94643,-454.1209
4801,-453.943392,-454.02005
4813,-457.770574,-457.7923
4816,-439.079136,-439.03696
4817,-439.011392,-438.9454
4818,-349.892915,-349.55527
4824,-461.329988,-461.04575
4832,-421.791544,-421.7565
4845,-405.502743,-405.14194
4851,-385.860245,-385.89755
4859,-422.971921,-422.88757
4874,-363.485589,-363.41153
4877,-361.420896,-361.4049
4878,-424.212716,-424.07523
4881,-363.533294,-363.73544
4896,-420.582795,-420.29816
4900,-422.956084,-423.04123
4903,-358.898753,-358.91373
4906,-388.273515,-387.89185
4911,-457.730621,-457.60123
4927,-432.903278,-432.94626
4929,-384.5869,-384.73914
4939,-497.887452,-497.67453
4940,-351.172625,-351.00156
4941,-492.342783,-492.55902
4961,-396.949408,-397.01398
4969,-347.484028,-347.55133
4971,-347.751914,-347.83865
4975,-509.772427,-509.98892
4981,-384.636505,-384.53482
4988,-420.89683,-420.81436
4998,-364.702858,-364.7688
5003,-422.997302,-423.23337
5019,-327.010796,-326.90414
5047,-436.501134,-436.32928
5049,-347.726839,-347.65256
5052,-364.824213,-364.99686
5059,-521.933487,-521.8563
5061,-378.710982,-378.74323
5066,-401.93167,-401.71613
5069,-326.636061,-326.51874
5073,-388.302892,-388.3128
5082,-440.287481,-440.2196
5089,-368.357224,-368.11288
5090,-388.254887,-388.1045
5096,-435.268226,-435.365
5098,-439.08388,-439.45755
5104,-380.777036,-380.84427
5106,-437.884012,-437.85513
5112,-419.237884,-419.3915
5122,-322.474982,-321.6959
5133,-440.306719,-440.41998
5134,-458.982026,-458.82394
5137,-439.098758,-438.93765
5145,-351.139722,-350.98077
5146,-400.996464,-401.2957
