orig_index,y_true,y_pred
1255,29.059,28.900038
1256,29.396,29.589506
1273,33.125,33.243793
1275,31.326,31.264008
1279,26.411,26.082445
1284,29.615,29.458225
1285,36.34,36.361492
1303,27.384,27.118675
1309,30.917,30.963549
1315,40.118,40.468723
1318,20.206,20.292793
1322,30.484,30.103683
1325,30.259,30.324821
1326,28.076,28.150562
1330,31.226,31.334736
1332,34.841,34.892025
1343,26.924,27.084742
1346,33.623,33.599293
1349,39.474,39.5643
1361,31.665,31.617685
1370,43.762,43.78283
1380,30.231,30.509796
1384,35.052,34.991615
1387,28.854,29.048439
1390,27.67,27.628555
1405,35.471,35.445957
1413,27.529,27.418657
1419,34.916,34.65921
1424,25.266,25.09175
1430,41.645,41.446106
1441,30.426,30.67012
1443,43.447,43.237537
1447,34.794,34.883488
1449,30.908,30.767164
1450,34.317,34.304756
1452,31.884,31.889488
1457,31.051,31.15006
1463,31.467,31.481018
1465,35.364,35.631573
1472,34.422,34.394512
1478,34.353,34.635765
1482,32.876,32.77535
1488,42.188,41.981064
1492,31.185,31.105978
1498,34.738,34.703876
1501,27.979,28.103344
1507,34.868,34.708546
1513,31.339,31.552855
1516,39.015,39.097107
1517,28.344,28.533792
1518,29.298,29.14558
1522,29.079,29.010193
1540,29.919,29.99214
1543,31.711,31.522938
1549,33.441,33.441616
1550,38.325,38.390984
1560,26.249,26.04677
1570,35.368,35.386196
1574,29.177,29.183968
1576,32.468,32.402477
1584,33.73,33.792564
1586,33.224,33.318993
1592,30.995,30.981676
1598,32.567,32.625565
1599,27.34,27.203152
1618,33.562,33.633022
1624,28.021,28.071732
1635,25.931,25.771965
1637,33.25,33.267685
1641,40.237,40.21306
1644,26.271,26.309225
1647,31.796,31.788696
1656,34.04,33.960842
1673,30.944,30.969513
1681,35.258,35.362354
1684,32.589,32.58079
1692,37.154,37.100456
1697,32.332,32.51446
1704,34.756,34.69262
1714,35.07,34.991898
1718,34.906,34.853245
1721,37.195,37.145504
1728,22.157,22.289045
1738,29.502,29.618551
1741,28.612,28.67727
1744,30.924,30.893353
1747,30.24,30.254307
1749,32.566,32.400513
1761,31.332,31.162792
1763,29.334,29.382275
1764,27.52,27.439
1765,42.84,42.913895
1768,37.539,37.28014
1770,40.661,40.520565
1787,25.731,25.604563
1790,36.443,36.229683
1792,32.547,32.4978
1795,39.22,39.171257
1801,29.51,29.476461
1807,28.577,28.57241
1810,29.207,29.140434
1812,22.075,22.315
1815,36.493,36.54001
1820,31.53,31.680939
1824,36.537,36.51117
1841,29.862,29.934593
1846,30.565,30.67002
1852,32.636,32.559704
1853,31.448,31.477428
1855,31.818,31.928936
1860,30.768,30.799791
1862,30.096,30.251114
1863,34.322,34.350323
1866,25.835,25.903044
1870,27.309,27.448858
1874,29.821,29.893799
1878,35.981,35.910877
1879,36.133,36.19779
1880,30.597,30.658442
1900,23.889,23.866133
1910,29.485,29.60877
1923,25.619,25.708714
1926,27.773,27.8178
1928,31.7,31.551697
1934,33.257,33.245472
1938,32.549,32.850533
1941,31.436,31.863237
1945,28.963,29.058455
1954,32.853,32.859795
1956,30.643,30.799084
1958,33.074,33.149628
1964,31.937,31.994854
1965,37.14,37.27027
1966,29.626,29.692663
1968,33.338,33.33199
1972,36.817,37.066116
1983,29.748,29.866362
1990,35.643,35.684734
2006,27.438,27.189373
2009,36.139,36.063007
2029,41.174,41.28378
2032,30.732,30.884962
2034,38.021,38.201847
2037,37.994,37.964165
2040,40.237,40.245735
2046,32.158,32.37479
2047,31.278,31.235332
2051,30.949,31.146095
2054,35.873,35.801334
2062,36.922,37.084564
2071,30.905,31.000254
2072,33.201,33.187347
2073,29.446,29.521828
2086,30.62,30.701874
2088,30.32,30.284712
2091,21.889,21.699022
2097,39.437,39.45535
2104,31.669,31.668427
2107,26.004,25.87909
2110,25.543,25.520359
2111,33.957,34.024895
2113,27.994,28.046818
2115,26.977,27.134016
2129,25.867,26.179163
2132,30.906,30.928885
2136,26.364,26.455563
2137,33.776,33.786087
2143,30.811,30.800777
2144,27.74,27.807259
2152,34.758,34.902214
2154,28.248,28.218107
2158,32.137,32.017662
2165,28.488,28.453653
2167,25.116,25.250664
2168,32.635,32.68973
2172,32.269,32.177143
2173,27.749,27.607292
2174,33.4,33.29953
2180,28.505,28.647594
2182,27.738,27.553898
2184,32.058,32.051228
2189,33.81,33.80613
2194,26.517,26.591318
2200,32.74,32.719563
2201,31.951,31.95485
2211,31.349,31.19525
2212,39.021,39.03403
2231,26.839,26.623167
2235,26.999,27.057472
2239,32.42,32.256397
2255,27.217,27.248718
2258,30.861,30.791157
2259,31.214,31.232517
2264,26.218,26.0547
2267,32.512,32.614605
2271,32.046,32.002316
2276,29.486,29.529404
2279,31.083,31.1999
2280,28.362,28.466776
2285,26.895,26.603905
2290,38.944,39.002365
2296,32.372,32.462624
2298,35.698,35.73791
2300,30.49,30.352907
2319,27.887,27.929827
2320,29.605,29.267994
2323,32.258,32.199406
2324,34.815,34.961674
2327,35.724,35.874496
2328,30.086,30.13167
2338,29.403,29.482357
2339,32.838,32.9398
2348,28.028,27.96232
2349,26.994,27.122353
2357,26.817,26.685709
2362,32.468,32.140255
2367,37.722,37.70495
2371,30.517,30.340694
2372,33.377,33.45319
2375,35.048,35.052437
2385,40.545,40.629635
2391,30.732,30.875748
2392,27.716,27.681946
2394,31.217,31.298223
2401,28.713,28.574827
2403,34.916,34.90089
2409,30.695,30.802277
2432,43.646,43.43451
2436,29.721,29.770979
2439,25.46,25.490368
2442,34.896,35.042675
2447,31.126,31.23926
2448,35.021,35.1879
2450,30.746,30.830378
2483,27.904,27.849503
2490,35.232,35.474167
2492,32.0,31.726254
2494,31.677,32.126396
2495,28.733,28.802162
2498,27.321,27.28533
2502,31.755,31.695883
2504,28.98,29.099752
2505,29.037,28.900547
2507,29.867,29.819563
2513,36.989,36.296543
2516,31.212,31.281374
2527,38.15,38.12886
2530,31.09,31.181114
2532,35.293,35.304676
2538,34.998,34.92278
2540,34.352,34.374096
2542,32.517,32.667835
2544,24.132,24.04851
2547,30.739,30.536901
2553,29.851,29.907232
2556,31.438,31.48961
2569,30.397,30.444643
2571,29.766,29.572468
2572,29.924,29.968601
2579,28.232,28.080164
2584,38.899,38.905575
2588,32.635,32.646133
2592,40.647,40.55212
2605,35.923,36.210964
2616,27.397,27.493168
2619,33.744,33.78032
2621,32.622,32.814487
2623,32.545,32.606754
2625,30.145,30.115799
2627,25.994,25.832079
2630,33.854,33.913673
2633,35.583,35.675957
2636,27.292,27.184092
2638,32.542,32.426136
2643,34.295,34.310112
2648,34.492,34.53746
2657,35.229,35.259693
2660,33.147,33.056797
2662,36.595,36.641792
2683,32.751,32.84217
2687,30.186,30.120905
2688,33.83,33.88183
2694,18.123,18.25103
2707,30.821,30.88381
2709,30.654,30.638206
2724,30.6,30.77298
2726,25.855,25.69881
2727,25.332,25.097322
2731,32.594,32.628548
2734,32.075,32.06798
2735,36.161,36.043556
2740,27.744,27.642761
2741,29.461,29.460627
2742,31.326,31.19471
2744,33.386,33.531868
2756,33.56,33.55758
2758,32.022,32.16311
2761,27.63,27.614717
2764,25.98,25.919197
2771,29.923,29.969662
2776,33.055,32.903557
2782,33.34,33.31378
2783,35.681,35.657394
2784,29.58,29.293295
2785,29.152,29.238373
2787,31.194,31.077908
2796,32.637,32.554916
2797,36.041,36.057156
2805,27.514,27.607616
2807,36.983,37.18539
2811,37.213,37.27837
2813,30.159,30.143894
2815,27.757,27.70765
2818,31.812,31.777857
2819,29.672,29.467773
2831,34.716,34.58255
2832,37.044,37.285427
2849,36.303,36.271126
2852,34.255,34.20749
2854,28.926,28.897156
2855,36.494,36.450466
2861,25.849,25.729795
2873,32.902,32.8839
2874,30.015,30.059643
2875,30.016,30.021921
2876,37.101,37.142155
2888,32.206,32.28472
2891,32.443,32.43648
2893,27.727,27.546743
2909,34.633,34.630566
2937,30.303,30.345129
2938,27.765,27.766592
2946,35.188,35.28792
2950,27.697,27.528444
2954,30.989,31.084452
2964,24.154,24.082294
2968,34.978,34.814816
2971,36.226,36.188927
2975,33.719,33.374462
2989,30.202,30.2645
2996,29.785,29.737776
2997,34.628,34.536667
2999,32.177,32.483093
3007,34.962,34.9525
3010,28.384,28.410038
3011,36.087,36.146336
3014,23.331,23.328821
3016,31.111,31.204296
3022,31.768,31.617159
3027,32.647,32.510742
3028,32.027,31.976217
3029,27.631,27.579391
3030,35.011,35.062756
3041,38.267,38.25293
3046,30.981,30.923851
3049,30.744,30.891668
3050,32.059,32.20333
3054,33.302,33.341595
3056,30.87,30.895384
3057,36.792,36.906956
3059,32.03,32.06443
3064,27.659,27.768162
3073,34.478,34.534355
3076,31.468,31.456451
3083,34.792,34.793568
3087,32.497,32.49713
3091,35.594,35.485043
3095,23.629,23.53236
3099,33.466,33.303173
3102,28.892,28.770605
3112,31.572,31.643234
3113,30.371,30.161007
3117,25.402,25.446396
3118,27.917,27.744648
3128,20.899,20.773561
3137,31.862,31.7266
3144,37.317,37.360916
3153,34.16,34.31331
3161,28.978,28.88463
3167,29.776,30.028263
3171,33.913,34.11711
3182,26.709,26.635563
3183,31.322,31.343016
3200,41.599,41.624874
3210,35.023,35.15206
3221,32.597,32.75856
3222,31.721,31.942238
3229,35.163,35.16382
3235,36.777,36.815083
3241,30.994,30.843874
3242,29.428,29.605413
3245,35.482,35.50405
3248,31.059,32.09927
3253,28.828,28.799479
3278,35.424,35.40224
3279,41.418,41.498035
3282,27.368,27.249773
3287,38.588,38.441933
3288,29.803,29.84354
3289,18.024,18.138474
3299,28.551,28.54156
3301,25.911,25.884825
3310,29.61,29.26951
3313,36.867,36.966225
3319,25.972,26.057283
3325,31.969,31.882774
3330,31.248,31.41614
3337,28.314,28.307816
3344,28.531,28.648329
3349,23.245,23.20087
3357,26.245,26.229593
3367,28.049,28.185799
3377,37.814,37.748013
3381,31.202,31.222647
3383,31.698,31.782118
3395,27.189,27.290794
3416,35.542,35.587486
3418,29.896,29.600477
3419,32.452,32.33346
3422,36.98,37.15609
3429,38.872,39.705425
3431,30.608,30.363012
3433,32.744,32.7408
3434,35.867,35.90032
3461,32.959,33.117233
3469,25.074,25.056166
3473,32.773,32.673927
3478,25.729,25.67261
3479,30.603,30.608192
3483,30.498,30.4962
3493,34.18,34.199375
3494,31.49,31.264114
3507,34.183,34.008728
3509,38.932,39.00541
3511,26.235,26.33466
3517,30.839,30.992043
3522,32.904,32.815002
3533,26.021,26.043201
3548,30.214,30.116896
3556,35.333,35.33345
3557,28.527,28.6954
3561,20.461,20.295055
3565,32.674,32.6014
3570,31.316,31.265505
3580,39.861,39.849503
3581,26.392,26.324892
3584,27.543,27.546858
3587,27.151,26.98709
3600,31.805,32.050537
3614,30.293,30.33715
3615,29.081,29.20552
3616,31.386,31.374697
3617,27.261,27.222338
3624,35.888,35.79371
3627,24.496,24.66057
3633,29.267,29.418936
3635,27.014,27.021952
3638,28.332,28.3716
3643,43.852,43.899048
3656,31.284,31.359808
3660,34.971,35.18606
3676,27.389,27.25259
3686,42.472,42.38972
3690,32.213,32.3399
3695,27.789,27.743696
3701,37.639,37.615505
3705,25.443,25.407402
3711,28.647,28.657547
3714,25.318,25.236612
3715,32.797,32.658928
3725,29.442,29.43732
3733,27.353,27.375963
3737,30.839,30.9363
3761,32.625,32.822075
3767,28.841,28.923061
3780,29.042,29.012053
3786,29.935,29.887814
3789,32.485,32.739857
3790,28.999,28.930307
3795,26.717,26.80333
3798,25.259,25.29315
3802,39.391,39.487644
3803,19.374,19.457104
3804,29.237,29.151033
3807,27.651,27.637995
3808,29.768,29.943806
3818,33.938,33.763927
3821,25.046,25.13441
3822,39.307,38.9264
3826,30.041,30.004581
3833,32.413,32.456253
3840,32.853,32.845066
3842,32.531,32.63655
3855,39.582,39.57067
3865,36.952,37.177452
3885,29.699,29.502737
3887,33.629,33.647392
3891,33.518,33.41701
3896,33.353,33.16245
3897,27.203,26.642616
3899,30.037,30.016195
3903,40.042,39.932335
3904,38.723,38.722546
3912,31.169,31.203716
3913,32.331,32.285652
3915,32.399,32.457203
3918,31.559,31.560432
3923,30.165,30.20776
3930,31.381,31.62131
3935,32.781,32.517857
3945,31.324,31.387472
3946,26.672,26.768991
3951,30.445,30.230625
3955,27.04,27.08147
3962,24.81,24.922745
3968,35.51,35.374355
3976,34.202,34.16759
3983,28.823,28.973288
3988,33.419,33.417114
3994,23.368,23.43516
3995,31.555,31.746687
4004,30.002,29.872505
4007,35.993,36.06154
4009,34.945,35.2361
4016,37.561,37.240578
4021,34.419,34.54612
4022,28.894,28.775955
4024,29.281,29.179808
4040,31.267,31.258434
4046,34.413,34.432034
4050,37.059,37.30887
4051,40.45,40.60362
4058,30.168,29.953852
4059,37.033,37.15012
4060,38.788,38.951054
4064,36.924,36.78155
4066,26.43,26.338955
4068,28.822,28.656218
4080,24.711,24.865211
4081,32.81,32.80613
4083,27.771,27.579481
4086,29.908,29.999895
4087,34.242,34.32262
4088,33.308,33.29248
4103,29.267,29.222628
4106,38.002,37.81969
4113,22.595,22.694033
4116,34.17,34.090282
4118,29.1,29.26431
4129,26.903,26.928759
4143,27.618,27.63936
4145,29.833,29.89988
4148,34.317,34.557625
4154,27.355,27.420074
4155,28.139,28.063738
4157,30.559,30.494717
4159,31.542,31.609818
4162,28.381,28.399647
4184,35.219,34.919975
4189,35.714,35.650383
4190,28.857,29.129637
4193,28.154,28.231298
4195,27.335,27.480051
4196,32.279,32.461998
4197,32.091,31.983595
4204,37.333,37.357998
4215,29.388,29.252415
4218,32.061,31.92774
4230,34.475,34.67692
4232,32.69,32.54426
4243,37.546,37.58604
4244,34.274,34.294952
4250,29.709,29.718725
4253,30.376,30.349771
4255,34.663,34.503918
4259,32.235,32.25521
4265,29.847,29.955256
4269,33.221,33.478096
4270,34.593,34.584553
4272,35.898,35.8153
4280,33.234,33.17741
4281,25.899,26.007126
4287,29.751,29.885607
4293,27.463,27.286732
4306,31.863,31.714174
4313,33.468,33.456337
4337,28.442,28.387577
4338,36.544,36.636383
4343,29.706,29.761984
4374,29.897,30.047258
4386,35.199,35.274857
4402,34.261,34.515823
4404,24.263,24.220325
4407,23.323,23.425323
4413,35.863,35.790447
4415,35.492,35.511227
4420,25.588,25.742872
4421,34.822,34.86359
4444,37.095,37.232777
4446,35.28,35.22636
4451,33.754,33.888195
4467,36.655,36.631226
4468,30.889,31.022423
4469,43.25,43.34579
4472,33.352,33.37902
4475,32.322,32.334045
4492,30.892,30.635635
4498,33.693,33.749523
4505,33.452,33.37335
4506,23.817,23.839052
4508,24.991,25.030748
4510,40.451,40.559227
4515,34.814,34.902874
4519,39.433,39.313393
4523,32.075,32.237274
4537,29.926,29.632706
4545,29.719,29.74642
4547,36.232,36.147526
4548,26.989,26.916134
4550,31.612,31.49103
4556,31.513,31.233086
4568,32.815,32.89865
4569,32.16,32.03946
4575,34.493,34.49297
4577,33.31,33.2657
4587,34.397,34.31947
4604,37.574,37.5307
4608,36.293,36.223354
4613,34.579,34.67147
4615,36.526,36.77193
4618,31.684,31.75455
4623,28.351,28.224512
4624,31.287,31.432932
4634,39.268,39.13393
4635,34.85,34.977356
4639,27.699,27.755497
4643,28.86,28.832521
4645,38.161,38.17992
4656,31.66,31.681702
4657,31.25,31.405575
4658,34.627,34.785503
4660,35.577,35.49208
4663,31.53,31.565374
4669,34.896,34.933067
4679,26.677,26.829672
4684,35.031,35.100006
4685,29.501,29.459164
4689,33.754,33.790016
4704,29.432,29.528666
4710,26.661,26.466766
4724,33.046,32.93708
4727,28.302,28.18343
4731,33.999,33.846542
4738,29.675,29.735018
4745,32.783,32.79006
4749,29.893,29.950926
4750,40.93,41.01766
4751,31.676,31.662354
4764,35.83,35.74014
4770,38.634,38.989357
4773,35.474,35.545784
4790,28.992,29.101465
4801,29.69,29.834505
4813,26.206,26.180866
4816,30.879,30.880812
4817,28.627,28.577463
4818,30.179,30.22934
4824,36.338,36.311684
4832,29.412,29.266848
4845,39.239,39.192722
4851,35.085,35.05602
4859,30.14,30.07555
4874,28.154,28.450066
4877,28.005,27.862852
4878,36.58,36.497757
4881,27.967,27.909231
4896,26.827,26.645123
4900,33.62,33.584366
4903,27.202,27.258913
4906,34.07,34.123787
4911,31.121,31.204515
4927,30.962,30.952618
4929,32.799,32.86692
4939,27.582,27.498281
4940,31.385,31.519096
4941,33.881,33.859783
4961,26.727,26.82324
4969,36.242,36.452812
4971,32.827,32.94355
4975,26.216,26.220596
4981,32.066,32.20545
4988,26.266,26.208199
4998,30.74,30.68798
5003,37.106,37.27512
5019,30.574,30.69926
5047,37.223,37.285847
5049,28.92,29.041546
5052,33.204,33.29835
5059,26.001,26.001392
5061,29.585,29.515839
5066,29.866,29.79805
5069,25.713,25.74402
5073,38.136,38.149326
5082,34.727,34.94553
5089,38.523,38.56222
5090,37.319,37.19094
5096,31.436,31.502813
5098,32.28,32.308987
5104,30.624,30.576296
5106,28.798,28.83642
5112,33.722,33.769817
5122,22.796,22.798716
5133,34.562,34.4685
5134,31.64,31.729729
5137,33.81,34.12553
5145,33.46,33.42385
5146,28.296,28.241491
5148,31.33,31.391342
5154,37.599,37.69074
5170,28.177,28.1553
5173,30.193,30.404926
5175,27.052,27.054678
5178,33.004,33.07744
5181,32.925,32.680817
5185,25.805,25.882984
5198,35.825,35.908333
5199,31.806,31.99357
5210,37.532,37.652782
5211,31.366,31.406044
5215,24.709,24.634142
5216,28.476,28.518461
5222,33.184,33.271935
5223,25.321,25.442019
5266,28.758,28.822777
5286,29.064,29.066353
5308,31.641,31.510962
5314,32.689,32.845047
5317,27.818,27.895704
5326,34.574,34.689697
5330,28.144,28.063515
5346,31.618,31.663603
5348,30.623,30.493029
5352,31.031,31.032585
5354,28.825,28.793467
5359,28.01,27.961758
5365,34.287,34.291252
5374,32.871,32.880634
5381,37.962,37.990604
5393,33.141,33.115063
5396,34.108,34.10992
5399,25.385,25.52306
5401,26.94,26.521496
5406,30.15,30.02584
5415,33.081,33.01092
5422,27.38,27.403612
5428,34.03,34.233047
5431,26.067,25.896372
5438,24.69,24.573023
5448,28.462,28.580378
5449,30.94,31.194353
5464,31.229,31.311617
5466,26.188,26.212622
5476,30.746,30.879057
5488,26.921,26.96826
5512,32.516,32.463955
5519,36.191,36.266064
5522,28.623,28.618465
5533,27.32,27.449366
5541,32.548,32.769043
5542,32.621,32.68493
5548,27.041,26.824293
5551,29.66,29.452532
5561,35.472,35.396664
5562,23.921,24.01439
5567,36.153,36.151707
5579,32.428,32.623627
5581,29.491,29.40087
5595,30.181,29.954159
5601,29.161,29.139738
5604,30.658,30.839945
5614,29.093,29.14223
5616,37.008,37.012096
5638,34.405,34.61683
5641,27.241,27.073957
5644,40.753,40.580975
5649,34.841,34.92189
5651,30.686,31.081495
5669,36.635,37.027912
5671,28.294,28.544256
5672,23.364,23.440346
5677,30.991,31.010736
5684,30.824,30.676264
5701,29.059,28.986963
5705,33.22,33.34042
5707,31.011,31.16369
5709,33.149,32.771877
5711,31.507,31.91204
5719,31.959,32.004047
5726,34.081,33.900085
5737,25.227,25.321274
5743,28.664,28.566011
5746,38.413,38.728928
5748,24.203,24.233109
5757,30.387,30.532309
5762,32.042,32.247967
5766,38.72,38.646194
5767,33.201,33.13123
5772,31.43,31.785648
5779,29.109,29.036133
5781,18.042,17.895945
5787,32.941,32.857273
5789,32.901,32.859478
5792,30.204,29.984875
5794,37.419,37.458115
5799,36.765,36.87723
5809,34.443,34.334892
5823,30.5,30.464657
5824,35.259,35.436638
5827,31.943,31.924074
5832,37.922,37.996918
5836,33.802,33.822292
5843,29.961,29.914299
5851,27.673,27.676003
5854,41.335,41.367165
5864,29.224,29.044636
5865,32.711,32.881382
5866,30.539,30.74535
5874,27.696,27.560417
5875,32.199,32.290356
5879,32.625,33.01479
5884,36.364,36.319546
5885,26.363,26.3769
5890,35.515,35.511505
5895,33.174,33.299885
5904,24.835,24.779417
5908,32.167,31.942213
5929,27.403,27.397305
5930,31.508,31.396473
5938,33.192,33.212234
5941,38.021,38.17615
5946,29.372,29.192608
5953,30.452,30.369656
5955,35.706,35.733303
5957,30.666,30.589464
5959,35.419,35.454994
5960,33.407,33.446514
5964,29.882,29.635435
5966,36.179,36.19453
5968,38.767,38.812317
5979,29.417,29.478851
5980,30.672,30.780651
5982,32.419,32.54648
5984,35.144,35.21093
5985,32.71,32.758823
5995,34.566,34.640594
5996,30.203,30.08829
5997,34.287,34.259426
6006,34.619,34.75751
6014,24.167,24.04879
6046,38.224,38.115658
6048,29.775,29.933977
6052,34.075,34.11459
6059,26.796,26.739992
6062,36.428,36.531864
6067,30.097,30.570597
6071,36.041,35.990852
6072,34.307,34.22397
6075,36.378,36.36299
6091,29.992,30.041193
6093,33.19,33.23157
6095,35.914,35.94431
6098,32.195,32.27221
6100,41.133,40.93725
6108,22.005,22.132456
6110,33.385,33.4415
6117,32.591,32.71314
6138,39.827,40.435
6143,28.248,28.196938
6144,29.725,29.54725
6148,26.448,26.522856
6151,30.286,30.113752
6152,32.106,32.11817
6165,26.987,26.903603
6175,35.319,35.174488
6177,28.839,28.912888
6184,26.872,27.022709
6186,33.113,33.148403
6187,32.614,32.641254
6194,26.143,26.068651
6199,29.868,29.805178
6203,34.309,34.23723
6208,33.082,33.22883
6209,27.546,27.740664
6211,32.321,32.350487
6213,32.816,32.82921
6219,28.097,28.048378
6231,35.565,35.779037
6232,29.825,29.764069
6234,27.278,27.403208
6235,24.187,24.263199
6241,23.748,23.61482
6245,31.962,31.853643
6248,38.079,37.945957
6262,34.779,34.83515
6266,32.419,32.76795
6270,36.267,36.395065
6288,29.81,29.862526
6290,41.497,41.116245
6292,29.208,29.395437
6297,34.579,34.65278
6299,23.892,23.895313
6302,32.152,32.15942
6313,31.312,31.432411
6316,30.512,30.64138
6322,29.554,29.354664
6323,27.675,27.90875
6329,30.443,30.638777
6330,33.511,33.491577
6334,30.292,30.388853
6340,31.238,31.101942
6347,25.84,25.832117
6351,25.783,25.908106
6355,32.949,33.261116
6359,34.968,35.04636
6361,30.528,30.471624
6362,29.321,29.402695
6363,29.295,29.06067
6367,35.63,35.686325
6370,37.673,37.62887
6373,29.324,29.302233
6388,26.214,26.241043
6391,33.225,33.173317
6396,24.916,24.869745
6398,34.543,34.441624
6399,31.792,31.773762
6404,36.846,36.42962
6411,33.524,33.455822
6417,31.464,31.2925
6418,30.398,30.441229
6423,37.267,37.4973
6426,28.198,28.152294
6432,33.265,33.181538
6433,31.535,31.579264
6439,28.035,28.1003
6442,29.294,29.283789
6443,38.012,38.024956
6448,37.254,37.277035
6452,36.17,35.78279
6456,25.339,25.366697
6467,32.07,32.074966
6469,35.611,35.703453
6479,31.375,31.16
