orig_index,y_true,y_pred
4689,85.01,85.05409
4704,71.8,72.07299
4710,71.3,71.39326
4724,79.8,79.862206
4727,68.63,68.39545
4731,79.16,79.270966
4738,73.85,74.03617
4745,86.16,86.14147
4749,71.89,71.846436
4750,91.89,91.88347
4751,78.5,78.48222
4764,78.49,78.37149
4770,81.24,81.23328
4773,84.94,85.04297
4790,65.73,65.830574
4801,67.55,67.64452
4813,66.9,66.77509
4816,73.78,73.82408
4817,70.96,70.97833
4818,85.6,85.375114
4824,74.68,74.90003
4832,71.27,71.42333
4845,87.27,87.209175
4851,83.45,83.38322
4859,74.52,74.72634
4874,79.46,79.648
4877,75.04,74.89941
4878,80.37,80.30129
4881,83.32,83.190475
4896,70.02,69.958176
4900,77.46,77.12925
4903,73.14,73.46358
4906,84.76,84.75019
4911,66.03,66.11367
4927,73.67,73.74117
4929,83.43,83.46167
4939,65.76,65.60536
4940,87.47,87.24116
4941,65.21,65.44155
4961,80.42,80.38254
4969,119.23,118.891365
4971,78.23,78.16873
4975,57.21,57.178696
4981,81.43,81.41752
4988,60.76,60.848763
4998,84.01,83.740555
5003,82.77,83.02975
5019,66.05,66.00031
5047,82.6,82.37939
5049,72.67,72.80158
5052,95.46,94.257164
5059,60.61,60.369095
5061,73.65,73.4972
5066,76.5,76.584656
5069,72.15,72.09076
5073,87.83,87.65265
5082,75.68,75.70901
5089,90.21,90.03406
5090,87.87,87.9405
5096,76.41,76.41589
5098,71.88,71.7385
5104,77.56,77.51779
5106,73.85,74.220634
5112,78.18,78.334404
5122,43.45,43.696102
5133,76.45,76.721245
5134,71.73,71.893166
5137,75.75,75.67164
5145,90.64,90.18735
5146,64.72,64.66866
5148,83.89,84.22269
5154,78.09,78.17016
5170,76.68,76.77849
5173,70.55,70.750885
5175,73.01,73.04036
5178,75.33,75.41356
5181,72.68,72.49914
5185,62.38,62.458702
5198,82.48,82.754684
5199,76.02,76.299545
5210,83.75,83.52367
5211,76.35,76.245865
5215,60.26,60.20137
5216,71.44,71.41361
5222,77.19,77.15839
5223,71.41,71.34948
5266,73.32,73.37595
5286,72.53,72.89865
5308,84.18,84.19893
5314,78.76,78.79383
5317,69.34,69.65892
5326,66.97,67.018234
5330,72.44,72.17119
5346,75.41,75.245895
5348,77.92,78.94732
5352,77.04,77.10469
5354,78.28,78.22599
5359,70.22,70.29508
5365,84.08,83.794304
5374,79.69,80.15571
5381,88.46,88.43999
5393,78.79,78.85992
5396,89.27,89.211815
5399,62.69,62.797947
5401,75.66,75.854546
5406,70.37,70.55249
5415,79.1,78.83437
5422,74.03,73.93676
5428,84.95,85.094734
5431,63.24,63.29779
5438,82.87,82.86198
5448,82.58,82.61557
5449,69.62,69.64651
5464,73.38,73.30708
5466,64.76,64.90104
5476,83.19,82.80784
5488,70.12,70.00778
5512,78.93,78.735275
5519,83.75,83.67987
5522,71.69,71.65695
5533,57.48,57.44607
5541,76.03,76.06418
5542,84.89,84.81854
5548,64.26,63.920174
5551,68.85,68.73796
5561,76.77,76.695015
5562,63.84,63.76639
5567,84.52,84.39987
5579,66.76,66.60729
5581,71.26,71.39687
5595,65.4,65.204254
5601,73.64,73.61276
5604,73.22,73.51599
5614,68.13,68.34608
5616,78.51,78.52449
5638,73.87,73.84579
5641,69.42,69.70373
5644,79.78,79.61142
5649,67.37,67.25052
5651,68.28,68.62885
5669,80.64,80.82958
5671,61.86,62.35168
5672,64.62,64.773476
5677,81.42,81.38858
5684,72.02,71.98812
5701,73.68,73.86823
5705,81.28,81.48815
5707,71.9,71.86566
5709,64.16,64.57053
5711,68.69,69.13418
5719,69.69,69.70192
5726,75.63,75.585846
5737,70.28,70.37347
5743,73.47,73.76585
5746,83.92,83.762825
5748,70.19,70.221504
5757,73.82,74.088036
5762,77.42,77.53279
5766,79.88,80.0774
5767,78.12,78.40991
5772,69.38,69.47184
5779,72.22,72.14669
5781,38.68,38.39157
5787,72.33,72.34431
5789,77.73,77.37315
5792,68.67,68.47142
5794,83.88,84.635345
5799,84.48,83.98137
5809,74.9,74.866135
5823,69.04,69.047745
5824,83.46,83.41086
5827,70.74,70.857124
5832,75.41,75.60558
5836,75.33,74.753235
5843,67.31,67.284424
5851,60.41,60.921425
5854,88.01,87.89599
5864,71.31,71.43569
5865,76.76,76.65669
5866,79.45,79.58817
5874,60.58,60.64929
5875,73.18,73.28484
5879,75.37,75.51836
5884,72.39,72.21545
5885,63.27,63.19062
5890,90.95,91.0191
5895,77.06,77.01573
5904,63.91,63.92325
5908,75.29,74.83361
5929,78.32,78.49559
5930,71.14,71.38331
5938,82.68,82.803024
5941,81.74,81.590805
5946,77.1,77.08557
5953,70.49,70.50342
5955,82.5,82.59738
5957,71.2,71.679726
5959,78.51,78.60955
5960,80.47,80.72027
5964,62.4,62.34491
5966,88.43,88.2575
5968,83.34,83.28073
5979,72.93,72.67536
5980,72.65,72.711395
5982,71.42,71.45774
5984,84.41,84.844734
5985,77.5,77.1275
5995,82.29,82.25948
5996,73.45,74.01956
5997,74.21,74.242966
6006,80.6,80.789696
6014,55.74,55.809166
6046,92.26,92.08245
6048,60.72,60.63131
6052,89.6,89.587685
6059,75.95,76.019875
6062,78.43,78.54237
6067,67.92,67.9431
6071,76.64,76.71758
6072,79.99,80.124664
6075,84.28,84.25059
6091,78.98,79.16506
6093,76.39,76.53581
6095,73.71,74.042046
6098,85.5,85.16087
6100,91.0,91.2853
6108,52.92,52.5844
6110,80.9,80.82904
6117,82.25,82.24503
6138,81.47,81.444176
6143,70.53,70.57428
6144,72.96,72.869995
6148,73.66,73.76236
6151,67.84,67.85715
6152,71.93,71.956825
6165,78.24,78.54642
6175,87.21,86.764305
6177,70.95,71.10507
6184,78.38,78.39397
6186,71.78,71.86594
6187,76.57,76.534515
6194,70.87,71.38907
6199,73.19,73.33673
6203,78.17,78.08505
6208,79.56,79.45267
6209,62.96,62.603596
6211,83.53,83.58025
6213,75.58,75.77954
6219,69.82,69.815094
6231,80.83,80.882965
6232,75.2,75.51831
6234,70.29,70.50173
6235,66.1,66.42946
6241,64.05,63.812862
6245,70.54,70.69743
6248,85.45,85.378815
6262,79.9,79.59647
6266,81.12,81.2835
6270,80.71,80.43992
6288,74.5,74.61634
6290,79.03,78.83524
6292,67.65,68.147705
6297,78.58,78.61596
6299,64.72,64.11405
6302,83.81,83.77641
6313,82.8,82.50739
6316,89.94,90.11551
6322,67.59,67.21845
6323,65.15,64.936966
6329,77.05,76.846115
6330,78.57,78.63662
6334,73.89,74.08728
6340,75.44,75.38783
6347,59.33,59.207294
6351,68.04,68.43515
6355,74.43,74.904045
6359,79.66,79.6131
6361,64.27,64.4815
6362,73.06,72.68937
6363,69.44,68.050995
6367,82.54,82.52542
6370,87.71,87.582016
6373,71.7,72.56647
6388,67.84,68.06109
6391,85.18,85.412056
6396,63.22,63.288696
6398,72.06,72.0966
6399,80.11,80.39238
6404,69.67,69.24652
6411,75.81,75.869
6417,73.17,73.095665
6418,72.79,72.72021
6423,81.13,80.81706
6426,70.65,70.59033
6432,89.5,89.03403
6433,80.41,80.77467
6439,63.71,63.365307
6442,70.5,70.54628
6443,78.68,78.8801
6448,90.34,90.37423
6452,79.79,79.338234
6456,65.83,66.06175
6467,78.41,79.04104
6469,78.77,78.66581
6479,70.2,69.94936
