orig_index,y_true,y_pred
549,33.676,33.632492
550,26.329,26.242565
572,27.016,27.04322
573,36.516,36.59528
575,25.495,25.707802
577,30.572,30.59448
581,27.37,27.443129
582,28.666,28.704874
585,28.503,28.580936
592,27.818,27.82773
593,34.286,34.2645
614,32.35,32.469727
616,33.368,33.391808
621,29.26,29.027773
625,37.668,37.64129
632,33.098,32.994183
644,35.999,35.99261
646,31.46,31.440634
647,32.049,32.06054
651,39.269,39.2949
653,30.605,30.552988
655,32.155,32.033092
659,31.621,31.674658
662,36.319,36.384365
664,27.81,27.798525
665,27.132,27.209707
669,27.969,28.0326
674,33.861,33.77095
677,33.997,33.886574
681,31.284,31.376984
686,28.382,28.3078
690,35.431,35.576466
698,31.648,31.729504
700,28.674,28.735952
708,35.896,35.82922
712,35.89,35.929634
713,36.452,36.487354
716,31.801,31.837265
724,23.978,23.942333
742,31.839,31.967691
752,36.183,36.255173
773,30.321,30.213577
775,33.878,33.92626
777,35.223,35.314358
782,33.132,33.14474
787,39.433,39.574924
802,26.059,26.138184
804,31.661,31.589392
811,31.673,31.629322
812,29.632,29.60124
820,32.255,32.274467
821,37.027,37.030617
830,28.34,28.226347
833,35.473,35.531445
838,30.031,30.058912
854,32.164,32.246185
856,36.864,36.76353
862,31.568,31.60747
866,32.479,32.54431
874,31.303,31.39358
876,25.032,25.04796
878,30.25,30.246168
883,36.158,36.1981
884,35.118,35.150017
886,30.03,29.656652
896,28.242,28.198637
905,28.6,28.635832
923,27.256,27.309523
928,32.115,32.12413
936,39.469,39.613922
940,36.231,36.119064
945,26.92,26.714888
948,32.374,32.33564
949,28.29,28.475645
951,33.416,33.413742
954,34.751,34.877117
960,27.797,27.771734
962,31.419,31.441753
963,39.427,39.521843
966,32.448,32.479176
970,35.691,35.752865
979,35.654,35.596066
980,28.489,28.678514
985,36.459,36.62168
986,26.71,26.726377
988,33.751,33.851883
989,29.426,29.0664
1002,25.587,25.492666
1025,35.243,35.287888
1030,28.521,28.52489
1032,22.436,22.43997
1036,25.469,25.206833
1037,33.267,33.23001
1043,24.895,24.625711
1045,29.629,29.706652
1054,36.166,36.338642
1061,28.474,28.566174
1064,28.076,28.096111
1070,29.024,29.06273
1078,34.527,34.670483
1091,33.881,33.8831
1107,30.152,30.247179
1108,26.192,26.138744
1116,31.345,31.39
1131,21.865,22.019615
1137,31.821,31.70984
1139,32.57,32.6605
1143,38.306,38.26593
1146,35.826,35.96769
1155,36.552,36.506557
1165,38.308,38.339233
1166,33.913,33.99669
1170,30.295,30.424528
1171,32.388,32.426327
1174,36.142,36.204414
1176,28.206,28.114897
1181,31.424,31.35166
1183,31.065,31.178724
1185,26.439,26.63284
1190,31.745,31.76133
1199,38.094,38.23721
1205,27.489,27.4782
1219,27.429,27.34378
1228,29.499,29.396486
1230,37.798,37.82275
1235,24.199,24.121643
1246,36.31,36.283405
1255,29.059,29.10735
1256,29.396,29.52627
1273,33.125,33.054707
1275,31.326,31.261072
1279,26.411,26.459059
1284,29.615,29.751677
1285,36.34,36.347046
1303,27.384,27.312517
1309,30.917,30.917814
1315,40.118,40.115543
1318,20.206,20.3024
1322,30.484,30.127716
1325,30.259,30.165123
1326,28.076,27.913263
1330,31.226,30.928844
1332,34.841,34.90706
1343,26.924,26.951824
1346,33.623,33.630417
1349,39.474,39.530586
1361,31.665,31.614584
1370,43.762,43.907757
1380,30.231,30.229193
1384,35.052,35.054127
1387,28.854,28.835945
1390,27.67,27.632639
1405,35.471,35.528324
1413,27.529,27.464508
1419,34.916,34.791725
1424,25.266,25.258385
1430,41.645,41.732956
1441,30.426,30.477879
1443,43.447,43.445713
1447,34.794,34.83657
1449,30.908,30.80398
1450,34.317,34.27368
1452,31.884,31.875843
1457,31.051,31.151543
1463,31.467,31.463383
1465,35.364,35.361423
1472,34.422,34.36058
1478,34.353,34.347755
1482,32.876,32.907475
1488,42.188,42.198906
1492,31.185,31.268734
1498,34.738,34.768604
1501,27.979,27.978859
1507,34.868,34.93525
1513,31.339,31.39454
1516,39.015,39.06998
1517,28.344,28.197163
1518,29.298,29.227102
1522,29.079,28.934334
1540,29.919,29.873196
1543,31.711,31.77316
1549,33.441,33.48657
1550,38.325,38.38974
1560,26.249,26.458778
1570,35.368,35.39339
1574,29.177,29.223442
1576,32.468,32.466106
1584,33.73,33.763145
1586,33.224,33.13554
1592,30.995,30.989962
1598,32.567,32.61554
1599,27.34,27.488457
1618,33.562,33.60452
1624,28.021,27.995144
1635,25.931,25.859745
1637,33.25,33.321823
1641,40.237,40.25688
1644,26.271,26.13729
1647,31.796,31.76813
1656,34.04,34.014347
1673,30.944,31.10956
1681,35.258,35.258495
1684,32.589,32.538406
1692,37.154,37.206017
1697,32.332,32.3207
1704,34.756,34.75976
1714,35.07,34.98459
1718,34.906,34.901478
1721,37.195,37.234318
1728,22.157,22.110313
1738,29.502,29.626816
1741,28.612,28.657991
1744,30.924,30.906733
1747,30.24,30.225164
1749,32.566,32.221523
1761,31.332,31.275331
1763,29.334,29.307198
1764,27.52,27.496918
1765,42.84,42.88115
1768,37.539,37.421875
1770,40.661,40.66357
1787,25.731,25.745071
1790,36.443,36.476044
1792,32.547,32.718067
1795,39.22,39.354782
1801,29.51,29.457113
1807,28.577,28.65494
1810,29.207,29.14923
1812,22.075,22.20075
1815,36.493,36.72806
1820,31.53,31.619026
1824,36.537,36.45698
1841,29.862,29.856718
1846,30.565,30.585264
1852,32.636,32.610752
1853,31.448,31.496183
1855,31.818,31.842224
1860,30.768,30.76504
1862,30.096,30.119802
1863,34.322,34.314064
1866,25.835,25.788357
1870,27.309,27.389156
1874,29.821,29.966146
1878,35.981,36.03443
1879,36.133,36.03335
1880,30.597,30.602892
1900,23.889,23.780235
1910,29.485,29.242615
1923,25.619,25.777716
1926,27.773,27.876787
1928,31.7,31.601309
1934,33.257,33.134888
1938,32.549,32.257008
1941,31.436,31.444153
1945,28.963,29.00408
1954,32.853,33.024418
1956,30.643,30.656658
1958,33.074,32.934925
1964,31.937,31.883797
1965,37.14,37.14081
1966,29.626,29.946972
1968,33.338,33.487812
1972,36.817,36.883995
1983,29.748,29.933008
1990,35.643,35.694485
2006,27.438,27.552422
2009,36.139,36.20082
2029,41.174,41.14705
2032,30.732,30.801878
2034,38.021,37.84606
2037,37.994,38.001396
2040,40.237,40.250576
2046,32.158,32.18301
2047,31.278,31.263136
2051,30.949,30.846527
2054,35.873,35.64516
2062,36.922,37.027283
2071,30.905,30.95999
2072,33.201,33.267117
2073,29.446,29.452982
2086,30.62,30.645048
2088,30.32,30.34219
2091,21.889,21.905169
2097,39.437,39.446888
2104,31.669,31.718721
2107,26.004,26.077171
2110,25.543,25.676666
2111,33.957,33.905907
2113,27.994,27.967745
2115,26.977,27.056684
2129,25.867,26.05629
2132,30.906,30.894192
2136,26.364,26.38804
2137,33.776,33.866882
2143,30.811,30.732737
2144,27.74,27.689985
2152,34.758,34.683735
2154,28.248,28.167023
2158,32.137,32.10113
2165,28.488,28.420685
2167,25.116,25.356695
2168,32.635,32.64682
2172,32.269,32.313145
2173,27.749,27.635141
2174,33.4,33.35387
2180,28.505,28.975872
2182,27.738,27.554453
2184,32.058,32.202423
2189,33.81,33.77836
2194,26.517,26.589266
2200,32.74,32.726448
2201,31.951,31.96019
2211,31.349,30.89102
2212,39.021,39.09865
2231,26.839,26.747309
2235,26.999,27.135635
2239,32.42,32.393723
2255,27.217,27.235622
2258,30.861,30.789085
2259,31.214,31.279348
2264,26.218,26.146994
2267,32.512,32.48272
2271,32.046,32.023403
2276,29.486,29.510592
2279,31.083,31.06734
2280,28.362,28.44954
2285,26.895,26.840553
2290,38.944,39.0292
2296,32.372,32.329033
2298,35.698,35.647964
2300,30.49,30.508106
2319,27.887,27.957294
2320,29.605,29.576965
2323,32.258,32.24412
2324,34.815,34.707188
2327,35.724,35.79513
2328,30.086,29.97174
2338,29.403,29.412811
2339,32.838,32.937187
2348,28.028,27.9137
2349,26.994,26.99571
2357,26.817,26.587177
2362,32.468,32.23534
2367,37.722,37.72981
2371,30.517,30.568264
2372,33.377,33.40034
2375,35.048,35.208412
2385,40.545,40.644287
2391,30.732,30.81964
2392,27.716,27.694094
2394,31.217,31.18904
2401,28.713,28.735758
2403,34.916,35.027378
2409,30.695,30.7202
2432,43.646,43.727104
2436,29.721,29.748281
2439,25.46,25.420559
2442,34.896,34.981804
2447,31.126,31.252556
2448,35.021,35.045544
2450,30.746,30.892345
2483,27.904,27.85831
2490,35.232,35.46433
2492,32.0,32.00298
2494,31.677,31.747654
2495,28.733,28.739141
2498,27.321,27.175392
2502,31.755,31.963713
2504,28.98,29.008919
2505,29.037,29.007881
2507,29.867,29.846367
2513,36.989,36.849117
2516,31.212,31.15763
2527,38.15,38.197235
2530,31.09,31.114218
2532,35.293,35.265476
2538,34.998,34.945175
2540,34.352,34.31156
2542,32.517,32.641453
2544,24.132,24.172955
2547,30.739,30.706713
2553,29.851,29.831629
2556,31.438,31.4321
2569,30.397,30.175179
2571,29.766,29.76645
2572,29.924,29.846012
2579,28.232,28.27076
2584,38.899,38.97693
2588,32.635,32.66084
2592,40.647,40.38336
2605,35.923,36.00643
2616,27.397,27.504055
2619,33.744,33.75014
2621,32.622,32.556232
2623,32.545,32.572006
2625,30.145,30.125982
2627,25.994,25.818554
2630,33.854,33.832504
2633,35.583,35.405388
2636,27.292,27.099144
2638,32.542,32.460938
2643,34.295,34.38678
2648,34.492,34.48743
2657,35.229,35.296535
2660,33.147,33.087982
2662,36.595,36.49617
2683,32.751,32.824875
2687,30.186,30.08333
2688,33.83,33.94746
2694,18.123,18.199013
2707,30.821,30.758238
2709,30.654,30.66685
2724,30.6,30.54302
2726,25.855,25.714272
2727,25.332,25.38006
2731,32.594,32.438553
2734,32.075,32.096085
2735,36.161,36.323982
2740,27.744,27.60077
2741,29.461,29.421095
2742,31.326,31.295258
2744,33.386,33.719353
2756,33.56,33.6101
2758,32.022,32.086586
2761,27.63,27.6694
2764,25.98,26.02066
2771,29.923,29.937477
2776,33.055,33.03188
2782,33.34,33.341785
2783,35.681,35.701847
2784,29.58,29.544916
2785,29.152,29.057116
2787,31.194,31.096176
2796,32.637,32.26923
2797,36.041,35.949707
2805,27.514,27.571466
2807,36.983,37.07923
2811,37.213,37.268555
2813,30.159,30.108603
2815,27.757,27.651686
2818,31.812,31.782654
2819,29.672,29.773378
2831,34.716,34.75285
2832,37.044,37.182903
2849,36.303,36.342457
2852,34.255,34.309166
2854,28.926,28.899267
2855,36.494,36.53614
2861,25.849,26.03318
2873,32.902,32.948425
2874,30.015,30.021095
2875,30.016,29.948605
2876,37.101,37.14415
2888,32.206,32.283638
2891,32.443,32.34134
2893,27.727,27.941301
2909,34.633,34.624245
2937,30.303,30.337801
2938,27.765,27.827175
2946,35.188,35.245243
2950,27.697,27.783764
2954,30.989,30.836725
2964,24.154,24.222935
2968,34.978,34.88882
2971,36.226,36.24163
2975,33.719,33.452072
2989,30.202,30.272358
2996,29.785,29.761017
2997,34.628,34.6049
2999,32.177,32.50552
3007,34.962,34.92865
3010,28.384,28.276901
3011,36.087,36.192425
3014,23.331,23.211962
3016,31.111,31.089716
3022,31.768,31.753252
3027,32.647,32.715176
3028,32.027,32.021286
3029,27.631,27.535027
3030,35.011,34.98416
3041,38.267,38.037327
3046,30.981,30.987772
3049,30.744,30.73394
3050,32.059,32.035213
3054,33.302,33.31026
3056,30.87,30.962986
3057,36.792,36.880226
3059,32.03,32.14091
3064,27.659,27.587263
3073,34.478,34.445324
3076,31.468,31.436993
3083,34.792,34.7321
3087,32.497,32.17827
3091,35.594,35.68208
3095,23.629,23.658604
3099,33.466,33.53414
3102,28.892,28.79279
3112,31.572,31.556074
3113,30.371,30.484581
3117,25.402,25.285149
3118,27.917,28.011108
3128,20.899,20.575115
3137,31.862,31.746206
3144,37.317,37.418976
3153,34.16,34.174084
3161,28.978,29.006908
3167,29.776,29.757647
3171,33.913,33.988968
3182,26.709,26.582989
3183,31.322,31.136541
3200,41.599,41.672646
3210,35.023,35.168034
3221,32.597,32.600468
3222,31.721,31.86839
3229,35.163,35.34534
3235,36.777,36.84129
3241,30.994,31.026522
3242,29.428,29.548018
3245,35.482,35.653217
3248,31.059,31.54567
3253,28.828,28.751875
3278,35.424,35.44669
3279,41.418,41.385735
3282,27.368,27.266186
3287,38.588,38.63765
3288,29.803,29.782967
3289,18.024,18.117863
3299,28.551,28.596748
3301,25.911,26.036697
3310,29.61,29.599783
3313,36.867,36.993294
3319,25.972,26.105207
3325,31.969,31.94466
3330,31.248,31.491463
3337,28.314,28.356436
3344,28.531,28.609789
3349,23.245,23.065176
3357,26.245,26.053041
3367,28.049,28.130104
3377,37.814,37.860313
3381,31.202,31.076738
3383,31.698,31.865795
3395,27.189,27.20368
3416,35.542,35.583035
3418,29.896,29.856562
3419,32.452,32.363308
3422,36.98,36.74714
3429,38.872,39.832542
3431,30.608,30.442074
3433,32.744,32.825657
3434,35.867,35.84087
3461,32.959,33.042027
3469,25.074,25.256176
3473,32.773,32.803925
3478,25.729,25.673069
3479,30.603,30.62141
3483,30.498,30.50321
3493,34.18,34.270245
3494,31.49,31.314327
3507,34.183,34.149193
3509,38.932,38.86197
3511,26.235,26.29797
3517,30.839,30.79494
3522,32.904,32.751583
3533,26.021,25.992693
3548,30.214,30.361296
3556,35.333,35.333065
3557,28.527,28.432146
3561,20.461,20.244925
3565,32.674,32.676334
3570,31.316,31.197607
3580,39.861,39.811485
3581,26.392,26.406149
3584,27.543,27.58244
3587,27.151,27.231148
3600,31.805,31.883654
3614,30.293,30.27454
3615,29.081,29.1162
3616,31.386,31.13813
3617,27.261,27.163948
3624,35.888,35.850857
3627,24.496,24.427002
3633,29.267,29.45771
3635,27.014,27.003313
3638,28.332,28.273767
3643,43.852,44.028248
3656,31.284,31.175777
3660,34.971,35.057632
3676,27.389,27.270147
3686,42.472,42.31215
3690,32.213,32.11227
3695,27.789,27.71702
3701,37.639,37.573185
3705,25.443,25.454308
3711,28.647,28.682388
3714,25.318,25.173439
3715,32.797,32.80706
3725,29.442,29.401606
3733,27.353,27.419916
3737,30.839,30.843002
3761,32.625,32.670635
3767,28.841,28.923132
3780,29.042,29.035217
3786,29.935,29.93106
3789,32.485,32.45878
3790,28.999,29.062382
3795,26.717,26.656181
3798,25.259,25.28728
3802,39.391,39.48265
3803,19.374,19.391518
3804,29.237,29.282772
3807,27.651,27.661474
3808,29.768,29.805761
3818,33.938,33.821312
3821,25.046,24.988794
3822,39.307,39.24698
3826,30.041,30.108465
3833,32.413,32.49308
3840,32.853,32.832638
3842,32.531,32.619312
3855,39.582,39.612522
3865,36.952,37.173325
3885,29.699,29.80815
3887,33.629,33.74743
3891,33.518,33.36106
3896,33.353,33.40319
3897,27.203,27.09092
3899,30.037,30.061626
3903,40.042,39.7841
3904,38.723,38.640648
3912,31.169,31.265415
3913,32.331,32.455036
3915,32.399,32.335453
3918,31.559,31.568306
3923,30.165,30.178707
3930,31.381,31.450676
3935,32.781,32.666073
3945,31.324,31.363281
3946,26.672,26.63956
3951,30.445,30.364977
3955,27.04,27.104849
3962,24.81,24.886854
3968,35.51,35.48586
3976,34.202,34.144196
3983,28.823,28.59996
3988,33.419,33.40414
3994,23.368,23.399897
3995,31.555,31.185986
4004,30.002,29.974085
4007,35.993,36.002995
4009,34.945,34.926113
4016,37.561,37.6535
4021,34.419,34.550663
4022,28.894,28.927732
4024,29.281,29.384653
4040,31.267,31.414818
4046,34.413,34.449135
4050,37.059,37.22958
4051,40.45,40.309013
4058,30.168,30.07876
4059,37.033,37.162857
4060,38.788,38.976105
4064,36.924,36.917843
4066,26.43,26.506792
4068,28.822,28.724533
4080,24.711,24.654377
4081,32.81,32.747643
4083,27.771,27.855125
4086,29.908,29.82027
4087,34.242,34.288944
4088,33.308,33.379265
4103,29.267,29.212204
4106,38.002,37.97223
4113,22.595,22.63939
4116,34.17,33.944588
4118,29.1,29.176786
4129,26.903,26.907558
4143,27.618,27.596453
4145,29.833,29.909117
4148,34.317,34.175488
4154,27.355,27.229393
4155,28.139,28.282305
4157,30.559,30.583345
4159,31.542,31.571701
4162,28.381,28.154463
4184,35.219,35.37296
4189,35.714,35.72802
4190,28.857,28.999992
4193,28.154,28.050194
4195,27.335,27.360458
4196,32.279,32.34085
4197,32.091,32.13642
4204,37.333,37.52084
4215,29.388,29.454271
4218,32.061,32.064915
4230,34.475,34.480927
4232,32.69,32.686253
4243,37.546,37.552467
4244,34.274,34.336864
4250,29.709,29.862825
4253,30.376,30.527796
4255,34.663,34.597454
4259,32.235,32.245888
4265,29.847,29.775732
4269,33.221,33.297596
4270,34.593,34.538498
4272,35.898,36.008648
4280,33.234,33.163784
4281,25.899,25.91513
4287,29.751,30.18758
4293,27.463,27.410952
4306,31.863,31.799065
4313,33.468,33.49253
4337,28.442,28.470932
4338,36.544,36.56497
4343,29.706,29.8317
4374,29.897,29.946669
4386,35.199,35.249332
4402,34.261,34.217773
4404,24.263,24.234919
4407,23.323,23.305185
4413,35.863,35.833138
4415,35.492,35.482117
4420,25.588,25.730583
4421,34.822,34.880943
4444,37.095,37.141983
4446,35.28,35.18785
4451,33.754,33.878418
4467,36.655,36.804447
4468,30.889,31.079824
4469,43.25,43.26467
4472,33.352,33.41737
4475,32.322,32.37976
4492,30.892,30.27377
4498,33.693,33.551727
4505,33.452,33.350903
4506,23.817,23.89921
4508,24.991,24.97845
4510,40.451,40.455658
4515,34.814,34.908577
4519,39.433,39.577522
4523,32.075,32.071373
4537,29.926,29.871408
4545,29.719,29.588078
4547,36.232,36.273403
4548,26.989,26.992
4550,31.612,31.655226
4556,31.513,31.45805
4568,32.815,32.90673
4569,32.16,32.202778
4575,34.493,34.933224
4577,33.31,33.22997
4587,34.397,34.296295
4604,37.574,37.713486
4608,36.293,36.153736
4613,34.579,34.647327
4615,36.526,36.60129
4618,31.684,31.75122
4623,28.351,28.292713
4624,31.287,31.315865
4634,39.268,39.252674
4635,34.85,34.766373
4639,27.699,27.689152
4643,28.86,29.017038
4645,38.161,38.0953
4656,31.66,31.775393
4657,31.25,31.269823
4658,34.627,34.512318
4660,35.577,35.37066
4663,31.53,31.422682
4669,34.896,34.92042
4679,26.677,26.71428
4684,35.031,35.036304
4685,29.501,29.521038
4689,33.754,33.843277
4704,29.432,29.55838
4710,26.661,26.702684
4724,33.046,33.04019
4727,28.302,28.83995
4731,33.999,34.015858
4738,29.675,29.741306
4745,32.783,32.65308
4749,29.893,29.939339
4750,40.93,41.077732
4751,31.676,31.726225
4764,35.83,35.803703
4770,38.634,38.849083
4773,35.474,35.436657
4790,28.992,29.117453
4801,29.69,29.727713
4813,26.206,26.041792
4816,30.879,30.943258
4817,28.627,28.594929
4818,30.179,30.300308
4824,36.338,36.701225
4832,29.412,29.341938
4845,39.239,39.235188
4851,35.085,35.171814
4859,30.14,30.14094
4874,28.154,28.20237
4877,28.005,27.849255
4878,36.58,36.53757
4881,27.967,28.026686
4896,26.827,26.706429
4900,33.62,33.6984
4903,27.202,27.223404
4906,34.07,34.253765
4911,31.121,30.907362
4927,30.962,30.929974
4929,32.799,32.7428
4939,27.582,27.54616
4940,31.385,31.29816
4941,33.881,34.072502
4961,26.727,26.765833
4969,36.242,36.37433
4971,32.827,32.905293
4975,26.216,26.321312
4981,32.066,32.15488
4988,26.266,26.311445
4998,30.74,30.732262
5003,37.106,37.35007
5019,30.574,30.58363
5047,37.223,37.25729
5049,28.92,28.992704
5052,33.204,33.45012
5059,26.001,26.071524
5061,29.585,29.563915
5066,29.866,29.918432
5069,25.713,25.722517
5073,38.136,38.215836
5082,34.727,34.80483
5089,38.523,38.484234
5090,37.319,37.377605
5096,31.436,31.446356
5098,32.28,32.229225
5104,30.624,30.61198
5106,28.798,28.860859
5112,33.722,33.72236
5122,22.796,22.952082
5133,34.562,34.536022
5134,31.64,31.652025
5137,33.81,33.79489
5145,33.46,33.40589
5146,28.296,28.380709
5148,31.33,31.28065
5154,37.599,37.58636
5170,28.177,28.220827
5173,30.193,30.068722
5175,27.052,27.102636
5178,33.004,33.007774
5181,32.925,32.957115
5185,25.805,25.775385
5198,35.825,35.781326
5199,31.806,31.80764
5210,37.532,37.604687
5211,31.366,31.284698
5215,24.709,24.629871
5216,28.476,28.432991
5222,33.184,33.052776
5223,25.321,25.325026
5266,28.758,28.663986
5286,29.064,29.046045
5308,31.641,31.639652
5314,32.689,32.636017
5317,27.818,27.898903
5326,34.574,34.587265
5330,28.144,28.0909
5346,31.618,31.571999
5348,30.623,30.804867
5352,31.031,31.117004
5354,28.825,28.938444
5359,28.01,28.139963
5365,34.287,34.18333
5374,32.871,32.921207
5381,37.962,37.950603
5393,33.141,33.099945
5396,34.108,34.175335
5399,25.385,25.389668
5401,26.94,27.279394
5406,30.15,30.066608
5415,33.081,33.11593
5422,27.38,27.469873
5428,34.03,33.944195
5431,26.067,26.080173
5438,24.69,24.737785
5448,28.462,28.562704
5449,30.94,30.962618
5464,31.229,31.26756
5466,26.188,26.199688
5476,30.746,30.80885
5488,26.921,26.924688
5512,32.516,32.664948
5519,36.191,36.29437
5522,28.623,28.736862
5533,27.32,27.388834
5541,32.548,32.474525
5542,32.621,32.587357
5548,27.041,27.084959
5551,29.66,29.625973
5561,35.472,35.52911
5562,23.921,23.928566
5567,36.153,36.23201
5579,32.428,32.534718
5581,29.491,29.506681
5595,30.181,30.26217
5601,29.161,29.108032
5604,30.658,30.572893
5614,29.093,29.029749
5616,37.008,36.948063
5638,34.405,34.328632
5641,27.241,27.26653
5644,40.753,40.872738
5649,34.841,34.889126
5651,30.686,30.840218
5669,36.635,36.826996
5671,28.294,28.245237
5672,23.364,23.529388
5677,30.991,31.006638
5684,30.824,30.708113
5701,29.059,28.964983
5705,33.22,33.203438
5707,31.011,30.96679
5709,33.149,33.359478
5711,31.507,31.441647
5719,31.959,32.033604
5726,34.081,34.032803
5737,25.227,25.13306
5743,28.664,28.842981
5746,38.413,38.54247
5748,24.203,24.279055
5757,30.387,30.480898
5762,32.042,32.027935
5766,38.72,38.638542
5767,33.201,33.27057
5772,31.43,31.557049
5779,29.109,29.129696
5781,18.042,18.122448
5787,32.941,32.908592
5789,32.901,32.753307
5792,30.204,30.137754
5794,37.419,37.596752
5799,36.765,36.958733
5809,34.443,34.576534
5823,30.5,30.627974
5824,35.259,35.28907
5827,31.943,31.867327
5832,37.922,37.99053
5836,33.802,33.687004
5843,29.961,30.027811
5851,27.673,28.097452
5854,41.335,41.237484
5864,29.224,29.160992
5865,32.711,32.75291
5866,30.539,30.530178
5874,27.696,27.724146
5875,32.199,32.113644
5879,32.625,32.593098
5884,36.364,36.381977
5885,26.363,26.310654
5890,35.515,35.482693
5895,33.174,33.210472
5904,24.835,24.845596
5908,32.167,32.162006
5929,27.403,27.443241
5930,31.508,31.512402
5938,33.192,33.15878
5941,38.021,37.935406
5946,29.372,29.402756
5953,30.452,30.435347
5955,35.706,35.698338
5957,30.666,30.678453
5959,35.419,35.35284
5960,33.407,33.420223
5964,29.882,29.921728
5966,36.179,36.22495
5968,38.767,38.656906
5979,29.417,29.456299
5980,30.672,30.659687
5982,32.419,32.58772
5984,35.144,35.05565
5985,32.71,33.104553
5995,34.566,34.616238
5996,30.203,30.15784
5997,34.287,34.223145
6006,34.619,34.68498
6014,24.167,24.133415
6046,38.224,38.18223
6048,29.775,29.89225
6052,34.075,34.147602
6059,26.796,26.715586
6062,36.428,36.47131
6067,30.097,29.99818
6071,36.041,35.94498
6072,34.307,34.43846
6075,36.378,36.32614
6091,29.992,29.747015
6093,33.19,33.19812
6095,35.914,35.825417
6098,32.195,32.189194
6100,41.133,40.99638
6108,22.005,22.002228
6110,33.385,33.427773
6117,32.591,32.71336
6138,39.827,40.006767
6143,28.248,28.212925
6144,29.725,29.78462
6148,26.448,26.453548
6151,30.286,30.289343
6152,32.106,32.09165
6165,26.987,26.943216
6175,35.319,35.41979
6177,28.839,28.88504
6184,26.872,26.939312
6186,33.113,33.042774
6187,32.614,32.656834
6194,26.143,26.076134
6199,29.868,29.747673
6203,34.309,34.41247
6208,33.082,32.96591
6209,27.546,27.575583
6211,32.321,32.28707
6213,32.816,32.794567
6219,28.097,28.169487
6231,35.565,35.545715
6232,29.825,29.783424
6234,27.278,27.371264
6235,24.187,24.196453
6241,23.748,23.689121
6245,31.962,31.908968
6248,38.079,38.01739
6262,34.779,34.84876
6266,32.419,32.556442
6270,36.267,36.277752
6288,29.81,29.832197
6290,41.497,41.366657
6292,29.208,29.324509
6297,34.579,34.63297
6299,23.892,23.881538
6302,32.152,32.254196
6313,31.312,31.302086
6316,30.512,30.603783
6322,29.554,29.497656
6323,27.675,27.798988
6329,30.443,30.56573
6330,33.511,33.593967
6334,30.292,30.322777
6340,31.238,31.190018
6347,25.84,25.856596
6351,25.783,25.781364
6355,32.949,33.20597
6359,34.968,35.00815
6361,30.528,30.587471
6362,29.321,29.542421
6363,29.295,29.24303
6367,35.63,35.58593
6370,37.673,37.796043
6373,29.324,29.221699
6388,26.214,26.14505
6391,33.225,33.26936
6396,24.916,25.024788
6398,34.543,34.48998
6399,31.792,31.800484
6404,36.846,36.53334
6411,33.524,33.49103
6417,31.464,31.423178
6418,30.398,30.472937
6423,37.267,37.263847
6426,28.198,28.172064
6432,33.265,33.158592
6433,31.535,31.717098
6439,28.035,27.979895
6442,29.294,29.32641
6443,38.012,38.016914
6448,37.254,37.385136
6452,36.17,35.90364
6456,25.339,25.36441
6467,32.07,32.240982
6469,35.611,35.74422
6479,31.375,31.529997
