orig_index,y_true,y_pred
577,72.79,73.11401
581,70.74,70.882385
582,71.69,71.33266
585,77.62,77.86274
592,69.64,70.01837
593,79.5,79.85646
614,74.93,74.895546
616,76.58,76.327324
621,76.06,75.67364
625,75.35,75.00615
632,72.56,73.46637
644,91.47,91.62513
646,51.83,51.931686
647,75.0,75.2028
651,87.49,87.531204
653,76.0,75.81784
655,76.46,76.20717
659,85.27,85.353226
662,86.9,87.19714
664,69.51,69.47818
665,64.08,64.24723
669,61.71,62.136192
674,73.04,72.719315
677,77.79,77.01281
681,74.04,73.41948
686,74.01,73.75581
690,77.36,77.24274
698,71.01,70.51417
700,67.44,67.30653
708,76.01,76.40071
712,71.29,71.26607
713,79.14,78.851204
716,67.3,67.136116
724,57.25,57.09346
742,78.62,78.49846
752,81.62,81.30343
773,71.93,71.41797
775,81.08,81.02517
777,79.04,79.1172
782,84.07,84.139404
787,83.71,83.96369
802,59.65,59.370434
804,81.3,81.763664
811,87.54,87.64324
812,78.55,78.79092
820,88.2,87.349846
821,84.47,84.79885
830,71.04,70.99135
833,76.94,76.69081
838,71.29,71.51262
854,75.53,75.884964
856,73.95,74.01547
862,73.79,74.356415
866,73.05,72.97255
874,83.12,82.63956
876,65.84,65.68437
878,69.08,68.569176
883,82.37,82.76669
884,86.09,86.41134
886,66.63,66.61136
896,76.46,76.46934
905,73.06,72.64729
923,67.48,67.78908
928,76.22,76.887825
936,80.67,80.51913
940,85.8,85.94683
945,68.65,68.2641
948,68.38,68.62458
949,72.31,72.18425
951,76.39,76.14574
954,73.8,73.64109
960,67.96,68.03413
962,68.53,68.38671
963,82.91,82.52594
966,76.99,76.98296
970,77.95,78.19223
979,75.95,75.98075
980,71.88,72.233246
985,83.03,83.43377
986,72.83,72.989525
988,73.4,73.19887
989,68.23,69.50773
1002,63.56,63.436134
1025,86.51,86.36852
1030,65.01,65.01193
1032,55.52,55.152683
1036,62.17,61.69761
1037,90.08,89.923874
1043,58.18,56.831753
1045,72.72,72.66443
1054,71.98,71.79521
1061,69.3,69.16282
1064,68.69,68.2219
1070,72.59,72.556206
1078,78.6,78.482216
1091,81.98,82.40702
1107,72.62,72.345245
1108,70.29,68.49839
1116,62.72,62.44779
1131,48.98,48.128185
1137,81.58,82.09586
1139,80.88,81.364044
1143,81.66,81.51865
1146,75.93,76.23773
1155,86.98,86.416435
1165,78.47,79.30445
1166,79.23,78.50821
1170,77.64,78.11357
1171,78.47,78.29571
1174,82.57,82.87668
1176,59.82,59.877983
1181,79.57,79.52797
1183,73.74,74.36909
1185,73.58,73.08988
1190,83.27,83.42599
1199,82.93,83.089264
1205,78.9,79.01398
1219,71.44,71.65823
1228,75.3,75.527336
1230,81.57,80.99108
1235,59.47,59.48188
1246,78.12,77.988815
1255,67.11,66.36492
1256,85.72,85.27974
1273,74.49,74.33904
1275,72.2,71.84369
1279,68.0,67.677185
1284,74.69,73.98283
1285,92.79,93.08008
1303,76.84,77.80419
1309,83.69,84.08146
1315,78.92,78.56129
1318,50.7,50.470802
1322,92.06,91.85818
1325,83.91,83.72333
1326,67.35,67.26448
1330,77.79,78.30623
1332,81.02,81.610085
1343,72.45,73.07997
1346,80.82,80.953354
1349,86.91,86.68449
1361,75.96,75.52914
1370,84.55,84.297264
1380,73.46,73.00059
1384,79.31,80.15729
1387,72.02,72.17166
1390,80.62,80.70775
1405,80.48,80.06611
1413,65.2,63.496593
1419,72.48,72.50548
1424,51.93,51.3337
1430,77.87,78.34516
1441,68.18,67.483826
1443,93.62,93.440605
1447,83.35,83.378365
1449,70.24,69.913765
1450,77.11,77.263985
1452,86.71,86.12846
1457,79.07,79.15861
1463,77.74,76.97977
1465,75.23,75.539345
1472,80.84,80.85906
1478,71.09,70.6495
1482,90.81,88.75775
1488,81.57,81.73098
1492,71.14,71.850044
1498,78.16,77.696884
1501,74.06,74.22823
1507,83.19,83.341125
1513,73.61,73.645386
1516,89.26,89.01761
1517,77.06,77.39496
1518,71.63,72.494865
1522,73.6,73.76631
1540,73.71,73.67374
1543,77.9,77.89959
1549,75.62,75.69983
1550,82.41,82.37462
1560,52.38,51.85825
1570,78.29,77.928535
1574,79.44,79.78096
1576,82.1,81.73087
1584,74.43,74.24841
1586,71.6,72.593956
1592,76.41,76.164024
1598,77.4,77.820206
1599,69.89,70.3061
1618,76.9,76.60859
1624,74.72,74.659386
1635,68.15,68.60112
1637,67.6,67.41758
1641,95.72,95.567764
1644,69.97,69.978516
1647,82.44,82.66593
1656,80.96,81.47829
1673,79.28,79.06663
1681,70.32,70.840805
1684,77.23,77.00634
1692,78.3,77.756485
1697,88.54,88.82704
1704,82.43,82.29839
1714,91.71,91.73126
1718,78.62,77.91151
1721,85.09,85.50556
1728,59.3,59.387245
1738,59.43,59.724476
1741,73.55,73.86581
1744,68.89,69.11865
1747,69.8,69.46486
1749,79.43,79.48668
1761,74.22,73.65033
1763,75.93,75.999435
1764,67.56,67.05211
1765,98.79,98.695404
1768,92.16,89.605064
1770,78.66,78.21025
1787,67.55,67.602776
1790,84.5,84.37301
1792,73.29,72.480606
1795,92.28,92.51118
1801,67.33,67.20382
1807,61.54,61.565823
1810,73.3,73.30026
1812,65.44,65.57518
1815,83.77,84.220116
1820,71.91,72.536644
1824,77.5,77.107414
1841,62.87,62.65435
1846,71.78,71.51052
1852,76.43,76.75666
1853,77.13,77.715256
1855,87.89,87.62152
1860,77.07,75.60533
1862,77.59,77.51514
1863,85.9,85.78837
1866,76.23,76.42944
1870,73.9,74.15186
1874,74.41,74.38995
1878,91.98,92.13176
1879,77.46,77.68957
1880,80.93,81.18779
1900,67.39,67.198784
1910,74.39,75.014534
1923,68.05,68.61959
1926,62.24,62.23832
1928,73.65,73.55052
1934,78.98,79.53477
1938,75.91,74.6689
1941,75.25,75.6756
1945,80.69,80.25888
1954,74.32,74.362946
1956,80.39,80.808495
1958,80.81,80.56423
1964,77.92,77.889565
1965,76.59,76.4129
1966,76.2,77.35375
1968,79.76,79.55731
1972,82.49,82.35722
1983,71.71,71.80754
1990,76.35,76.04231
2006,69.03,70.166954
2009,77.23,77.05519
2029,82.51,82.53652
2032,71.23,71.4998
2034,71.94,71.48837
2037,87.82,87.9974
2040,92.37,92.60724
2046,85.09,85.38929
2047,75.1,76.39952
2051,79.56,79.45832
2054,73.6,74.153564
2062,83.02,82.610565
2071,73.82,74.22758
2072,86.27,85.912735
2073,65.31,65.60861
2086,73.54,74.001236
2088,74.28,73.990685
2091,64.41,64.22957
2097,95.68,95.34013
2104,80.33,80.159325
2107,72.06,71.92499
2110,65.95,66.14825
2111,79.64,80.18531
2113,69.7,69.90429
2115,80.0,80.51221
2129,66.59,66.78403
2132,80.65,80.16321
2136,69.74,69.894295
2137,79.53,79.47113
2143,77.43,77.35575
2144,62.56,62.351707
2152,71.3,71.6295
2154,68.71,68.08
2158,80.98,80.72463
2165,71.0,71.32463
2167,45.75,45.67022
2168,77.1,77.11157
2172,79.43,79.93164
2173,71.43,71.12552
2174,76.04,76.44005
2180,68.29,68.37643
2182,68.56,67.92407
2184,78.05,78.10208
2189,77.68,77.44007
2194,70.68,70.67003
2200,77.69,77.69766
2201,75.09,74.804634
2211,95.63,95.11253
2212,86.79,86.78385
2231,71.85,71.4961
2235,75.39,74.98086
2239,74.85,74.18076
2255,67.22,67.08237
2258,67.64,67.42964
2259,78.23,78.43295
2264,74.03,74.3499
2267,88.44,87.41093
2271,68.76,68.39116
2276,74.79,74.74013
2279,79.1,80.0703
2280,80.49,80.51226
2285,66.56,66.06264
2290,87.6,87.31297
2296,75.93,76.11554
2298,74.5,74.62331
2300,63.19,62.950912
2319,69.23,69.694496
2320,73.63,73.876625
2323,73.74,73.76819
2324,81.2,81.176186
2327,75.82,75.36687
2328,76.96,76.904366
2338,67.39,67.59634
2339,88.62,88.85692
2348,65.67,66.551155
2349,76.36,75.71058
2357,65.67,66.032555
2362,77.66,77.3048
2367,87.29,87.07995
2371,66.9,66.8009
2372,83.2,83.39293
2375,82.93,83.97095
2385,90.61,90.46006
2391,72.07,72.13299
2392,76.99,77.129166
2394,77.3,77.51015
2401,66.39,66.089554
2403,80.37,79.63716
2409,76.55,76.8614
2432,85.47,85.23509
2436,72.54,72.749535
2439,58.72,58.21568
2442,81.94,82.4228
2447,67.02,67.096794
2448,91.56,91.93546
2450,78.2,79.1823
2483,68.63,67.923096
2490,73.02,72.85799
2492,71.11,70.60067
2494,78.64,79.02488
2495,74.73,74.94169
2498,64.14,64.411934
2502,78.47,78.83427
2504,76.07,76.05953
2505,86.75,86.228935
2507,70.57,70.18385
2513,79.71,78.823456
2516,74.94,75.51889
2527,85.97,86.3778
2530,76.18,76.22218
2532,83.1,84.08839
2538,88.77,88.97783
2540,91.7,91.36894
2542,72.0,71.839424
2544,70.36,69.94497
2547,66.28,66.043915
2553,73.71,73.830185
2556,71.13,70.930374
2569,68.34,68.275185
2571,79.7,79.75364
2572,72.59,72.17857
2579,63.22,63.336334
2584,83.89,83.99981
2588,73.64,73.778
2592,82.18,81.60351
2605,77.63,77.85534
2616,76.31,77.31831
2619,72.42,72.39946
2621,81.84,82.103195
2623,74.82,74.79921
2625,80.68,80.53135
2627,70.63,70.11273
2630,79.25,79.27715
2633,96.22,96.468376
2636,60.81,60.382988
2638,78.11,78.963104
2643,76.98,76.61079
2648,77.81,78.09867
2657,83.87,83.65739
2660,82.12,82.47694
2662,76.95,76.97608
2683,77.62,76.93664
2687,81.69,81.37965
2688,72.17,71.98511
2694,47.12,47.28564
2707,79.96,80.16064
2709,75.21,73.12331
2724,72.54,72.92085
2726,69.37,69.673416
2727,56.52,56.565002
2731,73.16,73.52248
2734,79.03,79.439995
2735,76.0,75.47309
2740,70.95,70.803856
2741,79.6,79.7408
2742,66.99,67.31488
2744,77.89,77.98807
2756,82.71,82.84803
2758,78.98,79.06203
2761,80.42,79.82251
2764,66.88,67.152374
2771,72.89,72.880775
2776,77.21,77.50046
2782,82.94,83.36153
2783,78.8,78.57701
2784,75.86,75.97459
2785,76.52,76.813416
2787,72.6,72.28316
2796,75.73,75.933846
2797,80.89,80.9828
2805,75.07,73.58509
2807,72.6,72.748116
2811,82.48,82.705734
2813,78.33,78.91562
2815,76.63,76.23397
2818,71.72,71.77029
2819,68.17,67.70791
2831,85.77,85.607285
2832,78.21,78.255974
2849,79.91,79.590996
2852,81.4,82.77735
2854,62.82,62.63506
2855,73.26,73.16238
2861,68.22,68.11527
2873,81.46,81.72664
2874,67.19,66.68693
2875,77.63,78.11389
2876,85.78,86.069626
2888,78.83,78.63146
2891,79.19,80.215034
2893,66.31,66.720146
2909,80.19,80.43652
2937,84.87,84.696
2938,67.69,67.78146
2946,81.7,81.47692
2950,67.62,67.981125
2954,71.61,71.889015
2964,63.56,63.943634
2968,87.41,87.72597
2971,89.14,88.772156
2975,73.76,73.519
2989,80.8,80.57541
2996,65.76,65.83966
2997,81.14,81.40025
2999,70.53,70.94254
3007,82.86,82.543846
3010,67.31,66.59727
3011,74.53,73.39187
3014,62.42,62.424114
3016,81.89,82.11771
3022,74.18,73.91141
3027,82.48,81.79581
3028,64.85,65.45947
3029,77.21,77.201256
3030,85.32,85.68037
3041,86.47,87.25104
3046,76.37,76.621605
3049,73.75,74.02635
3050,78.34,78.5302
3054,82.59,82.562355
3056,83.5,83.593376
3057,86.75,86.672935
3059,72.59,73.20288
3064,71.19,71.90293
3073,78.15,78.40647
3076,71.75,71.69429
3083,82.85,82.21063
3087,71.7,71.81031
3091,86.51,86.538795
3095,57.93,57.702614
3099,79.9,80.16398
3102,65.46,65.04675
3112,73.65,73.60022
3113,72.77,73.31793
3117,69.15,69.07532
3118,67.48,67.397896
3128,68.99,68.608086
3137,75.59,75.45851
3144,81.56,81.26752
3153,79.06,79.204926
3161,69.8,70.00125
3167,73.82,73.53024
3171,73.82,73.91818
3182,54.07,54.158638
3183,81.88,82.24388
3200,81.49,81.25116
3210,92.63,93.080376
3221,88.73,88.66388
3222,78.46,78.88948
3229,73.71,73.2392
3235,98.61,96.481316
3241,80.68,79.31446
3242,79.35,79.11135
3245,83.22,83.60179
3248,76.88,76.20992
3253,71.28,71.64145
3278,78.54,78.5409
3279,92.4,92.24861
3282,71.42,71.76727
3287,79.23,78.9085
3288,73.08,73.30079
3289,50.44,50.513134
3299,78.88,79.2003
3301,66.69,66.06938
3310,67.84,67.54898
3313,78.31,78.259224
3319,74.69,75.19981
3325,78.07,77.62159
3330,72.13,72.15355
3337,71.35,70.76979
3344,68.51,68.18717
3349,62.26,61.841652
3357,72.27,73.69956
3367,64.73,64.37305
3377,86.23,86.06905
3381,76.99,77.1821
3383,69.82,69.6393
3395,77.94,77.929245
3416,85.52,85.94507
3418,74.49,74.01533
3419,83.72,82.35524
3422,74.49,73.86511
3429,74.64,74.48253
3431,69.69,68.640564
3433,66.04,65.84619
3434,86.51,85.65595
3461,71.96,71.98023
3469,63.02,63.045708
3473,73.41,73.758484
3478,57.92,57.59536
3479,73.04,72.82581
3483,79.36,79.458984
3493,88.58,88.04544
3494,81.38,81.31287
3507,71.11,71.04961
3509,83.82,83.67107
3511,72.46,72.69571
3517,76.3,76.53096
3522,70.82,71.03782
3533,72.49,72.51547
3548,74.46,74.97664
3556,78.56,78.160866
3557,68.12,68.026596
3561,50.3,50.5738
3565,85.11,85.16296
3570,74.58,74.44731
3580,83.26,82.86472
3581,69.63,70.717804
3584,72.44,72.77245
3587,73.32,73.10956
3600,70.5,70.6636
3614,79.15,79.3666
3615,75.27,75.11741
3616,77.38,76.96496
3617,75.19,75.52198
3624,90.25,90.1301
3627,59.07,59.2555
3633,69.13,69.69743
3635,75.47,75.69056
3638,69.66,68.383965
3643,94.04,94.13238
3656,85.2,85.34473
3660,83.2,82.60275
3676,59.77,59.743664
3686,95.53,95.40245
3690,79.91,79.65522
3695,67.58,67.44248
3701,81.81,81.84272
3705,63.58,63.557365
3711,80.62,80.695114
3714,61.15,61.190575
3715,75.33,75.68312
3725,73.32,72.82675
3733,84.15,84.40854
3737,73.7,73.485695
3761,73.26,73.19031
3767,75.21,74.75504
3780,72.01,72.117714
3786,73.25,73.14392
3789,74.12,73.92518
3790,62.65,62.37914
3795,71.07,71.031845
3798,61.19,60.999435
3802,83.08,83.23648
3803,48.3,48.236122
3804,62.48,62.239693
3807,79.01,79.17126
3808,66.97,66.9299
3818,75.55,73.57806
3821,63.57,63.353935
3822,81.41,81.26634
3826,71.93,72.090195
3833,79.46,80.10606
3840,79.36,79.276024
3842,69.34,69.77527
3855,81.42,81.53782
3865,81.41,81.50786
3885,84.74,84.781204
3887,67.77,67.64247
3891,84.17,83.69864
3896,67.73,67.34594
3897,69.27,68.83422
3899,67.72,67.44739
3903,91.89,92.07539
3904,84.21,84.42143
3912,76.57,76.233536
3913,85.01,84.59783
3915,80.83,80.89812
3918,78.58,78.19313
3923,79.8,80.16525
3930,66.98,66.938896
3935,67.11,67.12347
3945,72.72,72.56034
3946,72.86,72.553665
3951,59.27,58.936
3955,66.79,66.7005
3962,66.08,65.27215
3968,78.72,78.369354
3976,73.27,72.5611
3983,71.93,71.43594
3988,62.76,62.027554
3994,57.69,57.822807
3995,71.06,71.05815
4004,75.6,75.922935
4007,73.03,73.17859
4009,77.82,78.10963
4016,81.74,81.9389
4021,71.12,71.25629
4022,73.36,73.55987
4024,65.11,64.53965
4040,78.34,78.30774
4046,84.34,84.24067
4050,79.99,79.49317
4051,91.88,90.92335
4058,75.06,74.86189
4059,73.26,73.27527
4060,84.21,84.02164
4064,76.81,76.7353
4066,66.36,66.05405
4068,71.52,70.78892
4080,74.33,73.87918
4081,77.0,77.5995
4083,78.8,78.26475
4086,77.68,77.31273
4087,83.26,83.19963
4088,70.63,71.36442
4103,73.88,73.9468
4106,84.62,84.49185
4113,57.58,57.26897
4116,78.28,78.2764
4118,69.13,69.13952
4129,59.99,59.85572
4143,69.35,69.22027
4145,87.12,87.693985
4148,89.97,90.22952
4154,79.85,79.89557
4155,67.01,67.13459
4157,88.16,88.29722
4159,71.63,71.74922
4162,72.88,73.56595
4184,77.8,78.00368
4189,75.73,76.031586
4190,81.27,81.287056
4193,64.6,64.47667
4195,73.6,73.29236
4196,69.92,70.280556
4197,80.64,79.98448
4204,74.63,74.43708
4215,66.07,65.88459
4218,73.57,73.2747
4230,73.21,73.84873
4232,79.71,79.775795
4243,86.03,86.3399
4244,91.43,91.73949
4250,71.0,70.99645
4253,65.05,64.86039
4255,87.6,87.73182
4259,74.31,74.71764
4265,71.1,71.28924
4269,82.49,82.58181
4270,68.23,67.8648
4272,85.69,85.535324
4280,79.09,78.66796
4281,70.11,70.011826
4287,71.11,70.97752
4293,71.24,71.010345
4306,68.83,68.84171
4313,91.25,91.68211
4337,74.07,73.982574
4338,84.78,84.52848
4343,75.72,74.688385
4374,67.32,67.01
4386,71.68,71.55866
4402,70.46,70.19781
4404,65.25,64.80647
4407,66.06,65.493095
4413,83.1,82.26263
4415,78.26,78.28239
4420,71.01,70.937035
4421,80.88,80.45843
4444,85.96,86.42111
4446,87.67,87.4579
4451,75.27,75.35634
4467,79.2,78.335556
4468,67.35,67.54207
4469,96.79,96.91964
4472,83.11,82.872406
4475,87.27,87.03122
4492,75.17,75.23253
4498,79.65,79.531166
4505,87.93,88.882454
4506,76.84,75.68091
4508,67.72,67.25666
4510,82.88,82.735695
4515,75.38,75.68492
4519,87.78,87.63655
4523,74.1,74.2987
4537,67.95,67.411156
4545,74.05,74.482666
4547,80.91,80.72829
4548,75.21,74.9699
4550,80.95,81.14598
4556,70.5,70.13931
4568,80.19,79.74811
4569,69.55,69.604164
4575,80.84,80.71799
4577,82.6,83.38954
4587,76.77,76.67397
4604,86.14,86.65378
4608,78.93,78.896614
4613,87.52,87.2147
4615,77.34,76.99055
4618,76.65,75.934654
4623,71.45,71.29052
4624,74.94,75.520355
4634,86.48,86.438324
4635,80.99,80.04232
4639,68.52,68.43319
4643,74.23,74.428665
4645,72.96,72.47591
4656,73.12,72.75445
4657,70.07,70.03338
4658,80.33,80.35999
4660,71.4,71.084625
4663,76.63,77.109634
4669,79.45,80.00596
4679,67.93,67.62778
4684,77.81,77.662834
4685,78.82,78.939644
4689,85.01,84.84474
4704,71.8,71.61834
4710,71.3,71.59569
4724,79.8,79.48137
4727,68.63,68.27523
4731,79.16,78.8253
4738,73.85,73.55321
4745,86.16,86.41311
4749,71.89,71.75948
4750,91.89,92.02579
4751,78.5,78.42416
4764,78.49,78.028145
4770,81.24,80.7315
4773,84.94,85.23894
4790,65.73,65.54718
4801,67.55,67.64446
4813,66.9,66.57499
4816,73.78,73.5949
4817,70.96,70.72105
4818,85.6,86.069496
4824,74.68,74.319786
4832,71.27,71.28339
4845,87.27,87.56973
4851,83.45,83.227554
4859,74.52,74.772446
4874,79.46,79.34521
4877,75.04,74.94972
4878,80.37,80.519455
4881,83.32,83.26347
4896,70.02,69.808395
4900,77.46,77.19547
4903,73.14,73.1041
4906,84.76,85.31744
4911,66.03,65.75367
4927,73.67,73.72787
4929,83.43,83.47432
4939,65.76,65.47142
4940,87.47,87.73536
4941,65.21,65.3491
4961,80.42,80.32195
4969,119.23,116.314766
4971,78.23,77.77552
4975,57.21,57.376534
4981,81.43,80.41425
4988,60.76,60.641438
4998,84.01,83.96045
5003,82.77,82.333336
5019,66.05,65.693306
5047,82.6,83.521194
5049,72.67,72.434235
5052,95.46,95.30153
5059,60.61,60.27577
5061,73.65,73.922066
5066,76.5,76.39161
5069,72.15,72.170044
5073,87.83,87.6474
5082,75.68,75.502884
5089,90.21,90.16316
5090,87.87,87.51935
5096,76.41,75.226364
5098,71.88,71.99678
5104,77.56,78.17723
5106,73.85,73.64324
5112,78.18,78.12321
5122,43.45,43.87901
5133,76.45,76.27457
5134,71.73,71.20252
5137,75.75,75.8339
5145,90.64,90.40217
5146,64.72,64.873665
5148,83.89,83.249756
5154,78.09,77.84949
5170,76.68,76.565384
5173,70.55,70.72368
5175,73.01,72.92413
5178,75.33,75.45101
5181,72.68,72.130905
5185,62.38,62.469467
5198,82.48,82.686966
5199,76.02,76.96718
5210,83.75,83.46812
5211,76.35,76.46195
5215,60.26,60.561535
5216,71.44,71.249214
5222,77.19,77.290985
5223,71.41,71.26355
5266,73.32,73.4449
5286,72.53,72.53916
5308,84.18,83.37832
5314,78.76,79.45422
5317,69.34,70.1608
5326,66.97,67.250114
5330,72.44,72.298676
5346,75.41,75.32173
5348,77.92,78.13316
5352,77.04,77.26371
5354,78.28,78.379135
5359,70.22,70.176476
5365,84.08,83.749626
5374,79.69,80.197784
5381,88.46,88.53897
5393,78.79,78.65021
5396,89.27,89.963524
5399,62.69,63.154694
5401,75.66,75.1093
5406,70.37,70.66547
5415,79.1,79.13611
5422,74.03,74.54514
5428,84.95,84.66159
5431,63.24,63.306618
5438,82.87,82.879135
5448,82.58,83.33555
5449,69.62,69.621284
5464,73.38,73.72056
5466,64.76,64.57218
5476,83.19,83.00454
5488,70.12,69.98977
5512,78.93,79.1405
5519,83.75,83.96267
5522,71.69,70.949715
5533,57.48,57.053787
5541,76.03,76.07114
5542,84.89,84.727646
5548,64.26,64.450745
5551,68.85,69.33491
5561,76.77,76.252266
5562,63.84,63.87062
5567,84.52,84.11246
5579,66.76,67.09609
5581,71.26,71.65081
5595,65.4,64.89443
5601,73.64,73.959854
5604,73.22,73.429
5614,68.13,68.269905
5616,78.51,77.984245
5638,73.87,74.17383
5641,69.42,69.41317
5644,79.78,78.90669
5649,67.37,67.26718
5651,68.28,69.45714
5669,80.64,80.52446
5671,61.86,62.3882
5672,64.62,64.56314
5677,81.42,81.900925
5684,72.02,72.0941
5701,73.68,73.782364
5705,81.28,81.58878
5707,71.9,71.90768
5709,64.16,64.564644
5711,68.69,68.64134
5719,69.69,69.79119
5726,75.63,75.858864
5737,70.28,70.45871
5743,73.47,73.172035
5746,83.92,83.83228
5748,70.19,70.12584
5757,73.82,73.78188
5762,77.42,77.90217
5766,79.88,79.781494
5767,78.12,78.549126
5772,69.38,69.15151
5779,72.22,72.047806
5781,38.68,38.878384
5787,72.33,72.36994
5789,77.73,77.9856
5792,68.67,68.22855
5794,83.88,84.20109
5799,84.48,85.21024
5809,74.9,74.99991
5823,69.04,69.04937
5824,83.46,84.10649
5827,70.74,70.74639
5832,75.41,75.48491
5836,75.33,75.84863
5843,67.31,67.34851
5851,60.41,60.73125
5854,88.01,88.178696
5864,71.31,71.9534
5865,76.76,76.51849
5866,79.45,79.32331
5874,60.58,60.604992
5875,73.18,73.15238
5879,75.37,75.635506
5884,72.39,71.852036
5885,63.27,63.50898
5890,90.95,90.48761
5895,77.06,77.569725
5904,63.91,63.616642
5908,75.29,75.542336
5929,78.32,78.38733
5930,71.14,70.5594
5938,82.68,82.53784
5941,81.74,81.50904
5946,77.1,77.37867
5953,70.49,70.39785
5955,82.5,81.727486
5957,71.2,73.05612
5959,78.51,79.01308
5960,80.47,80.71161
5964,62.4,62.54229
5966,88.43,87.240814
5968,83.34,82.84261
5979,72.93,71.91701
5980,72.65,72.27876
5982,71.42,71.42579
5984,84.41,84.446396
5985,77.5,76.989265
5995,82.29,82.22815
5996,73.45,73.9885
5997,74.21,74.26516
6006,80.6,80.712296
6014,55.74,55.992443
6046,92.26,92.11716
6048,60.72,60.946228
6052,89.6,90.28037
6059,75.95,76.49472
6062,78.43,77.97811
6067,67.92,67.865135
6071,76.64,76.498405
6072,79.99,79.23185
6075,84.28,83.94662
6091,78.98,79.64855
6093,76.39,75.660324
6095,73.71,74.29586
6098,85.5,84.0815
6100,91.0,91.52497
6108,52.92,52.854153
6110,80.9,80.74838
6117,82.25,82.65116
6138,81.47,81.640884
6143,70.53,70.57456
6144,72.96,72.40992
6148,73.66,73.788536
6151,67.84,68.043045
6152,71.93,71.935356
6165,78.24,77.04748
6175,87.21,86.832214
6177,70.95,70.77194
6184,78.38,78.82864
6186,71.78,72.006836
6187,76.57,76.76078
6194,70.87,71.08156
6199,73.19,73.36045
6203,78.17,78.01443
6208,79.56,79.97373
6209,62.96,62.315376
6211,83.53,84.137474
6213,75.58,75.655945
6219,69.82,69.87606
6231,80.83,80.56036
6232,75.2,75.27971
6234,70.29,70.62315
6235,66.1,66.19339
6241,64.05,63.950943
6245,70.54,70.67992
6248,85.45,85.58979
6262,79.9,79.200645
6266,81.12,80.6977
6270,80.71,80.8813
6288,74.5,74.64463
6290,79.03,78.485855
6292,67.65,68.381645
6297,78.58,78.297775
6299,64.72,64.39948
6302,83.81,84.05358
6313,82.8,82.26601
6316,89.94,89.88043
6322,67.59,67.8183
6323,65.15,64.80711
6329,77.05,77.0443
6330,78.57,78.578545
6334,73.89,73.98728
6340,75.44,75.525345
6347,59.33,58.885315
6351,68.04,68.04421
6355,74.43,73.93896
6359,79.66,79.63255
6361,64.27,64.7182
6362,73.06,72.61056
6363,69.44,68.4955
6367,82.54,83.66407
6370,87.71,87.82469
6373,71.7,72.68571
6388,67.84,68.11774
6391,85.18,84.91611
6396,63.22,62.64434
6398,72.06,72.350914
6399,80.11,80.16557
6404,69.67,69.047554
6411,75.81,76.07998
6417,73.17,73.089676
6418,72.79,72.305176
6423,81.13,81.22748
6426,70.65,70.43488
6432,89.5,89.76072
6433,80.41,81.050064
6439,63.71,62.939102
6442,70.5,70.63049
6443,78.68,78.97505
6448,90.34,90.97494
6452,79.79,79.70529
6456,65.83,65.46932
6467,78.41,78.707115
6469,78.77,78.51688
6479,70.2,69.83758
