orig_index,y_true,y_pred
1934,3.7201,3.707589
1938,2.9616,3.1845632
1941,3.8182,3.113823
1945,4.2976,3.929106
1954,4.4175,4.410134
1956,4.1403,4.420883
1958,4.7213,4.7651973
1964,2.2464,2.4141657
1965,3.74,3.4601727
1966,3.0601,2.1260211
1968,1.2217,1.4619727
1972,1.1427,1.3153398
1983,2.2372,2.1879482
1990,3.0062,2.0763242
2006,2.0875,3.0077682
2009,1.6874,1.7199101
2029,2.7372,2.6835778
2032,4.3571,4.4037094
2034,3.4855,3.0283184
2037,1.2496,1.295913
2040,2.8954,2.6352587
2046,2.0194,2.086297
2047,2.7457,3.223558
2051,3.3364,3.5886252
2054,2.0214,2.4642208
2062,2.2395,3.1674774
2071,2.1195,2.0987132
2072,4.5899,4.265601
2073,3.2537,3.679885
2086,5.1321,5.1236887
2088,3.953,3.5406902
2091,1.9198,2.052661
2097,0.8626,0.61403406
2104,2.6957,2.8388338
2107,2.3545,1.8978192
2110,2.1199,2.1193273
2111,2.2432,2.3570986
2113,0.8067,1.2831317
2115,4.7773,4.3647
2129,3.437,3.777162
2132,1.8554,1.8132395
2136,1.1903,1.7812222
2137,3.0001,2.2784555
2143,2.2147,2.045501
2144,5.0519,4.1291213
2152,2.5126,2.4722192
2154,3.7594,3.6110723
2158,1.1247,1.7638497
2165,5.2433,4.9210315
2167,1.7715,1.1468829
2168,2.2975,3.048698
2172,2.2183,1.5798627
2173,5.0047,4.679137
2174,1.1286,1.9483007
2180,2.5768,1.9916462
2182,2.9612,2.3068688
2184,2.2995,1.6067698
2189,1.4659,1.2173321
2194,4.0198,4.017154
2200,1.6913,3.3353348
2201,5.5711,5.3645983
2211,3.1164,2.8426838
2212,1.3486,0.9822353
2231,1.5814,1.8548044
2235,3.5908,3.1091971
2239,2.2787,1.931115
2255,4.8405,4.9173098
2258,2.1445,2.0741723
2259,3.2393,3.3575873
2264,4.3646,4.4518933
2267,0.7594,0.70989466
2271,3.7019,3.3725069
2276,3.2306,3.3725517
2279,2.8356,3.1598022
2280,2.7403,2.698369
2285,2.0244,1.670348
2290,3.4357,3.1232622
2296,1.1869,1.8106176
2298,2.2176,1.6921332
2300,4.3173,3.2968771
2319,3.3383,3.0586882
2320,1.3414,0.8745512
2323,5.4368,6.007688
2324,2.0531,1.2025551
2327,3.8892,3.0981457
2328,6.4038,5.9323134
2338,0.3097,0.978863
2339,0.1457,0.10019266
2348,5.3998,5.106809
2349,2.7265,3.482468
2357,1.125,1.6372432
2362,4.1667,3.8453588
2367,3.1073,3.0598996
2371,1.1775,2.2096539
2372,2.7032,2.721104
2375,2.0567,2.1014948
2385,4.1625,4.20235
2391,2.3521,2.2474837
2392,1.7171,1.6799755
2394,5.3775,4.739119
2401,4.4529,4.223984
2403,1.0753,1.9158881
2409,4.1498,3.0490823
2432,2.2211,1.7163721
2436,2.4262,2.5792572
2439,3.2336,3.39803
2442,1.6806,2.06636
2447,4.4974,4.4103117
2448,2.9961,2.4443038
2450,1.7017,3.1856806
2483,3.5612,3.2979856
2490,1.4273,1.4810822
2492,1.7141,2.2479913
2494,3.0024,1.4396949
2495,1.0063,1.010852
2498,1.9811,2.1984448
2502,1.9631,1.2696286
2504,1.5438,1.5931059
2505,0.5763,0.6700016
2507,1.9032,1.4772927
2513,2.605,3.398549
2516,1.0611,1.0138876
2527,0.9194,0.90504146
2530,3.385,3.5270355
2532,2.2689,2.5593255
2538,1.5938,1.6354958
2540,3.3337,2.84827
2542,3.4835,2.9934566
2544,5.1427,4.476493
2547,6.2426,4.3892794
2553,1.4675,1.4524381
2556,1.6203,2.7963233
2569,5.0242,3.8273766
2571,2.1997,1.9081683
2572,1.9981,2.0010421
2579,5.7868,4.2322707
2584,3.4148,3.470229
2588,3.9061,3.9500768
2592,4.739,3.3319821
2605,2.857,3.2055092
2616,3.2011,3.2944431
2619,5.3703,4.7246623
2621,1.3436,1.3451476
2623,2.8691,2.7006655
2625,2.2361,1.8615807
2627,1.9035,2.2968266
2630,3.2159,3.2221255
2633,2.2289,1.8595926
2636,2.8403,3.724587
2638,4.449,4.490003
2643,2.1641,2.4415648
2648,1.1626,0.92655396
2657,1.1793,1.0746688
2660,3.4233,3.3640423
2662,5.2631,4.736866
2683,4.0664,3.460707
2687,1.5194,1.7504483
2688,4.1954,4.4092727
2694,1.3204,1.4679157
2707,1.26,1.320187
2709,3.0115,2.4862137
2724,3.1762,4.620686
2726,1.079,1.9380387
2727,3.2027,2.4990025
2731,4.1065,3.714936
2734,1.9446,1.5169871
2735,3.0613,2.1127236
2740,3.3484,3.7377796
2741,1.8842,1.6149958
2742,3.1138,3.5061438
2744,2.2139,1.8810014
2756,1.1338,1.2974725
2758,4.1307,3.9797683
2761,1.7507,1.6413972
2764,5.0839,4.406594
2771,1.444,1.9206747
2776,0.6564,1.013015
2782,1.4438,1.4782699
2783,2.1331,2.4428887
2784,7.4806,6.7475147
2785,2.1495,2.7477174
2787,3.9011,3.6630158
2796,2.1867,2.0665205
2797,1.3021,1.9063383
2805,4.3908,3.7496665
2807,2.0158,1.0692554
2811,3.3693,3.1516154
2813,2.2894,2.5991862
2815,3.4207,3.2526684
2818,1.895,2.4851959
2819,1.0721,1.6685764
2831,1.2685,1.0952126
2832,1.0154,1.1861745
2849,3.7217,3.995974
2852,2.6247,2.3865786
2854,1.3483,3.1576226
2855,5.4451,3.9559004
2861,3.0585,3.0898077
2873,1.4887,1.3802555
2874,0.067,-0.048606522
2875,0.5536,1.050589
2876,2.2041,2.1506922
2888,2.1004,1.9648347
2891,1.4897,1.6296331
2893,4.2451,3.0203276
2909,3.4342,3.9258301
2937,1.3352,1.2512069
2938,4.7657,4.1004677
2946,2.5916,1.774188
2950,6.488,6.6355395
2954,1.7742,1.3553835
2964,3.3206,3.6333978
2968,0.6495,0.6567339
2971,3.0582,3.075685
2975,2.9077,3.3169696
2989,1.8988,1.6027887
2996,2.293,2.5281348
2997,1.2561,1.3256218
2999,3.7432,3.559997
3007,1.9465,1.7570449
3010,1.8739,1.865561
3011,4.3849,3.5720615
3014,0.7339,1.6649058
3016,1.835,1.5898865
3022,3.2506,3.4168487
3027,4.59,3.7917995
3028,3.1336,3.77963
3029,1.4599,1.3374729
3030,1.5624,1.3145968
3041,2.8984,2.486659
3046,1.877,2.6573122
3049,1.7444,1.6321528
3050,4.4929,4.219607
3054,1.8736,2.06854
3056,2.1371,1.902878
3057,1.3592,1.4222426
3059,5.3889,4.457765
3064,1.8301,1.9952654
3073,0.6969,1.9073818
3076,1.3501,2.395388
3083,0.9173,1.1274866
3087,3.2408,2.6953762
3091,1.3925,1.2844843
3095,2.4413,2.50766
3099,1.3635,1.8626784
3102,4.0616,4.7604814
3112,6.1324,5.8374085
3113,2.0929,3.116239
3117,1.1165,1.146721
3118,1.9057,2.3528192
3128,0.0,-0.13059032
3137,3.3128,2.8242679
3144,3.4633,3.4133244
3153,3.2162,2.2782366
3161,2.2867,2.8766723
3167,1.2624,1.1715621
3171,2.3196,1.7801235
3182,2.6837,3.228352
3183,1.643,1.6934658
3200,3.2312,3.998114
3210,1.3335,1.1418719
3221,0.8354,0.96279395
3222,3.0183,2.196898
3229,3.1285,3.2182536
3235,0.5649,1.0031499
3241,2.2028,2.1359408
3242,3.5612,3.6915674
3245,1.576,1.539228
3248,4.2643,3.9035625
3253,3.8256,3.6876342
3278,1.4256,1.4023849
3279,1.7382,1.7735207
3282,3.6404,3.7855864
3287,3.1619,2.830762
3288,6.0504,5.667606
3289,4.6457,4.375569
3299,2.1433,1.6648092
3301,5.2867,5.118731
3310,1.1485,1.4133589
3313,3.4108,3.445531
3319,2.7603,1.7856095
3325,2.3257,1.527053
3330,4.1507,4.449966
3337,4.0425,3.289305
3344,3.5208,3.6157944
3349,4.7383,4.199354
3357,3.0174,2.9121373
3367,2.3518,2.3645906
3377,1.285,1.3827887
3381,4.9334,4.731725
3383,1.9397,2.6853147
3395,1.2502,1.0310653
3416,1.8499,1.6938454
3418,4.8036,4.492735
3419,1.3324,2.3960695
3422,5.9272,5.0055556
3429,1.5005,2.9464757
3431,3.4726,3.4414818
3433,5.01,4.3295884
3434,2.2255,1.9217511
3461,3.3579,2.8183982
3469,3.3262,2.4990125
3473,2.0703,1.4722918
3478,3.7775,3.8926191
3479,1.1559,1.356415
3483,1.4628,1.3583789
3493,4.5197,4.6645145
3494,1.585,1.332998
3507,4.4171,3.5525608
3509,3.0504,2.5796788
3511,3.3481,3.0864496
3517,1.3249,1.1870625
3522,2.1011,1.8274062
3533,1.7776,1.6233988
3548,1.3683,1.39849
3556,4.0384,4.4036365
3557,3.8484,4.1525955
3561,5.7018,6.0151496
3565,2.2186,1.8866394
3570,3.0248,1.8061178
3580,2.6387,1.7413106
3581,1.6648,1.4800162
3584,1.3697,1.9965917
3587,5.9825,4.984782
3600,2.4532,1.7534741
3614,3.9843,4.233403
3615,3.6793,3.656424
3616,3.2827,3.8041246
3617,3.6081,3.6939337
3624,1.3868,1.4255837
3627,5.9358,6.0446754
3633,1.855,1.403562
3635,1.2622,1.5677813
3638,2.168,2.5208523
3643,0.9526,0.83412564
3656,2.8871,3.0989842
3660,1.7204,1.8530861
3676,0.7714,1.2788302
3686,0.1432,0.11841213
3690,4.5752,3.9647534
3695,2.8505,2.324529
3701,1.8138,1.6424373
3705,2.0433,2.5487587
3711,3.3264,2.9737816
3714,3.5662,3.2082777
3715,2.9345,1.6784847
3725,1.4677,1.6574668
3733,0.0115,0.08204424
3737,1.621,2.655329
3761,2.0214,1.9158411
3767,5.655,5.1710773
3780,3.7064,3.3313587
3786,4.2649,4.664438
3789,1.6446,1.7047181
3790,5.8809,5.6355133
3795,6.1442,6.5402117
3798,1.8567,1.8604666
3802,2.0088,1.4808052
3803,1.5774,1.5845011
3804,1.6293,1.6032773
3807,0.5091,1.3474791
3808,2.1619,1.9288933
3818,7.1046,4.341935
3821,1.4634,1.6647946
3822,2.4796,1.9850769
3826,3.5168,1.9934841
3833,2.7905,2.9169898
3840,3.4302,3.1587229
3842,2.8157,2.570603
3855,0.4516,1.2441977
3865,1.4964,1.4933408
3885,1.787,1.4296988
3887,1.639,1.9301211
3891,2.2139,1.9331652
3896,2.1694,1.7974384
3897,4.2193,3.4622817
3899,1.0575,1.0019987
3903,0.6372,0.566183
3904,2.8511,1.9626784
3912,1.0472,1.040739
3913,1.6033,2.0271008
3915,1.8055,1.8212814
3918,0.863,0.921541
3923,3.611,2.8741772
3930,3.7721,2.6978037
3935,6.4723,4.073956
3945,3.1596,3.8205452
3946,4.178,3.9763582
3951,1.685,1.5431933
3955,2.5096,2.865882
3962,4.4943,4.334688
3968,4.5169,4.303452
3976,2.2768,2.863544
3983,5.2694,4.6474357
3988,4.9783,3.6440787
3994,4.7747,4.301373
3995,2.0673,2.3338249
4004,2.3078,2.5925486
4007,2.924,1.4415145
4009,1.8031,1.9516165
4016,2.3509,2.324735
4021,1.3351,1.5902498
4022,3.2857,2.7296681
4024,4.9191,4.006338
4040,1.7317,1.9544587
4046,3.1674,2.874226
4050,6.5127,6.8708396
4051,2.7259,2.4844112
4058,2.5743,2.7389472
4059,3.3947,3.9442248
4060,4.3717,2.9043958
4064,1.7031,1.4731295
4066,3.8357,3.1865497
4068,4.2729,3.165739
4080,3.8685,3.2546155
4081,2.7875,1.922794
4083,1.4922,1.3004539
4086,5.4196,4.5396867
4087,3.5628,3.7555487
4088,3.4552,2.9941592
4103,3.6461,3.490287
4106,1.8367,1.4976947
4113,3.1438,3.3285596
4116,0.4714,1.356864
4118,3.6889,4.2345047
4129,4.2783,3.6032324
4143,1.5139,1.7619714
4145,0.1455,0.19104373
4148,1.9621,2.3708293
4154,0.9877,1.136587
4155,2.4581,2.2756267
4157,0.2235,0.3349532
4159,3.4465,3.767006
4162,1.8893,1.5693676
4184,3.2105,2.8266706
4189,4.9478,3.3998873
4190,1.5575,1.6189464
4193,3.3263,3.1252313
4195,0.222,0.22811496
4196,1.3388,1.7304354
4197,2.6495,2.0856886
4204,3.5362,4.1618724
4215,2.3441,1.8951249
4218,3.3297,3.272061
4230,3.8664,3.036683
4232,1.7118,1.6156443
4243,1.4263,1.5028827
4244,0.0943,0.18704832
4250,3.2584,2.7019608
4253,0.5621,1.6285936
4255,2.1826,1.6320913
4259,1.279,1.0116279
4265,5.0397,5.1707373
4269,2.1366,2.1223812
4270,4.679,3.2399595
4272,0.9352,1.0176427
4280,6.9735,7.4775743
4281,4.4869,4.6925488
4287,5.1536,5.6067777
4293,2.6211,2.476778
4306,3.4979,2.9218347
4313,0.1557,0.44345725
4337,2.2572,1.9934483
4338,3.8789,3.959225
4343,1.0153,2.4661489
4374,1.6625,1.5168977
4386,3.3441,2.4837687
4402,3.3766,3.329133
4404,3.2732,3.794083
4407,0.9436,0.7113838
4413,0.6733,1.1000642
4415,3.9365,3.0988603
4420,3.3841,3.0639808
4421,2.0836,2.376749
4444,1.4121,1.4092386
4446,1.4011,1.0567999
4451,2.7137,2.5524795
4467,3.2738,2.5981102
4468,2.4911,1.8399277
4469,0.0584,0.06700694
4472,3.2029,3.2746203
4475,1.4368,1.5864576
4492,3.7019,2.8815746
4498,3.403,3.7326286
4505,0.2188,0.2601906
4506,5.362,5.0790505
4508,0.6745,0.59608376
4510,3.4956,3.5888784
4515,4.8119,4.2545047
4519,1.2549,1.1937321
4523,2.5089,2.167791
4537,7.1395,7.6198735
4545,5.1986,4.6775517
4547,2.0793,2.3940046
4548,0.7172,1.3312032
4550,4.2966,4.2586436
4556,1.8173,2.3263876
4568,2.5399,3.4436126
4569,1.9747,2.0231783
4575,3.0207,3.093171
4577,1.1032,0.9144318
4587,3.052,2.908005
4604,1.2264,1.3888906
4608,2.2078,3.200191
4613,1.2898,1.2757555
4615,4.272,3.9008565
4618,6.0614,4.960843
4623,1.0803,1.3891585
4624,5.401,5.8373775
4634,2.6842,2.4700797
4635,2.1597,2.2601807
4639,2.9906,3.0253434
4643,3.6029,2.895872
4645,4.1822,4.2569575
4656,1.3251,2.0443015
4657,2.7558,2.04755
4658,5.0486,4.3503118
4660,3.8128,3.1381474
4663,4.8434,4.5827727
4669,3.7258,4.0578475
4679,2.2355,2.074372
4684,1.7046,1.4945229
4685,1.7835,1.7024659
4689,1.7476,1.9048418
4704,2.1812,1.7841741
4710,3.406,2.884215
4724,2.2842,2.4606657
4727,1.2353,2.2192469
4731,3.8253,3.371595
4738,3.9975,4.3810024
4745,1.0173,1.1976184
4749,4.7429,4.815279
4750,1.4814,1.3405322
4751,1.3987,1.4185992
4764,2.2031,1.8578957
4770,4.9697,4.7187805
4773,2.9472,3.0924973
4790,3.2134,4.107596
4801,2.5352,2.416946
4813,3.0543,3.9602044
4816,2.3743,2.678271
4817,1.0745,0.9965917
4818,0.214,0.17633712
4824,2.1407,1.3360205
4832,1.9804,2.4537804
4845,0.7578,1.7675222
4851,2.6467,2.8891158
4859,0.8956,1.3422855
4874,1.4094,1.087166
4877,4.8027,4.8459086
4878,3.108,2.703747
4881,1.5664,1.3027118
4896,3.4281,3.7277024
4900,4.274,3.5306957
4903,1.5738,1.8665743
4906,1.1941,1.2333508
4911,1.2737,1.236666
4927,5.5554,5.0394487
4929,1.2295,1.3696984
4939,1.0888,1.6422833
4940,0.1579,0.06896054
4941,4.1093,4.7123523
4961,1.4847,1.6651762
4969,1.6877,1.5454866
4971,1.3958,1.498937
4975,2.471,3.4425888
4981,0.9458,1.2094305
4988,3.3923,3.6571863
4998,1.1962,1.4362605
5003,2.7302,3.3761742
5019,3.3426,3.4701104
5047,2.7028,2.7286751
5049,1.2975,1.0083215
5052,1.9983,2.181572
5059,0.9404,1.5748613
5061,5.739,4.85051
5066,3.7473,3.7301521
5069,1.5551,1.3407922
5073,1.5631,1.4271708
5082,3.7276,3.2852917
5089,1.0627,1.0654224
5090,1.6809,1.6879019
5096,2.6745,2.590804
5098,3.0946,3.2449605
5104,4.8002,4.7246513
5106,3.7953,3.8394165
5112,2.4136,3.1386375
5122,1.1652,1.235362
5133,2.9351,2.3310506
5134,4.1978,3.047127
5137,1.7642,1.5077065
5145,0.2052,0.25226367
5146,1.7098,1.3447746
5148,2.3813,3.1071937
5154,5.659,5.032002
5170,1.3319,1.3955555
5173,3.4281,3.0214162
5175,3.0959,3.0838091
5178,1.8957,2.4614105
5181,2.54,2.0863128
5185,3.0683,3.0692248
5198,1.7618,2.0147066
5199,2.014,2.3994236
5210,1.1261,0.93877935
5211,2.3189,1.8154061
5215,4.011,3.8418696
5216,4.706,4.6477137
5222,1.4688,2.403459
5223,3.1029,3.1883402
5266,3.3741,4.0340595
5286,1.1946,1.0431453
5308,0.0959,0.20616996
5314,3.326,2.983234
5317,3.1791,3.2669277
5326,2.4711,3.1463258
5330,4.357,4.459215
5346,4.8971,4.277132
5348,2.4114,2.2991714
5352,2.7155,2.13331
5354,1.9043,1.78186
5359,2.8771,2.352189
5365,3.3118,3.1647904
5374,2.1659,2.0399034
5381,0.9267,1.1605823
5393,0.8884,0.9810829
5396,0.1431,0.2597798
5399,3.341,2.997834
5401,5.2295,3.2587945
5406,5.0048,4.3890676
5415,1.7309,1.3396502
5422,1.8368,1.4530153
5428,2.3364,2.419096
5431,3.666,3.962158
5438,4.0898,3.0536027
5448,0.4948,0.52762806
5449,2.8501,3.1845732
5464,1.6196,1.7524568
5466,1.8575,1.8786352
5476,0.7059,0.8719057
5488,4.0217,4.1471753
5512,1.3925,1.6642642
5519,3.3539,2.9671335
5522,3.6683,3.653645
5533,3.1403,3.066971
5541,2.2034,1.9698496
5542,3.5445,3.9914923
5548,2.7928,3.7782767
5551,4.459,4.232032
5561,4.6037,4.3412776
5562,0.8628,1.7324764
5567,1.6028,1.4869266
5579,2.9324,2.6127093
5581,3.7124,3.5687973
5595,4.5717,4.464755
5601,2.157,1.8032204
5604,2.1596,1.1140447
5614,2.8011,2.6686559
5616,3.4174,3.4238174
5638,6.0378,5.3305235
5641,6.679,5.879732
5644,1.5424,1.3084745
5649,2.1212,2.7454653
5651,1.034,2.238339
5669,3.066,2.6907613
5671,4.8482,3.8381584
5672,5.224,5.3327074
5677,1.9873,1.8328956
5684,4.5706,4.7404957
5701,1.3172,1.4597236
5705,3.6572,3.378022
5707,4.7859,4.876049
5709,3.0889,3.0264986
5711,5.4589,4.6180124
5719,1.6372,1.2674991
5726,2.9898,1.7099649
5737,1.5017,1.3960345
5743,2.0708,2.434495
5746,1.1748,1.0723293
5748,5.1317,4.960714
5757,5.2798,4.8411126
5762,5.8528,6.2731113
5766,0.2842,0.6300818
5767,2.9618,2.3035154
